candidate_episode_id,source_signal_id,direction,onset_date,source_last_active_date,source_active_days,source_episode_status,candidate_year,candidate_gap_trade_days,breadth_ma20,breadth_ma20_change_5d,breadth_ma60,breadth_ma60_change_10d,new_high_low_net_ratio_60,new_high_low_net_ratio_60_change_5d,limit_hit_net_ratio,turnover_ratio_pct_p50,index_close_to_ma60,index_drawdown_60d,index_rebound_60d,index_volatility_20d,operational_match_status,operational_primary_match,target_operational_match,target_operational_strict_match,operational_region_id,operational_match_level,operational_lead_lag_days,operational_label_version,operational_window_trade_days,legacy_match_status,target_legacy_window_20d_match,target_legacy_loose_match,target_legacy_strict_match,legacy_region_id,legacy_lead_lag_days,prediction_year,raw_probability,fold_id,test_year,model_id,version,pred_probability_episode_match,pred_score,probability_status,calibration_method,filter_status,filter_threshold_probability,final_alert
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000070,ma20_breadth_reversal_top,top,2024-03-22,2024-03-22,1,closed,2024,3,0.7265754561,-0.1718490878,0.5250829187,0.2454394693,0.03150912106,0.00538971807,0.01637645108,1.93445,0.041333275329576,-0.0162336106614993,0.2257453358080581,0.0119677111767387,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2024,0.2537329427767521,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.2530882149475757,25.308821494757574,calibrated,sigmoid,selected,0.30380721761176377,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000071,ma20_breadth_reversal_top,top,2024-05-14,2024-05-14,1,closed,2024,32,0.7290132548,-0.1144869554999999,0.5996212918,0.20626719,0.07237534189,-0.0210196938699999,0.01199242584,1.494,0.0307616578522849,-0.0105521334609933,0.2213651014080147,0.0126272408458572,duplicate_candidate,False,False,False,all_a_medium_top_20240520,core_lobe,-4.0,ma20_episode_operational_window_v1,5,duplicate_alarm,False,False,False,all_a_medium_top_20240520,-4.0,2024,0.28528490991814537,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.2311921168140338,23.119211681403378,calibrated,sigmoid,selected,0.30380721761176377,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000072,ma20_breadth_reversal_top,top,2024-05-17,2024-05-17,1,closed,2024,3,0.7485798443,-0.0530608793,0.6101409636,0.0117803079,0.03197980223,-0.04584939424,0.01830422891,1.4972,0.0293894559026668,-0.0062498019247486,0.108521914429168,0.0107410552211508,matched,True,True,True,all_a_medium_top_20240520,core_lobe,-1.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_top_20240520,-1.0,2024,0.27438584379881026,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.23842442100108185,23.842442100108187,calibrated,sigmoid,selected,0.30380721761176377,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000073,ma20_breadth_reversal_top,top,2024-10-29,2024-10-31,3,closed,2024,109,0.8578228477,-0.1235859521,0.983236755,0.0169214005999999,0.1216887417,0.05682611001,0.04159768212,3.53375,0.1659984586065424,-0.0930108266600228,0.3067737968647179,0.0359994897007335,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,matched,True,False,False,all_a_medium_top_20241008,15.0,2024,0.31112896746154656,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.21525348715285175,21.525348715285176,calibrated,sigmoid,selected,0.30380721761176377,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000074,ma20_breadth_reversal_top,top,2024-11-14,2024-11-14,1,closed,2024,12,0.7145518526,-0.2216932312,0.978058373,0.0062098943999999,0.05361208859,-0.07079279651,0.008693852205,2.7503,0.153899957946662,-0.05770435018658,0.3576427373893489,0.0150770747974318,matched,True,True,True,all_a_medium_top_20241112,core_lobe,2.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_top_20241112,2.0,2024,0.15199379701767407,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.35304065652608163,35.304065652608166,calibrated,sigmoid,selected,0.30380721761176377,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000069,ma20_breadth_reversal_bottom,bottom,2024-01-25,2024-01-29,3,closed,2024,28,0.1922120961,0.0606604077,0.1358740679,-0.1691404368999999,0.00869925435,0.60969366085,0.0229908865,1.77805,-0.0540364225347145,-0.1066985558176302,0.0615244791519096,0.014463856730646,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,duplicate_alarm,False,False,False,all_a_medium_bottom_20240205,-7.0,2024,0.36060493041136193,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.22833831731978627,22.833831731978627,calibrated,sigmoid,selected,0.19282796811696631,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000070,ma20_breadth_reversal_bottom,bottom,2024-02-07,2024-02-20,4,closed,2024,9,0.1659415786,0.10129176509,0.09426144603,0.00414336026,-0.1794074995,0.4996227532999999,-0.05966438782,2.9683,-0.0937716894086306,-0.1639611020831881,0.0923016262239402,0.0198540356269729,matched,True,True,False,all_a_medium_bottom_20240205,operational_window,2.0,ma20_episode_operational_window_v1,5,matched,True,False,False,all_a_medium_bottom_20240205,2.0,2024,0.6663358246103339,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.2821848811013989,28.218488110139887,calibrated,sigmoid,selected,0.19282796811696631,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000071,ma20_breadth_reversal_bottom,bottom,2024-04-23,2024-04-24,2,closed,2024,46,0.2136184347,0.0804786587,0.3159642931,-0.2260220224999999,0.003321569442,-0.003729446734,0.009341914054,1.5176,-0.002556547438427,-0.0583567273107725,0.1732611136165847,0.0132427222193248,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2024,0.23669518461073413,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.20552708350345095,20.552708350345096,calibrated,sigmoid,selected,0.19282796811696631,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000072,ma20_breadth_reversal_bottom,bottom,2024-06-14,2024-06-19,4,closed,2024,34,0.1867761634,0.09008351541,0.2352074121,-0.1387660559999999,-0.06127605812,0.28483727658,0.006738260686,1.2508,-0.0289452856540717,-0.0592879489521662,0.0156277821766424,0.007244752309965,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2024,0.2489238844037576,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.20797826624722832,20.79782662472283,calibrated,sigmoid,selected,0.19282796811696631,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000073,ma20_breadth_reversal_bottom,bottom,2024-07-01,2024-07-01,1,closed,2024,11,0.2642092257,0.1571472533,0.1851317957,-0.0458274468,-0.1048187809,0.282251427,0.01009060956,1.2178,-0.0462269388290894,-0.085865840432753,0.0178038195414198,0.0081589384861852,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2024,0.2901369773142306,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.21584335020449744,21.584335020449743,calibrated,sigmoid,selected,0.19282796811696631,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000074,ma20_breadth_reversal_bottom,bottom,2024-07-03,2024-07-03,1,closed,2024,2,0.285214168,0.1032088149,0.15815486,-0.0973000597,-0.06692751236,0.11569550594,0.01173805601,1.0534,-0.0525207628166151,-0.094305697044397,0.0084068199808959,0.0079747916594671,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2024,0.19175157701894413,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.1958773107129749,19.58773107129749,calibrated,sigmoid,selected,0.19282796811696631,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000075,ma20_breadth_reversal_bottom,bottom,2024-07-15,2024-07-17,3,closed,2024,8,0.2715845869,0.1675037955,0.1613434989,-0.0237882967999999,-0.02719967031,0.30359175589,0.006799917577,1.0774,-0.0484208514948232,-0.0980317546651109,0.0308687495989476,0.0102288315035572,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2024,0.2568780906292357,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.20954065037582806,20.954065037582804,calibrated,sigmoid,selected,0.19282796811696631,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000076,ma20_breadth_reversal_bottom,bottom,2024-08-29,2024-08-29,1,closed,2024,33,0.2804374742,0.1372856589999999,0.2309120924,-0.0538888975,-0.09533635988,0.1561075345199999,0.01196863392,1.1826,-0.0482935860005877,-0.1093127575121247,0.0104188094894484,0.0069092412862877,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,matched,True,False,False,all_a_medium_bottom_20240918,-12.0,2024,0.22941179391532068,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.20403615972205502,20.4036159722055,calibrated,sigmoid,selected,0.19282796811696631,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000077,ma20_breadth_reversal_bottom,bottom,2024-12-30,2024-12-30,1,closed,2024,80,0.2384334416,0.0545696669999999,0.4086850649,-0.4646941896,-0.0211038961,-0.03732120808,0.008928571429,1.88835,0.0050152924039696,-0.0747368636339127,0.0891309288784629,0.0090396939085758,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,duplicate_alarm,False,False,False,all_a_medium_bottom_20250113,-9.0,2024,0.1728359374049586,episode_wf_2024,2024,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.19142240527520366,19.142240527520364,calibrated,sigmoid,selected,0.19282796811696631,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000075,ma20_breadth_reversal_top,top,2025-02-14,2025-02-17,2,closed,2025,59,0.8108272506,-0.0510668884999999,0.4446472019,0.2250608272,0.02676399027,-0.0064949835699999,0.0198702352,2.11515,0.0201323135551481,-0.0438481175874466,0.1004275119856117,0.0115133962355106,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2025,0.27700791412553044,episode_wf_2025,2025,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.23014961566778663,23.014961566778663,calibrated,sigmoid,selected,0.3186411675882713,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000076,ma20_breadth_reversal_top,top,2025-02-19,2025-02-21,3,closed,2025,3,0.7342926632,-0.1566238007,0.4809485205,0.2444853283999999,0.02776651804,-0.0028498647699999,0.02451874367,2.1746,0.0238430796173436,-0.0402499559710741,0.1045686072530669,0.009073526729121,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,matched,True,False,False,all_a_medium_top_20250318,-19.0,2025,0.256977125343942,episode_wf_2025,2025,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.2482936632100724,24.82936632100724,calibrated,sigmoid,selected,0.3186411675882713,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000077,ma20_breadth_reversal_top,top,2025-05-15,2025-05-19,3,closed,2025,57,0.737016346,-0.1243247135999999,0.4701013863,0.2056182747,0.03827850197,-0.0010508294299999,0.01303538175,1.7394,-0.0016744529606717,-0.0523424523994144,0.1304039576687063,0.0070257802110015,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2025,0.2546456024024589,episode_wf_2025,2025,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.2505269561510183,25.05269561510183,calibrated,sigmoid,selected,0.3186411675882713,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000078,ma20_breadth_reversal_top,top,2025-05-21,2025-05-21,1,closed,2025,4,0.7644380046,-0.0594808864,0.5640654109,0.0949142721999999,0.06437590561,0.03084941554,0.01241978886,1.8532,0.0072378170571212,-0.0445820188484997,0.1396609142786025,0.0068696146354453,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2025,0.2919123707823968,episode_wf_2025,2025,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.21775357196648856,21.775357196648855,calibrated,sigmoid,selected,0.3186411675882713,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000079,ma20_breadth_reversal_top,top,2025-07-15,2025-07-16,2,closed,2025,38,0.7169230769,-0.1136062624999999,0.8067692308,-0.013202063,0.07466666667,-0.03181671453,0.008,2.5508,0.0443812185531975,-0.007857516018131,0.0994995621634713,0.0065077352635634,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2025,0.2735672604459454,episode_wf_2025,2025,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.23313956832396643,23.31395683239664,calibrated,sigmoid,selected,0.3186411675882713,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000080,ma20_breadth_reversal_top,top,2025-08-05,2025-08-05,1,closed,2025,15,0.7083333333,-0.0705147912999999,0.8659688013,-0.0274822354,0.1211001642,0.0042729455,0.01375205255,2.37495,0.0587273625699622,-0.0075616219847473,0.1073887176633765,0.0056881277352487,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2025,0.30635361970281705,episode_wf_2025,2025,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.20653957210999302,20.6539572109993,calibrated,sigmoid,selected,0.3186411675882713,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000078,ma20_breadth_reversal_bottom,bottom,2025-01-14,2025-01-16,3,closed,2025,10,0.2331101643,0.13795901802,0.2045039562,-0.2041811087,0.00182592818,0.0683708663,0.03327246906,2.1,-0.0397167423288016,-0.1021488203383587,0.0456128880513331,0.0141681579326921,matched,True,True,True,all_a_medium_bottom_20250113,core_lobe,1.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_bottom_20250113,1.0,2025,0.24149249272854284,episode_wf_2025,2025,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.1662071434328855,16.62071434328855,calibrated,sigmoid,selected,0.17633262337436179,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000079,ma20_breadth_reversal_bottom,bottom,2025-04-14,2025-04-18,5,closed,2025,57,0.21017294,0.16214689197,0.2781847782,-0.2868467708,0.02787952788,0.46976839418,0.02665310275,2.1923,-0.0342154792526641,-0.0847361456442779,0.0917634602229633,0.0220343353633448,matched,True,True,False,all_a_medium_bottom_20250409,operational_window,3.0,ma20_episode_operational_window_v1,5,matched,True,False,False,all_a_medium_bottom_20250409,3.0,2025,0.39706911048374405,episode_wf_2025,2025,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.25198620667016125,25.198620667016126,calibrated,sigmoid,selected,0.17633262337436179,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000080,ma20_breadth_reversal_bottom,bottom,2025-12-03,2025-12-03,1,closed,2025,157,0.2916838205,0.078045584,0.3869905311,-0.0655176926,-0.0401399753,-0.0403459909572,0.01193906958,1.7969,-0.0131498924821387,-0.0430419445151771,0.0502504246033495,0.0101484137725056,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2025,0.17720501859223078,episode_wf_2025,2025,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.130682717508999,13.068271750899902,calibrated,sigmoid,selected,0.17633262337436179,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000081,ma20_breadth_reversal_top,top,2026-01-16,2026-01-21,4,closed,2026,110,0.7595296026,-0.1128108229,0.6899837794,0.2770988523,0.06285482563,-0.0581178187699999,0.008313057583,3.0778,0.0622377336810795,-0.0195608225648979,0.1241125127173012,0.0077839608467539,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2026,0.21777663143201467,episode_wf_2026,2026,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.25816118245042224,25.816118245042226,calibrated,sigmoid,selected,0.29035570763886154,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000082,ma20_breadth_reversal_top,top,2026-01-26,2026-01-26,1,closed,2026,6,0.7326712606,-0.0837049048,0.7908390758,0.0532504232999999,0.1130928253,0.03850830969,0.01297122011,3.56025,0.0663306186154257,-0.0119627125556148,0.1363312263111571,0.0079985370332401,matched,True,True,True,all_a_medium_top_20260227,core_lobe,-18.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_top_20260227,-18.0,2026,0.26304399330839967,episode_wf_2026,2026,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.20705135380891576,20.705135380891576,calibrated,sigmoid,selected,0.29035570763886154,False
ma20_breadth_reversal_top::top::ma_period_breadth_decomposition_v1_20120104_20260814::000083,ma20_breadth_reversal_top,top,2026-08-14,2026-08-14,1,active,2026,133,0.8115644864,-0.0563871231999999,0.4258765635,0.2202173468,0.01906909986,0.00553619028,0.01127742465,1.8744,-0.0275745921037121,-0.0958844180525611,0.0872202777063968,0.0156092804527474,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2026,0.25416795840070894,episode_wf_2026,2026,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.21597687819353703,21.597687819353702,calibrated,sigmoid,selected,0.29035570763886154,False
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000081,ma20_breadth_reversal_bottom,bottom,2026-03-27,2026-04-02,5,closed,2026,74,0.1941570298,0.0537599470999999,0.249543518,-0.2601770166,-0.04483668087,0.2126592672299999,0.01785351998,1.8301,-0.0409055000423139,-0.0747135915923292,0.0403578327772002,0.0156350457933929,matched,True,True,True,all_a_medium_bottom_20260323,core_lobe,4.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_bottom_20260323,4.0,2026,0.283459077911846,episode_wf_2026,2026,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.21027493515053453,21.027493515053454,calibrated,sigmoid,selected,0.171580573080006,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000082,ma20_breadth_reversal_bottom,bottom,2026-06-15,2026-06-15,1,closed,2026,52,0.2733046507,0.1378901376,0.2778119238,-0.0529016232999999,0.0049170252,0.4155020986,0.0356484327,2.4316,0.0214439380279118,-0.0507044502623126,0.1208068186955033,0.0146798488218847,false_alarm,False,False,False,,,,ma20_episode_operational_window_v1,5,false_alarm,False,False,False,,,2026,0.42223616312109313,episode_wf_2026,2026,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.3005534434515721,30.05534434515721,calibrated,sigmoid,selected,0.171580573080006,True
ma20_breadth_reversal_bottom::bottom::ma_period_breadth_decomposition_v1_20120104_20260814::000083,ma20_breadth_reversal_bottom,bottom,2026-07-20,2026-07-20,1,closed,2026,24,0.2698770492,0.0801229508,0.1110655738,-0.1408819457,-0.4084016393,-0.1989754098,-0.04979508197,2.87765,-0.113212292443476,-0.1610376176614436,0.0179777735307766,0.01861410404228,matched,True,True,True,all_a_medium_bottom_20260721,core_lobe,-1.0,ma20_episode_operational_window_v1,5,matched,True,True,True,all_a_medium_bottom_20260721,-1.0,2026,0.5919076713306095,episode_wf_2026,2026,l2_logistic,all_a_ma20_episode_match_walk_forward_v1,0.42307674975544585,42.307674975544586,calibrated,sigmoid,selected,0.171580573080006,True
