universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,mean,median,momentum_half,n,p_value,period,quality_half,std,t_stat
industry_sw_l1,0.8093867382726861,-0.002991083980303559,0.006375166049777484,4,0.002389349497469654,5,0.05098657199864885,0.0016920410347369625,0.0005738529794087066,low,627,0.4788460863367715,locked_oos,high,0.033186012873777856,0.7081597047769076
industry_sw_l1,0.5024068254133618,-0.003977105296779724,0.0063120466138383065,4,0.002624783650667865,5,0.031648655167266684,0.0011674706585292917,7.568886384205028e-05,high,627,0.6564734110321149,locked_oos,low,0.0368884760619078,0.4447873858983516
industry_sw_l1,1.518854491742046,-0.0015061428880803291,0.007914815748752465,4,0.0024033057747022434,5,0.09567883959149667,0.0032043364303360683,0.0021731775657737873,high,633,0.1824321669770479,locked_oos,high,0.033490544450759094,1.3333036786519885
industry_sw_l1,0.25506796264233167,-0.0016467933195241742,0.0026496876689618256,4,0.0010960410684913264,5,0.016067771346941023,0.0005014471747188256,0.0012702897731423413,low,2541,0.6473062042102922,all,low,0.0312082593093591,0.45750765106735947
industry_sw_l1,-0.09082515405854767,-0.002292996954804499,0.0019446200135915133,4,0.0010810247368357175,5,-0.005721446914953474,-0.0001741884706064929,0.0006110620214834473,low,2553,0.871988859647213,all,high,0.030444828588942593,-0.16113273329559727
industry_sw_l1,0.3579936543186798,-0.001452554566196999,0.002897256077140799,4,0.0011096455722800504,5,0.022551480482534546,0.0007223507554719,0.0009652891681322741,high,2553,0.5150630736300641,all,low,0.03203118997137856,0.6509743052348199
industry_sw_l1,0.5060416624547702,-0.001150033629596922,0.0031231868275859564,4,0.0010901072594854283,5,0.031877628378405076,0.0009865765989945173,0.0016669366958998733,high,2568,0.3654510366736814,all,high,0.030948870702779626,0.9050270883070888
industry_sw_l1,0.6724889366627141,-0.0034972404899466553,0.007032109558952712,9,0.002686058685943716,10,0.04236282109170972,0.0017674345345030282,0.003991357828700748,low,1451,0.5105362366926012,development,low,0.04172136059297784,0.6580029482423837
industry_sw_l1,0.06826314277410246,-0.004914485753656575,0.005262648714043884,9,0.002596207772372566,10,0.004300173797427879,0.00017408148019365475,0.0024986398942563,low,1444,0.9465401356102022,development,high,0.04048242894223961,0.06705221440523187
industry_sw_l1,1.0722489541552442,-0.002362726438028024,0.007995107962093259,9,0.002642304693908491,10,0.06754533514866365,0.0028161907620326177,0.004662058820649932,high,1444,0.2865102246231165,development,low,0.04169334204700196,1.0658084847387206
industry_sw_l1,1.061665733905528,-0.0026129342713231926,0.008241890074561758,9,0.0027690878433379975,10,0.06687865493792622,0.0028144779016192824,0.00389078957709319,high,1451,0.30944289631393207,development,high,0.04208335087228586,1.0163917003898906
industry_sw_l1,-2.149833944495445,-0.013397107002587201,0.003169653339824335,9,0.004226214373064168,10,-0.1354268089814282,-0.005113726831381433,-0.006897066625911592,low,475,0.22627821737418452,validation,low,0.03776007771166421,-1.210001760434548
industry_sw_l1,-1.4239618674832841,-0.010788043739674532,0.004417319020467988,9,0.003878919071464929,10,-0.08970116613809243,-0.003185362359603272,-0.0006149078518995635,low,482,0.4115332348100693,validation,high,0.03551082440443969,-0.8211984578477618
industry_sw_l1,-2.2577285612584688,-0.011823570583601322,0.002425299261139894,9,0.003634915776719698,10,-0.14222353097565632,-0.0046991356612307135,-0.004248699818144283,high,482,0.19608818331234024,validation,low,0.033040493573704345,-1.2927770407575752
industry_sw_l1,-2.880506703856518,-0.013712968726134492,0.0008943818192197932,9,0.0037263649350393582,10,-0.18145486638711247,-0.006409293453457349,-0.0046975825576205665,high,484,0.08543508721713233,validation,high,0.03532169503673646,-1.7199854456524541
industry_sw_l1,1.5423045816001075,-0.004093312389628853,0.012581785173565622,9,0.004253851419182264,10,0.09715605640070021,0.004244236391968384,0.003007090148523099,low,610,0.3184056022790145,locked_oos,low,0.04368473309027594,0.9977396889861921
industry_sw_l1,1.555457609235575,-0.0042966763025852695,0.01312856144067651,9,0.00444521371001576,10,0.09798461926048609,0.00441594256904562,0.0028302520198417564,low,622,0.3205076898192446,locked_oos,high,0.04506771167121758,0.9934151330217965
industry_sw_l1,0.769673529069192,-0.0075264459033849915,0.012397238132940896,9,0.0050825724582464,10,0.04848487496729821,0.0024353961147779526,0.00026004330356295906,high,622,0.6318205119109208,locked_oos,low,0.05023001743163335,0.479166039399312
industry_sw_l1,1.9933526530702523,-0.0036769902287651637,0.016218401098947212,9,0.0050753549305388715,10,0.12556941417320713,0.0062707054350910245,0.003636771465006774,high,628,0.21663682439788745,locked_oos,high,0.049938159514237905,1.2355205736173485
industry_sw_l1,0.40996228423741565,-0.002888707267181021,0.005037375613993663,9,0.002021959918667011,10,0.02582519645257564,0.001074334173406321,0.002105134262248981,low,2536,0.5951879919931684,all,low,0.04160023236915875,0.531333071188959
industry_sw_l1,0.2231233751317023,-0.003302482561174035,0.0044506342707637024,9,0.001977835926514729,10,0.014055451482948995,0.0005740758547948335,0.002066586015258072,low,2548,0.7716215151444024,all,high,0.0408436438695163,0.29025453886179997
industry_sw_l1,0.4850409352637472,-0.0027594602378701143,0.005362609731632896,9,0.0020719566248732168,10,0.03055470691414415,0.0013015747468813905,0.0016469939271904288,high,2548,0.5298819099713152,all,low,0.0425981748258523,0.6281862908018327
industry_sw_l1,0.7053910719609248,-0.0022708086019321097,0.006109835068583211,9,0.0021379193037028878,10,0.0444354607965208,0.0019195132333255506,0.0024004839685420887,high,2563,0.36926991692921574,all,high,0.043197779406753546,0.8978417613803025
industry_sw_l1,1.183752882627822,-0.00548267149262769,0.013915823133982971,19,0.004948595568012924,20,0.07456942240926306,0.004216575820677641,0.0034595454141127693,low,1451,0.3941723261408845,development,low,0.05654564142304332,0.8520752530138119
industry_sw_l1,0.6540660480872589,-0.006870560895902501,0.011322870019155678,19,0.004641181355882189,20,0.041202288196421445,0.0022261545616265887,0.0035168303980118113,low,1444,0.6314744595060714,development,high,0.054029876957657354,0.4796525692333013
industry_sw_l1,1.6945905828771703,-0.0038079151016241937,0.016228834353677366,19,0.005111415677372847,20,0.10674917277059481,0.006210459626026586,0.00667497039170404,high,1444,0.22435940736552495,development,low,0.058178058572621774,1.215017525089766
industry_sw_l1,1.2941598858841492,-0.005552651173551061,0.015033853661361125,19,0.005251659396661272,20,0.08152440987631401,0.004740601243905032,0.005566822012843434,high,1451,0.3666923838140026,development,high,0.05814947021508413,0.9026863484175794
industry_sw_l1,-2.5956017138831657,-0.02334901256191163,0.006247168010068896,19,0.007550046064280747,20,-0.16350753898828294,-0.008550922275921368,-0.014244717052300423,low,475,0.2573967312596708,validation,low,0.052296807406135154,-1.132565576834791
industry_sw_l1,-1.547341109173361,-0.01812390811528761,0.009078394996934597,19,0.006939363038832196,20,-0.09747332781570375,-0.004522756559176506,-0.0074909976965003575,low,482,0.5145599792166049,validation,high,0.046399939968478764,-0.6517538474161783
industry_sw_l1,-4.664902044335902,-0.02600617430025467,0.00029720612456117686,19,0.006710046026738735,20,-0.29386120713784764,-0.012854484087846745,-0.014842074233414809,high,482,0.05540236403633714,validation,low,0.043743385569830665,-1.9157072897299297
industry_sw_l1,-4.28962421100477,-0.025410773725147932,0.0009451853068723082,19,0.006723458936739858,20,-0.27022092572000667,-0.012232794209137813,-0.011983724857773558,high,484,0.06884741058621091,validation,high,0.04526960366427358,-1.8194197844048081
industry_sw_l1,2.107785150265447,-0.008421261678243986,0.026700901133324732,19,0.00895973541111447,20,0.13277798392279241,0.009139819727540374,0.005112742208550012,low,600,0.30768137367471515,locked_oos,low,0.06883535551236405,1.0200992895618894
industry_sw_l1,2.4327697220360833,-0.007345727485215826,0.027144292842395067,19,0.008798474573370126,20,0.15325008765702874,0.00989928267858962,0.008139507693794769,low,612,0.26054093380034893,locked_oos,high,0.06459560858943231,1.1251135178081042
industry_sw_l1,1.5744458170773237,-0.013074079696440678,0.02751121515925843,19,0.010353391544821202,20,0.09918076392220213,0.007218567731408876,0.008298400606817621,high,612,0.48566657015801973,locked_oos,low,0.0727819331687257,0.6972176895038443
industry_sw_l1,2.601886830507518,-0.007356804320740474,0.02975310651307368,19,0.009466813988217896,20,0.16390346412040374,0.011198151096166602,0.010057089594520743,high,618,0.2368547761159403,locked_oos,high,0.06832162551451886,1.1828848765913722
industry_sw_l1,0.8000236548164305,-0.004645436232085671,0.010615709606008734,19,0.003893149448493471,20,0.050396753181268,0.0029851366869615317,0.0010378423069778403,low,2526,0.443220340553386,all,low,0.059232718350417046,0.7667665283480674
industry_sw_l1,0.7973211980278052,-0.004417911662334094,0.010007320271288046,19,0.003679906105515852,20,0.05022651440527751,0.0027947043044769756,0.0027254002460557203,low,2538,0.447583476171875,all,high,0.055642011745559716,0.7594498947372496
industry_sw_l1,0.7472688032661682,-0.005219058093075893,0.010884783720548304,19,0.004108122911638826,20,0.047073509903788856,0.0028328628137362054,0.0018144833197063256,high,2538,0.4904608875425167,all,low,0.060179553628487634,0.6895759631997258
industry_sw_l1,0.8280863514461545,-0.004829049559511045,0.011000923735080539,19,0.004038258493518261,20,0.05216453690507992,0.003085937087784747,0.0030880857610914524,high,2553,0.44476282926867317,all,high,0.059157758716424654,0.7641752237351648
style,-0.05992863611542122,-0.0007626495597304642,0.0006656942186490677,0,0.0003643734128519214,1,-0.003775149227921154,-4.8477670540698254e-05,0.00035603398729189273,low,1241,0.8941586388100231,development,low,0.012841259408278611,-0.13304392919688465
style,0.2242239407683102,-0.0005205799377616802,0.0008683153586137037,0,0.0003543100245855571,1,0.014124780601424424,0.0001738677104260117,0.0003019009541554615,low,1206,0.6236231110495007,development,high,0.01230940963489924,0.49072196201444745
style,0.7630743836181144,-0.00010460987088438292,0.0013095004580504727,0,0.00036074243085072846,1,0.04806916787851025,0.0006024452935830449,0.00041557105157670005,high,1206,0.09491638330545649,development,low,0.012532883762532811,1.6700150635518964
style,0.291840937113825,-0.0004487184699954218,0.0009075836234213304,0,0.00034599543199406946,1,0.018384250999790984,0.00022943257671295434,0.0007139831276968859,high,1300,0.5072609472368701,development,high,0.012479843574566232,0.663108687275637
style,-1.5164618107218553,-0.0022426834322580567,0.00029051355878071305,0,0.0006462237222037678,1,-0.09552811485468408,-0.0009760849367386719,-0.00031450140616184896,low,249,0.13093009238298947,validation,low,0.010217776601406586,-1.5104442984698911
style,-1.248184928144603,-0.0020411721323532325,0.00018851197406716627,0,0.000568796965923571,1,-0.07862825976403916,-0.000926330079143033,-0.0009635157098961492,low,428,0.10340243905634838,validation,high,0.011781134186651459,-1.6285777432707043
style,-0.9814631413371396,-0.0017813839524793151,0.0003734911524242708,0,0.0005497130369652005,1,-0.061826366498912114,-0.0007039464000275222,-0.0007048165647301947,high,428,0.2003445024004754,validation,low,0.011385860756347515,-1.2805706845044051
style,-0.5035691434011917,-0.0013369624644840178,0.0006343330835788841,0,0.0005028815173629852,1,-0.03172187431822324,-0.0003513146904525669,-0.0003729747453537954,high,484,0.4847999772118875,validation,high,0.011074840248350253,-0.6986033057941643
style,-0.3834880444074124,-0.0015710814329933029,0.0009332540875614903,0,0.0006388611021823452,1,-0.024157476101631124,-0.0003189136727159063,0.00016985905662821507,low,426,0.6176448781358257,locked_oos,low,0.01320144833732747,-0.49919093778991924
style,0.6171747699460314,-0.0006609811826332683,0.0016287256101526614,0,0.0005841088757106963,1,0.038878356112873796,0.00048387221375969657,0.00044256428925345165,low,453,0.4074474753361631,locked_oos,high,0.01244579920907386,0.8283938729247353
style,0.3750916361201484,-0.0008594892136523018,0.0014536643756076421,0,0.0005900902013418224,1,0.02362855209605345,0.00029708758097767013,-0.0002661943723047215,high,453,0.6146399813397447,locked_oos,low,0.012573245274190587,0.5034613018520127
style,1.093920233952011,-0.00011675597697637834,0.0019692088950046573,0,0.0005321338959135295,1,0.06891049745663373,0.0009262264590141395,0.0008328609445440449,high,637,0.08175562961519678,locked_oos,high,0.01344100671449986,1.740589100087413
style,-0.28842934726495795,-0.0007937514620274971,0.00033543918335744304,0,0.0002880588381084031,1,-0.018169341039899204,-0.000229156139335027,0.00026315844853895076,low,1916,0.4263119447559123,all,low,0.012612242724257778,-0.7955185157304229
style,0.020145054530921216,-0.0005093626450728436,0.000540420908353816,0,0.00026780192689455603,1,0.0012690191532536304,1.552913164048613e-05,0.00016882673273177495,low,2087,0.9537586822783067,all,high,0.012237113680019,0.0579873782857453
style,0.34564319392767556,-0.00026019995989815295,0.0007967027284963867,0,0.0002696180327537091,1,0.02177347460701667,0.0002682513842991169,4.586676455313743e-05,high,2087,0.3197697426031749,all,low,0.012320099990502702,0.994931168213661
style,0.37735924568294266,-0.00020036441870250715,0.0007936996470707888,0,0.00025358777188094284,1,0.02377139807161882,0.0002966676141841408,0.0005110235723328471,high,2421,0.24204870541296553,all,high,0.012480023820657759,1.1698813865655302
style,0.11182324347512478,-0.0016290212474764447,0.0019423424950415344,2,0.0009110621792137702,3,0.007044202215043007,0.00015666062378254472,0.0007952901081977881,low,1241,0.863473832870969,development,low,0.022239654541431737,0.1719538219858275
style,0.3301932221395211,-0.0012321595954714562,0.0021074094848125106,2,0.0008519308878275427,3,0.020800217866197134,0.0004376249446705273,0.0004209657975919878,low,1205,0.6074715624419845,development,high,0.021039440427290942,0.5136859702158331
style,1.0940028206474324,-0.00022456168866388294,0.0032238140193631077,2,0.0008796876806191303,3,0.06891569992943582,0.0014996261653496123,0.002208621136754685,high,1205,0.08824560110848378,development,low,0.021760297971073497,1.704725663878986
style,0.8234465676345801,-0.0005709695833501878,0.002805092882967934,2,0.0008612404250811535,3,0.05187225799787684,0.001117061649808873,0.001970235200589532,high,1300,0.19461807578296886,development,high,0.021534856837244196,1.2970381060591922
style,-3.4988528500788725,-0.007294310329489196,-0.0008305244911798993,2,0.001648924958752372,3,-0.22040701226948228,-0.004062417410334548,-0.0023964554503839164,low,249,0.013752022939746016,validation,low,0.01843143450158293,-2.463676341832014
style,-2.1554518212764817,-0.005413947128338252,-4.033968775459494e-05,2,0.001370818224638688,3,-0.1357807019542574,-0.0027271434080464235,-0.0018693768814071663,low,428,0.0466540420518472,validation,high,0.020084911690655124,-1.9894274521811435
style,-1.2491848291725678,-0.0042707072728771145,0.0011023894844993164,2,0.001370687948310314,3,-0.07869124760822185,-0.001584158894188899,-0.0001188652860339238,high,428,0.2477875201230264,validation,low,0.020131322635471623,-1.155740003508265
style,-0.8766463184993362,-0.003407299088666613,0.0013252529203118377,2,0.001207283675759809,3,-0.05522352729784679,-0.0010410230841773878,-0.0005966484090310642,high,484,0.3885304863404838,validation,high,0.018851079152598392,-0.8622853974416705
style,-0.648083176359728,-0.003132253950035639,0.0016028263097597555,2,0.0012079286377029068,3,-0.040825402703158445,-0.0007647138201379416,-0.00045088310260377185,low,424,0.5266822896502965,locked_oos,low,0.018731323379665762,-0.6330786407980046
style,1.47243692929717,-0.0009430065951220009,0.005209363757652586,2,0.00156948223285066,3,0.0927548080035216,0.0021331785812652927,0.002031268675220632,low,451,0.17409566941009458,locked_oos,high,0.022998037807207827,1.3591607070255185
style,0.8081721938833651,-0.0021754619236689556,0.004907569473948277,2,0.0018068957646982737,3,0.050910062893639516,0.0013660537751396605,-0.000379764725955171,high,451,0.4496357316448214,locked_oos,low,0.026832686850016232,0.7560224567617891
style,1.8098367065167476,8.750287849761899e-06,0.005634502972780418,2,0.001435140991053739,3,0.11400899616855965,0.0028216266303150903,0.0036182820791251236,high,635,0.04928738811791289,locked_oos,high,0.02474915774316073,1.9660971625117731
style,-0.4491722496028849,-0.0019409532261837948,0.0007483045733126856,2,0.0006860351529327756,3,-0.028295192101920576,-0.0005963243264355545,5.332945919445109e-05,low,1914,0.3847197549321687,all,low,0.021075111428385678,-0.8692329013845567
style,0.11500080164103346,-0.0011476141097462402,0.0014568120174571456,2,0.0006643944202049454,3,0.007244369564648648,0.0001545989538554527,0.000355902420329679,low,2084,0.8160009471421514,all,high,0.021340566970778328,0.23269152954018435
style,0.58642971812752,-0.0005391379940058323,0.0022139170488248545,2,0.0007023099599057875,3,0.036941599894836294,0.0008373895274095112,0.0010924531809801594,high,2084,0.23312947995395872,all,low,0.022667928021345974,1.1923361125646632
style,0.8186759916933412,-0.00013235090310116226,0.0023977976846305234,2,0.0006454460682988995,3,0.051571739960946696,0.0011327233907646806,0.0018439882769657467,high,2419,0.07926844016907209,all,high,0.02196403285253607,1.7549466119609671
style,0.43377485430905527,-0.002067818857313641,0.0036525675648486867,4,0.0014592822505516143,5,0.027325247368929398,0.0007923743537675229,0.0019407016905468866,low,1241,0.587137308279805,development,low,0.028997884010686197,0.5429890985571861
style,0.436952173031662,-0.0018472716909045729,0.0033187364902465713,4,0.001317859229885496,5,0.0275253996350248,0.0007357323996709993,0.0024887476993238344,low,1206,0.5766542624926971,development,high,0.02672921771986968,0.5582784435443263
style,1.5013802838708343,-1.5844608252474097e-05,0.005311191665379203,4,0.0013589378249060401,5,0.09457806796328064,0.0026476735285633646,0.0038546775821827932,high,1206,0.05137424055722928,development,low,0.027994582524051008,1.9483404465148584
style,1.2290951240738317,-0.000539721265274623,0.004864829853378615,4,0.0013787120200646017,5,0.07742571514146275,0.0021625542940519964,0.0025337107505690433,high,1300,0.11675696508099909,development,high,0.02793069834874425,1.5685322696690978
style,-4.560495204388287,-0.012310897537180912,-0.0016520378566999266,4,0.0027190968572655574,5,-0.28728419443128783,-0.006981467696940419,-0.0047345970548227645,low,249,0.01024145244375779,validation,low,0.02430160737092077,-2.567568594802205
style,-2.836589532537444,-0.008706617643811105,-0.0003644293577698991,4,0.002128109256643165,5,-0.17868834463483418,-0.0045355235007905025,-0.003825285415587465,low,428,0.03306891368964531,validation,high,0.02538231304374807,-2.1312456052866113
style,-1.4667358549313998,-0.006282368275657943,0.0017114313018100763,4,0.0020392345860887804,5,-0.09239567407548081,-0.002285468486923933,-0.001619543761422889,high,428,0.26239506000155155,validation,low,0.02473566549291978,-1.1207481976398928
style,-1.188792870949217,-0.00536238946652064,0.0018368602045468142,4,0.0018365432834355753,5,-0.07488691183090784,-0.001762764630986913,-0.001126206987166034,high,484,0.33714207159615606,validation,high,0.02353902154447465,-0.9598274360783665
style,-0.5670803109598845,-0.004516010099092644,0.0028222546503638025,4,0.0018720063136368485,5,-0.03572270181431024,-0.0008468777243644207,-0.0009004995407457805,low,422,0.6509877464715914,locked_oos,low,0.02370698971109649,-0.45239042101260074
style,2.2577032326646314,-0.0006514381631476576,0.009151059263738446,4,0.0025006370986954346,5,0.14222193542421935,0.004249810550295394,0.004776722737443229,low,450,0.08922668581120363,locked_oos,high,0.029881540689339278,1.6994911226872909
style,1.3622587828965114,-0.0030958867534488354,0.009229108239892366,4,0.0031441313758523476,5,0.08581423716327853,0.0030666107432217654,-0.0009816819074357312,high,450,0.32938948285066394,locked_oos,low,0.035735454215912135,0.9753443404986323
style,2.0455335795013037,-0.00041783287334336196,0.009160032477454012,4,0.0024433329976523916,5,0.1288565035664814,0.004371099802055326,0.004000690766751136,high,633,0.07361632700891041,locked_oos,high,0.033922228844275044,1.7889906149735526
style,-0.3366561327340521,-0.0027413117761626526,0.0015776807267960688,4,0.001101783801775184,5,-0.021207342965691742,-0.0005818155246832919,0.0004436659857370018,low,1912,0.5974529236754592,all,low,0.027434626092694692,-0.5280668709649534
style,0.23940969434860912,-0.0016311163352593875,0.0024550164919751433,4,0.001042380823274115,5,0.015081393159628701,0.000411950078357878,0.0015024234467566622,low,2084,0.6926944594317209,all,high,0.027315120957168922,0.39520112914581834
style,0.9347230204262434,-0.00047959831824437955,0.003929587375340127,4,0.0011247922687715576,5,0.0588820156374997,0.0017249945285478735,0.001719151762999601,high,2084,0.1251252202481251,all,low,0.029295779192879574,1.5336116511823352
style,1.0736002885407872,-0.00010443248404078901,0.004014278305779268,4,0.0010506915280153206,5,0.06763046121347882,0.0019549229108692394,0.0023974235546194156,high,2417,0.06279984367780445,all,high,0.028905952669736064,1.8606059521217857
style,1.0573267454827688,-0.002628668575735143,0.007702873287496083,9,0.0026355974140895985,10,0.06660532435915933,0.00253710235588047,0.004501679719184248,low,1241,0.3357337668570828,development,low,0.03809158472376055,0.9626289441313816
style,0.8788005125435079,-0.0027730459288856533,0.006730878940109336,9,0.0024244706298456606,10,0.055359228767290956,0.0019789165056118413,0.004565113446465541,low,1205,0.41437076128476613,development,high,0.03574682215914622,0.8162262232633509
style,2.1614922159803167,9.080022275726688e-05,0.010073551081984666,9,0.002546620117149847,10,0.13616121105442452,0.005082175652370967,0.007285151467937068,high,1205,0.045971467784501785,development,low,0.037324694845285916,1.9956551894590737
style,1.9033586864646375,-0.0005878933903469257,0.009747559264985675,9,0.0026365950651358674,10,0.11990032714619027,0.004579832937319375,0.005496127972605866,high,1300,0.08238266486808876,development,high,0.03819700117861517,1.7370255288266534
style,-5.996811509147902,-0.020962035906663214,-0.002596568740832257,9,0.004685068154548714,10,-0.3777636169651259,-0.011779302323747735,-0.011152807057674297,low,249,0.011929524850284201,validation,low,0.03118167498071994,-2.5142221916902656
style,-3.063022596457071,-0.014387874066755017,0.0011945826265695172,9,0.003975116503399116,10,-0.1929522869142086,-0.006596645720092749,-0.005483452508669329,low,428,0.09701812563349688,validation,high,0.0341879633850921,-1.659484876594678
style,-1.7195676798538202,-0.011284281895002775,0.0039889818422050236,9,0.003896240749287704,10,-0.10832258198660812,-0.003647650026398876,-0.004421575498896954,high,428,0.34917161880347736,validation,low,0.03367395753961841,-0.9361972889035991
style,-2.2645527546171813,-0.010192292422396967,0.0014871123206546683,9,0.002979439985472356,10,-0.14265341475007945,-0.004352590050871149,-0.0029584310630106176,high,484,0.14404968756355152,validation,high,0.030511642910873434,-1.4608752222210295
style,-0.674181192145561,-0.0077009697846164345,0.004979599481663771,9,0.003234839098540869,10,-0.04246942316700492,-0.0013606851514763323,-0.002395487326789033,low,417,0.6740219464257258,locked_oos,low,0.0320391719502672,-0.42063456945666733
style,3.802501174595653,0.0007106989904586223,0.0193546825920193,9,0.004756118265704255,10,0.2395350587621689,0.010032690791238962,0.007272057130393639,low,446,0.03490762300673067,locked_oos,high,0.04188401832735593,2.1094283679998833
style,2.041636725252455,-0.0054743772891379175,0.018248673102217578,9,0.006051798569223341,10,0.12861102482272144,0.00638714790653983,-9.29501848857539e-05,high,446,0.29123640258733685,locked_oos,low,0.04966252244194408,1.0554131690737232
style,2.421650439793959,-0.0019600095583418237,0.015896826450930945,9,0.004555315308487951,10,0.15254963871488117,0.00696840844629456,0.004763662875197389,high,628,0.12608325068343096,locked_oos,high,0.04567961291156302,1.5297313082390314
style,-0.08071441311231475,-0.004081164197278447,0.0037120944928933884,9,0.001988076196472407,10,-0.005084530102707517,-0.00018453485219252947,0.0018763068772981912,low,1907,0.9260459146779157,all,low,0.036293393581102895,-0.0928208146749926
style,0.8279513451511572,-0.001894557670988368,0.005777010883066432,9,0.0019570327944017345,10,0.052156032307889656,0.0019412266060390318,0.003326039992869012,low,2079,0.3212348976152183,all,high,0.037219598963730643,0.991923391162418
style,1.422760584191984,-0.0006284044680518581,0.007758270188229884,9,0.0021394578204800363,10,0.08962549240373724,0.0035649328600890133,0.003912345540747264,high,2079,0.09565792976179988,all,low,0.03977588032688299,1.6662786365608924
style,1.3830225657547608,-0.0004369272554212815,0.00725557546285622,9,0.00196237314241773,10,0.08712223253756124,0.003409324103717469,0.0035275547645974015,high,2412,0.08232584928096476,all,high,0.039132653106055314,1.7373475156294853
style,1.9978461929553568,-0.0030460917745620862,0.01596164096720475,19,0.004848911413716029,20,0.12585248057897705,0.006457774596321331,0.0043308111668115545,low,1241,0.182926299238646,development,low,0.05131225516265324,1.331798840056005
style,2.1061748608521733,-0.0021172829280203974,0.015080271436930057,19,0.004387131215548586,20,0.1326765452245457,0.0064814942544548304,0.008861726337134557,low,1204,0.13957170725936885,development,high,0.04885184674868763,1.4773878272625034
style,2.981599004507071,0.0004305782992036055,0.018904735761897468,19,0.004712795271095373,20,0.18782308274389192,0.009667657030550537,0.011418179840565895,high,1204,0.04023154369571391,development,low,0.051472145432374626,2.0513636757880063
style,2.560523222332765,-0.0010656201589034405,0.01835050293024957,19,0.00495309262478393,20,0.16129780172614863,0.008642441385673064,0.009437583046858045,high,1300,0.08100965679534144,development,high,0.053580652018718755,1.7448576153065731
style,-6.1519249670493545,-0.03194246145591733,-0.00080623474988685,19,0.007942914976028184,20,-0.38753484636051944,-0.01637434810290209,-0.022305061129950416,low,249,0.039255016953792965,validation,low,0.04225258259142253,-2.061503635922086
style,-4.234214709062676,-0.027075293894436574,0.002234092619795701,19,0.007476884314855172,20,-0.26673045518646543,-0.012420600637320436,-0.014182208218717296,low,428,0.09667327448614249,validation,high,0.04656611345201457,-1.6612000553015143
style,-4.234195302454472,-0.0233947202514157,0.0012515979080114006,19,0.006287326061078343,20,-0.2667292326850583,-0.011071561171702151,-0.013774343780105966,high,428,0.07824971063092523,validation,low,0.04150861553587171,-1.7609331954708995
style,-3.4215228331251017,-0.01927041314792284,0.0013403367863211793,19,0.005257844370980617,20,-0.21553567908519453,-0.00896503818080083,-0.007929890639126427,high,484,0.08817975692610536,validation,high,0.04159421873376812,-1.7050786497754025
style,0.462809113525766,-0.008555068904157418,0.010934575565236398,19,0.004971848078926994,20,0.02915423378293896,0.0011897533305394892,-0.00040953851195491,low,408,0.8108745116199502,locked_oos,low,0.040808938399737066,0.2392980058224662
style,3.8571620455397295,-0.003490328081043924,0.03423935737933747,19,0.009624919760301375,20,0.2429783699756028,0.015374514649146772,0.012588067909808653,low,436,0.11018426079126875,locked_oos,high,0.06327523989353666,1.5973654879243757
style,3.3613660352935506,-0.0074446080708602935,0.03632220951145572,19,0.011165004485284697,20,0.21174615702014038,0.014438800720297714,0.009328945307561138,high,436,0.1959351778981857,locked_oos,low,0.06818919844162441,1.293219428557134
style,2.6793858605768905,-0.00599575077592185,0.02666775298962437,19,0.008332526470802607,20,0.16878544413021987,0.01033600110685126,0.007964711747861883,high,618,0.21481260627428667,locked_oos,high,0.06123751464537972,1.2404402365919724
style,0.7599067281144438,-0.004751101724414706,0.009411064796355973,19,0.003612797581829255,20,0.04786962433799031,0.002329981535970633,0.0005887770971406321,low,1898,0.5189761386432742,all,low,0.04867348695948533,0.6449244617770425
style,1.341485160170248,-0.0028755397191689057,0.01176431186290049,19,0.0037346560158340297,20,0.08450562193557443,0.004444386071865793,0.004408775684479241,low,2068,0.23403108890840418,all,high,0.05259278578239579,1.1900389361222776
style,1.8620979932771127,-0.0013585828892649478,0.01412120184220898,19,0.00394892467639641,20,0.1173011477867539,0.006381309476472015,0.006129629086907555,high,2068,0.10610267941665708,all,low,0.054401082997694396,1.6159613057738234
style,1.6250636508046667,-0.0016381660257412806,0.012698735556050573,19,0.003657372852497922,20,0.10236938773047279,0.005530284765154646,0.004681136410687828,high,2402,0.13051042261129087,all,high,0.05402283717584861,1.512092145972363
