universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,mean,median,n,p_value,std,t_stat,year
style,2.157546347662081,0.005641615342278111,0.14128285831630402,0,0.03460235790153722,1,0.13591264471451356,0.07346223682929107,0.16666666666666669,243,0.03375038651943742,0.5405106859895158,2.1230413556882923,2020
style,3.6697453960718684,0.025335912476419406,0.2273729698620926,2,0.051540065659610515,3,0.2311722307840569,0.126354441169256,0.23776223776223782,243,0.014223173951677825,0.5465813983829506,2.4515770314253587,2020
style,4.700409001367281,0.03682119096527811,0.3025102594772836,4,0.0677778236000014,5,0.2960979351882687,0.16966572522128084,0.3006993006993008,243,0.012305402780155019,0.5730054318460608,2.503263105976707,2020
style,6.5039635199172885,0.053525779571829746,0.4026737136647006,9,0.08906835053389563,10,0.40971119071279605,0.22809974661826518,0.33333333333333337,243,0.010438585768701115,0.5567330153258154,2.560951732584967,2020
style,6.018798934271327,-0.013069646177055111,0.4544581616396447,19,0.11926729791242341,20,0.3791486945567268,0.22069425773129478,0.33333333333333337,243,0.06425344394200927,0.5820783795373858,1.8504171855502922,2020
style,1.4821661932461754,-0.019357210960511406,0.1319380457635684,0,0.03859572875614281,1,0.09336769402373052,0.0562904174015285,0.03571428571428571,243,0.1447131445637706,0.6028896610343789,1.458462353624284,2021
style,3.241989839111715,0.018888466682730642,0.21195613453224088,2,0.04925195608405874,3,0.20422616350685477,0.11542230060748576,0.21428571428571425,243,0.01910340713424607,0.5651690196080663,2.3435069342320847,2021
style,4.214307739870855,0.02435200074456273,0.27968484032931534,4,0.06513592846549812,5,0.2654764339998325,0.15201842053693904,0.3214285714285714,243,0.019602826637534477,0.5726249153137071,2.3338643375209083,2021
style,4.860582738995149,0.004184103363990749,0.34325857741202326,9,0.08649859031837565,10,0.3061879322436746,0.17372134038800702,0.3214285714285714,243,0.04460378392505093,0.5673683450389997,2.0083719254682686,2021
style,2.320504076746549,-0.16404416580748943,0.3432524746454279,19,0.12941240827880546,20,0.14617801674721212,0.08960415441896924,0.24999999999999997,243,0.48869100296378976,0.6129796833536405,0.6923922953811855,2021
style,1.6638998875475914,-0.013488621068130757,0.1486716198874932,0,0.041367408407046925,1,0.1048158406895063,0.06759149940968122,0.21428571428571425,242,0.10227329688881404,0.644859583866775,1.6339312036324478,2022
style,2.7478079708656433,0.00554789664613467,0.20696686132316877,2,0.05138238894822299,3,0.1730956319397978,0.10625737898465172,0.24999999999999997,242,0.038642587763304426,0.6138651668668783,2.067972726836916,2022
style,2.8459421624509926,-0.0097570827448403,0.21194126220174703,4,0.05655570024147636,5,0.17927750494092165,0.10109208972845336,0.14285714285714285,242,0.07386020830704032,0.5638860813115779,1.7874783496061333,2022
style,3.5367376123063883,-0.03403603140483541,0.2837408720187669,9,0.08106553658765366,10,0.22279352796788277,0.12485242030696575,0.2321428571428571,242,0.1235257961282955,0.560395184930884,1.5401417860469806,2022
style,0.04828231000837883,-0.20462424557250622,0.20787099881925944,19,0.10522837867136879,20,0.003041499642997507,0.0016233766233766213,0.0,242,0.9876913834090395,0.5337421712720392,0.015427175101181332,2022
style,1.0812864368559982,-0.03345658963101868,0.11255930509737049,0,0.03724895273683397,1,0.06811464304638373,0.039551357733175904,0.07142857142857142,242,0.28832137342114195,0.5806586655125358,1.0618112678927796,2023
style,1.2879326120752568,-0.058044424375304535,0.15367606546149104,2,0.054010329039998875,3,0.08113212849907031,0.04781582054309326,0.07142857142857142,242,0.3759900955375175,0.5893574028893027,0.8853088176463784,2023
style,1.356047297827348,-0.08155342765486272,0.18367857523455577,4,0.06766122522689248,5,0.08542295038315002,0.051062573789846535,0.14285714285714285,242,0.45044100661572783,0.5977617673097698,0.7546800049602311,2023
style,0.8100156843870996,-0.11079211905545598,0.16864335872487746,9,0.07128456065824833,10,0.0510261918797631,0.028925619834710745,0.05357142857142857,242,0.6849066177234271,0.5668778870049794,0.4057767848691057,2023
style,-1.0938605726724357,-0.23496465566445796,0.16265060607768106,19,0.1014324647301375,20,-0.06890673914928477,-0.036157024793388434,-0.14285714285714285,242,0.7214930877787122,0.5247240725621208,-0.35646402647894543,2023
style,-0.041755615071801463,-0.07922197904731872,0.07597522580056547,0,0.039591123685684744,1,-0.0026303565076315977,-0.0016233766233766213,-0.017857142857142856,242,0.9672930656772369,0.6171698089846869,-0.04100355009533608,2024
style,0.6275122178437246,-0.08719825244056785,0.13708018868614047,2,0.05721388804252764,3,0.03952955412069246,0.024940968122786317,-0.017857142857142856,242,0.6628910954996742,0.630944838047908,0.4359250695259069,2024
style,0.6659028645015403,-0.10401781812927174,0.15626102946339215,4,0.06639766520221017,5,0.041947937542776585,0.026121605667060212,0.0,242,0.6940155705484817,0.622714898448168,0.3934115090870801,2024
style,-0.7045998334462692,-0.21393931149133705,0.15992514384080575,9,0.09537358554391398,10,-0.0443856174551514,-0.02700708382526564,-0.08928571428571427,242,0.77704535383971,0.6084647544343488,-0.28317152669939677,2024
style,-0.11986454274887921,-0.21329875394389136,0.2044439723618371,19,0.10656702201676746,20,-0.0075507564554286866,-0.00442739079102715,-0.03571428571428571,242,0.9668609412612768,0.5863506282001767,-0.04154559925987737,2024
style,2.0358906244240984,0.0017388868997606777,0.15904888499912231,0,0.0401301015559596,1,0.1282490544941468,0.0803938859494415,0.14285714285714285,243,0.04514174689274608,0.626857533309227,2.0033312359635045,2025
style,1.9276068756569944,-0.033194938886177236,0.18104914229593622,2,0.05465410234237588,3,0.12142781948777648,0.07392710170487948,0.10714285714285712,243,0.17617197295493203,0.6088151958647445,1.3526359145333606,2025
style,2.5714940743202153,-0.033157177598127224,0.2298062075804905,4,0.06708249621903513,5,0.1619889004411318,0.09832451499118164,0.10714285714285712,243,0.14272312618858196,0.6069830384885763,1.465725346148961,2025
style,2.802836272781825,-0.07102865391233318,0.2917811524426095,9,0.09255352202932211,10,0.17656208912885482,0.11037624926513817,0.24999999999999997,243,0.23303910999163746,0.6251412735866855,1.1925667099969421,2025
style,1.2611418976582005,-0.1857031435587866,0.28593829934949794,19,0.12031669461946035,20,0.07944447212303975,0.05011757789535568,0.07142857142857142,243,0.6770096629278873,0.6308504110611498,0.4165471637487083,2025
style,0.43977772084896305,-0.08538805892462539,0.12157226945094116,0,0.05279600213662412,1,0.02770339241697956,0.018092105263157878,0.08928571428571427,152,0.7318396200822159,0.6530646135622412,0.34267945546974554,2026
style,0.06435993077013573,-0.14829283375095498,0.15353092898905024,2,0.07699585784183807,3,0.004054294552740783,0.0026190476190476276,-0.03571428571428571,150,0.9728648422523543,0.6459934237578027,0.03401543527740901,2026
style,-1.052209454325732,-0.2409245039889258,0.15163878970321154,4,0.1001436973704432,5,-0.06628296531659197,-0.04464285714285714,-0.017857142857142856,148,0.6557504010213013,0.6735193111778619,-0.44578798581520324,2026
style,-1.2906386320007157,-0.3162586027649258,0.20636849287481596,9,0.1333232386836076,10,-0.08130259173158341,-0.05494505494505492,-0.14285714285714285,143,0.6802521198178987,0.6758093902646225,-0.41211911357363795,2026
style,-0.4655594057101954,-0.31211957709079563,0.2782849906246302,19,0.1506134101314862,20,-0.029327485905623833,-0.016917293233082706,-0.07142857142857142,133,0.9105676050198733,0.5768408955176976,-0.11232262265567078,2026
