universe_group,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_dispersion,neighbor_median_rank_ic,period,plateau_score,signal
broad,20,25,0.04071785819358636,3,0.0032460116106155196,0.03975679121310189,locked_oos,0.03651077960248637,slope_x_r2
broad,20,30,0.03975679121310189,3,0.024574231992890286,0.03975679121310189,locked_oos,0.015182559220211604,slope_x_r2
broad,20,40,-0.011885848779052677,3,0.04195002964771066,-0.011885848779052677,locked_oos,-0.05383587842676334,slope_x_r2
broad,20,60,-0.06299892125134844,3,0.028302336932131505,-0.06299892125134844,locked_oos,-0.09130125818347995,slope_x_r2
broad,20,90,-0.07800333431401392,2,0.007502206531332739,-0.07050112778268118,locked_oos,-0.07800333431401392,slope_x_r2
broad,1,10,0.041572752316553975,2,0.003155522163786631,0.038417230152767344,validation,0.03526170798898071,annualized_slope
broad,1,15,0.03526170798898071,3,0.0035755709086050095,0.03526170798898071,validation,0.0316861370803757,annualized_slope
broad,1,20,0.033158026546456304,3,0.006081886996908807,0.033158026546456304,validation,0.027076139549547497,annualized_slope
broad,1,25,0.021437515652391683,3,0.009569757071729926,0.021437515652391683,validation,0.011867758580661757,annualized_slope
broad,1,30,0.009717004758327069,3,0.01802479830609039,0.009717004758327069,validation,-0.008307793547763322,annualized_slope
broad,1,40,-0.021287252692211378,3,0.017381225643489522,-0.021287252692211378,validation,-0.038668478335700904,annualized_slope
broad,1,60,-0.03105434510393188,3,0.008963645488934543,-0.021287252692211378,validation,-0.030250898181145923,annualized_slope
broad,1,90,-0.009140996744302536,2,0.010956674179814673,-0.020097670924117208,validation,-0.03105434510393188,annualized_slope
broad,3,10,0.07948910593538693,2,0.011858251940896573,0.06763085399449036,validation,0.05577260205359379,annualized_slope
broad,3,15,0.05577260205359378,3,0.011215652231598455,0.05577260205359378,validation,0.044556949821995324,annualized_slope
broad,3,20,0.05562233909341348,3,0.014969846011486845,0.05562233909341348,validation,0.04065249308192663,annualized_slope
broad,3,25,0.02394189832206361,3,0.02209596390791281,0.02394189832206361,validation,0.001845934414150801,annualized_slope
broad,3,30,0.0017781116954670687,3,0.024291246762350283,0.0017781116954670687,validation,-0.022513135066883214,annualized_slope
broad,3,40,-0.03496118206862008,3,0.0346895261552544,-0.03496118206862008,validation,-0.06965070822387448,annualized_slope
broad,3,60,-0.08294515401953417,3,0.0197932227720221,-0.052942649636864514,validation,-0.07273587240888661,annualized_slope
broad,3,90,-0.052942649636864514,2,0.01500125219133483,-0.06794390182819934,validation,-0.08294515401953417,annualized_slope
broad,5,10,0.07523165539694465,2,0.01605309291259704,0.05917856248434761,validation,0.04312546957175056,annualized_slope
broad,5,15,0.04312546957175057,3,0.01715136283293052,0.04312546957175057,validation,0.02597410673882005,annualized_slope
broad,5,20,0.03571249686952166,3,0.01985321093748283,0.03571249686952166,validation,0.01585928593203883,annualized_slope
broad,5,25,-0.0022038567493113015,3,0.02612848842679876,-0.0022038567493113015,validation,-0.028332345176110062,annualized_slope
broad,5,30,-0.027898822940145264,3,0.024912427641681938,-0.027898822940145264,validation,-0.0528112505818272,annualized_slope
broad,5,40,-0.06298522414224894,3,0.027118739728625586,-0.06298522414224894,validation,-0.09010396387087452,annualized_slope
broad,5,60,-0.09429000751314802,3,0.01278056596797475,-0.078412221387428,validation,-0.09119278735540275,annualized_slope
broad,5,90,-0.078412221387428,2,0.007938893062860011,-0.08635111445028801,validation,-0.09429000751314802,annualized_slope
broad,10,10,0.06123215627347859,2,0.0033683946907087405,0.057863761582769846,validation,0.05449536689206111,annualized_slope
broad,10,15,0.05449536689206111,3,0.01108398638966169,0.05449536689206111,validation,0.04341138050239942,annualized_slope
broad,10,20,0.035086401202103684,3,0.02729566488595491,0.035086401202103684,validation,0.007790736316148773,annualized_slope
broad,10,25,-0.010618582519408969,3,0.03309726755169381,-0.010618582519408969,validation,-0.04371585007110278,annualized_slope
broad,10,30,-0.04575507137490609,3,0.03764905102739187,-0.04575507137490609,validation,-0.08340412240229796,annualized_slope
broad,10,40,-0.10202854996243427,3,0.03570792062387951,-0.10202854996243427,validation,-0.13773647058631378,annualized_slope
broad,10,60,-0.13188079138492362,3,0.015549471576804143,-0.13188079138492362,validation,-0.14743026296172776,annualized_slope
broad,10,90,-0.1374405209115953,2,0.0027798647633358463,-0.13466065614825945,validation,-0.1374405209115953,annualized_slope
broad,20,10,0.03343350864012021,2,0.030040070122714747,0.003393438517405461,validation,-0.026646631605309286,annualized_slope
broad,20,15,-0.026646631605309286,3,0.0448198320791407,-0.026646631605309286,validation,-0.07146646368444998,annualized_slope
broad,20,20,-0.07618332081141997,3,0.04104096318934679,-0.07618332081141997,validation,-0.11722428400076676,annualized_slope
broad,20,25,-0.12717255196594038,3,0.03501600467950882,-0.12717255196594038,validation,-0.1621885566454492,annualized_slope
broad,20,30,-0.16140746306035564,3,0.02658438084430846,-0.16140746306035564,validation,-0.1879918439046641,annualized_slope
broad,20,40,-0.19226145755071378,3,0.0143482259090982,-0.19140996744302527,validation,-0.20575819335212348,annualized_slope
broad,20,60,-0.19140996744302527,3,0.00512370553526943,-0.19140996744302527,validation,-0.1965336729782947,annualized_slope
broad,20,90,-0.18099173553719006,2,0.005209115952917606,-0.18620085149010768,validation,-0.1914099674430253,annualized_slope
broad,1,10,0.048810418231905836,2,0.004219884798397192,0.04459053343350865,validation,0.04037064863511146,formation_return
broad,1,15,0.04037064863511145,3,0.0046105587457651006,0.04037064863511145,validation,0.03576008988934635,formation_return
broad,1,20,0.03809166040571001,3,0.006063238655186833,0.03809166040571001,validation,0.03202842175052317,formation_return
broad,1,25,0.026521412471825694,3,0.011423230934375198,0.026521412471825694,validation,0.015098181537450496,formation_return
broad,1,30,0.010242925118958177,3,0.015690982840862885,0.010242925118958177,validation,-0.005448057721904709,formation_return
broad,1,40,-0.011770598547458044,3,0.009598253281166643,0.006386175807663417,validation,-0.003212077473503226,formation_return
broad,1,60,0.006386175807663417,3,0.007477734199513187,-0.000601051840721267,validation,-0.008078786040234454,formation_return
broad,1,90,-0.000601051840721267,2,0.003493613824192342,0.002892561983471075,validation,-0.0006010518407212669,formation_return
broad,3,10,0.07743551214625596,2,0.005096418732782375,0.07233909341347358,validation,0.0672426746806912,formation_return
broad,3,15,0.06724267468069121,3,0.004317476309804617,0.06989732031054345,validation,0.06557984400073884,formation_return
broad,3,20,0.06989732031054345,3,0.01340800629763725,0.06724267468069121,validation,0.053834668383053966,formation_return
broad,3,25,0.040220385674931136,3,0.02463093140281497,0.040220385674931136,validation,0.015589454272116166,formation_return
broad,3,30,0.00956674179814675,3,0.023272278307784482,0.00956674179814675,validation,-0.013705536509637732,formation_return
broad,3,40,-0.01672927623340847,3,0.012835709760261755,-0.01672927623340847,validation,-0.029564985993670224,formation_return
broad,3,60,-0.018507387928875532,3,0.011940014820058601,-0.018507387928875532,validation,-0.030447402748934135,formation_return
broad,3,90,-0.04290007513148009,2,0.012196343601302277,-0.03070373153017781,validation,-0.04290007513148009,formation_return
broad,5,10,0.07838717756073127,2,0.01044327573253193,0.06794390182819934,validation,0.05750062609566742,formation_return
broad,5,15,0.05750062609566741,3,0.011392827973745405,0.05750062609566741,validation,0.046107798121922006,formation_return
broad,5,20,0.05191585274229901,3,0.01989980991498957,0.05191585274229901,validation,0.03201604282730944,formation_return
broad,5,25,0.012772351615326819,3,0.026772846382238338,0.012772351615326819,validation,-0.01400049476691152,formation_return
broad,5,30,-0.013223140495867777,3,0.0227969570707299,-0.013223140495867777,validation,-0.03602009756659768,formation_return
broad,5,40,-0.04302529426496369,3,0.012310630904067687,-0.02414224893563737,validation,-0.036452879839705056,formation_return
broad,5,60,-0.02414224893563737,3,0.017981099386892855,-0.04302529426496369,validation,-0.06100639365185655,formation_return
broad,5,90,-0.06804407713498623,2,0.021950914099674427,-0.0460931630353118,validation,-0.06804407713498623,formation_return
broad,10,10,0.06313548710242925,2,0.004257450538442266,0.06739293764087151,validation,0.06313548710242925,formation_return
broad,10,15,0.07165038817931378,3,0.014220562164308918,0.06313548710242925,validation,0.04891492493812033,formation_return
broad,10,20,0.038141748059103434,3,0.028667954279602444,0.038141748059103434,validation,0.00947379377950099,formation_return
broad,10,25,0.0014525419484097172,3,0.02226597918311652,0.0014525419484097172,validation,-0.020813437234706803,formation_return
broad,10,30,-0.015151515151515152,3,0.03690117759461956,-0.015151515151515152,validation,-0.052052692746134714,formation_return
broad,10,40,-0.08379664412722265,3,0.03013501465049259,-0.07297771099423991,validation,-0.1031127256447325,formation_return
broad,10,60,-0.07297771099423991,3,0.016948436315063594,-0.08379664412722265,validation,-0.10074508044228625,formation_return
broad,10,90,-0.11309792136238418,2,0.020060105184072134,-0.09303781617831205,validation,-0.1130979213623842,formation_return
broad,20,10,0.03080390683696469,2,0.023478587528174312,0.007325319308790381,validation,-0.016153268219383933,formation_return
broad,20,15,-0.01615326821938393,3,0.041016917357684896,-0.01615326821938393,validation,-0.05717018557706882,formation_return
broad,20,20,-0.0695967943901828,3,0.04095695285196979,-0.0695967943901828,validation,-0.1105537472421526,formation_return
broad,20,25,-0.1164037064863511,3,0.025920711484272992,-0.1164037064863511,validation,-0.1423244179706241,formation_return
broad,20,30,-0.13015276734285,3,0.02421787104300536,-0.13015276734285,validation,-0.15437063838585535,formation_return
broad,20,40,-0.17325319308790385,3,0.017806663685928398,-0.1459053343350864,validation,-0.1637119980210148,formation_return
broad,20,60,-0.1459053343350864,3,0.01121404904127724,-0.1573503631354871,validation,-0.16856441217676432,formation_return
broad,20,90,-0.1573503631354871,2,0.005722514400200343,-0.15162784873528673,validation,-0.15735036313548706,formation_return
broad,1,10,-0.030227898822940146,2,0.0036939644377660917,-0.026533934385174054,validation,-0.030227898822940146,r2
broad,1,15,-0.022839969947407963,3,0.008603444506913107,-0.022839969947407963,validation,-0.03144341445432107,r2
broad,1,20,-0.009441522664663159,3,0.009592690124240053,-0.022839969947407963,validation,-0.032432660071648016,r2
broad,1,25,-0.032857500626095666,3,0.01040731633672543,-0.029877285249186085,validation,-0.04028460158591152,r2
broad,1,30,-0.029877285249186085,3,0.010231464950184052,-0.029877285249186085,validation,-0.04010875019937014,r2
broad,1,40,-0.009817180065113949,3,0.010816324086442028,-0.009817180065113949,validation,-0.020633504151555977,r2
broad,1,60,-0.004858502379163543,3,0.011025144720037936,-0.009817180065113949,validation,-0.020842324785151883,r2
broad,1,90,-0.030328074129727024,2,0.01273478587528174,-0.017593288254445283,validation,-0.030328074129727024,r2
broad,3,10,-0.03333333333333333,2,0.017518156774355118,-0.015815176558978215,validation,-0.03333333333333333,r2
broad,3,15,0.001702980215376906,3,0.01637069996978444,0.001076884547958934,validation,-0.015293815421825506,r2
broad,3,20,0.001076884547958934,3,0.006704650206590902,0.001076884547958934,validation,-0.005627765658631968,r2
broad,3,25,-0.012822439268720263,3,0.006673395354365166,-0.012822439268720263,validation,-0.019495834623085427,r2
broad,3,30,-0.013323315802654648,3,0.0018530175417613523,-0.012822439268720263,validation,-0.014675456810481616,r2
broad,3,40,-0.009166040570999245,3,0.0035178034427931185,-0.009166040570999245,validation,-0.012683844013792363,r2
broad,3,60,-0.00470823941898322,3,0.018306989732349878,-0.009166040570999245,validation,-0.027473030303349123,r2
broad,3,90,-0.045579764588029044,2,0.020435762584522912,-0.02514400200350613,validation,-0.045579764588029044,r2
broad,5,10,-0.03448534936138242,2,0.022602053593789133,-0.01188329576759329,validation,-0.03448534936138242,r2
broad,5,15,0.010718757826195842,3,0.01862743376169629,-0.006511394941147005,validation,-0.025138828702843296,r2
broad,5,20,-0.006511394941147005,3,0.011161070766152227,-0.006511394941147005,validation,-0.01767246570729923,r2
broad,5,25,-0.016278487352867518,3,0.00427256458644935,-0.00813924367643376,validation,-0.012411808262883111,r2
broad,5,30,-0.00813924367643376,3,0.003472764035722585,-0.014350112697220136,validation,-0.017822876732942722,r2
broad,5,40,-0.014350112697220136,3,0.010327399902750759,-0.00813924367643376,validation,-0.018466643579184518,r2
broad,5,60,0.009992486851990988,3,0.024695840411938876,-0.014350112697220136,validation,-0.03904595310915901,r2
broad,5,90,-0.05013774104683196,2,0.030065113949411474,-0.020072627097420487,validation,-0.05013774104683196,r2
broad,10,10,-0.04197345354370148,2,0.02937640871525169,-0.012597044828449788,validation,-0.04197345354370148,r2
broad,10,15,0.016779363886801905,3,0.026257727426403556,0.010067618332081146,validation,-0.016190109094322412,r2
broad,10,20,0.010067618332081146,3,0.01115582469262924,0.010067618332081146,validation,-0.0010882063605480944,r2
broad,10,25,-0.009516654144753313,3,0.00802253318797583,-0.0011269722013523657,validation,-0.009149505389328195,r2
broad,10,30,-0.0011269722013523657,3,0.004813672793646138,-0.009516654144753313,validation,-0.014330326938399451,r2
broad,10,40,-0.012496869521662906,3,0.01992158363395179,-0.0011269722013523657,validation,-0.021048555835304156,r2
broad,10,60,0.03428499874780867,3,0.029173620496258965,-0.012496869521662906,validation,-0.04167049001792187,r2
broad,10,90,-0.035887803656398695,2,0.035086401202103684,-0.000801402454295011,validation,-0.035887803656398695,r2
broad,20,10,-0.005058852992737294,2,0.02558226897069872,0.02052341597796143,validation,-0.005058852992737291,r2
broad,20,15,0.04610568494866015,3,0.0248898877950618,0.04610568494866015,validation,0.02121579715359835,r2
broad,20,20,0.049236163285750076,3,0.011422968607155866,0.04610568494866015,validation,0.034682716341504286,r2
broad,20,25,0.023591284748309533,3,0.011967077278536154,0.024117205108940644,validation,0.01215012783040449,r2
broad,20,30,0.024117205108940644,3,0.02139904093287969,0.024117205108940644,validation,0.0027181641760609526,r2
broad,20,40,0.06924618081642875,3,0.018457219099022266,0.04432757325319309,validation,0.02587035415417082,r2
broad,20,60,0.04432757325319309,3,0.01210364686809535,0.06924618081642875,validation,0.0571425339483334,r2
broad,20,90,0.07069872276483846,2,0.013185574755822688,0.057513148009015774,validation,0.04432757325319309,r2
broad,1,10,0.037014775857751064,2,0.0030803906836964663,0.04009516654144753,validation,0.037014775857751064,slope_x_r2
broad,1,15,0.043175557225144,3,0.002580797090450257,0.03886801903330829,validation,0.036287221942858036,slope_x_r2
broad,1,20,0.03886801903330829,3,0.00684111701270021,0.03886801903330829,validation,0.03202690202060808,slope_x_r2
broad,1,25,0.026997245179063357,3,0.00873916723628276,0.026997245179063357,validation,0.018258077942780598,slope_x_r2
broad,1,30,0.01750563486100676,3,0.01577761523583317,0.01750563486100676,validation,0.0017280196251735908,slope_x_r2
broad,1,40,-0.010192837465564748,3,0.019667142447412023,-0.010192837465564748,validation,-0.029859979912976772,slope_x_r2
broad,1,60,-0.030478337089907336,3,0.00830170012391886,-0.021562734785875285,validation,-0.029864434909794145,slope_x_r2
broad,1,90,-0.021562734785875285,2,0.004457801152016026,-0.02602053593789131,validation,-0.030478337089907336,slope_x_r2
broad,3,10,0.07004758327072377,2,0.005572251440020035,0.07561983471074381,validation,0.07004758327072377,slope_x_r2
broad,3,15,0.08119208615076384,3,0.004582723764297828,0.07678437265214125,validation,0.07220164888784342,slope_x_r2
broad,3,20,0.07678437265214125,3,0.019444907553949488,0.07678437265214125,validation,0.05733946509819176,slope_x_r2
broad,3,25,0.03791635361883296,3,0.024480314619908964,0.03791635361883296,validation,0.013436038998923993,slope_x_r2
broad,3,30,0.017806160781367392,3,0.02859904860944859,0.017806160781367392,validation,-0.010792887828081198,slope_x_r2
broad,3,40,-0.030252942649636863,3,0.039352612296342675,-0.030252942649636863,validation,-0.06960555494597953,slope_x_r2
broad,3,60,-0.07858752817430502,3,0.021146545504287014,-0.07054845980465814,validation,-0.09169500530894516,slope_x_r2
broad,3,90,-0.07054845980465814,2,0.0040195341848234395,-0.07456799398948158,validation,-0.07858752817430502,slope_x_r2
broad,5,10,0.07503130478337089,2,0.0024542950162784807,0.07257700976709242,validation,0.07012271475081394,slope_x_r2
broad,5,15,0.07012271475081393,3,0.0064465683309732616,0.07012271475081393,validation,0.06367614641984067,slope_x_r2
broad,5,20,0.05957926371149511,3,0.02125977841676325,0.05957926371149511,validation,0.038319485294731864,slope_x_r2
broad,5,25,0.0206862008514901,3,0.02717931282982302,0.0206862008514901,validation,-0.006493111978332921,slope_x_r2
broad,5,30,-0.0066616579013273145,3,0.03155554848682175,-0.0066616579013273145,validation,-0.038217206388149065,slope_x_r2
broad,5,40,-0.055597295266716744,3,0.03508487478450723,-0.055597295266716744,validation,-0.09068217005122398,slope_x_r2
broad,5,60,-0.09231154520410717,3,0.018586606676010673,-0.09231154520410717,validation,-0.11089815188011784,slope_x_r2
broad,5,90,-0.0972702228900576,2,0.002479338842975215,-0.09479088404708239,validation,-0.0972702228900576,slope_x_r2
broad,10,10,0.08224392687202606,2,0.007250187828700239,0.07499373904332582,validation,0.06774355121462558,slope_x_r2
broad,10,15,0.06774355121462558,3,0.015098393046200894,0.06774355121462558,validation,0.05264515816842469,slope_x_r2
broad,10,20,0.0455296769346356,3,0.026082982192241873,0.0455296769346356,validation,0.01944669474239373,slope_x_r2
broad,10,25,0.004758327072376654,3,0.029528936177391888,0.004758327072376654,validation,-0.024770609105015235,slope_x_r2
broad,10,30,-0.026596543951915845,3,0.04203005951574163,-0.026596543951915845,validation,-0.06862660346765748,slope_x_r2
broad,10,40,-0.09584272476834461,3,0.04948711836762977,-0.09584272476834461,validation,-0.14532984313597438,slope_x_r2
broad,10,60,-0.14738292011019283,3,0.029696032480525384,-0.14738292011019283,validation,-0.1770789525907182,slope_x_r2
broad,10,90,-0.1660656148259454,2,0.009341347357876284,-0.1567242674680691,validation,-0.1660656148259454,slope_x_r2
broad,20,10,0.03461056849486601,2,0.026120711244678192,0.00848985725018782,validation,-0.017630853994490374,slope_x_r2
broad,20,15,-0.01763085399449037,3,0.040416475889411524,-0.01763085399449037,validation,-0.05804732988390189,slope_x_r2
broad,20,20,-0.06433759078387177,3,0.03821771286553852,-0.06433759078387177,validation,-0.10255530364941029,slope_x_r2
broad,20,25,-0.11124467818682696,3,0.03401750916679568,-0.11124467818682696,validation,-0.14526218735362265,slope_x_r2
broad,20,30,-0.14743300776358628,3,0.0390681038674753,-0.14743300776358628,validation,-0.1865011116310616,slope_x_r2
broad,20,40,-0.20606060606060606,3,0.02885073714927987,-0.20606060606060606,validation,-0.23491134320988594,slope_x_r2
broad,20,60,-0.2109191084397696,3,0.0019961184996849673,-0.20801402454295015,validation,-0.21001014304263513,slope_x_r2
broad,20,90,-0.20801402454295015,2,0.0014525419484097274,-0.20946656649135986,validation,-0.21091910843976958,slope_x_r2
industry_sw_l1,1,10,0.004010011221381502,2,0.0018029313019755537,0.005812942523357055,all,0.004010011221381502,annualized_slope
industry_sw_l1,1,15,0.007615873825332609,3,0.0015828204103422894,0.007046740801988049,all,0.00546392039164576,annualized_slope
industry_sw_l1,1,20,0.007046740801988049,3,0.0004922700256811934,0.007046740801988049,all,0.006554470776306855,annualized_slope
industry_sw_l1,1,25,0.006410682687043844,3,0.00027662437828171086,0.006526431577967019,all,0.006249807199685308,annualized_slope
industry_sw_l1,1,30,0.006526431577967019,3,0.00019750847855069082,0.006410682687043844,all,0.0062131742084931526,annualized_slope
industry_sw_l1,1,40,0.006061746560328552,3,0.002010154907161601,0.006061746560328552,all,0.0040515916531669504,annualized_slope
industry_sw_l1,1,60,0.0020489385118267443,3,0.002350755345042558,0.006061746560328552,all,0.0037109912152859937,annualized_slope
industry_sw_l1,1,90,0.007631689385799727,2,0.0027913754369864917,0.004840313948813235,all,0.0020489385118267435,annualized_slope
industry_sw_l1,3,10,0.011342892541317146,2,0.001392223055763941,0.012735115597081088,all,0.011342892541317148,annualized_slope
industry_sw_l1,3,15,0.014127338652845028,3,0.0018534350211457217,0.011342892541317146,all,0.009489457520171425,annualized_slope
industry_sw_l1,3,20,0.009629694355407031,3,0.0030967362794528473,0.009629694355407031,all,0.006532958075954184,annualized_slope
industry_sw_l1,3,25,0.006588678419604899,3,0.002601798707213991,0.006588678419604899,all,0.003986879712390908,annualized_slope
industry_sw_l1,3,30,0.0032587976539589425,3,0.0018921529574933657,0.0032587976539589425,all,0.0013666446964655768,annualized_slope
industry_sw_l1,3,40,0.0021317829457364315,3,0.004340125933119601,0.0021317829457364315,all,-0.0022083429873831694,annualized_slope
industry_sw_l1,3,60,-0.006459626270203915,3,0.004586813697817807,0.0021317829457364315,all,-0.002455030752081376,annualized_slope
industry_sw_l1,3,90,0.004106296460478758,2,0.005282961365341336,-0.0011766649048625785,all,-0.006459626270203914,annualized_slope
industry_sw_l1,5,10,0.015258054278362588,2,0.0003707280075713939,0.014887326270791194,all,0.0145165982632198,annualized_slope
industry_sw_l1,5,15,0.0145165982632198,3,0.003257024130800285,0.0145165982632198,all,0.011259574132419516,annualized_slope
industry_sw_l1,5,20,0.00800803778418333,3,0.0036324185903375055,0.00800803778418333,all,0.004375619193845825,annualized_slope
industry_sw_l1,5,25,0.006008360273826123,3,0.002579641092506944,0.006008360273826123,all,0.003428719181319179,annualized_slope
industry_sw_l1,5,30,0.0018172035427221976,3,0.0027502558727158163,0.0018172035427221976,all,-0.0009330523299936188,annualized_slope
industry_sw_l1,5,40,-0.0006548473549024124,3,0.005853678136230995,-0.0006548473549024124,all,-0.006508525491133408,annualized_slope
industry_sw_l1,5,60,-0.011650407576857187,3,0.006453828272295131,-0.0006548473549024124,all,-0.007108675627197543,annualized_slope
industry_sw_l1,5,90,0.0036838754041073896,2,0.007667141490482288,-0.003983266086374899,all,-0.011650407576857187,annualized_slope
industry_sw_l1,10,10,0.02566679070838267,2,0.0020666195194171833,0.023600171188965485,all,0.021533551669548304,annualized_slope
industry_sw_l1,10,15,0.021533551669548304,3,0.005375005429368791,0.021533551669548304,all,0.01615854624017951,annualized_slope
industry_sw_l1,10,20,0.012774492160297605,3,0.006322833430327453,0.012774492160297605,all,0.006451658729970152,annualized_slope
industry_sw_l1,10,25,0.006092324078263673,3,0.005102315130745722,0.006092324078263673,all,0.000990008947517951,annualized_slope
industry_sw_l1,10,30,0.00028667313279226095,3,0.005784725354361236,0.00028667313279226095,all,-0.005498052221568975,annualized_slope
industry_sw_l1,10,40,-0.008004451824894884,3,0.00807727277001742,-0.008004451824894884,all,-0.016081724594912306,annualized_slope
industry_sw_l1,10,60,-0.019416313442208906,3,0.009848933061000788,-0.008004451824894884,all,-0.017853384885895673,annualized_slope
industry_sw_l1,10,90,0.004697054227694997,2,0.012056683834951952,-0.007359629607256954,all,-0.019416313442208906,annualized_slope
industry_sw_l1,20,10,0.01898224851055455,2,0.003951085146965101,0.01503116336358945,all,0.01108007821662435,annualized_slope
industry_sw_l1,20,15,0.011080078216624349,3,0.0062970885724959345,0.011080078216624349,all,0.004782989644128414,annualized_slope
industry_sw_l1,20,20,0.0035591653384562383,3,0.006059936296545006,0.0035591653384562383,all,-0.0025007709580887674,annualized_slope
industry_sw_l1,20,25,-0.0037632310925956266,3,0.005063707254144426,-0.0037632310925956266,all,-0.008826938346740053,annualized_slope
industry_sw_l1,20,30,-0.00877221010019646,3,0.006317113319509681,-0.00877221010019646,all,-0.01508932341970614,annualized_slope
industry_sw_l1,20,40,-0.01894680731776247,3,0.006568403962556321,-0.01894680731776247,all,-0.02551521128031879,annualized_slope
industry_sw_l1,20,60,-0.0246532970320933,3,0.012355320869982487,-0.01894680731776247,all,-0.03130212818774496,annualized_slope
industry_sw_l1,20,90,0.0039394072882424505,2,0.014296352160167877,-0.010356944871925426,all,-0.024653297032093305,annualized_slope
industry_sw_l1,1,10,0.009122398240923516,2,0.000830551176541407,0.008291847064382109,all,0.007461295887840702,formation_return
industry_sw_l1,1,15,0.007461295887840702,3,0.0007557409463317648,0.007584242704398371,all,0.006828501758066606,formation_return
industry_sw_l1,1,20,0.007584242704398371,3,0.0006217548856927701,0.007461295887840702,all,0.006839541002147931,formation_return
industry_sw_l1,1,25,0.006208132775747276,3,0.0007309628720917775,0.006208132775747276,all,0.005477169903655499,formation_return
industry_sw_l1,1,30,0.00590415883933662,3,0.00043203165364835456,0.006208132775747276,all,0.005776101122098922,formation_return
industry_sw_l1,1,40,0.006934001694564898,3,0.0019124968856363278,0.00590415883933662,all,0.003991661953700292,formation_return
industry_sw_l1,1,60,0.002461307245514286,3,0.0022434788597584703,0.006934001694564898,all,0.004690522834806428,formation_return
industry_sw_l1,1,90,0.007462729794130805,2,0.0025007112743082598,0.004962018519822546,all,0.002461307245514286,formation_return
industry_sw_l1,3,10,0.0153169116142672,2,0.0002034670599468059,0.015113444554320395,all,0.014909977494373589,formation_return
industry_sw_l1,3,15,0.014909977494373589,3,0.0024110137072317697,0.014909977494373589,all,0.012498963787141819,formation_return
industry_sw_l1,3,20,0.010011068107936075,3,0.0027074030667863227,0.010011068107936075,all,0.007303665041149752,formation_return
industry_sw_l1,3,25,0.008589391666098341,3,0.001366920031922633,0.008589391666098341,all,0.007222471634175709,formation_return
industry_sw_l1,3,30,0.006674921571301914,3,0.0018585169825961895,0.006674921571301914,all,0.004816404588705725,formation_return
industry_sw_l1,3,40,0.004055218350042054,3,0.0033658848409231236,0.004055218350042054,all,0.00068933350911893,formation_return
industry_sw_l1,3,60,-0.0014050245515924422,3,0.0027616397385045073,0.004055218350042054,all,0.0012935786115375464,formation_return
industry_sw_l1,3,90,0.004783312305349064,2,0.0030941684284707532,0.001689143876878311,all,-0.0014050245515924422,formation_return
industry_sw_l1,5,10,0.016710523172615566,2,0.001657792987812507,0.015052730184803059,all,0.013394937196990551,formation_return
industry_sw_l1,5,15,0.013394937196990551,3,0.003260661899345061,0.013394937196990551,all,0.01013427529764549,formation_return
industry_sw_l1,5,20,0.008759973290804891,3,0.0025888132454451106,0.008759973290804891,all,0.00617116004535978,formation_return
industry_sw_l1,5,25,0.007329572470873552,3,0.0015376588374842073,0.007329572470873552,all,0.005791913633389345,formation_return
industry_sw_l1,5,30,0.0050272836475569235,3,0.003215533615065239,0.0050272836475569235,all,0.0018117500324916842,formation_return
industry_sw_l1,5,40,-0.000344842099515646,3,0.004994140583898895,-0.000344842099515646,all,-0.005338982683414541,formation_return
industry_sw_l1,5,60,-0.007176745368548213,3,0.004884984476803563,-0.000344842099515646,all,-0.005229826576319209,formation_return
industry_sw_l1,5,90,0.004746711970679034,2,0.005961728669613624,-0.0012150166989345892,all,-0.007176745368548213,formation_return
industry_sw_l1,10,10,0.027783159883883277,2,0.0031798535547924393,0.024603306329090836,all,0.0214234527742984,formation_return
industry_sw_l1,10,15,0.0214234527742984,3,0.004919663209088152,0.0214234527742984,all,0.016503789565210248,formation_return
industry_sw_l1,10,20,0.01573879948894053,3,0.005027555649036867,0.01573879948894053,all,0.010711243839903664,formation_return
industry_sw_l1,10,25,0.009120314385913719,3,0.003767018387382301,0.009120314385913719,all,0.005353295998531417,formation_return
industry_sw_l1,10,30,0.00686146344910433,3,0.0055642558810599,0.00686146344910433,all,0.00129720756804443,formation_return
industry_sw_l1,10,40,-0.0036494478529005875,3,0.006606344273940689,-0.0036494478529005875,all,-0.010255792126841277,formation_return
industry_sw_l1,10,60,-0.009049394057167086,3,0.007733789263417135,-0.0036494478529005875,all,-0.011383237116317722,formation_return
industry_sw_l1,10,90,0.009375787133017927,2,0.009212590595092506,0.00016319653792542035,all,-0.009049394057167086,formation_return
industry_sw_l1,20,10,0.01902266691686222,2,0.003140893472756332,0.015881773444105886,all,0.012740879971349553,formation_return
industry_sw_l1,20,15,0.012740879971349555,3,0.005663173553443263,0.012740879971349555,all,0.007077706417906292,formation_return
industry_sw_l1,20,20,0.005170738446857655,3,0.005542240702132814,0.005170738446857655,all,-0.00037150225527515877,formation_return
industry_sw_l1,20,25,-0.0008034767266640265,3,0.004366805604699188,-0.0008034767266640265,all,-0.005170282331363215,formation_return
industry_sw_l1,20,30,-0.005500250004862802,3,0.0072147768322295205,-0.005500250004862802,all,-0.012715026837092323,formation_return
