universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,lookback,mean,median,metric,n,p_value,period,sample_scheme,signal,std,t_stat,q_value
broad,0.8376213165097375,0.0009469863250229152,0.06546663655677246,0,0.01645909444687488,1,0.052765183245983005,20,0.03320681144089768,0.04242424242424243,rank_ic,1461,0.043639634271026906,development,non_overlap,annualized_slope,0.6293318699585053,2.0175357488882217,0.18344638642700595
broad,1.0710664228767024,0.010231852273036003,0.07494202965865532,0,0.01650769831265799,1,0.06747084268007848,20,0.042586940965845664,0.06296120379344529,pearson_ic,1461,0.009885094631393351,development,daily_hac,annualized_slope,0.6311902930837402,2.579823071590198,0.04592915548983203
broad,1.0710664228767024,0.010231852273036003,0.07494202965865532,0,0.01650769831265799,1,0.06747084268007848,20,0.042586940965845664,0.06296120379344529,pearson_ic,1461,0.009885094631393351,development,non_overlap,annualized_slope,0.6311902930837402,2.579823071590198,0.0669800184226717
broad,0.9312718873515238,-0.01714530250785247,0.08346135560076508,0,0.02566496380321876,1,0.05866461468852118,20,0.033158026546456304,0.05454545454545454,rank_ic,484,0.19637207804827117,validation,daily_hac,annualized_slope,0.565213403727414,1.291956879452049,0.4714673458964105
broad,0.9312718873515238,-0.01714530250785247,0.08346135560076508,0,0.02566496380321876,1,0.05866461468852118,20,0.033158026546456304,0.05454545454545454,rank_ic,484,0.19637207804827117,validation,non_overlap,annualized_slope,0.565213403727414,1.291956879452049,0.5591273516998018
broad,0.49291227869887017,-0.03321181849757651,0.06880374854776916,0,0.026024379348302467,1,0.031050554943032632,20,0.01779596502509632,0.03291911925694409,pearson_ic,484,0.4940894681673351,validation,daily_hac,annualized_slope,0.5731287269340583,0.6838189985982174,0.7166749592666154
broad,0.49291227869887017,-0.03321181849757651,0.06880374854776916,0,0.026024379348302467,1,0.031050554943032632,20,0.01779596502509632,0.03291911925694409,pearson_ic,484,0.4940894681673351,validation,non_overlap,annualized_slope,0.5731287269340583,0.6838189985982174,0.7457954236488077
broad,0.22532551658328417,-0.036081381193824376,0.052236654491954825,0,0.02253011114433143,1,0.014194173355155482,20,0.008077636649065223,-0.006060606060606061,rank_ic,637,0.719949514187143,locked_oos,daily_hac,annualized_slope,0.5690811607659656,0.3585262672393675,0.9543274253004813
broad,0.22532551658328417,-0.036081381193824376,0.052236654491954825,0,0.02253011114433143,1,0.014194173355155482,20,0.008077636649065223,-0.006060606060606061,rank_ic,637,0.719949514187143,locked_oos,non_overlap,annualized_slope,0.5690811607659656,0.3585262672393675,0.9959197470136673
broad,0.5093425931956724,-0.026211746220968078,0.0631702785286809,0,0.02280153692593086,1,0.03208556746972592,20,0.018479266153856408,0.03688388283503038,pearson_ic,637,0.4176876242441191,locked_oos,daily_hac,annualized_slope,0.5759370212570611,0.8104394986129647,0.9483195626539761
broad,0.5093425931956724,-0.026211746220968078,0.0631702785286809,0,0.02280153692593086,1,0.03208556746972592,20,0.018479266153856408,0.03688388283503038,pearson_ic,637,0.4176876242441191,locked_oos,non_overlap,annualized_slope,0.5759370212570611,0.8104394986129647,0.9560169774034666
broad,0.7106176852370981,0.0037390860388922913,0.05025711141199146,0,0.011866843207423258,1,0.04476470648527945,20,0.026998098725441875,0.03333333333333333,rank_ic,2582,0.022900721398327932,all,daily_hac,annualized_slope,0.6031112643242731,2.2750868325750964,0.07477786579045856
broad,0.7106176852370981,0.0037390860388922913,0.05025711141199146,0,0.011866843207423258,1,0.04476470648527945,20,0.026998098725441875,0.03333333333333333,rank_ic,2582,0.022900721398327932,all,non_overlap,annualized_slope,0.6031112643242731,2.2750868325750964,0.10178098399256859
broad,0.8363696414385695,0.008574751873824539,0.05540980301637969,0,0.011947717128202844,1,0.052686335127874205,20,0.031992277445102114,0.05053307761303188,pearson_ic,2582,0.007413189100561416,all,daily_hac,annualized_slope,0.6072215379463032,2.6776895620991605,0.03121342779183754
broad,0.8363696414385695,0.008574751873824539,0.05540980301637969,0,0.011947717128202844,1,0.052686335127874205,20,0.031992277445102114,0.05053307761303188,pearson_ic,2582,0.007413189100561416,all,non_overlap,annualized_slope,0.6072215379463032,2.6776895620991605,0.03826162116418795
broad,1.7990591703436398,0.02647562529574169,0.11571424050808718,2,0.022764952860292214,3,0.11333007520522523,20,0.07109493290191443,0.15,rank_ic,1461,0.0017901814552034466,development,daily_hac,annualized_slope,0.6273262659816581,3.1229993463294985,0.01591272404625286
broad,2.0486699061672615,0.024865142524685926,0.13427243447736747,0,0.02791002345731672,3,0.12905407357572865,20,0.0795687885010267,0.16666666666666666,rank_ic,487,0.004359517370418187,development,non_overlap,annualized_slope,0.6165538699895118,2.8509036770503835,0.04650151861779399
broad,1.9231698361205496,0.03115266927459604,0.12092771580915257,2,0.02290179758534605,3,0.12114831226942423,20,0.0760401925418743,0.16295421354341494,pearson_ic,1461,0.0008992984907549681,development,daily_hac,annualized_slope,0.6276620046737997,3.320271793447751,0.00899298490754968
broad,2.2120118684930903,0.031208128578222874,0.140611591957015,0,0.02790904678030412,3,0.13934365002752447,20,0.08590986026761895,0.1881218841392359,pearson_ic,487,0.0020824927517145474,development,non_overlap,annualized_slope,0.6165322944436236,3.0782083295029254,0.02379991716245197
broad,1.6611098499486934,-0.008352901211137714,0.11959757939796467,2,0.03264042872681183,3,0.10464008484104906,20,0.05562233909341348,0.07878787878787878,rank_ic,484,0.0883636398790586,validation,daily_hac,annualized_slope,0.5315586199868361,1.7040933977599262,0.3287949390848692
broad,1.8710672328719729,-0.018919398212534258,0.14402227887097047,0,0.041566754358036924,3,0.11786615677288137,20,0.06255144032921811,0.10303030303030303,rank_ic,162,0.13236443946246057,validation,non_overlap,annualized_slope,0.5306989049430849,1.5048430240770965,0.48132523440894753
broad,1.100909954824129,-0.02974722925458944,0.10682941873768395,2,0.03484098163068199,3,0.06935080848428568,20,0.03854109474154726,0.04141082390639439,pearson_ic,484,0.2686399521694809,validation,daily_hac,annualized_slope,0.5557411021427436,1.1062000247319907,0.5440809157862904
broad,1.3619954253507178,-0.037755555633778186,0.13342628028824483,0,0.04366883569439363,3,0.08579764719727705,20,0.04783536232723332,0.026642490760251512,pearson_ic,162,0.2733362225364998,validation,non_overlap,annualized_slope,0.5575369941933731,1.0954119011094818,0.5399234025412343
broad,0.03302635942639319,-0.05682627929718416,0.05909781353722236,2,0.0295724726618384,3,0.0020804650893350043,20,0.001135767120019099,-0.030303030303030304,rank_ic,635,0.9693637956250096,locked_oos,daily_hac,annualized_slope,0.5459198166031872,0.03840622774451803,0.9929408832698629
broad,-0.0949289990625988,-0.07510714977658135,0.06870349054273343,0,0.0366863878365599,3,-0.005979964850664763,20,-0.0032018296169239583,-0.05454545454545454,rank_ic,212,0.930452381070896,locked_oos,non_overlap,annualized_slope,0.5354261599995904,-0.08727568468142204,0.9959197470136673
broad,0.043161343892984275,-0.05950400144075008,0.06257446898186919,2,0.03114246694454573,3,0.002718909099813638,20,0.001535233770559551,-0.011318729658138004,pearson_ic,635,0.9606825187178414,locked_oos,daily_hac,annualized_slope,0.564650642665759,0.0492971148783199,0.9823173964269295
broad,-0.13678711956196993,-0.07958929947749258,0.06999175597740248,0,0.03815843251400384,3,-0.008616778593281686,20,-0.004798771750045049,-0.010024830053295707,pearson_ic,212,0.8999225845318349,locked_oos,non_overlap,annualized_slope,0.5569101837880047,-0.1257591424460095,0.9899403689784563
broad,1.3681322744370548,0.01951198447890807,0.082435396305682,2,0.01605189077213621,3,0.08618423235241947,20,0.05097369039229504,0.08712121212121213,rank_ic,2580,0.001495492571357385,all,daily_hac,annualized_slope,0.5914503036223197,3.17555676872522,0.01196394057085908
broad,1.5781066119841067,0.019066853663125875,0.09716640919804398,0,0.019923356003805636,3,0.09941137232515831,20,0.058116631430584924,0.12196969696969696,rank_ic,860,0.003534042867468781,all,non_overlap,annualized_slope,0.5846074756969951,2.9170101372220545,0.03326157992911794
broad,1.3401184276544436,0.018410028606527025,0.08292600596935867,2,0.016458157490518276,3,0.08441952587972766,20,0.050668017287942846,0.09002408394565421,pearson_ic,2580,0.0020797853171790896,all,daily_hac,annualized_slope,0.6001931041419194,3.078595967813119,0.012324653731431642
broad,1.6410126422944022,0.021712137313349533,0.1010120506645251,0,0.020229569732442745,3,0.10337407975771387,20,0.061362093988937313,0.11742019740094105,pearson_ic,860,0.0024190529257809854,all,non_overlap,annualized_slope,0.5935926504280046,3.0332871534350607,0.02460092575707225
broad,2.5677298911776263,0.045899244872037594,0.15363407601651943,4,0.027483375291959652,5,0.16175177919149863,20,0.09976666044427851,0.18787878787878787,rank_ic,1461,0.0002833410006655667,development,daily_hac,annualized_slope,0.6167886433333406,3.6300730672431474,0.0034872738543454363
broad,2.7343057090927894,0.03561706147563279,0.17616285371725168,0,0.03585351842898441,5,0.17224506939722958,20,0.10588995759644224,0.21666666666666667,rank_ic,293,0.003142894132093533,development,non_overlap,annualized_slope,0.6147633599440808,2.95340491634538,0.04100064081164782
broad,2.5818756316819687,0.04596333685776912,0.15564484973682774,4,0.02797997777527006,5,0.16264287708400682,20,0.10080409329729843,0.1984889332981136,pearson_ic,1461,0.000314901747252078,development,daily_hac,annualized_slope,0.6197879372561272,3.6027224219739566,0.0038757138123332677
broad,2.8224177381942286,0.039645005800408376,0.18240787353675325,0,0.03641909891233288,5,0.1777956055047461,20,0.11102643966858082,0.2090197136439453,pearson_ic,293,0.0022992772066438762,development,non_overlap,annualized_slope,0.6244611015743978,3.0485773394844506,0.02452562353753468
broad,1.086648265345817,-0.04315086528880638,0.1145758590278497,4,0.04023640926445308,5,0.06845240649297044,20,0.03571249686952166,0.04242424242424243,rank_ic,484,0.3747738743294249,validation,daily_hac,annualized_slope,0.5217128030873402,0.8875666969883399,0.6379129775819998
broad,0.8521256985566286,-0.07104755605742566,0.12390603778188677,0,0.049733059652885825,5,0.05367887343209595,20,0.02642924086223056,0.030303030303030304,rank_ic,97,0.5951263957783568,validation,non_overlap,annualized_slope,0.492358337133578,0.5314219765824717,0.8053011794534373
broad,0.7932345356203255,-0.05617166617997108,0.10915423056715773,4,0.04217497365998184,5,0.04996907887140924,20,0.02649128219359332,0.008070611052979114,pearson_ic,484,0.5299200866397314,validation,daily_hac,annualized_slope,0.5301535027645029,0.6281280080259979,0.7437474900206757
broad,0.4992295280757389,-0.08660281551552809,0.119311813723737,0,0.05252924215287375,5,0.03144850424829864,20,0.016354499104104456,-0.01707343923418057,pearson_ic,97,0.7555415126042948,validation,non_overlap,annualized_slope,0.5200406027256202,0.31134085385257626,0.8804332014227471
broad,0.023190617044533606,-0.07626625242806295,0.07793220101344284,4,0.03933634016364944,5,0.0014608715583326578,20,0.0008329742926899383,-0.030303030303030304,rank_ic,633,0.9831055035094195,locked_oos,daily_hac,annualized_slope,0.5701899581374834,0.02117569375352531,0.9929408832698629
broad,0.30607339830234137,-0.08954650106886963,0.11197551562386843,0,0.0514086777277393,5,0.019280811781914625,20,0.011214507277499402,0.006060606060606061,rank_ic,127,0.8273167235517549,locked_oos,non_overlap,annualized_slope,0.5816408253110273,0.2181442467143681,0.9959197470136673
broad,0.08763694212583747,-0.07552471314198707,0.08192744332639633,4,0.04016636644601617,5,0.005520608441122051,20,0.003201365092204635,-0.02265016849290978,pearson_ic,633,0.9364737667044052,locked_oos,daily_hac,annualized_slope,0.5798935255683456,0.07970263121776992,0.9823173964269295
broad,0.22452248335762,-0.09234057176905648,0.10875906218873214,0,0.05130092703004812,5,0.014143587016830973,20,0.008209245209837826,0.026572850259826985,pearson_ic,127,0.8728642313413566,locked_oos,non_overlap,annualized_slope,0.5804217275340947,0.16002138138808847,0.9899403689784563
broad,1.707065136449291,0.024405745322151555,0.1024920142753753,4,0.019919966569699937,5,0.1075349957817468,20,0.06344887979876343,0.1,rank_ic,2578,0.0014465896054253907,all,daily_hac,annualized_slope,0.590030058005855,3.1851900743284824,0.01196394057085908
broad,1.8247289744346862,0.01707256386744436,0.11946138022463926,0,0.02611959600948849,5,0.1149471208678123,20,0.0682669720460418,0.12727272727272726,rank_ic,516,0.008958587121693154,all,non_overlap,annualized_slope,0.5938989296178018,2.613630471973701,0.04827260806855789
broad,1.676171376265898,0.022932324938791736,0.10284193804989539,4,0.020385105385485627,5,0.10558887181724855,20,0.06288713149434356,0.11195757967637923,pearson_ic,2578,0.002035829959735256,all,daily_hac,annualized_slope,0.5955848415843249,3.0849549367117697,0.012324653731431642
broad,1.776013966591104,0.015392905653315761,0.11874097434245902,0,0.02636430323702634,5,0.11187836382327232,20,0.06706693999788739,0.12551710562303953,pearson_ic,516,0.010963687904631246,all,non_overlap,annualized_slope,0.5994630034438928,2.543854066421819,0.053157274689121195
broad,2.9784658141368268,0.04167660298908539,0.19038736316112304,9,0.03793641841123409,10,0.1876257103027041,20,0.1160319830751042,0.21666666666666667,rank_ic,1461,0.0022238062271385324,development,daily_hac,annualized_slope,0.6184226185628032,3.0585908721616093,0.018726789281166587
broad,2.6521736533306726,0.003887236966296212,0.21390290939527873,0,0.05357542664004656,10,0.16707123620168074,20,0.10889507318078746,0.23333333333333334,rank_ic,147,0.04209736609727888,development,non_overlap,annualized_slope,0.6517882770037945,2.0325563417798445,0.1820426642044492
broad,2.795983316709734,0.03402079639688224,0.1832355841560394,9,0.03806499687733601,10,0.17613039347379764,20,0.10862819027646083,0.19475963307726557,pearson_ic,1461,0.00432057835314536,development,daily_hac,annualized_slope,0.6167486947255421,2.853755397025615,0.026588174480894518
broad,2.4096622266848904,-0.006048327282044547,0.20321777754768588,0,0.05338421041574756,10,0.15179445227319927,20,0.09858472513282067,0.17758388177716003,pearson_ic,147,0.06479034986330312,development,non_overlap,annualized_slope,0.6494619774073701,1.8467019436095211,0.20732911956257
broad,1.0815492854826705,-0.06941984485716182,0.1395926472613692,9,0.05331951329554362,10,0.06813120095349397,20,0.035086401202103684,0.07878787878787878,rank_ic,484,0.510512082992872,validation,daily_hac,annualized_slope,0.5149828670428618,0.6580405377600504,0.7633825540080329
broad,1.7716112311284657,-0.08310347039595217,0.19516283959817854,0,0.07098630356993131,10,0.1116010175584498,20,0.056029684601113176,0.07878787878787878,rank_ic,49,0.4299350798898326,validation,non_overlap,annualized_slope,0.5020535280672351,0.7893027497327876,0.7019348243099307
broad,0.01298980228981122,-0.11125987872855189,0.11211684031155844,9,0.05698385689798733,10,0.0008182806294937584,20,0.00042848079150327077,0.001861673247285569,pearson_ic,484,0.9940004940851208,validation,daily_hac,annualized_slope,0.5236355060345945,0.007519336437165676,0.9940004940851208
broad,0.3736343477235399,-0.1268970700929271,0.15045264078754655,0,0.07075247726542695,10,0.02353675155591235,20,0.011777785347309734,0.006645087053396195,pearson_ic,49,0.8677913115277025,validation,non_overlap,annualized_slope,0.5003997819890823,0.16646463562152788,0.9565660873446383
broad,0.01300427439612723,-0.10215812590887578,0.10308458798183466,9,0.05235783517620164,10,0.0008191922864999358,20,0.00046323103647944147,0.01818181818181818,rank_ic,628,0.9929408832698629,locked_oos,daily_hac,annualized_slope,0.5654728982601056,0.008847406217627486,0.9929408832698629
broad,0.5690127327012591,-0.12403704139144552,0.16655748391188804,0,0.07413125645493203,10,0.03584443294182861,20,0.021260221260221267,0.07878787878787878,rank_ic,63,0.7742718991391515,locked_oos,non_overlap,annualized_slope,0.5931247760209838,0.2867915947593089,0.9959197470136673
broad,0.26350282438974004,-0.0934263333738909,0.11235624378523808,9,0.05249555539773699,10,0.016599117692818507,20,0.00946495520567359,0.0014425066865507825,pearson_ic,628,0.8569169574606841,locked_oos,daily_hac,annualized_slope,0.5702083316011752,0.18030012510509816,0.9723880368348188
broad,0.9923854792921222,-0.11264955543687331,0.18984372407719163,0,0.07716665293726147,10,0.06251440911710938,20,0.03859708432015917,0.03540285171048872,pearson_ic,63,0.6169495453367614,locked_oos,non_overlap,annualized_slope,0.6174110075623452,0.5001782875245298,0.9560169774034666
broad,1.9551306421992847,0.019375940317563692,0.12582068194862717,9,0.02715427082425089,10,0.1231616538071741,20,0.07259831113309544,0.13333333333333333,rank_ic,2573,0.007505300153672428,all,daily_hac,annualized_slope,0.5894554748895928,2.673550381925905,0.03160126380493654
broad,1.482031125679045,-0.017383701805228094,0.13156035202838995,0,0.03799593210041277,10,0.09335918556675868,20,0.057088325111580934,0.13636363636363635,rank_ic,258,0.13297185094134534,all,non_overlap,annualized_slope,0.6114912503254282,1.502485186064451,0.35459160251025423
broad,1.7209681150207699,0.010218976547908834,0.11792495082570943,9,0.027476013846377705,10,0.10841080110991806,20,0.06407196368680913,0.11101891341991266,pearson_ic,2573,0.019704713452080212,all,daily_hac,annualized_slope,0.5910108866536865,2.3319235477549465,0.06853813374636596
broad,1.3789350015023751,-0.021056514436350926,0.12580571293145035,0,0.03746485392035747,10,0.08686474019280385,20,0.05237459924754971,0.09563894469857379,pearson_ic,258,0.162123219135073,all,non_overlap,annualized_slope,0.6029442916803726,1.3979661940998696,0.42524123051822427
broad,1.6120989780465107,-0.0319992366674937,0.1573036151546237,19,0.048291543832172816,20,0.10155269011267719,20,0.06265218924356501,0.1393939393939394,rank_ic,1461,0.1945025634993669,development,daily_hac,annualized_slope,0.6169426843744823,1.297373914184637,0.3758243503207051
broad,0.2987851501473999,-0.12729716743581931,0.15039299053164235,0,0.07083932601210757,20,0.018821695303074138,20,0.01154791154791153,0.125,rank_ic,74,0.870506192909641,development,non_overlap,annualized_slope,0.6135425827462745,0.16301554797313864,0.9786950233467469
broad,1.0839732089940926,-0.05476640032514698,0.1396129880930274,19,0.04958657867810572,20,0.06828389378226218,20,0.04242329388394022,0.08751774057029975,pearson_ic,1461,0.39225235530579505,development,daily_hac,annualized_slope,0.6212781892493708,0.855539845959803,0.5865455780273571
broad,0.1771561114627985,-0.13042225888593675,0.1439527853347277,0,0.06999363372976133,20,0.01115978605156676,20,0.006765263224395474,0.0659472363778466,pearson_ic,74,0.9230000532290707,development,non_overlap,annualized_slope,0.6062180039236215,0.0966554079834675,0.9638964302315298
broad,-2.316231192952547,-0.20692823513532005,0.05456159351248012,19,0.06670658894076535,20,-0.1459088503686405,20,-0.07618332081141997,-0.11515151515151516,rank_ic,484,0.25342662660175874,validation,daily_hac,annualized_slope,0.5221295392222053,-1.1420659041503358,0.526600782549109
broad,-5.1050932957082615,-0.3729002732557732,0.03302148537698529,0,0.103551469038969,20,-0.3215906495292187,20,-0.16993939393939395,-0.40606060606060607,rank_ic,25,0.10077449795383908,validation,non_overlap,annualized_slope,0.5284338776272592,-1.6411104112433355,0.44116131245817236
broad,-3.04382354952074,-0.24907880699535898,0.04145512326406611,19,0.07411579853556763,20,-0.191742860637947,20,-0.10381184186564643,-0.18005008330896424,pearson_ic,484,0.16131250999757085,validation,daily_hac,annualized_slope,0.5414117715791578,-1.40067089496213,0.40968256507319584
broad,-6.595442660896929,-0.4062470745775392,-0.01595096735335566,0,0.09956533347555703,20,-0.4154738349314139,20,-0.21109902096544744,-0.31803556807146793,pearson_ic,25,0.03398867365633962,validation,non_overlap,annualized_slope,0.5080922147607575,-2.120206035540187,0.3961972363898872
broad,0.96429329123101,-0.09263975054235772,0.16081666532121425,19,0.06465724894478878,20,0.06074476760774366,20,0.03408845738942827,0.06666666666666667,rank_ic,618,0.5980422970347516,locked_oos,daily_hac,annualized_slope,0.5611752045798052,0.5272178749599541,0.9543274253004813
broad,-0.17877640638329642,-0.20483868773418712,0.19193546192773547,0,0.10121789532191904,20,-0.011261855037524346,20,-0.006451612903225816,-0.1393939393939394,rank_ic,31,0.9491773779527743,locked_oos,non_overlap,annualized_slope,0.572873019740454,-0.06373984444852115,0.9959197470136673
broad,0.8357683414160192,-0.10184413319806414,0.15960527474060002,19,0.06669627753537351,20,0.05264845678685026,20,0.028880570771267943,0.04665234580823097,pearson_ic,618,0.6650029777127766,locked_oos,daily_hac,annualized_slope,0.5485549346335503,0.4330162317672173,0.9483195626539761
broad,2.652708784706559,-0.09996084698823328,0.28639194329112067,0,0.0985593852753454,20,0.16710494630976036,20,0.09321554815144369,0.04039409585988698,pearson_ic,31,0.3442605355678142,locked_oos,non_overlap,annualized_slope,0.5578263852145416,0.9457805351669694,0.9560169774034666
broad,0.7963849812635636,-0.03792977085698753,0.09702363576435222,19,0.03442688944421932,20,0.05016753829262435,20,0.029546932453682347,0.06666666666666667,rank_ic,2563,0.3907535567799909,all,daily_hac,annualized_slope,0.5889651647114275,0.8582515856262937,0.5898166894792316
broad,0.303655594234924,-0.08705035495193911,0.1088497441931888,0,0.049974515088042834,20,0.019128504441884464,20,0.010899694620624845,0.06666666666666667,rank_ic,129,0.8273472548613945,all,non_overlap,annualized_slope,0.5698142608973904,0.21810506017761766,0.890742937972768
broad,0.3093579993511936,-0.05869098639418211,0.081776194071207,19,0.035833464404436,20,0.019487722199327127,20,0.011542603838512444,0.02549367887704412,pearson_ic,2563,0.747363303443818,all,daily_hac,annualized_slope,0.5923013331394362,0.3221179986460792,0.906734965503806
broad,0.03700069502459987,-0.0947727153211136,0.09737815255968767,0,0.049018078541020735,20,0.002330824699324671,20,0.0013027186192870299,0.028981234979090754,pearson_ic,129,0.9787976852521233,all,non_overlap,annualized_slope,0.5589088787605851,0.026576288954224328,0.9849536455367278
broad,0.7792915739626924,-0.0013905108820208428,0.06431337401022277,0,0.01676119512557235,1,0.04909075484555671,25,0.031461431564100965,0.09090909090909091,rank_ic,1461,0.06051262922671374,development,daily_hac,annualized_slope,0.640883027019671,1.8770398726580448,0.16049487966011328
broad,0.7792915739626924,-0.0013905108820208428,0.06431337401022277,0,0.01676119512557235,1,0.04909075484555671,25,0.031461431564100965,0.09090909090909091,rank_ic,1461,0.06051262922671374,development,non_overlap,annualized_slope,0.640883027019671,1.8770398726580448,0.22516327154126045
broad,0.9645662020643077,0.006105488453233068,0.07198333356743046,0,0.01680557273321362,1,0.060761959374291304,25,0.039044411010331764,0.10396589730296409,pearson_ic,1461,0.02016296554758348,development,daily_hac,annualized_slope,0.642579854441818,2.323301420912988,0.06771339115045373
broad,0.9645662020643077,0.006105488453233068,0.07198333356743046,0,0.01680557273321362,1,0.060761959374291304,25,0.039044411010331764,0.10396589730296409,pearson_ic,1461,0.02016296554758348,development,non_overlap,annualized_slope,0.642579854441818,2.323301420912988,0.09849220530975089
broad,0.5986676427764119,-0.029153478561525042,0.0720285098663084,0,0.02581173174179425,1,0.037712516684943805,25,0.021437515652391683,0.030303030303030304,rank_ic,484,0.40623704579530673,validation,daily_hac,annualized_slope,0.5684456391888137,0.83053380016654,0.6565447204772633
broad,0.5986676427764119,-0.029153478561525042,0.0720285098663084,0,0.02581173174179425,1,0.037712516684943805,25,0.021437515652391683,0.030303030303030304,rank_ic,484,0.40623704579530673,validation,non_overlap,annualized_slope,0.5684456391888137,0.83053380016654,0.6914673119920114
broad,0.30437122224086827,-0.04042328584946745,0.06262326082787908,0,0.02628738435646595,1,0.01917358476890736,25,0.011099987489205815,0.01434499026992649,pearson_ic,484,0.672838677962954,validation,daily_hac,annualized_slope,0.5789208237786599,0.4222553046239282,0.8410483474536925
broad,0.30437122224086827,-0.04042328584946745,0.06262326082787908,0,0.02628738435646595,1,0.01917358476890736,25,0.011099987489205815,0.01434499026992649,pearson_ic,484,0.672838677962954,validation,non_overlap,annualized_slope,0.5789208237786599,0.4222553046239282,0.8345285928222685
broad,0.2504065048315996,-0.035014376388378066,0.05288222282765308,0,0.02242260184082427,1,0.015774127106126343,25,0.00893392321963751,-0.01818181818181818,rank_ic,637,0.6903104220584071,locked_oos,daily_hac,annualized_slope,0.5663656162734837,0.3984338339974328,0.9543274253004813
broad,0.2504065048315996,-0.035014376388378066,0.05288222282765308,0,0.02242260184082427,1,0.015774127106126343,25,0.00893392321963751,-0.01818181818181818,rank_ic,637,0.6903104220584071,locked_oos,non_overlap,annualized_slope,0.5663656162734837,0.3984338339974328,0.9959197470136673
broad,0.37575788980546915,-0.030971698633403145,0.05816114848233926,0,0.022737971202995512,1,0.02367052213323057,25,0.013594724924468057,0.040250012445503684,pearson_ic,637,0.5499157004503028,locked_oos,daily_hac,annualized_slope,0.5743314341757885,0.5978864518342375,0.9483195626539761
broad,0.37575788980546915,-0.030971698633403145,0.05816114848233926,0,0.022737971202995512,1,0.02367052213323057,25,0.013594724924468057,0.040250012445503684,pearson_ic,637,0.5499157004503028,locked_oos,non_overlap,annualized_slope,0.5743314341757885,0.5978864518342375,0.9560169774034666
broad,0.6253481441987783,0.0005050850426035203,0.047544348095907844,0,0.01199981200339396,1,0.03939323029489824,25,0.024024716569255682,0.05454545454545454,rank_ic,2582,0.045274936745408056,all,daily_hac,annualized_slope,0.6098691676058637,2.0020910796319695,0.13930749767817863
broad,0.6253481441987783,0.0005050850426035203,0.047544348095907844,0,0.01199981200339396,1,0.03939323029489824,25,0.024024716569255682,0.05454545454545454,rank_ic,2582,0.045274936745408056,all,non_overlap,annualized_slope,0.6098691676058637,2.0020910796319695,0.1724759495063164
broad,0.7109975944448713,0.0038250830028883215,0.05123000468708569,0,0.01209309226637688,1,0.04478863851586401,25,0.027527543844987006,0.059030903606169555,pearson_ic,2582,0.022827872580888087,all,daily_hac,annualized_slope,0.6146099715720724,2.2763031355944765,0.07490625094157906
broad,0.7109975944448713,0.0038250830028883215,0.05123000468708569,0,0.01209309226637688,1,0.04478863851586401,25,0.027527543844987006,0.059030903606169555,pearson_ic,2582,0.022827872580888087,all,non_overlap,annualized_slope,0.6146099715720724,2.2763031355944765,0.09363918161396043
broad,1.6607084114430035,0.020861112844402077,0.1121797682457603,2,0.023295575357489343,3,0.10461479659217428,25,0.06652044054508119,0.12727272727272726,rank_ic,1461,0.004296955787543281,development,daily_hac,annualized_slope,0.6358607263215503,2.855496785302424,0.02608989569287132
broad,1.8973322495361897,0.01922479089950989,0.13000052177549476,0,0.02825911501938389,3,0.11952069730322626,25,0.07461265633750232,0.18333333333333332,rank_ic,487,0.008283167280852264,development,non_overlap,annualized_slope,0.6242655709095187,2.6403040677785894,0.0697529876282296
broad,1.6385642867701005,0.019683327363740656,0.11245767134990883,2,0.02366692448626739,3,0.10321984785680022,25,0.06607049935682474,0.14456327820772027,pearson_ic,1461,0.005243504982583495,development,daily_hac,annualized_slope,0.6400949112857267,2.7916808284558394,0.029121910759005144
broad,1.8124682093227236,0.01600945041024232,0.1276354142448125,0,0.028476011182288312,3,0.11417476526377349,25,0.07182243232752741,0.16973727708272335,pearson_ic,487,0.011662062135588014,development,non_overlap,annualized_slope,0.6290569738558154,2.522208320110507,0.07176653621900317
broad,0.69868668136891,-0.04218479282604709,0.09006858947017432,2,0.03373810772862791,3,0.044013123887027654,25,0.02394189832206361,0.01818181818181818,rank_ic,484,0.47792763694318596,validation,daily_hac,annualized_slope,0.5439718022178426,0.7096396310854183,0.742411863212716
broad,1.1239312160353518,-0.04466808506546938,0.12113647264496807,0,0.04229708104858098,3,0.07080101162790362,25,0.03823419378974934,0.03636363636363636,rank_ic,162,0.3660250818360816,validation,non_overlap,annualized_slope,0.5400232695923901,0.9039440273865437,0.6910183265961738
broad,0.467222225572445,-0.052605903264189756,0.08573151482523714,2,0.03529015767587421,3,0.02943223371111458,25,0.016562805780523694,-0.0038428040973826046,pearson_ic,484,0.638832234145128,validation,daily_hac,annualized_slope,0.5627437571708679,0.469332155799539,0.812625442418203
broad,0.7859933695308142,-0.05806362518025071,0.11334846730861212,0,0.043727574614505826,3,0.049512928283910164,25,0.027642421064180703,-0.049633710578443055,pearson_ic,162,0.5272883461927416,validation,non_overlap,annualized_slope,0.5582869368112782,0.6321507951875024,0.7532690659896308
broad,0.31228062616716085,-0.04888017254326077,0.07066017731539152,2,0.03049498720883987,3,0.019671830383377074,25,0.01089000238606538,0.01818181818181818,rank_ic,635,0.7210109926660948,locked_oos,daily_hac,annualized_slope,0.5535835849452809,0.35710795061125955,0.9543274253004813
