universe_group,annualized_icir,ci95_lower,ci95_upper,group,hac_lag,hac_standard_error,horizon,icir,mean,median,n,p_value,period,std,t_stat
industry_sw_l1,0.7554183273484432,-0.0006620817678705366,0.0030452941678206094,5,2,0.0009457591672681495,3,0.04758688166629437,0.0011916061999750365,0.0021930959569186653,1461,0.20768856826077642,development,0.025040644779610495,1.2599467615175464
industry_sw_l1,-1.066013195322752,-0.00411025738160553,0.0012779484578825469,1,2,0.0013745423059918565,3,-0.06715251926517439,-0.0014161544618614917,-0.0008551309140634416,484,0.30288165251790566,validation,0.021088627461157902,-1.0302734631653323
industry_sw_l1,-0.7548355395726193,-0.003539993273744257,0.0016256731129050011,2,2,0.001317772037410525,3,-0.04755016948720012,-0.0009571600804196277,-0.001228790668196561,484,0.46762592716917395,validation,0.020129477786136656,-0.7263472385561358
industry_sw_l1,-0.6366130170194712,-0.0032459196883885886,0.00169783644659862,3,2,0.0012611622793334716,3,-0.04010285058142977,-0.0007740416208949842,-0.0011331962553526218,484,0.5393788276487835,validation,0.019301411487526923,-0.6137525943957567
industry_sw_l1,-0.8410285595657262,-0.003460905233798132,0.0014109689837883404,4,2,0.0012428250555067532,3,-0.052979819383661524,-0.0010249681250048958,-0.0005152338692437641,484,0.4095372246367265,validation,0.0193463876798528,-0.8247082889610495
industry_sw_l1,-1.7321892699880825,-0.004999247335243363,0.0003622372068951903,5,2,0.001367725648504733,3,-0.10911766743054727,-0.0023185050641740864,-0.003273826299591174,484,0.0900462854228703,validation,0.021247751338249608,-1.6951536053365628
industry_sw_l1,0.6086391390796411,-0.0018702019934344481,0.003809634628980665,1,2,0.0014489379138814065,3,0.03834066190917105,0.0009697163177731083,0.000549711612186865,635,0.503329581058218,locked_oos,0.025292112068131853,0.6692600893957132
industry_sw_l1,0.5379282400298595,-0.0020360774038683067,0.0037839399400640284,2,2,0.0014846983020235548,3,0.03388629395994449,0.0008739312680978609,0.0011105431308463347,635,0.5561125296005411,locked_oos,0.02579011057187006,0.5886254917290232
industry_sw_l1,0.996318522911221,-0.00128540127522456,0.0045066041039456516,3,2,0.001477552392645462,3,0.06276216757691189,0.0016106014143605456,0.002114405556076652,635,0.27569248233658394,locked_oos,0.025661978808919152,1.0900469062060587
industry_sw_l1,0.9772498902827237,-0.001305865173020944,0.004498345719672482,4,2,0.0014806660440544455,3,0.061560956629839125,0.001596240273325769,0.00194975499159189,635,0.2810089585448322,locked_oos,0.025929426063402945,1.0780555681244985
industry_sw_l1,0.832211584896014,-0.0017536633584983952,0.0047028295554151205,5,2,0.0016470645188554887,3,0.052424402186232615,0.0014745830984583626,0.00176099058795894,635,0.37063769617824927,locked_oos,0.028127799974142744,0.8952794997265924
industry_sw_l1,-0.23801642975092918,-0.001692228396254441,0.0009801072269115011,1,2,0.0006817182712158015,3,-0.014993625739724617,-0.00035606058467146993,0.000434260550050152,2580,0.6014623559668224,all,0.023747463812446048,-0.5222987261826771
industry_sw_l1,0.10691580075078763,-0.0011505229385981837,0.0014638229669846105,2,2,0.0006669249759139782,3,0.006735062381188497,0.00015665001419321348,0.0007220766647748067,2580,0.8142987588684133,all,0.02325888096162969,0.2348840122212167
industry_sw_l1,0.5559961508077558,-0.00048449037440556056,0.0020894225448456817,3,2,0.0006566104385845006,3,0.03502446535586871,0.0008024660852200606,0.001294564167430743,2580,0.22165687484957408,all,0.022911587002586442,1.2221342185025124
industry_sw_l1,0.43346686974056214,-0.0006682848171771081,0.001960021178582624,4,2,0.000670486223408095,3,0.02730584616474182,0.000645868180702758,0.0013743443321066287,2580,0.3354053725501974,all,0.02365310991668603,0.9632832982306437
industry_sw_l1,0.3794203812574452,-0.000809669823424346,0.002015205075071114,5,2,0.0007206313516570052,3,0.02390123740848839,0.000602767625823384,0.001158182286385332,2580,0.4029052809971311,all,0.025219097050151656,0.8364437995063527
industry_sw_l1,-0.40365035154902645,-0.0036829224738861564,0.002099110295973429,1,4,0.0014750083596580576,5,-0.025427582067202848,-0.0007919060889563637,0.0011050401069890542,1461,0.5913488204612554,development,0.031143586002924935,-0.5368824412221953
industry_sw_l1,0.2678362759961792,-0.002296457193025118,0.003318654888115152,2,4,0.0014324265513112934,5,0.016872099484941634,0.0005110988475450169,0.0021793878376195064,1461,0.7212368040404107,development,0.03029254586847198,0.3568063207688653
industry_sw_l1,0.9941999932184538,-0.0008851491633221434,0.0046063558652623925,3,4,0.0014008941399450347,5,0.06262871275043169,0.0018606033509701244,0.0032942066677369244,1461,0.1841271911631852,development,0.029708471869514825,1.3281541395005956
industry_sw_l1,0.609710123781283,-0.0016192159818285777,0.003961952069078741,4,4,0.0014237673599253365,5,0.03840812760389722,0.001171368043625082,0.0032293886564876417,1461,0.410664777786369,development,0.03049792105737081,0.8227243274396383
industry_sw_l1,0.9547026127785107,-0.0010290437260845914,0.004921403831968999,5,4,0.0015179713158299977,5,0.06014061165322701,0.0019461800529422038,0.0029560197651173586,1461,0.1998101040230038,development,0.03236049650050036,1.2820927725357378
industry_sw_l1,-1.5775514688428314,-0.006889095067856071,0.0016047920738223027,1,4,0.0021668079443057076,5,-0.09937640159435218,-0.0026421514970168844,-0.0010036356660625809,484,0.22270188368729027,validation,0.02658731303033058,-1.2193750276577868
industry_sw_l1,-0.7867969224216355,-0.005494618981886333,0.0029052975906443583,2,4,0.002142835860339462,5,-0.049563547358062544,-0.0012946606956209872,-0.0010969398643567347,484,0.545723316936285,validation,0.02612122748736998,-0.6041809919196941
industry_sw_l1,-0.6806432161056076,-0.004987525326462102,0.00286790191868856,3,4,0.0020039355217221074,5,-0.042876492413776925,-0.0010598117038867706,-0.00024217130038182524,484,0.5968989839289864,validation,0.024717779935427637,-0.5288651717576262
industry_sw_l1,-1.418451035154738,-0.0059131153117188955,0.0015646566943760183,4,4,0.0019075948995140087,5,-0.08935401633194222,-0.002174229308671439,-0.0026894160694699207,484,0.25437997910946497,validation,0.02433275411587959,-1.1397751740819604
industry_sw_l1,-2.4125979979329264,-0.00809562871482851,6.636799611796276e-05,5,4,0.00208214201809859,5,-0.1519793884786392,-0.004014630359355273,-0.004192091467055116,484,0.053839563309310834,validation,0.02641562385230634,-1.928125134817379
industry_sw_l1,0.9414413150865374,-0.0026790347402686192,0.006524795171494433,1,4,0.0023479157938171053,5,0.05930522842096615,0.0019228802156129067,0.0013840417861186172,633,0.412801678806222,locked_oos,0.03242345180704357,0.8189732445586558
industry_sw_l1,0.7322486216914171,-0.0032394386355288664,0.0063535520079671046,2,4,0.002447191490687748,5,0.04612732740155491,0.001557056686219119,0.0011007092823333748,633,0.5246052066393818,locked_oos,0.03375562327000615,0.6362627085555658
industry_sw_l1,1.339923521150078,-0.0018998166693844354,0.007584664871910868,3,4,0.00241951059726921,5,0.08440724792402622,0.002842424101263216,0.0026834639758024172,633,0.24007754330204123,locked_oos,0.033675118798111296,1.1747929951087337
industry_sw_l1,1.2419239430815223,-0.0021054817027768404,0.007306468196497264,4,4,0.002401007627365843,5,0.07823385477739152,0.0026004932468602117,0.0016749126557219496,633,0.27877108433096476,locked_oos,0.033239998901494976,1.083084125689857
industry_sw_l1,1.0740858685118535,-0.00287336383744699,0.007982868136761998,5,4,0.0027694469321961706,5,0.0676610498764568,0.0025547521496575042,0.0016185607759295524,633,0.3562796239244427,locked_oos,0.03775809205329004,0.9224773798541742
industry_sw_l1,-0.24446153001668053,-0.0026220349558341233,0.0016766564111960714,1,4,0.0010966049405689272,5,-0.015399628893964006,-0.00047268927231902593,0.0007114578813222242,2578,0.6664335317643152,all,0.03069484827029175,-0.43104791418666333
industry_sw_l1,0.2234939087948371,-0.001704048349826362,0.0025618579091432085,2,4,0.0010882413925942783,5,0.014078792909735483,0.0004289047796584232,0.00145747042481284,2578,0.6934876412902888,all,0.03046459894738814,0.3941265077557373
industry_sw_l1,0.8245463586938541,-0.000529479189045686,0.0036362651372115287,3,4,0.0010626898791472486,5,0.05194153832256663,0.0015533929740829213,0.0025967196833156236,2578,0.14380817128321421,all,0.029906564654209152,1.4617556867384824
industry_sw_l1,0.4701699573011725,-0.001192002657101431,0.002980330005124536,4,4,0.0010643705770984608,5,0.029617923356018087,0.0008941636740115524,0.0016460438799541974,2578,0.40085971961786293,all,0.030189951647297604,0.8400868017688887
industry_sw_l1,0.47179995568716937,-0.0013146818043098876,0.0032677043598985673,5,4,0.0011689760622980753,5,0.02972060360284629,0.0009765112777943399,0.0011883105529545122,2578,0.40351724267525835,all,0.032856374347014314,0.8353560943537447
industry_sw_l1,-0.22279659771391996,-0.005924099649921009,0.004765807027987771,1,9,0.002727017009670607,10,-0.014034866440531759,-0.000579146310966619,0.0015364530607568769,1461,0.831815611242164,development,0.04126482524223266,-0.21237356016219838
industry_sw_l1,0.5257917712394534,-0.003847654906737324,0.00654744360922315,2,9,0.002651810845908284,10,0.033121768288184694,0.0013498943512429131,0.004076856744376338,1461,0.6107198101014839,development,0.04075550373693218,0.5090462441262679
industry_sw_l1,1.4845637328958092,-0.0013269366511515254,0.008792667287810122,3,9,0.002581531617082053,10,0.09351872482542928,0.0037328653183292984,0.005546599379300206,1461,0.1481803961210727,development,0.03991569950614073,1.4459886114230962
industry_sw_l1,0.917221083969434,-0.002842616007172217,0.007554395957798853,4,9,0.002652298970655885,10,0.057779497272576544,0.002355889975313318,0.0032711334363204245,1461,0.3744092460458185,development,0.040773805355199526,0.8882445008568289
industry_sw_l1,1.2860510444034594,-0.002158092594597781,0.009248499142541229,5,9,0.0029098448309028088,10,0.08101360087681997,0.003545203273971724,0.005005171681474011,1461,0.22309180319534705,development,0.04376059372255475,1.2183478776329764
industry_sw_l1,-2.1597485389772526,-0.01274436598173603,0.002909670966367639,1,9,0.0039933767724754255,10,-0.13605136972783094,-0.004917347507684195,-0.0017512815821342945,484,0.21818234466532904,validation,0.03614331496640781,-1.231375797439723
industry_sw_l1,-0.7081083271469091,-0.009711917499809599,0.006415757580416287,2,9,0.004114202826588236,10,-0.04460663178392116,-0.0016480799596966561,-0.0017910238374221157,484,0.6887271193514346,validation,0.036946971644936454,-0.4005830604767123
industry_sw_l1,-1.278620012520034,-0.009603195770214654,0.004405309910376222,3,9,0.003573598387905836,10,-0.08054548986853102,-0.002598942929919216,-0.0013020283383841278,484,0.4670653657683538,validation,0.03226677166109854,-0.7272621732522726
industry_sw_l1,-2.6582681343097736,-0.012311444291111622,0.001420403948229271,4,9,0.003503022510035942,10,-0.16745515241693587,-0.005445520171441175,-0.004499047580680768,484,0.12006031962884889,validation,0.03251927511840736,-1.5545204622123032
industry_sw_l1,-3.83427061279382,-0.015638093418430477,-0.0009637343346150283,5,9,0.0037434589499529204,10,-0.2415363452565638,-0.008300913876522752,-0.008087016371511574,484,0.02659270582616824,validation,0.034367142003847856,-2.2174448785199443
industry_sw_l1,1.5436735690152692,-0.004511390721138591,0.013335079760216882,1,9,0.0045526710411621105,10,0.09724229450185486,0.004411844519539145,0.0009457910002203212,628,0.33251162419667935,locked_oos,0.04536960529510121,0.9690672749360301
industry_sw_l1,1.47741755075393,-0.0048303149777108294,0.013402865368051112,2,9,0.004651321516776006,10,0.09306855766421539,0.004286275195170141,0.0021994356597081115,628,0.35678019454578236,locked_oos,0.046055029783900935,0.9215177191494406
industry_sw_l1,1.735286723760581,-0.003966031752204605,0.013842971014434907,3,9,0.004543112950673345,10,0.10931278867767939,0.0049384696311151515,0.00360519880443258,628,0.2770265126456144,locked_oos,0.045177418770979895,1.087023299824234
industry_sw_l1,1.418846876396883,-0.005206683207209364,0.013679761717383533,4,9,0.0048179706440288,10,0.089378951986356,0.004236539255087084,0.00215610351862124,628,0.37922764756550786,locked_oos,0.047399741895986953,0.8793202715624018
industry_sw_l1,1.688152874954525,-0.005403038126116113,0.016820023610640278,5,9,0.005669148402233773,10,0.10634363529019981,0.0057084927422620824,0.003222318848245624,628,0.3139635701372213,locked_oos,0.053679684042060895,1.0069400793976053
industry_sw_l1,-0.06769807874227271,-0.0042126824991385176,0.003858628402153832,1,9,0.0020590078829827423,10,-0.004264578109260045,-0.0001770270484923426,0.0007303749775605503,2573,0.9314848059674469,all,0.04151103437593242,-0.08597686776987748
industry_sw_l1,0.5751531566798574,-0.0025018332862814414,0.0055071234294913635,2,9,0.002043101203003267,10,0.03623124329401597,0.0015026450716049613,0.002221687027000744,2573,0.4620516860787124,all,0.04147373744287548,0.7354726576422845
industry_sw_l1,1.1239180748190336,-0.001017443207726166,0.0066895666281214395,3,9,0.001966073937716226,10,0.07080018380908687,0.0028360617101976368,0.003876665953800392,2573,0.14916136369850064,all,0.040057264792491144,1.4425000279958855
industry_sw_l1,0.5185673100652113,-0.0026384107815423576,0.005333218510380225,4,9,0.002033578901000659,10,0.032666670011435014,0.0013474038644189338,0.0012932701050901902,2573,0.5076011087107168,all,0.04124705285072746,0.662577618087953
industry_sw_l1,0.6490529381208516,-0.002641362525558381,0.006331088999850075,5,9,0.0022888906952572593,10,0.040886491951989706,0.0018448632371458466,0.002236601292815094,2573,0.42023848177859313,all,0.04512158292553313,0.8060075743103554
industry_sw_l1,0.3633045033226237,-0.008684047725756766,0.011303929785454898,1,19,0.0050989738549009345,20,0.022886032523369085,0.001309941029849066,0.0024948822859744662,1461,0.7972537530965154,development,0.05723757617278033,0.25690287244560034
industry_sw_l1,0.8690706381890578,-0.006543265797136842,0.012532188539163058,2,19,0.00486618733068875,20,0.054746304295153335,0.0029944613710131073,0.0027589356860666845,1461,0.5383164131771372,development,0.054697050505347185,0.6153608908823651
industry_sw_l1,1.7605730092952907,-0.003410625721700018,0.015357018777183323,3,19,0.004787664412980445,20,0.11090567494209397,0.0059731965277416525,0.004625527730868347,1461,0.21216943546085554,development,0.053858348825345286,1.2476222250554907
industry_sw_l1,1.368018124652474,-0.00504902241800757,0.014853602042615502,4,19,0.005077200117505886,20,0.08617704159189062,0.004902289812303966,0.003526754462375122,1461,0.3342694801048659,development,0.05688626253288879,0.9655498500839391
industry_sw_l1,1.7729494089811426,-0.004080322039096794,0.017357267837803655,5,19,0.0054687729277807275,20,0.1116853148395964,0.006638472899353431,0.007917345057011915,1461,0.22479084035017372,development,0.0594390847972061,1.2138870980783942
industry_sw_l1,-2.105363416125342,-0.020065540573135303,0.007590955650635561,1,19,0.007055228628512976,20,-0.13262542901145352,-0.006237292461249872,-0.011686363741685373,484,0.37666022550235567,validation,0.04702938575008281,-0.8840666673851645
industry_sw_l1,-1.383152549721667,-0.01869347596160733,0.01019214159525663,2,19,0.007368779988995908,20,-0.08713042075781981,-0.004250667183175349,-0.006779436153984603,484,0.5640420322153317,validation,0.04878511025431791,-0.576848160689156
industry_sw_l1,-3.087495573726824,-0.021382924899101506,0.004566859020648397,3,19,0.006619842836670894,20,-0.19449393957366343,-0.008408032939226555,-0.010178041659358742,484,0.2040398356925026,validation,0.04323030814048611,-1.2701257638096646
industry_sw_l1,-4.427228855335698,-0.02552830985664163,0.001085647366922616,4,19,0.006789274801929655,20,-0.27888920353303354,-0.012221331244859508,-0.012461099176755207,484,0.07184583383496768,validation,0.04382145701603658,-1.8000937657415115
industry_sw_l1,-5.744913351302346,-0.029229538528959174,-0.002643915209806752,5,19,0.006782046765089904,20,-0.3618955245514441,-0.015936726869382963,-0.019840035099956087,484,0.018781466802428017,validation,0.04403681667281169,-2.34984030947945
industry_sw_l1,1.9317449755569625,-0.009466866396122943,0.025314910017558437,1,19,0.00887290214634729,20,0.12168849527910164,0.007924021810717748,0.006966518478992886,618,0.3718257773752578,locked_oos,0.065117263489399,0.8930586272699774
industry_sw_l1,2.4321592573119966,-0.007671747178479699,0.0272575212962857,2,19,0.00891052767213403,20,0.1532116319940737,0.009792887058903,0.005602855355231029,618,0.2717574363597748,locked_oos,0.06391738624180829,1.0990243697383242
industry_sw_l1,2.440160520211325,-0.008124124295370953,0.028533089990725062,3,19,0.009351330175024495,20,0.15371566417993252,0.010204482847677054,0.0103985705343492,618,0.27517024047151095,locked_oos,0.06638544550496919,1.0912332958717634
industry_sw_l1,2.12247539584069,-0.010510389323084979,0.029323590710550608,4,19,0.010161729600417242,20,0.1337033824106629,0.009406600693732814,0.007915582660379181,618,0.35460765768509794,locked_oos,0.07035424627359789,0.9256889391493529
industry_sw_l1,2.354809981893705,-0.010554915185869212,0.0330173811617936,5,19,0.011115381721342554,20,0.14833908564055368,0.011231232987962194,0.00906655776963683,618,0.31229286082560803,locked_oos,0.0757132413177808,1.010422608015089
industry_sw_l1,0.40722605639270626,-0.006141754347190418,0.00910080216021275,1,19,0.0038884072722967264,20,0.025652830300015843,0.0014795239065111653,0.0003745389283151506,2563,0.7035771711106824,all,0.05767487989464662,0.3804961267951929
industry_sw_l1,0.9223956882752244,-0.004208941231083677,0.010740029291009806,2,19,0.0038135128882891543,20,0.05810546670415477,0.003265544029963065,0.0013216259144161098,2563,0.39182708419374657,all,0.05620028914989449,0.8563086386809294
industry_sw_l1,1.2182182612315342,-0.0032000088767775306,0.011755391306983793,3,19,0.003815153108102378,20,0.07674053718609898,0.004277691215103131,0.002658613166938976,2563,0.2621869506773381,all,0.055742263110949465,1.1212371021279444
industry_sw_l1,0.7440968119217515,-0.005234880069434615,0.010744361397558664,4,19,0.004076337108926857,20,0.04687369323097514,0.002754740664062025,0.001216207710733867,2563,0.4991751047944919,all,0.05876943919242175,0.6757882359703175
industry_sw_l1,0.8909320229321064,-0.005130250322474345,0.012095786871623503,5,19,0.0043943972433923085,20,0.056123442089096386,0.003482768274574579,0.001196599081201542,2563,0.4280415431812524,all,0.06205550024971131,0.792547437492477
style,-0.002504345956430612,-0.0006546997491760698,0.0006506823090891565,1,0,0.0003330056271084761,1,-0.00015775896660918088,-2.00872004345671e-06,0.000453237144108017,1461,0.9951871173946236,development,0.012732842301337761,-0.006032090391080306
style,0.3490944357230495,-0.0003764362643268394,0.0009420865747293223,2,0,0.0003363578671061637,1,0.021990882404752658,0.00028282515520124146,0.0007119467427640913,1461,0.40043423321431526,development,0.012861018943929117,0.8408459645511254
style,0.2636605916819363,-0.00043499335956844495,0.0008519943239678931,3,0,0.00032831318457559645,1,0.01660905609806068,0.00020850048219972408,0.0004903195840988417,1461,0.5253854872492024,development,0.012553421517076408,0.6350658212805199
style,0.5892499900014168,-0.0001789581255371113,0.0011184548254861365,4,0,0.0003309726915875632,1,0.03711926032359632,0.00046974834997451256,0.000512603402521461,1461,0.15581262097262127,development,0.012655110739798298,1.4192964009244684
style,0.6763524418734761,-0.00011134230804875757,0.0012076546391976235,5,0,0.00033647881307305645,1,0.042606199043535395,0.000548156165574433,0.0008223243915865449,1461,0.10329277518511049,development,0.01286564344813585,1.6290956347834509
style,-1.3874009018782334,-0.0020639144673769514,1.872981412904466e-05,1,0,0.0005312868065066317,1,-0.08739804178848884,-0.0010225923266239535,-0.0004105348901408956,484,0.054261102347036405,validation,0.011700403186363367,-1.9247463217613123
style,-0.8554624178622084,-0.0016974365801692183,0.0004170863415876453,2,0,0.0005394191126930775,1,-0.05388906699108149,-0.0006401751192907865,-0.00010478007726028027,484,0.23531199254073876,validation,0.011879499034502378,-1.1867861264586632
style,-0.929582938085152,-0.0017081220339204106,0.0003523807819400029,3,0,0.000525638473433779,1,-0.05855822088528726,-0.0006778706259902039,-0.0005926126393090425,484,0.19718478396803862,validation,0.011576011288288965,-1.2896137939864927
style,-0.37373657071457617,-0.0013240158309956482,0.0007700616975723938,4,0,0.0005342034511653168,1,-0.023543190999068427,-0.00027697706671162714,-0.00022739299129331814,484,0.604119152218678,validation,0.011764635759128266,-0.5184861050736879
style,-0.19050659097524536,-0.0011223705866800526,0.0008556501463011966,5,0,0.0005045971257605227,1,-0.012000787210457168,-0.00013336022018942793,-1.9372765702491135e-05,484,0.7915560899043949,validation,0.01111262268472033,-0.264290487165239
style,0.33871358634292864,-0.000738459846259326,0.0012985897391696788,1,0,0.000519655506486991,1,0.0213369503605284,0.00028006494645517645,0.0002951809155062879,637,0.5899258552226302,locked_oos,0.013125818906776552,0.5389434788221331
style,0.315143208659082,-0.0007626488237828543,0.0012870319570042594,2,0,0.0005228777502007943,1,0.019852156130544477,0.0002621915666107026,0.00046149459231026313,637,0.6160618343103528,locked_oos,0.013207208571531195,0.5014395171911912
style,0.7139832786979416,-0.0004797300408507357,0.0018026280125411852,3,0,0.0005822341972938574,1,0.04497671894507795,0.0006614489858452248,0.0005847225092012742,637,0.2559343266014442,locked_oos,0.014706474846529701,1.136053136211419
style,1.3929222658206122,0.00014931136900924618,0.0024325591928803045,4,0,0.0005824611795589435,1,0.08774585502395106,0.0012909352809447755,0.0009143068362118534,637,0.026667841293811247,locked_oos,0.014712208121881112,2.216345614522
style,0.5834547662890203,-0.0005721299751920284,0.0016018414667465426,5,0,0.0005545845515149416,1,0.036754195544191896,0.0005148557457772572,0.0002038960193505579,637,0.35321933465451705,locked_oos,0.01400808093209967,0.9283629419009988
style,-0.15528673438640345,-0.0006115167305710582,0.00036405890316785415,1,0,0.0002488713351374776,1,-0.009782144787946803,-0.000123728913701602,0.00028027210317776996,2582,0.6190761109129355,all,0.012648444322154808,-0.4971601636373815
style,0.13016953430101919,-0.0003877774602218781,0.0005972110945698956,2,0,0.00025127259050810555,1,0.008199909905656874,0.00010471681717400878,0.0004991339776895254,2582,0.6768642909411251,all,0.012770483868581014,0.41674588128477474
style,0.18888969446550882,-0.0003453343242084669,0.0006535239644082704,3,0,0.000254810787912433,1,0.011898932304254997,0.00015409482009990174,0.00023122916730855536,2582,0.5453503465430616,all,0.012950306477901234,0.6047421357719642
style,0.6479800589579847,2.9395243162064254e-05,0.0010353384617071513,4,0,0.0002566181679961957,1,0.04081890691742378,0.0005323668524346078,0.0003611904969772206,2582,0.03802839321869256,all,0.013042163365902481,2.074548566033329
style,0.5091416184517452,-8.34345892008723e-05,0.0009078133044546883,5,0,0.0002528693606264185,1,0.032072907250863154,0.000412189357626908,0.000578807323320681,2582,0.10309121713944591,all,0.012851636878531336,1.63004864094968
style,0.009027209643753286,-0.0016308109287264197,0.0016557950607008845,1,2,0.0008384198952620674,3,0.0005686607559575041,1.2492065987232488e-05,0.0005717311208400244,1461,0.9881123314565837,development,0.0219675190460409,0.014899534299967687
style,0.3911354972074212,-0.001095992247136565,0.0021802327200114366,2,2,0.0008357716752928576,3,0.024639220346200835,0.0005421202364374359,0.0012506851362796834,1461,0.516566997070133,development,0.02200232916546105,0.6486463378260275
style,0.5412272524666508,-0.0008658922459040187,0.002352324628460721,3,2,0.0008209736924399845,3,0.03409411220946494,0.000743216191278351,0.0016166627015132273,1461,0.36531376153160433,development,0.021798960087660683,0.9052862450067878
style,1.0613295814124035,-0.0001499526852795374,0.003011507615886003,4,2,0.0008064949747871276,3,0.0668574793212738,0.0014307774653032326,0.0018931412243636814,1461,0.07605179271867002,development,0.021400409944081825,1.7740686675461095
style,1.1611510952195372,-2.8660743675388862e-05,0.003252367644126285,5,2,0.0008369970377045086,3,0.07314564363145656,0.001611853450225448,0.0016936946532345454,1461,0.05413464144800684,development,0.022036219386444282,1.9257576521967248
style,-2.381622242957422,-0.005630264994783191,-0.0004258381354621675,1,2,0.0013276599130920977,3,-0.1500280993277426,-0.003028051565122679,-0.002410987583324087,484,0.022563636240983273,validation,0.02018322953294086,-2.280743385608742
style,-1.3146922969187989,-0.0042168334064889386,0.0008371156818610694,2,2,0.0012892727266199,3,-0.08281783019570071,-0.0016898588623139347,-0.0014857501632268288,484,0.18995675325138883,validation,0.020404529535738302,-1.3107070578808067
style,-1.415243997974913,-0.004341501762542445,0.0007446779137060147,3,2,0.0012974948153695052,3,-0.08915199197900997,-0.0017984119244182151,-0.0005604535690004186,484,0.1657271098712233,validation,0.020172425590239587,-1.3860648251654533
style,-0.4473197155067923,-0.0031744564849638243,0.0020044100426029887,4,2,0.0013211394202976563,3,-0.028178493423027032,-0.0005850232211804176,0.0005144072320717452,484,0.6578979819850082,validation,0.020761337818804237,-0.4428171714447899
style,-0.5181510910900546,-0.0030129314993888557,0.0017725277442776535,5,2,0.001220780419302681,3,-0.03264045068050143,-0.0006202018775556012,-0.0017389365347623698,484,0.6114272485827159,validation,0.019001020654598192,-0.5080372094351457
style,0.6606455401650029,-0.0015673377720490113,0.003450710617132591,1,2,0.0012801143849953069,3,0.04161675723906026,0.0009416864225417899,0.0012504853406504757,635,0.4619578606312328,locked_oos,0.02262757804824713,0.735626779590671
style,0.5460994682109892,-0.001682556866864026,0.0032218940689201737,2,2,0.0012511354428020917,3,0.0344010329521643,0.0007696686010280737,0.0012861068843321721,635,0.5384384408328172,locked_oos,0.022373415417447546,0.6151760830180735
style,1.3189948596727132,-0.0008178178612176798,0.005294482579317743,3,2,0.0015592603164631181,3,0.08308886617301278,0.0022383323590500315,0.0024603064925936557,635,0.15114207971758564,locked_oos,0.02693901676777292,1.435509090699658
style,1.9156778860018975,0.00024676496610597475,0.006499664193720635,4,2,0.0015951273539833316,3,0.12067636377302293,0.0033732145799133047,0.0021176198896786236,635,0.03445559043469171,locked_oos,0.027952570614887744,2.1146992254190593
style,1.0661874660666557,-0.0011828913694359898,0.004604023355811156,5,2,0.0014762537564405984,3,0.06716349729015447,0.0017105659931875832,0.0017405920046694168,635,0.2465699931642702,locked_oos,0.025468685553965874,1.1587208403194422
style,-0.2392374213036775,-0.0015519349884633177,0.0008935201273796022,1,2,0.0006238405907762551,3,-0.015070540977855157,-0.00032920743054185773,9.721813972533391e-05,2580,0.597700061321363,all,0.021844433522698308,-0.5277108213369373
style,0.13055563846271173,-0.0010275026854198186,0.00138632868365856,2,2,0.0006157733084383619,3,0.008224232181657005,0.00017941299911937076,0.0008807975101409182,2580,0.7707744039099136,all,0.021815167076572356,0.2913620916346194
style,0.43936678833102105,-0.0006432341294587054,0.0019120314411145384,3,2,0.0006518534618809295,3,0.027677506101548507,0.0006343986558279165,0.0015869349598520988,2580,0.3304425780557565,all,0.022921091716150793,0.9732228068519464
style,1.051769465843388,0.00025126883368258154,0.0028101310856985416,4,2,0.0006527709826571326,3,0.06625524864744876,0.0015306999596905616,0.0017254109998407208,2580,0.01903083201783117,all,0.023103074713908014,2.344926475530179
style,0.8619101555386286,-3.782437069984809e-05,0.0024726690123406106,5,2,0.0006404319854695047,3,0.05429523628657647,0.0012174223208203812,0.0013473334956922156,2580,0.05730996561907642,all,0.022422267662575164,1.9009392854229186
style,0.15496520202487038,-0.0023621042234995104,0.0029184739284753704,1,4,0.0013470862632588981,5,0.009761890153016426,0.0002781848524879298,0.0014286084239404733,1461,0.8363936742576304,development,0.028497027535386743,0.20650856598814943
style,0.5528176397562965,-0.0016419066521341972,0.0036640338549682725,2,4,0.0013535562518118545,5,0.03482423798011557,0.0010110636014170377,0.0018723899746275752,1461,0.45508270097894765,development,0.029033330233797183,0.7469682919078094
style,0.756684280328554,-0.0011913711951981184,0.0038505892803229053,3,4,0.0012862144070206693,5,0.04766662920812471,0.0013296090425623933,0.002673882253370452,1461,0.30125854179468214,development,0.02789391791806758,1.033738259581652
style,1.192442500444228,-0.0004423261256388104,0.0046255943927285825,4,4,0.0012928368669304572,5,0.07511681687903464,0.002091634133544886,0.0031412411070060875,1461,0.1056919253208437,development,0.027845084768610157,1.6178639293532744
style,1.5216812261276915,9.356201364051075e-05,0.005363980268877529,5,4,0.0013444944528665861,5,0.09585690712023127,0.0027287711412590197,0.0027589717162747793,1461,0.04239833478427091,development,0.02846713109402101,2.0295889919374734
style,-3.081446977287304,-0.00915968169594836,-0.00086666743095284,1,4,0.0021155648635192655,5,-0.194112913812712,-0.0050131745634506,-0.0037708699474340857,484,0.017804332909066738,validation,0.025826074448027262,-2.3696624243943667
style,-1.760595475918292,-0.0066849522916938775,0.0010504909539786325,2,4,0.001973327358589926,5,-0.11090709020631447,-0.0028172306688576225,-0.002582161496998414,484,0.15339118470810753,validation,0.025401718353775946,-1.4276549993563774
