universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
broad,2018-11-13,slope_x_r2,25,3,9,0.6166666666666667,0.24309215828349973,development
broad,2018-11-14,slope_x_r2,25,3,9,0.2,-0.3003218142252273,development
broad,2018-11-15,slope_x_r2,25,3,9,-0.7833333333333333,-0.6523551772206704,development
broad,2018-11-16,slope_x_r2,25,3,9,-0.7333333333333333,-0.690947242411427,development
broad,2018-11-19,slope_x_r2,25,3,9,0.16666666666666666,0.2332862732841008,development
broad,2018-11-20,slope_x_r2,25,3,9,-0.8333333333333334,-0.8653085426861161,development
broad,2018-11-21,slope_x_r2,25,3,9,-0.95,-0.8643390329534238,development
broad,2018-11-22,slope_x_r2,25,3,9,-0.9166666666666666,-0.8210716617227904,development
broad,2018-11-23,slope_x_r2,25,3,9,0.7666666666666667,0.5850333974513143,development
broad,2018-11-26,slope_x_r2,25,3,9,-0.6833333333333333,-0.4007078286741391,development
broad,2018-11-27,slope_x_r2,25,3,9,-0.8833333333333333,-0.8706672065808656,development
broad,2018-11-28,slope_x_r2,25,3,9,-0.85,-0.85556642093345,development
broad,2018-11-29,slope_x_r2,25,3,9,0.7166666666666667,0.5190303566029499,development
broad,2018-11-30,slope_x_r2,25,3,9,0.65,0.4807667617207928,development
broad,2018-12-03,slope_x_r2,25,3,9,0.4666666666666667,0.7444983102580934,development
broad,2018-12-04,slope_x_r2,25,3,9,0.1,0.475879326476247,development
broad,2018-12-05,slope_x_r2,25,3,9,0.13333333333333333,0.2626030765742107,development
broad,2018-12-06,slope_x_r2,25,3,9,0.7833333333333333,0.7683624210715815,development
broad,2018-12-07,slope_x_r2,25,3,9,-0.38333333333333336,-0.31873010118729367,development
broad,2018-12-10,slope_x_r2,25,3,9,-0.23333333333333334,-0.1411174137036468,development
broad,2018-12-11,slope_x_r2,25,3,9,-0.55,-0.44486103690328993,development
broad,2018-12-12,slope_x_r2,25,3,9,-0.16666666666666666,-0.07437545244211075,development
broad,2018-12-13,slope_x_r2,25,3,9,0.36666666666666664,0.21726964362681025,development
broad,2018-12-14,slope_x_r2,25,3,9,0.05,0.15367336818094648,development
broad,2018-12-17,slope_x_r2,25,3,9,-0.8833333333333333,-0.7993445457555575,development
broad,2018-12-18,slope_x_r2,25,3,9,-0.7166666666666667,-0.8070559355908479,development
broad,2018-12-19,slope_x_r2,25,3,9,-0.8166666666666667,-0.834091990281561,development
broad,2018-12-20,slope_x_r2,25,3,9,-0.5,-0.6198360902788146,development
broad,2018-12-21,slope_x_r2,25,3,9,-0.7166666666666667,-0.7852024600442004,development
broad,2018-12-24,slope_x_r2,25,3,9,0.5333333333333333,0.7114733598631042,development
broad,2018-12-25,slope_x_r2,25,3,9,0.5333333333333333,0.5656568817786249,development
broad,2018-12-26,slope_x_r2,25,3,9,0.3,0.18599528671882404,development
broad,2018-12-27,slope_x_r2,25,3,9,0.08333333333333333,0.12908638067434752,development
broad,2018-12-28,slope_x_r2,25,3,9,0.13333333333333333,0.10297475044123802,development
broad,2019-01-02,slope_x_r2,25,3,9,-0.13333333333333333,-0.20858164562033688,development
broad,2019-01-03,slope_x_r2,25,3,9,0.06666666666666667,-0.22254184958862927,development
broad,2019-01-04,slope_x_r2,25,3,9,0.21666666666666667,0.1039952545147853,development
broad,2019-01-07,slope_x_r2,25,3,9,-0.21666666666666667,0.02222990006858211,development
broad,2019-01-08,slope_x_r2,25,3,9,-0.21666666666666667,0.131769204541344,development
broad,2019-01-09,slope_x_r2,25,3,9,0.7,0.8359856736214699,development
broad,2019-01-10,slope_x_r2,25,3,9,-0.26666666666666666,0.3229877575555338,development
broad,2019-01-11,slope_x_r2,25,3,9,-0.6166666666666667,-0.35847132965217215,development
broad,2019-01-14,slope_x_r2,25,3,9,-0.7,-0.4133385663082547,development
broad,2019-01-15,slope_x_r2,25,3,9,-0.65,-0.31391112748563205,development
broad,2019-01-16,slope_x_r2,25,3,9,-0.6,-0.003075301338967262,development
broad,2019-01-17,slope_x_r2,25,3,9,-0.45,0.24291433375865812,development
broad,2019-01-18,slope_x_r2,25,3,9,0.8,0.807553918017111,development
broad,2019-01-21,slope_x_r2,25,3,9,0.5333333333333333,0.7961394716411407,development
broad,2019-01-22,slope_x_r2,25,3,9,-0.5,-0.6122943277726796,development
broad,2019-01-23,slope_x_r2,25,3,9,-0.21666666666666667,-0.29289068748457586,development
broad,2019-01-24,slope_x_r2,25,3,9,0.5333333333333333,0.3705541961247353,development
broad,2019-01-25,slope_x_r2,25,3,9,0.75,0.6560074576385271,development
broad,2019-01-28,slope_x_r2,25,3,9,0.8,0.7886728146588259,development
broad,2019-01-29,slope_x_r2,25,3,9,0.2,0.3959702000883642,development
broad,2019-01-30,slope_x_r2,25,3,9,-0.36666666666666664,-0.36140673288486036,development
broad,2019-01-31,slope_x_r2,25,3,9,-0.85,-0.8714725222979887,development
broad,2019-02-01,slope_x_r2,25,3,9,-0.7333333333333333,-0.7773464068463473,development
broad,2019-02-11,slope_x_r2,25,3,9,-0.7166666666666667,-0.7367940262435885,development
broad,2019-02-12,slope_x_r2,25,3,9,-0.9,-0.9224470945805124,development
broad,2019-02-13,slope_x_r2,25,3,9,-0.75,-0.8806137064821243,development
broad,2019-02-14,slope_x_r2,25,3,9,-0.9166666666666666,-0.9231257664465113,development
broad,2019-02-15,slope_x_r2,25,3,9,-0.5666666666666667,-0.616148195518085,development
broad,2019-02-18,slope_x_r2,25,3,9,-0.7833333333333333,-0.6590586938057631,development
broad,2019-02-19,slope_x_r2,25,3,9,-0.06666666666666667,-0.024131385356419517,development
broad,2019-02-20,slope_x_r2,25,3,9,0.5333333333333333,0.44601107812515467,development
broad,2019-02-21,slope_x_r2,25,3,9,-0.06666666666666667,-0.012912283092396863,development
broad,2019-02-22,slope_x_r2,25,3,9,-0.65,-0.5776174386096211,development
broad,2019-02-25,slope_x_r2,25,3,9,-0.65,-0.48280657056068416,development
broad,2019-02-26,slope_x_r2,25,3,9,0.31666666666666665,0.04563318209400076,development
broad,2019-02-27,slope_x_r2,25,3,9,0.7333333333333333,0.8587969875476713,development
broad,2019-02-28,slope_x_r2,25,3,9,0.5166666666666667,0.7652510699674187,development
broad,2019-03-01,slope_x_r2,25,3,9,0.2,0.47435174453716,development
broad,2019-03-04,slope_x_r2,25,3,9,0.21666666666666667,0.15609150247412376,development
broad,2019-03-05,slope_x_r2,25,3,9,0.5166666666666667,0.3647089961833728,development
broad,2019-03-06,slope_x_r2,25,3,9,0.7666666666666667,0.645049798999515,development
broad,2019-03-07,slope_x_r2,25,3,9,0.8833333333333333,0.9448418010263125,development
broad,2019-03-08,slope_x_r2,25,3,9,0.6,0.35357792528932785,development
broad,2019-03-11,slope_x_r2,25,3,9,-0.95,-0.9209648311640298,development
broad,2019-03-12,slope_x_r2,25,3,9,-0.9833333333333333,-0.9559920900272085,development
broad,2019-03-13,slope_x_r2,25,3,9,-0.9,-0.8587582843552939,development
broad,2019-03-14,slope_x_r2,25,3,9,0.5166666666666667,0.4535150151751405,development
broad,2019-03-15,slope_x_r2,25,3,9,0.26666666666666666,-0.19459857915517162,development
broad,2019-03-18,slope_x_r2,25,3,9,0.5833333333333334,0.49853788940718324,development
broad,2019-03-19,slope_x_r2,25,3,9,0.3,0.22617816055392326,development
broad,2019-03-20,slope_x_r2,25,3,9,0.6833333333333333,0.7678010530507602,development
broad,2019-03-21,slope_x_r2,25,3,9,-0.06666666666666667,-0.09795446335568446,development
broad,2019-03-22,slope_x_r2,25,3,9,-0.9166666666666666,-0.853843676541479,development
broad,2019-03-25,slope_x_r2,25,3,9,-0.9666666666666667,-0.9494308562812578,development
broad,2019-03-26,slope_x_r2,25,3,9,-0.85,-0.8611137779773743,development
broad,2019-03-27,slope_x_r2,25,3,9,-0.25,-0.2414080325397377,development
broad,2019-03-28,slope_x_r2,25,3,9,0.5833333333333334,0.6127038521626649,development
broad,2019-03-29,slope_x_r2,25,3,9,0.95,0.9090282730964062,development
broad,2019-04-01,slope_x_r2,25,3,9,-0.25,0.06135245859985684,development
broad,2019-04-02,slope_x_r2,25,3,9,-0.6,-0.2645151310758506,development
broad,2019-04-03,slope_x_r2,25,3,9,-0.5333333333333333,-0.09289152940449595,development
broad,2019-04-04,slope_x_r2,25,3,9,-0.13333333333333333,0.13721045582818242,development
broad,2019-04-08,slope_x_r2,25,3,9,0.0,0.20813026992840444,development
broad,2019-04-09,slope_x_r2,25,3,9,-0.16666666666666666,-0.02406654260903853,development
broad,2019-04-10,slope_x_r2,25,3,9,-0.16666666666666666,0.0068756510442406415,development
broad,2019-04-11,slope_x_r2,25,3,9,0.36666666666666664,0.49393042815144395,development
broad,2019-04-12,slope_x_r2,25,3,9,0.7166666666666667,0.7136302560808395,development
broad,2019-04-15,slope_x_r2,25,3,9,0.6,0.5082798075298218,development
broad,2019-04-16,slope_x_r2,25,3,9,-0.08333333333333333,-0.3246605643817558,development
broad,2019-04-17,slope_x_r2,25,3,9,-0.5833333333333334,-0.3447072652092332,development
broad,2019-04-18,slope_x_r2,25,3,9,0.26666666666666666,0.03345199931499699,development
broad,2019-04-19,slope_x_r2,25,3,9,-0.5833333333333334,-0.8211883541215436,development
broad,2019-04-22,slope_x_r2,25,3,9,0.21666666666666667,0.15537302260448066,development
broad,2019-04-23,slope_x_r2,25,3,9,0.06666666666666667,-0.15337850462757668,development
broad,2019-04-24,slope_x_r2,25,3,9,0.7666666666666667,0.7429862713526708,development
broad,2019-04-25,slope_x_r2,25,3,9,0.7833333333333333,0.8675754171444292,development
broad,2019-04-26,slope_x_r2,25,3,9,0.85,0.9067997554810939,development
broad,2019-04-29,slope_x_r2,25,3,9,0.9,0.5125298103415072,development
broad,2019-04-30,slope_x_r2,25,3,9,0.7833333333333333,0.2690185776193676,development
broad,2019-05-06,slope_x_r2,25,3,9,-0.6833333333333333,-0.6833358022900169,development
broad,2019-05-07,slope_x_r2,25,3,9,-0.85,-0.834260649720592,development
broad,2019-05-08,slope_x_r2,25,3,9,-0.7833333333333333,-0.7972749400284695,development
broad,2019-05-09,slope_x_r2,25,3,9,-0.6166666666666667,-0.6505372043765445,development
broad,2019-05-10,slope_x_r2,25,3,9,-0.38333333333333336,-0.4902049055768144,development
broad,2019-05-13,slope_x_r2,25,3,9,-0.3,-0.58864728887718,development
broad,2019-05-14,slope_x_r2,25,3,9,0.85,0.7932116282190862,development
broad,2019-05-15,slope_x_r2,25,3,9,0.5333333333333333,0.5280212548610727,development
broad,2019-05-16,slope_x_r2,25,3,9,0.25,0.2694133590675309,development
broad,2019-05-17,slope_x_r2,25,3,9,-0.95,-0.8010390405326282,development
broad,2019-05-20,slope_x_r2,25,3,9,0.16666666666666666,-0.025520366474725643,development
broad,2019-05-21,slope_x_r2,25,3,9,0.38333333333333336,0.6596389153580691,development
broad,2019-05-22,slope_x_r2,25,3,9,-0.35,-0.25582608423190806,development
broad,2019-05-23,slope_x_r2,25,3,9,-0.4166666666666667,-0.5326005508663407,development
broad,2019-05-24,slope_x_r2,25,3,9,-0.08333333333333333,-0.08678147890688037,development
broad,2019-05-27,slope_x_r2,25,3,9,0.4666666666666667,0.2443646861114444,development
broad,2019-05-28,slope_x_r2,25,3,9,0.8666666666666667,0.8162881412459537,development
broad,2019-05-29,slope_x_r2,25,3,9,-0.2,-0.28805461918672604,development
broad,2019-05-30,slope_x_r2,25,3,9,-0.5333333333333333,-0.6137194638919261,development
broad,2019-05-31,slope_x_r2,25,3,9,-0.4166666666666667,-0.5513762368767202,development
broad,2019-06-03,slope_x_r2,25,3,9,-0.3333333333333333,-0.40486122714636835,development
broad,2019-06-04,slope_x_r2,25,3,9,0.06666666666666667,-0.1851131809245984,development
broad,2019-06-05,slope_x_r2,25,3,9,-0.45,-0.5896718281425144,development
broad,2019-06-06,slope_x_r2,25,3,9,-0.13333333333333333,-0.2365557303961482,development
broad,2019-06-10,slope_x_r2,25,3,9,-0.3,-0.30109085342013836,development
broad,2019-06-11,slope_x_r2,25,3,9,0.8833333333333333,0.8476242198470051,development
broad,2019-06-12,slope_x_r2,25,3,9,0.7166666666666667,0.6684534782945071,development
broad,2019-06-13,slope_x_r2,25,3,9,0.9333333333333333,0.8290530938837182,development
broad,2019-06-14,slope_x_r2,25,3,9,0.5166666666666667,0.6051558237761183,development
broad,2019-06-17,slope_x_r2,25,3,9,0.7833333333333333,0.8112576886005127,development
broad,2019-06-18,slope_x_r2,25,3,9,-0.36666666666666664,-0.42842596342631273,development
broad,2019-06-19,slope_x_r2,25,3,9,0.16666666666666666,0.46432636195625715,development
broad,2019-06-20,slope_x_r2,25,3,9,-0.9333333333333333,-0.9234949492717007,development
broad,2019-06-21,slope_x_r2,25,3,9,0.05,-0.21477744942530766,development
broad,2019-06-24,slope_x_r2,25,3,9,-0.18333333333333332,-0.3183285800395327,development
broad,2019-06-25,slope_x_r2,25,3,9,0.6166666666666667,0.44621349663130067,development
broad,2019-06-26,slope_x_r2,25,3,9,0.4166666666666667,0.16319662066341392,development
broad,2019-06-27,slope_x_r2,25,3,9,0.4166666666666667,0.11606241546876019,development
broad,2019-06-28,slope_x_r2,25,3,9,-0.7,-0.6262168343179165,development
broad,2019-07-01,slope_x_r2,25,3,9,-0.31666666666666665,-0.04272441420118521,development
broad,2019-07-02,slope_x_r2,25,3,9,-0.45,-0.30847613552631203,development
broad,2019-07-03,slope_x_r2,25,3,9,0.85,0.7872129228970657,development
broad,2019-07-04,slope_x_r2,25,3,9,0.5833333333333334,0.19412768835897004,development
broad,2019-07-05,slope_x_r2,25,3,9,0.7166666666666667,0.6908343924632884,development
broad,2019-07-08,slope_x_r2,25,3,9,0.25,0.16717967022567834,development
broad,2019-07-09,slope_x_r2,25,3,9,0.9333333333333333,0.8773597049561918,development
broad,2019-07-10,slope_x_r2,25,3,9,-0.23333333333333334,0.13861656903968766,development
broad,2019-07-11,slope_x_r2,25,3,9,-0.21666666666666667,-0.23649339198187214,development
broad,2019-07-12,slope_x_r2,25,3,9,-0.2,-0.17411886851952177,development
broad,2019-07-15,slope_x_r2,25,3,9,0.1,-0.17244485114822694,development
broad,2019-07-16,slope_x_r2,25,3,9,0.7166666666666667,0.4890591871496977,development
broad,2019-07-17,slope_x_r2,25,3,9,0.5333333333333333,0.2015114829492687,development
broad,2019-07-18,slope_x_r2,25,3,9,0.7833333333333333,0.49181824293156806,development
broad,2019-07-19,slope_x_r2,25,3,9,0.9333333333333333,0.745091950471662,development
broad,2019-07-22,slope_x_r2,25,3,9,-0.016666666666666666,0.20915089271012413,development
broad,2019-07-23,slope_x_r2,25,3,9,0.7,0.6137032921164567,development
broad,2019-07-24,slope_x_r2,25,3,9,0.9333333333333333,0.9303199345426988,development
broad,2019-07-25,slope_x_r2,25,3,9,0.45,0.45923701112922277,development
broad,2019-07-26,slope_x_r2,25,3,9,0.15,0.12494846512354191,development
broad,2019-07-29,slope_x_r2,25,3,9,-0.06666666666666667,0.14832595650373992,development
broad,2019-07-30,slope_x_r2,25,3,9,0.0,0.1949680373732159,development
broad,2019-07-31,slope_x_r2,25,3,9,-0.05,-0.17232043527549162,development
broad,2019-08-01,slope_x_r2,25,3,9,0.8666666666666667,0.8991590579713573,development
broad,2019-08-02,slope_x_r2,25,3,9,0.6,0.7676840532880176,development
broad,2019-08-05,slope_x_r2,25,3,9,0.7833333333333333,0.8117180890897987,development
broad,2019-08-06,slope_x_r2,25,3,9,0.48333333333333334,0.503296617891232,development
broad,2019-08-07,slope_x_r2,25,3,9,0.75,0.7769566718092226,development
broad,2019-08-08,slope_x_r2,25,3,9,-0.35,-0.30060166686150375,development
broad,2019-08-09,slope_x_r2,25,3,9,0.2,-0.11853070036259425,development
broad,2019-08-12,slope_x_r2,25,3,9,-0.11666666666666667,-0.03414408186164616,development
broad,2019-08-13,slope_x_r2,25,3,9,0.25,0.4836234889239192,development
broad,2019-08-14,slope_x_r2,25,3,9,0.06666666666666667,0.293754686865311,development
broad,2019-08-15,slope_x_r2,25,3,9,-0.36666666666666664,-0.25976232445501996,development
broad,2019-08-16,slope_x_r2,25,3,9,-0.6666666666666666,-0.48498806710003145,development
broad,2019-08-19,slope_x_r2,25,3,9,-0.7,-0.8831065807062887,development
broad,2019-08-20,slope_x_r2,25,3,9,0.1,-0.0027013693480482147,development
broad,2019-08-21,slope_x_r2,25,3,9,-0.23333333333333334,-0.3186954946193714,development
broad,2019-08-22,slope_x_r2,25,3,9,0.6333333333333333,0.4941657855988279,development
broad,2019-08-23,slope_x_r2,25,3,9,0.55,0.2881727274931436,development
broad,2019-08-26,slope_x_r2,25,3,9,0.5166666666666667,0.17507507206616174,development
broad,2019-08-27,slope_x_r2,25,3,9,-0.55,-0.1657905277122847,development
broad,2019-08-28,slope_x_r2,25,3,9,0.6833333333333333,0.5030376848392263,development
broad,2019-08-29,slope_x_r2,25,3,9,0.9,0.5487247597784374,development
broad,2019-08-30,slope_x_r2,25,3,9,0.65,0.2858443462631289,development
broad,2019-09-02,slope_x_r2,25,3,9,0.6166666666666667,0.14393622730917366,development
broad,2019-09-03,slope_x_r2,25,3,9,-0.9666666666666667,-0.7299967213815605,development
broad,2019-09-04,slope_x_r2,25,3,9,0.8333333333333334,0.8524781205315555,development
broad,2019-09-05,slope_x_r2,25,3,9,0.8333333333333334,0.7545415171454798,development
broad,2019-09-06,slope_x_r2,25,3,9,0.6833333333333333,0.726639543471464,development
broad,2019-09-09,slope_x_r2,25,3,9,-0.6833333333333333,-0.6847589371496123,development
broad,2019-09-10,slope_x_r2,25,3,9,-0.2,-0.38155337814978646,development
broad,2019-09-11,slope_x_r2,25,3,9,-0.8333333333333334,-0.931012961613259,development
broad,2019-09-12,slope_x_r2,25,3,9,-0.8833333333333333,-0.9513078394927811,development
broad,2019-09-16,slope_x_r2,25,3,9,-0.55,-0.41023619268606726,development
broad,2019-09-17,slope_x_r2,25,3,9,0.5833333333333334,0.5077778019047035,development
broad,2019-09-18,slope_x_r2,25,3,9,0.85,0.9086737965955355,development
broad,2019-09-19,slope_x_r2,25,3,9,0.5,0.548428814737623,development
broad,2019-09-20,slope_x_r2,25,3,9,-0.9833333333333333,-0.9735034549533396,development
broad,2019-09-23,slope_x_r2,25,3,9,-0.9833333333333333,-0.9665317195034352,development
broad,2019-09-24,slope_x_r2,25,3,9,-0.9666666666666667,-0.9871182203390696,development
broad,2019-09-25,slope_x_r2,25,3,9,-0.9833333333333333,-0.9810577345552134,development
broad,2019-09-26,slope_x_r2,25,3,9,0.2,0.009103780500251655,development
broad,2019-09-27,slope_x_r2,25,3,9,0.16666666666666666,0.19907079325123858,development
broad,2019-09-30,slope_x_r2,25,3,9,-0.016666666666666666,0.04011989721030208,development
broad,2019-10-08,slope_x_r2,25,3,9,-0.26666666666666666,-0.31587501212573266,development
broad,2019-10-09,slope_x_r2,25,3,9,-0.45,0.024526186067411512,development
broad,2019-10-10,slope_x_r2,25,3,9,0.9,0.923464083090597,development
broad,2019-10-11,slope_x_r2,25,3,9,0.9166666666666666,0.9425029466765148,development
broad,2019-10-14,slope_x_r2,25,3,9,0.7,0.769053775687895,development
broad,2019-10-15,slope_x_r2,25,3,9,-0.016666666666666666,-0.31816758925534533,development
broad,2019-10-16,slope_x_r2,25,3,9,0.3,0.3117874263287877,development
broad,2019-10-17,slope_x_r2,25,3,9,-0.7666666666666667,-0.6300132010479093,development
broad,2019-10-18,slope_x_r2,25,3,9,-0.23333333333333334,-0.2753621396205894,development
broad,2019-10-21,slope_x_r2,25,3,9,-0.8,-0.7579166823766508,development
broad,2019-10-22,slope_x_r2,25,3,9,0.38333333333333336,0.219460374689577,development
broad,2019-10-23,slope_x_r2,25,3,9,-0.8166666666666667,-0.7408764266777843,development
broad,2019-10-24,slope_x_r2,25,3,9,-0.6333333333333333,-0.5039796718439866,development
broad,2019-10-25,slope_x_r2,25,3,9,0.08333333333333333,0.12811766587119006,development
broad,2019-10-28,slope_x_r2,25,3,9,0.8833333333333333,0.8835341576308475,development
broad,2019-10-29,slope_x_r2,25,3,9,0.8166666666666667,0.8354690527371798,development
broad,2019-10-30,slope_x_r2,25,3,9,0.8166666666666667,0.7016642119563375,development
broad,2019-10-31,slope_x_r2,25,3,9,0.7333333333333333,0.5634661097701368,development
broad,2019-11-01,slope_x_r2,25,3,9,0.9,0.6796471845799288,development
broad,2019-11-04,slope_x_r2,25,3,9,0.55,0.6716669348065225,development
broad,2019-11-05,slope_x_r2,25,3,9,0.3,0.591629894336938,development
broad,2019-11-06,slope_x_r2,25,3,9,0.5,0.7676808519319112,development
broad,2019-11-07,slope_x_r2,25,3,9,0.18333333333333332,-0.05495933108070152,development
broad,2019-11-08,slope_x_r2,25,3,9,0.7833333333333333,0.5572750553156653,development
broad,2019-11-11,slope_x_r2,25,3,9,0.11666666666666667,0.5178927909535689,development
broad,2019-11-12,slope_x_r2,25,3,9,0.7,0.7889034260975906,development
broad,2019-11-13,slope_x_r2,25,3,9,0.15,0.09410669984672398,development
broad,2019-11-14,slope_x_r2,25,3,9,0.3,0.5310567684830262,development
broad,2019-11-15,slope_x_r2,25,3,9,0.0,-0.05080005801264538,development
broad,2019-11-18,slope_x_r2,25,3,9,-0.13333333333333333,-0.11413007615736277,development
broad,2019-11-19,slope_x_r2,25,3,9,-0.9,-0.758395849509503,development
broad,2019-11-20,slope_x_r2,25,3,9,-0.2,-0.40544204367136805,development
broad,2019-11-21,slope_x_r2,25,3,9,-0.08333333333333333,-0.017522661304235115,development
broad,2019-11-22,slope_x_r2,25,3,9,0.36666666666666664,0.39682014120815345,development
broad,2019-11-25,slope_x_r2,25,3,9,0.2833333333333333,0.3206403388291879,development
broad,2019-11-26,slope_x_r2,25,3,9,-0.45,-0.5750469894415597,development
broad,2019-11-27,slope_x_r2,25,3,9,-0.4,-0.4793086984863046,development
broad,2019-11-28,slope_x_r2,25,3,9,-0.5333333333333333,-0.6068101291929766,development
broad,2019-11-29,slope_x_r2,25,3,9,-0.08333333333333333,-0.26559037037089345,development
broad,2019-12-02,slope_x_r2,25,3,9,0.2833333333333333,0.10924771589795258,development
broad,2019-12-03,slope_x_r2,25,3,9,0.35,0.5399296823736904,development
broad,2019-12-04,slope_x_r2,25,3,9,0.6833333333333333,0.7097541241168079,development
broad,2019-12-05,slope_x_r2,25,3,9,0.7833333333333333,0.7751796902756516,development
broad,2019-12-06,slope_x_r2,25,3,9,-0.13333333333333333,-0.343650489174572,development
broad,2019-12-09,slope_x_r2,25,3,9,-0.31666666666666665,-0.37875961461307256,development
broad,2019-12-10,slope_x_r2,25,3,9,-0.85,-0.9183725503170034,development
broad,2019-12-11,slope_x_r2,25,3,9,0.8,0.7324677014956036,development
broad,2019-12-12,slope_x_r2,25,3,9,0.8333333333333334,0.7037671659699777,development
broad,2019-12-13,slope_x_r2,25,3,9,0.7666666666666667,0.6605612555063621,development
broad,2019-12-16,slope_x_r2,25,3,9,0.43333333333333335,0.40290798312068526,development
broad,2019-12-17,slope_x_r2,25,3,9,-0.45,-0.3527965030447628,development
broad,2019-12-18,slope_x_r2,25,3,9,-0.8833333333333333,-0.9181969375868466,development
broad,2019-12-19,slope_x_r2,25,3,9,-0.85,-0.8570610425795603,development
broad,2019-12-20,slope_x_r2,25,3,9,0.7333333333333333,0.7361017912978681,development
broad,2019-12-23,slope_x_r2,25,3,9,0.7666666666666667,0.8806488253888288,development
broad,2019-12-24,slope_x_r2,25,3,9,-0.6833333333333333,-0.5590239838594611,development
broad,2019-12-25,slope_x_r2,25,3,9,-0.7833333333333333,-0.9227955790100594,development
broad,2019-12-26,slope_x_r2,25,3,9,-0.85,-0.8736258918166108,development
broad,2019-12-27,slope_x_r2,25,3,9,0.48333333333333334,0.6536046012939626,development
broad,2019-12-30,slope_x_r2,25,3,9,0.9833333333333333,0.9879919320577083,development
broad,2019-12-31,slope_x_r2,25,3,9,0.9166666666666666,0.915393840833602,development
broad,2020-01-02,slope_x_r2,25,3,9,0.7666666666666667,0.8267294288251091,development
broad,2020-01-03,slope_x_r2,25,3,9,0.6333333333333333,0.7822983343105593,development
broad,2020-01-06,slope_x_r2,25,3,9,0.7333333333333333,0.6680113109459209,development
broad,2020-01-07,slope_x_r2,25,3,9,0.4,0.4225503671051027,development
broad,2020-01-08,slope_x_r2,25,3,9,0.8166666666666667,0.6365499756767534,development
broad,2020-01-09,slope_x_r2,25,3,9,0.8666666666666667,0.843495331448114,development
broad,2020-01-10,slope_x_r2,25,3,9,0.7833333333333333,0.9477054690340901,development
broad,2020-01-13,slope_x_r2,25,3,9,0.7833333333333333,0.9206937276916757,development
broad,2020-01-14,slope_x_r2,25,3,9,0.5833333333333334,0.5248231687249687,development
broad,2020-01-15,slope_x_r2,25,3,9,0.8333333333333334,0.5827818794157428,development
broad,2020-01-16,slope_x_r2,25,3,9,0.85,0.6979652497865232,development
broad,2020-01-17,slope_x_r2,25,3,9,0.8833333333333333,0.8440087023193144,development
broad,2020-01-20,slope_x_r2,25,3,9,0.38333333333333336,0.5317388728466077,development
broad,2020-01-21,slope_x_r2,25,3,9,-0.21666666666666667,-0.1132760844869969,development
broad,2020-01-22,slope_x_r2,25,3,9,-0.06666666666666667,0.06924010841609249,development
broad,2020-01-23,slope_x_r2,25,3,9,0.26666666666666666,0.6491651022885242,development
broad,2020-02-03,slope_x_r2,25,3,9,0.8666666666666667,0.9256377146291508,development
broad,2020-02-04,slope_x_r2,25,3,9,0.7,0.40664927950295954,development
broad,2020-02-05,slope_x_r2,25,3,9,0.7166666666666667,0.3880888006560182,development
broad,2020-02-06,slope_x_r2,25,3,9,0.21666666666666667,-0.4150307733537287,development
broad,2020-02-07,slope_x_r2,25,3,9,0.9833333333333333,0.753008112713491,development
broad,2020-02-10,slope_x_r2,25,3,9,0.18333333333333332,0.23831210850337964,development
broad,2020-02-11,slope_x_r2,25,3,9,0.95,0.8107460611081391,development
broad,2020-02-12,slope_x_r2,25,3,9,0.8166666666666667,0.5967045254701477,development
broad,2020-02-13,slope_x_r2,25,3,9,0.7166666666666667,0.47695669383600675,development
broad,2020-02-14,slope_x_r2,25,3,9,0.7,0.29474593533258703,development
broad,2020-02-17,slope_x_r2,25,3,9,0.5,0.05238692599665034,development
broad,2020-02-18,slope_x_r2,25,3,9,0.7,0.3733498589739279,development
broad,2020-02-19,slope_x_r2,25,3,9,0.8166666666666667,0.5045387921042547,development
broad,2020-02-20,slope_x_r2,25,3,9,0.85,0.4904546101338571,development
broad,2020-02-21,slope_x_r2,25,3,9,0.35,-0.36082876947162323,development
broad,2020-02-24,slope_x_r2,25,3,9,-0.95,-0.6854880587616808,development
broad,2020-02-25,slope_x_r2,25,3,9,-0.8833333333333333,-0.5711748316748922,development
broad,2020-02-26,slope_x_r2,25,3,9,-0.8833333333333333,-0.6096809884813662,development
broad,2020-02-27,slope_x_r2,25,3,9,-0.9,-0.7622825421150103,development
broad,2020-02-28,slope_x_r2,25,3,9,0.5833333333333334,0.013452879404121878,development
broad,2020-03-02,slope_x_r2,25,3,9,-0.21666666666666667,-0.034743143435285846,development
broad,2020-03-03,slope_x_r2,25,3,9,-0.1,-0.10957858313875096,development
broad,2020-03-04,slope_x_r2,25,3,9,-0.38333333333333336,-0.2961153877963387,development
broad,2020-03-05,slope_x_r2,25,3,9,0.6666666666666666,0.7669237320630173,development
broad,2020-03-06,slope_x_r2,25,3,9,-0.45,-0.0769708223650656,development
broad,2020-03-09,slope_x_r2,25,3,9,0.13333333333333333,0.17054595928052008,development
broad,2020-03-10,slope_x_r2,25,3,9,0.0,0.12794029813104124,development
broad,2020-03-11,slope_x_r2,25,3,9,-0.38333333333333336,-0.06306081698446794,development
broad,2020-03-12,slope_x_r2,25,3,9,-0.03333333333333333,-0.031595117914594274,development
broad,2020-03-13,slope_x_r2,25,3,9,0.18333333333333332,0.2195479650969486,development
