date,code,close
2017-07-17,000688.XSHG,
2017-07-17,000852.XSHG,7048.54
2017-07-17,000905.XSHG,5876.46
2017-07-17,000985.XSHG,4637.95
2017-07-17,399001.XSHE,10055.8
2017-07-17,399006.XSHE,1656.43
2017-07-17,399303.XSHE,7552.11
2017-07-18,000001.XSHG,3187.57
2017-07-18,000016.XSHG,2624.31
2017-07-18,000300.XSHG,3667.18
2017-07-18,000688.XSHG,
2017-07-18,000852.XSHG,7109.6
2017-07-18,000905.XSHG,5938.43
2017-07-18,000985.XSHG,4662.57
2017-07-18,399001.XSHE,10103.76
2017-07-18,399006.XSHE,1667.49
2017-07-18,399303.XSHE,7624.07
2017-07-19,000001.XSHG,3230.98
2017-07-19,000016.XSHG,2657.89
2017-07-19,000300.XSHG,3729.75
2017-07-19,000688.XSHG,
2017-07-19,000852.XSHG,7202.81
2017-07-19,000905.XSHG,6059.36
2017-07-19,000985.XSHG,4738.17
2017-07-19,399001.XSHE,10295.58
2017-07-19,399006.XSHE,1684.77
2017-07-19,399303.XSHE,7723.96
2017-07-20,000001.XSHG,3244.86
2017-07-20,000016.XSHG,2665.45
2017-07-20,000300.XSHG,3747.88
2017-07-20,000688.XSHG,
2017-07-20,000852.XSHG,7244.9
2017-07-20,000905.XSHG,6099.28
2017-07-20,000985.XSHG,4762.31
2017-07-20,399001.XSHE,10366.98
2017-07-20,399006.XSHE,1688.61
2017-07-20,399303.XSHE,7762.87
2017-07-21,000001.XSHG,3237.98
2017-07-21,000016.XSHG,2639.21
2017-07-21,000300.XSHG,3728.6
2017-07-21,000688.XSHG,
2017-07-21,000852.XSHG,7252.71
2017-07-21,000905.XSHG,6126.11
2017-07-21,000985.XSHG,4754.61
2017-07-21,399001.XSHE,10364.82
2017-07-21,399006.XSHE,1690.14
2017-07-21,399303.XSHE,7769.44
2017-07-24,000001.XSHG,3250.6
2017-07-24,000016.XSHG,2654.38
2017-07-24,000300.XSHG,3743.47
2017-07-24,000688.XSHG,
2017-07-24,000852.XSHG,7292.65
2017-07-24,000905.XSHG,6167.13
2017-07-24,000985.XSHG,4778.46
2017-07-24,399001.XSHE,10404.22
2017-07-24,399006.XSHE,1686.44
2017-07-24,399303.XSHE,7822.05
2017-07-25,000001.XSHG,3243.69
2017-07-25,000016.XSHG,2643.07
2017-07-25,000300.XSHG,3719.56
2017-07-25,000688.XSHG,
2017-07-25,000852.XSHG,7278.84
2017-07-25,000905.XSHG,6153.6
2017-07-25,000985.XSHG,4758.42
2017-07-25,399001.XSHE,10353.21
2017-07-25,399006.XSHE,1688.09
2017-07-25,399303.XSHE,7807.5
2017-07-26,000001.XSHG,3247.67
2017-07-26,000016.XSHG,2636.2
2017-07-26,000300.XSHG,3705.39
2017-07-26,000688.XSHG,
2017-07-26,000852.XSHG,7289.88
2017-07-26,000905.XSHG,6146.7
2017-07-26,000985.XSHG,4749.99
2017-07-26,399001.XSHE,10297.34
2017-07-26,399006.XSHE,1681.31
2017-07-26,399303.XSHE,7821.7
2017-07-27,000001.XSHG,3249.78
2017-07-27,000016.XSHG,2636.63
2017-07-27,000300.XSHG,3712.19
2017-07-27,000688.XSHG,
2017-07-27,000852.XSHG,7383.11
2017-07-27,000905.XSHG,6184.02
2017-07-27,000985.XSHG,4780.15
2017-07-27,399001.XSHE,10395.19
2017-07-27,399006.XSHE,1742.19
2017-07-27,399303.XSHE,7912.5
2017-07-28,000001.XSHG,3253.24
2017-07-28,000016.XSHG,2636.39
2017-07-28,000300.XSHG,3721.89
2017-07-28,000688.XSHG,
2017-07-28,000852.XSHG,7386.21
2017-07-28,000905.XSHG,6215.46
2017-07-28,000985.XSHG,4790.23
2017-07-28,399001.XSHE,10437.94
2017-07-28,399006.XSHE,1734.07
2017-07-28,399303.XSHE,7915.49
2017-07-31,000001.XSHG,3273.03
2017-07-31,000016.XSHG,2638.12
2017-07-31,000300.XSHG,3737.87
2017-07-31,000688.XSHG,
2017-07-31,000852.XSHG,7444.96
2017-07-31,000905.XSHG,6298
2017-07-31,000985.XSHG,4823
2017-07-31,399001.XSHE,10505.04
2017-07-31,399006.XSHE,1736.3
2017-07-31,399303.XSHE,7981.88
2017-08-01,000001.XSHG,3292.64
2017-08-01,000016.XSHG,2681.81
2017-08-01,000300.XSHG,3770.38
2017-08-01,000688.XSHG,
2017-08-01,000852.XSHG,7452.93
2017-08-01,000905.XSHG,6286.54
2017-08-01,000985.XSHG,4843.14
2017-08-01,399001.XSHE,10525.35
2017-08-01,399006.XSHE,1741.07
2017-08-01,399303.XSHE,7978.73
2017-08-02,000001.XSHG,3285.06
2017-08-02,000016.XSHG,2680.63
2017-08-02,000300.XSHG,3760.85
2017-08-02,000688.XSHG,
2017-08-02,000852.XSHG,7389.51
2017-08-02,000905.XSHG,6251.86
2017-08-02,000985.XSHG,4818.7
2017-08-02,399001.XSHE,10469.34
2017-08-02,399006.XSHE,1724.83
2017-08-02,399303.XSHE,7910.71
2017-08-03,000001.XSHG,3272.93
2017-08-03,000016.XSHG,2646.22
2017-08-03,000300.XSHG,3727.83
2017-08-03,000688.XSHG,
2017-08-03,000852.XSHG,7424.11
2017-08-03,000905.XSHG,6261.97
2017-08-03,000985.XSHG,4807.26
2017-08-03,399001.XSHE,10436.17
2017-08-03,399006.XSHE,1733.12
2017-08-03,399303.XSHE,7945.96
2017-08-04,000001.XSHG,3262.08
2017-08-04,000016.XSHG,2627.8
2017-08-04,000300.XSHG,3707.58
2017-08-04,000688.XSHG,
2017-08-04,000852.XSHG,7389.15
2017-08-04,000905.XSHG,6225.12
2017-08-04,000985.XSHG,4782.95
2017-08-04,399001.XSHE,10361.23
2017-08-04,399006.XSHE,1719.62
2017-08-04,399303.XSHE,7911.57
2017-08-07,000001.XSHG,3279.46
2017-08-07,000016.XSHG,2634.18
2017-08-07,000300.XSHG,3726.79
2017-08-07,000688.XSHG,
2017-08-07,000852.XSHG,7445.18
2017-08-07,000905.XSHG,6303.42
2017-08-07,000985.XSHG,4817.34
2017-08-07,399001.XSHE,10451.08
2017-08-07,399006.XSHE,1732.43
2017-08-07,399303.XSHE,7974.4
2017-08-08,000001.XSHG,3281.87
2017-08-08,000016.XSHG,2635.18
2017-08-08,000300.XSHG,3732.21
2017-08-08,000688.XSHG,
2017-08-08,000852.XSHG,7470.69
2017-08-08,000905.XSHG,6303.72
2017-08-08,000985.XSHG,4826.82
2017-08-08,399001.XSHE,10496.25
2017-08-08,399006.XSHE,1762.42
2017-08-08,399303.XSHE,7995.36
2017-08-09,000001.XSHG,3275.57
2017-08-09,000016.XSHG,2620.38
2017-08-09,000300.XSHG,3731.04
2017-08-09,000688.XSHG,
2017-08-09,000852.XSHG,7495.39
2017-08-09,000905.XSHG,6340.02
2017-08-09,000985.XSHG,4836.05
2017-08-09,399001.XSHE,10544.59
2017-08-09,399006.XSHE,1763.05
2017-08-09,399303.XSHE,8020.31
2017-08-10,000001.XSHG,3261.75
2017-08-10,000016.XSHG,2611.34
2017-08-10,000300.XSHG,3715.92
2017-08-10,000688.XSHG,
2017-08-10,000852.XSHG,7441.24
2017-08-10,000905.XSHG,6289.22
2017-08-10,000985.XSHG,4806.04
2017-08-10,399001.XSHE,10480.64
2017-08-10,399006.XSHE,1753.67
2017-08-10,399303.XSHE,7950.29
2017-08-11,000001.XSHG,3208.54
2017-08-11,000016.XSHG,2570.26
2017-08-11,000300.XSHG,3647.35
2017-08-11,000688.XSHG,
2017-08-11,000852.XSHG,7328.4
2017-08-11,000905.XSHG,6161.19
2017-08-11,000985.XSHG,4720.92
2017-08-11,399001.XSHE,10291.35
2017-08-11,399006.XSHE,1742.14
2017-08-11,399303.XSHE,7818.8
2017-08-14,000001.XSHG,3237.36
2017-08-14,000016.XSHG,2591.45
2017-08-14,000300.XSHG,3694.68
2017-08-14,000688.XSHG,
2017-08-14,000852.XSHG,7474.64
2017-08-14,000905.XSHG,6292.64
2017-08-14,000985.XSHG,4798.02
2017-08-14,399001.XSHE,10519.8
2017-08-14,399006.XSHE,1793.48
2017-08-14,399303.XSHE,7961.32
2017-08-15,000001.XSHG,3251.26
2017-08-15,000016.XSHG,2605.24
2017-08-15,000300.XSHG,3706.06
2017-08-15,000688.XSHG,
2017-08-15,000852.XSHG,7507.29
2017-08-15,000905.XSHG,6314.76
2017-08-15,000985.XSHG,4814.08
2017-08-15,399001.XSHE,10559.78
2017-08-15,399006.XSHE,1798.57
2017-08-15,399303.XSHE,7992.41
2017-08-16,000001.XSHG,3246.45
2017-08-16,000016.XSHG,2595
2017-08-16,000300.XSHG,3701.42
2017-08-16,000688.XSHG,
2017-08-16,000852.XSHG,7544.39
2017-08-16,000905.XSHG,6318.8
2017-08-16,000985.XSHG,4819.96
2017-08-16,399001.XSHE,10600.78
2017-08-16,399006.XSHE,1825.19
2017-08-16,399303.XSHE,8024.98
2017-08-17,000001.XSHG,3268.43
2017-08-17,000016.XSHG,2604.08
2017-08-17,000300.XSHG,3721.28
2017-08-17,000688.XSHG,
2017-08-17,000852.XSHG,7614.21
2017-08-17,000905.XSHG,6366.03
2017-08-17,000985.XSHG,4852.56
2017-08-17,399001.XSHE,10653.73
2017-08-17,399006.XSHE,1833.4
2017-08-17,399303.XSHE,8095.35
2017-08-18,000001.XSHG,3268.72
2017-08-18,000016.XSHG,2613.26
2017-08-18,000300.XSHG,3724.67
2017-08-18,000688.XSHG,
2017-08-18,000852.XSHG,7576.05
2017-08-18,000905.XSHG,6347.76
2017-08-18,000985.XSHG,4845.86
2017-08-18,399001.XSHE,10614.08
2017-08-18,399006.XSHE,1821.8
2017-08-18,399303.XSHE,8073.38
2017-08-21,000001.XSHG,3286.91
2017-08-21,000016.XSHG,2616.82
2017-08-21,000300.XSHG,3740.99
2017-08-21,000688.XSHG,
2017-08-21,000852.XSHG,7631.75
2017-08-21,000905.XSHG,6403.78
2017-08-21,000985.XSHG,4875.81
2017-08-21,399001.XSHE,10689.77
2017-08-21,399006.XSHE,1829.22
2017-08-21,399303.XSHE,8138.84
2017-08-22,000001.XSHG,3290.23
2017-08-22,000016.XSHG,2643.5
2017-08-22,000300.XSHG,3752.3
2017-08-22,000688.XSHG,
2017-08-22,000852.XSHG,7585.11
2017-08-22,000905.XSHG,6375.98
2017-08-22,000985.XSHG,4869
2017-08-22,399001.XSHE,10653.98
2017-08-22,399006.XSHE,1814.91
2017-08-22,399303.XSHE,8084.64
2017-08-23,000001.XSHG,3287.7
2017-08-23,000016.XSHG,2659.78
2017-08-23,000300.XSHG,3756.09
2017-08-23,000688.XSHG,
2017-08-23,000852.XSHG,7534.46
2017-08-23,000905.XSHG,6322.78
2017-08-23,000985.XSHG,4854.16
2017-08-23,399001.XSHE,10619.34
2017-08-23,399006.XSHE,1807.37
2017-08-23,399303.XSHE,8040.87
2017-08-24,000001.XSHG,3271.51
2017-08-24,000016.XSHG,2646.4
2017-08-24,000300.XSHG,3734.65
2017-08-24,000688.XSHG,
2017-08-24,000852.XSHG,7486.06
2017-08-24,000905.XSHG,6278.59
2017-08-24,000985.XSHG,4824.6
2017-08-24,399001.XSHE,10552.96
2017-08-24,399006.XSHE,1795.74
2017-08-24,399303.XSHE,7991.84
2017-08-25,000001.XSHG,3331.52
2017-08-25,000016.XSHG,2706.24
2017-08-25,000300.XSHG,3795.75
2017-08-25,000688.XSHG,
2017-08-25,000852.XSHG,7559.31
2017-08-25,000905.XSHG,6346.53
2017-08-25,000985.XSHG,4887.11
2017-08-25,399001.XSHE,10659.01
2017-08-25,399006.XSHE,1812.88
2017-08-25,399303.XSHE,8066.12
2017-08-28,000001.XSHG,3362.65
2017-08-28,000016.XSHG,2736.46
2017-08-28,000300.XSHG,3842.71
2017-08-28,000688.XSHG,
2017-08-28,000852.XSHG,7642.65
2017-08-28,000905.XSHG,6424.58
2017-08-28,000985.XSHG,4944.07
2017-08-28,399001.XSHE,10809.74
2017-08-28,399006.XSHE,1842.83
2017-08-28,399303.XSHE,8149.5
2017-08-29,000001.XSHG,3365.23
2017-08-29,000016.XSHG,2739.13
2017-08-29,000300.XSHG,3834.54
2017-08-29,000688.XSHG,
2017-08-29,000852.XSHG,7623.26
2017-08-29,000905.XSHG,6408.16
2017-08-29,000985.XSHG,4934.65
2017-08-29,399001.XSHE,10762.37
2017-08-29,399006.XSHE,1831.59
2017-08-29,399303.XSHE,8141.71
2017-08-30,000001.XSHG,3363.63
2017-08-30,000016.XSHG,2728.23
2017-08-30,000300.XSHG,3834.3
2017-08-30,000688.XSHG,
2017-08-30,000852.XSHG,7654.37
2017-08-30,000905.XSHG,6453.46
2017-08-30,000985.XSHG,4946.83
2017-08-30,399001.XSHE,10813.93
2017-08-30,399006.XSHE,1838.63
2017-08-30,399303.XSHE,8174.06
2017-08-31,000001.XSHG,3360.81
2017-08-31,000016.XSHG,2714.63
2017-08-31,000300.XSHG,3822.09
2017-08-31,000688.XSHG,
2017-08-31,000852.XSHG,7679.87
2017-08-31,000905.XSHG,6470.43
2017-08-31,000985.XSHG,4947.92
2017-08-31,399001.XSHE,10816.65
2017-08-31,399006.XSHE,1849.38
2017-08-31,399303.XSHE,8200.01
2017-09-01,000001.XSHG,3367.12
2017-09-01,000016.XSHG,2710.12
2017-09-01,000300.XSHG,3830.54
2017-09-01,000688.XSHG,
2017-09-01,000852.XSHG,7739.91
2017-09-01,000905.XSHG,6526.5
2017-09-01,000985.XSHG,4972.25
2017-09-01,399001.XSHE,10880.56
2017-09-01,399006.XSHE,1865.25
2017-09-01,399303.XSHE,8254.61
2017-09-04,000001.XSHG,3379.58
2017-09-04,000016.XSHG,2711.35
2017-09-04,000300.XSHG,3845.62
2017-09-04,000688.XSHG,
2017-09-04,000852.XSHG,7798.18
2017-09-04,000905.XSHG,6564.68
2017-09-04,000985.XSHG,4996.98
2017-09-04,399001.XSHE,10962.85
2017-09-04,399006.XSHE,1883.62
2017-09-04,399303.XSHE,8297.28
2017-09-05,000001.XSHG,3384.32
2017-09-05,000016.XSHG,2729.85
2017-09-05,000300.XSHG,3857.05
2017-09-05,000688.XSHG,
2017-09-05,000852.XSHG,7800.54
2017-09-05,000905.XSHG,6571.86
2017-09-05,000985.XSHG,5005.27
2017-09-05,399001.XSHE,10986.95
2017-09-05,399006.XSHE,1885.16
2017-09-05,399303.XSHE,8300.55
2017-09-06,000001.XSHG,3385.39
2017-09-06,000016.XSHG,2714.33
2017-09-06,000300.XSHG,3849.45
2017-09-06,000688.XSHG,
2017-09-06,000852.XSHG,7858.28
2017-09-06,000905.XSHG,6607.12
2017-09-06,000985.XSHG,5014.38
2017-09-06,399001.XSHE,11024.59
2017-09-06,399006.XSHE,1902.86
2017-09-06,399303.XSHE,8331.73
2017-09-07,000001.XSHG,3365.5
2017-09-07,000016.XSHG,2691.83
2017-09-07,000300.XSHG,3829.87
2017-09-07,000688.XSHG,
2017-09-07,000852.XSHG,7823.4
2017-09-07,000905.XSHG,6558.6
2017-09-07,000985.XSHG,4989.18
2017-09-07,399001.XSHE,10969.13
2017-09-07,399006.XSHE,1890.38
2017-09-07,399303.XSHE,8306.08
2017-09-08,000001.XSHG,3365.24
2017-09-08,000016.XSHG,2686.69
2017-09-08,000300.XSHG,3825.99
2017-09-08,000688.XSHG,
2017-09-08,000852.XSHG,7838.8
2017-09-08,000905.XSHG,6574.18
2017-09-08,000985.XSHG,4993.19
2017-09-08,399001.XSHE,10970.77
2017-09-08,399006.XSHE,1885.27
2017-09-08,399303.XSHE,8330.98
2017-09-11,000001.XSHG,3376.42
2017-09-11,000016.XSHG,2674.75
2017-09-11,000300.XSHG,3825.65
2017-09-11,000688.XSHG,
2017-09-11,000852.XSHG,7920.69
2017-09-11,000905.XSHG,6649.63
2017-09-11,000985.XSHG,5018.19
2017-09-11,399001.XSHE,11053.73
2017-09-11,399006.XSHE,1896.38
2017-09-11,399303.XSHE,8401.57
2017-09-12,000001.XSHG,3379.49
2017-09-12,000016.XSHG,2692.54
2017-09-12,000300.XSHG,3837.93
2017-09-12,000688.XSHG,
2017-09-12,000852.XSHG,7899.42
2017-09-12,000905.XSHG,6644.01
2017-09-12,000985.XSHG,5020.05
2017-09-12,399001.XSHE,11043.6
2017-09-12,399006.XSHE,1884.48
2017-09-12,399303.XSHE,8377.47
2017-09-13,000001.XSHG,3384.15
2017-09-13,000016.XSHG,2687.67
2017-09-13,000300.XSHG,3842.61
2017-09-13,000688.XSHG,
2017-09-13,000852.XSHG,7928.75
2017-09-13,000905.XSHG,6684.38
2017-09-13,000985.XSHG,5035.3
2017-09-13,399001.XSHE,11091.49
2017-09-13,399006.XSHE,1888.43
2017-09-13,399303.XSHE,8419.84
2017-09-14,000001.XSHG,3371.43
2017-09-14,000016.XSHG,2672.84
2017-09-14,000300.XSHG,3829.96
2017-09-14,000688.XSHG,
2017-09-14,000852.XSHG,7916.67
2017-09-14,000905.XSHG,6672.18
2017-09-14,000985.XSHG,5023.95
2017-09-14,399001.XSHE,11070.49
2017-09-14,399006.XSHE,1879.25
2017-09-14,399303.XSHE,8415.03
2017-09-15,000001.XSHG,3353.62
2017-09-15,000016.XSHG,2668.38
2017-09-15,000300.XSHG,3831.3
2017-09-15,000688.XSHG,
2017-09-15,000852.XSHG,7880.57
2017-09-15,000905.XSHG,6622.04
2017-09-15,000985.XSHG,5010.15
2017-09-15,399001.XSHE,11063.1
2017-09-15,399006.XSHE,1875.63
2017-09-15,399303.XSHE,8371.45
2017-09-18,000001.XSHG,3362.86
2017-09-18,000016.XSHG,2674.18
2017-09-18,000300.XSHG,3843.14
2017-09-18,000688.XSHG,
2017-09-18,000852.XSHG,7941.68
2017-09-18,000905.XSHG,6669.45
2017-09-18,000985.XSHG,5029.7
2017-09-18,399001.XSHE,11153.53
2017-09-18,399006.XSHE,1894.8
2017-09-18,399303.XSHE,8430.04
2017-09-19,000001.XSHG,3356.84
2017-09-19,000016.XSHG,2670.69
2017-09-19,000300.XSHG,3832.12
2017-09-19,000688.XSHG,
2017-09-19,000852.XSHG,7905.7
2017-09-19,000905.XSHG,6636.02
2017-09-19,000985.XSHG,5030.58
2017-09-19,399001.XSHE,11083.9
2017-09-19,399006.XSHE,1880.3
2017-09-19,399303.XSHE,8397.55
2017-09-20,000001.XSHG,3366
2017-09-20,000016.XSHG,2662.63
2017-09-20,000300.XSHG,3842.44
2017-09-20,000688.XSHG,
2017-09-20,000852.XSHG,7975.39
2017-09-20,000905.XSHG,6692.47
2017-09-20,000985.XSHG,5046.25
2017-09-20,399001.XSHE,11191.13
2017-09-20,399006.XSHE,1892.67
2017-09-20,399303.XSHE,8460.8
2017-09-21,000001.XSHG,3357.81
2017-09-21,000016.XSHG,2675.55
2017-09-21,000300.XSHG,3837.82
2017-09-21,000688.XSHG,
2017-09-21,000852.XSHG,7886.52
2017-09-21,000905.XSHG,6612.05
2017-09-21,000985.XSHG,5014.24
2017-09-21,399001.XSHE,11098.34
2017-09-21,399006.XSHE,1872.77
2017-09-21,399303.XSHE,8375.33
2017-09-22,000001.XSHG,3352.53
2017-09-22,000016.XSHG,2679.05
2017-09-22,000300.XSHG,3837.73
2017-09-22,000688.XSHG,
2017-09-22,000852.XSHG,7849.73
2017-09-22,000905.XSHG,6572.01
2017-09-22,000985.XSHG,5001.32
2017-09-22,399001.XSHE,11069.82
2017-09-22,399006.XSHE,1866.42
2017-09-22,399303.XSHE,8338.72
2017-09-25,000001.XSHG,3341.55
2017-09-25,000016.XSHG,2680.65
2017-09-25,000300.XSHG,3817.79
2017-09-25,000688.XSHG,
2017-09-25,000852.XSHG,7731.8
2017-09-25,000905.XSHG,6489.84
2017-09-25,000985.XSHG,4953.99
2017-09-25,399001.XSHE,10930.67
2017-09-25,399006.XSHE,1843.62
2017-09-25,399303.XSHE,8223.95
2017-09-26,000001.XSHG,3343.58
2017-09-26,000016.XSHG,2678.99
2017-09-26,000300.XSHG,3820.78
2017-09-26,000688.XSHG,
2017-09-26,000852.XSHG,7746.24
2017-09-26,000905.XSHG,6520.72
2017-09-26,000985.XSHG,4962.04
2017-09-26,399001.XSHE,10950.77
2017-09-26,399006.XSHE,1839.45
2017-09-26,399303.XSHE,8233.61
2017-09-27,000001.XSHG,3345.27
2017-09-27,000016.XSHG,2661.55
2017-09-27,000300.XSHG,3821.2
2017-09-27,000688.XSHG,
2017-09-27,000852.XSHG,7810.23
2017-09-27,000905.XSHG,6583.14
2017-09-27,000985.XSHG,4983.24
2017-09-27,399001.XSHE,11036.78
2017-09-27,399006.XSHE,1854.94
2017-09-27,399303.XSHE,8292.09
2017-09-28,000001.XSHG,3339.64
2017-09-28,000016.XSHG,2661.28
2017-09-28,000300.XSHG,3822.54
2017-09-28,000688.XSHG,
2017-09-28,000852.XSHG,7768.38
2017-09-28,000905.XSHG,6567.79
2017-09-28,000985.XSHG,4973.82
2017-09-28,399001.XSHE,11031.42
2017-09-28,399006.XSHE,1854.73
2017-09-28,399303.XSHE,8253.49
2017-09-29,000001.XSHG,3348.94
2017-09-29,000016.XSHG,2672.33
2017-09-29,000300.XSHG,3836.5
2017-09-29,000688.XSHG,
2017-09-29,000852.XSHG,7842.59
2017-09-29,000905.XSHG,6603.26
2017-09-29,000985.XSHG,5002.55
2017-09-29,399001.XSHE,11087.19
2017-09-29,399006.XSHE,1866.98
2017-09-29,399303.XSHE,8329.5
2017-10-09,000001.XSHG,3374.38
2017-10-09,000016.XSHG,2692.08
2017-10-09,000300.XSHG,3882.21
2017-10-09,000688.XSHG,
2017-10-09,000852.XSHG,7941.18
2017-10-09,000905.XSHG,6678.37
2017-10-09,000985.XSHG,5060.32
2017-10-09,399001.XSHE,11264.27
2017-10-09,399006.XSHE,1889.84
2017-10-09,399303.XSHE,8426.54
2017-10-10,000001.XSHG,3382.99
2017-10-10,000016.XSHG,2695.54
2017-10-10,000300.XSHG,3889.86
2017-10-10,000688.XSHG,
2017-10-10,000852.XSHG,7994.46
2017-10-10,000905.XSHG,6705.48
2017-10-10,000985.XSHG,5082.46
2017-10-10,399001.XSHE,11329.51
2017-10-10,399006.XSHE,1917.46
2017-10-10,399303.XSHE,8492
2017-10-11,000001.XSHG,3388.28
2017-10-11,000016.XSHG,2707.52
2017-10-11,000300.XSHG,3902.69
2017-10-11,000688.XSHG,
2017-10-11,000852.XSHG,7961.11
2017-10-11,000905.XSHG,6666.47
2017-10-11,000985.XSHG,5080.57
2017-10-11,399001.XSHE,11312.5
2017-10-11,399006.XSHE,1901.55
2017-10-11,399303.XSHE,8473.19
2017-10-12,000001.XSHG,3386.1
2017-10-12,000016.XSHG,2718.35
2017-10-12,000300.XSHG,3912.95
2017-10-12,000688.XSHG,
2017-10-12,000852.XSHG,7940.14
2017-10-12,000905.XSHG,6659.1
2017-10-12,000985.XSHG,5081.27
2017-10-12,399001.XSHE,11307.33
2017-10-12,399006.XSHE,1899.99
2017-10-12,399303.XSHE,8451.25
2017-10-13,000001.XSHG,3390.52
2017-10-13,000016.XSHG,2713.38
2017-10-13,000300.XSHG,3921
2017-10-13,000688.XSHG,
2017-10-13,000852.XSHG,7972.42
2017-10-13,000905.XSHG,6709.82
2017-10-13,000985.XSHG,5100.55
2017-10-13,399001.XSHE,11399.09
2017-10-13,399006.XSHE,1926.07
2017-10-13,399303.XSHE,8484.56
2017-10-16,000001.XSHG,3378.47
2017-10-16,000016.XSHG,2726.64
2017-10-16,000300.XSHG,3913.45
2017-10-16,000688.XSHG,
2017-10-16,000852.XSHG,7819.59
2017-10-16,000905.XSHG,6619.21
2017-10-16,000985.XSHG,5049.98
2017-10-16,399001.XSHE,11271.2
2017-10-16,399006.XSHE,1882.69
2017-10-16,399303.XSHE,8318.85
2017-10-17,000001.XSHG,3372.04
2017-10-17,000016.XSHG,2723.53
2017-10-17,000300.XSHG,3913.07
2017-10-17,000688.XSHG,
2017-10-17,000852.XSHG,7805.07
2017-10-17,000905.XSHG,6612.94
2017-10-17,000985.XSHG,5047.15
2017-10-17,399001.XSHE,11275.34
2017-10-17,399006.XSHE,1876.99
2017-10-17,399303.XSHE,8320.62
2017-10-18,000001.XSHG,3381.79
2017-10-18,000016.XSHG,2753.01
2017-10-18,000300.XSHG,3944.16
2017-10-18,000688.XSHG,
2017-10-18,000852.XSHG,7730.27
2017-10-18,000905.XSHG,6563.44
2017-10-18,000985.XSHG,5044.09
2017-10-18,399001.XSHE,11282.75
2017-10-18,399006.XSHE,1868.16
2017-10-18,399303.XSHE,8238.6
2017-10-19,000001.XSHG,3370.17
2017-10-19,000016.XSHG,2756.04
2017-10-19,000300.XSHG,3931.25
2017-10-19,000688.XSHG,
2017-10-19,000852.XSHG,7656.06
2017-10-19,000905.XSHG,6501.4
2017-10-19,000985.XSHG,5010.82
2017-10-19,399001.XSHE,11189.55
2017-10-19,399006.XSHE,1862.61
2017-10-19,399303.XSHE,8148.98
2017-10-20,000001.XSHG,3378.65
2017-10-20,000016.XSHG,2737.64
2017-10-20,000300.XSHG,3926.85
2017-10-20,000688.XSHG,
2017-10-20,000852.XSHG,7751.43
2017-10-20,000905.XSHG,6571.42
2017-10-20,000985.XSHG,5036.93
2017-10-20,399001.XSHE,11238.88
2017-10-20,399006.XSHE,1880.21
2017-10-20,399303.XSHE,8250.87
2017-10-23,000001.XSHG,3380.7
2017-10-23,000016.XSHG,2734.37
2017-10-23,000300.XSHG,3930.8
2017-10-23,000688.XSHG,
2017-10-23,000852.XSHG,7793.54
2017-10-23,000905.XSHG,6612.76
2017-10-23,000985.XSHG,5054.9
2017-10-23,399001.XSHE,11306.31
2017-10-23,399006.XSHE,1898.76
2017-10-23,399303.XSHE,8301.91
2017-10-24,000001.XSHG,3388.25
2017-10-24,000016.XSHG,2753.65
2017-10-24,000300.XSHG,3959.4
2017-10-24,000688.XSHG,
2017-10-24,000852.XSHG,7752.92
2017-10-24,000905.XSHG,6603
2017-10-24,000985.XSHG,5061.88
2017-10-24,399001.XSHE,11339.13
2017-10-24,399006.XSHE,1901.69
2017-10-24,399303.XSHE,8259.02
2017-10-25,000001.XSHG,3396.9
2017-10-25,000016.XSHG,2752.14
2017-10-25,000300.XSHG,3976.95
2017-10-25,000688.XSHG,
2017-10-25,000852.XSHG,7799.75
2017-10-25,000905.XSHG,6647.89
2017-10-25,000985.XSHG,5089.7
2017-10-25,399001.XSHE,11437.21
2017-10-25,399006.XSHE,1913.26
2017-10-25,399303.XSHE,8314.79
2017-10-26,000001.XSHG,3407.57
2017-10-26,000016.XSHG,2771.04
2017-10-26,000300.XSHG,3993.58
2017-10-26,000688.XSHG,
2017-10-26,000852.XSHG,7830.11
2017-10-26,000905.XSHG,6671.93
2017-10-26,000985.XSHG,5109.78
2017-10-26,399001.XSHE,11461.28
2017-10-26,399006.XSHE,1910.72
2017-10-26,399303.XSHE,8348.92
2017-10-27,000001.XSHG,3416.81
2017-10-27,000016.XSHG,2814.27
2017-10-27,000300.XSHG,4021.97
2017-10-27,000688.XSHG,
2017-10-27,000852.XSHG,7770.71
2017-10-27,000905.XSHG,6630.81
2017-10-27,000985.XSHG,5109.68
2017-10-27,399001.XSHE,11444.52
2017-10-27,399006.XSHE,1896.22
2017-10-27,399303.XSHE,8291.32
2017-10-30,000001.XSHG,3390.34
2017-10-30,000016.XSHG,2809.11
2017-10-30,000300.XSHG,4009.72
2017-10-30,000688.XSHG,
2017-10-30,000852.XSHG,7574.65
2017-10-30,000905.XSHG,6511.76
2017-10-30,000985.XSHG,5045.26
2017-10-30,399001.XSHE,11312.61
2017-10-30,399006.XSHE,1855.99
2017-10-30,399303.XSHE,8091.1
2017-10-31,000001.XSHG,3393.34
2017-10-31,000016.XSHG,2793.71
2017-10-31,000300.XSHG,4006.72
2017-10-31,000688.XSHG,
2017-10-31,000852.XSHG,7631.53
2017-10-31,000905.XSHG,6560.21
2017-10-31,000985.XSHG,5062.09
