date,code,close
2016-12-08,801130,3692.42
2016-12-08,801140,3515.49
2016-12-08,801150,8173.52
2016-12-08,801160,2963.22
2016-12-08,801170,2826.15
2016-12-08,801180,5117.31
2016-12-08,801200,5235.68
2016-12-08,801210,5859.02
2016-12-08,801230,3630.12
2016-12-08,801710,5828.25
2016-12-08,801720,3295.57
2016-12-08,801730,6090.2
2016-12-08,801740,1577.94
2016-12-08,801750,5092.85
2016-12-08,801760,1305.8
2016-12-08,801770,3019.8
2016-12-08,801780,3380.77
2016-12-08,801790,1763.12
2016-12-08,801880,5461.41
2016-12-08,801890,1699.4
2016-12-08,801950,2068.74
2016-12-08,801960,2362.58
2016-12-08,801970,3752.89
2016-12-08,801980,5246.33
2016-12-09,801010,3389.22
2016-12-09,801020,3597.77
2016-12-09,801030,3364.25
2016-12-09,801040,2689.03
2016-12-09,801050,3835.92
2016-12-09,801080,3211.59
2016-12-09,801110,5375.1
2016-12-09,801120,7738.19
2016-12-09,801130,3694.59
2016-12-09,801140,3506.93
2016-12-09,801150,8131.74
2016-12-09,801160,2959.83
2016-12-09,801170,2825.01
2016-12-09,801180,5143.65
2016-12-09,801200,5241.93
2016-12-09,801210,5840.55
2016-12-09,801230,3608.84
2016-12-09,801710,5797.89
2016-12-09,801720,3352.45
2016-12-09,801730,6066.23
2016-12-09,801740,1570.91
2016-12-09,801750,5063.34
2016-12-09,801760,1299.73
2016-12-09,801770,2994.99
2016-12-09,801780,3435.66
2016-12-09,801790,1776.52
2016-12-09,801880,5439.3
2016-12-09,801890,1693.7
2016-12-09,801950,2063.78
2016-12-09,801960,2373.95
2016-12-09,801970,3736.82
2016-12-09,801980,5239.37
2016-12-12,801010,3296.63
2016-12-12,801020,3465.11
2016-12-12,801030,3220.44
2016-12-12,801040,2630.01
2016-12-12,801050,3670.41
2016-12-12,801080,3048.12
2016-12-12,801110,5141.05
2016-12-12,801120,7482.85
2016-12-12,801130,3545.22
2016-12-12,801140,3345.13
2016-12-12,801150,7789.09
2016-12-12,801160,2861.76
2016-12-12,801170,2713.48
2016-12-12,801180,4964.5
2016-12-12,801200,5020.34
2016-12-12,801210,5602.8
2016-12-12,801230,3451.15
2016-12-12,801710,5560.42
2016-12-12,801720,3208.85
2016-12-12,801730,5792.21
2016-12-12,801740,1499.82
2016-12-12,801750,4755.75
2016-12-12,801760,1230.79
2016-12-12,801770,2856.66
2016-12-12,801780,3440.72
2016-12-12,801790,1740.87
2016-12-12,801880,5212.33
2016-12-12,801890,1607.99
2016-12-12,801950,1975.69
2016-12-12,801960,2327.77
2016-12-12,801970,3563.54
2016-12-12,801980,5035.48
2016-12-13,801010,3346.07
2016-12-13,801020,3495.01
2016-12-13,801030,3252.42
2016-12-13,801040,2678.97
2016-12-13,801050,3685.23
2016-12-13,801080,3054.48
2016-12-13,801110,5139.17
2016-12-13,801120,7586.81
2016-12-13,801130,3569.07
2016-12-13,801140,3363.72
2016-12-13,801150,7800.42
2016-12-13,801160,2871.93
2016-12-13,801170,2717.43
2016-12-13,801180,4980.74
2016-12-13,801200,5016.27
2016-12-13,801210,5574.54
2016-12-13,801230,3480.01
2016-12-13,801710,5633.42
2016-12-13,801720,3188.98
2016-12-13,801730,5801.25
2016-12-13,801740,1533.34
2016-12-13,801750,4752.87
2016-12-13,801760,1228.9
2016-12-13,801770,2885.53
2016-12-13,801780,3393.53
2016-12-13,801790,1737.03
2016-12-13,801880,5244.97
2016-12-13,801890,1612.37
2016-12-13,801950,1975.43
2016-12-13,801960,2389.27
2016-12-13,801970,3575.31
2016-12-13,801980,5056.28
2016-12-14,801010,3322.39
2016-12-14,801020,3483.13
2016-12-14,801030,3261.03
2016-12-14,801040,2623.03
2016-12-14,801050,3680.04
2016-12-14,801080,3021.52
2016-12-14,801110,5096.36
2016-12-14,801120,7527.11
2016-12-14,801130,3557.7
2016-12-14,801140,3366.91
2016-12-14,801150,7732.49
2016-12-14,801160,2854.32
2016-12-14,801170,2697
2016-12-14,801180,4946.55
2016-12-14,801200,5013.12
2016-12-14,801210,5530.86
2016-12-14,801230,3450.63
2016-12-14,801710,5609.91
2016-12-14,801720,3113.68
2016-12-14,801730,5786.41
2016-12-14,801740,1542.53
2016-12-14,801750,4694.8
2016-12-14,801760,1218.92
2016-12-14,801770,2837.71
2016-12-14,801780,3407.68
2016-12-14,801790,1724.42
2016-12-14,801880,5190.51
2016-12-14,801890,1601.85
2016-12-14,801950,1965.37
2016-12-14,801960,2404.86
2016-12-14,801970,3538.98
2016-12-14,801980,5015.22
2016-12-15,801010,3346.45
2016-12-15,801020,3493.23
2016-12-15,801030,3285.75
2016-12-15,801040,2631.62
2016-12-15,801050,3673.48
2016-12-15,801080,3044.3
2016-12-15,801110,5066.08
2016-12-15,801120,7494.57
2016-12-15,801130,3605.14
2016-12-15,801140,3395.92
2016-12-15,801150,7728.83
2016-12-15,801160,2854.08
2016-12-15,801170,2698.72
2016-12-15,801180,4963.46
2016-12-15,801200,5129.79
2016-12-15,801210,5575.02
2016-12-15,801230,3507.73
2016-12-15,801710,5620.97
2016-12-15,801720,3133.13
2016-12-15,801730,5830.04
2016-12-15,801740,1567.37
2016-12-15,801750,4741.42
2016-12-15,801760,1228.64
2016-12-15,801770,2857.37
2016-12-15,801780,3300.44
2016-12-15,801790,1700.37
2016-12-15,801880,5180.21
2016-12-15,801890,1616.75
2016-12-15,801950,1971.49
2016-12-15,801960,2396.86
2016-12-15,801970,3548.73
2016-12-15,801980,5039.14
2016-12-16,801010,3389.7
2016-12-16,801020,3490.27
2016-12-16,801030,3320.03
2016-12-16,801040,2622.19
2016-12-16,801050,3657.66
2016-12-16,801080,3074.79
2016-12-16,801110,5142.81
2016-12-16,801120,7527.55
2016-12-16,801130,3615.9
2016-12-16,801140,3434.23
2016-12-16,801150,7815.47
2016-12-16,801160,2874
2016-12-16,801170,2712.79
2016-12-16,801180,4996.7
2016-12-16,801200,5191.78
2016-12-16,801210,5652.97
2016-12-16,801230,3566.57
2016-12-16,801710,5695.9
2016-12-16,801720,3159.3
2016-12-16,801730,5867.09
2016-12-16,801740,1548.53
2016-12-16,801750,4787.77
2016-12-16,801760,1243.08
2016-12-16,801770,2882.16
2016-12-16,801780,3278.77
2016-12-16,801790,1696.84
2016-12-16,801880,5245.01
2016-12-16,801890,1630.91
2016-12-16,801950,1964.2
2016-12-16,801960,2402.22
2016-12-16,801970,3605.98
2016-12-16,801980,5056.55
2016-12-19,801010,3418.93
2016-12-19,801020,3513.02
2016-12-19,801030,3330.64
2016-12-19,801040,2618.45
2016-12-19,801050,3647.7
2016-12-19,801080,3055.93
2016-12-19,801110,5100.36
2016-12-19,801120,7544.62
2016-12-19,801130,3613
2016-12-19,801140,3438.04
2016-12-19,801150,7808.74
2016-12-19,801160,2874.63
2016-12-19,801170,2729.69
2016-12-19,801180,4958.16
2016-12-19,801200,5197.85
2016-12-19,801210,5633.14
2016-12-19,801230,3581.7
2016-12-19,801710,5661.2
2016-12-19,801720,3136.32
2016-12-19,801730,5858.23
2016-12-19,801740,1546.06
2016-12-19,801750,4745.93
2016-12-19,801760,1235.5
2016-12-19,801770,2881.07
2016-12-19,801780,3261.48
2016-12-19,801790,1688.26
2016-12-19,801880,5234.69
2016-12-19,801890,1627.39
2016-12-19,801950,1969.16
2016-12-19,801960,2412.36
2016-12-19,801970,3605.99
2016-12-19,801980,5036.61
2016-12-20,801010,3390.48
2016-12-20,801020,3477.04
2016-12-20,801030,3315.79
2016-12-20,801040,2576.01
2016-12-20,801050,3635.63
2016-12-20,801080,3064.45
2016-12-20,801110,5074.63
2016-12-20,801120,7495.46
2016-12-20,801130,3610.61
2016-12-20,801140,3445.68
2016-12-20,801150,7808.96
2016-12-20,801160,2867.4
2016-12-20,801170,2722.88
2016-12-20,801180,4919.5
2016-12-20,801200,5160.34
2016-12-20,801210,5622.26
2016-12-20,801230,3569.68
2016-12-20,801710,5637.35
2016-12-20,801720,3145.75
2016-12-20,801730,5858.73
2016-12-20,801740,1530.27
2016-12-20,801750,4746.44
2016-12-20,801760,1233.05
2016-12-20,801770,2893.28
2016-12-20,801780,3230.48
2016-12-20,801790,1681.41
2016-12-20,801880,5225.31
2016-12-20,801890,1625.37
2016-12-20,801950,1952.63
2016-12-20,801960,2382.12
2016-12-20,801970,3621.9
2016-12-20,801980,5040.97
2016-12-21,801010,3420.6
2016-12-21,801020,3519.21
2016-12-21,801030,3349.59
2016-12-21,801040,2598.89
2016-12-21,801050,3668.13
2016-12-21,801080,3082.42
2016-12-21,801110,5103.48
2016-12-21,801120,7537.79
2016-12-21,801130,3629.64
2016-12-21,801140,3457.35
2016-12-21,801150,7853.95
2016-12-21,801160,2900.96
2016-12-21,801170,2784.24
2016-12-21,801180,4935.03
2016-12-21,801200,5178.18
2016-12-21,801210,5669.19
2016-12-21,801230,3593.29
2016-12-21,801710,5700.36
2016-12-21,801720,3200.84
2016-12-21,801730,5898.09
2016-12-21,801740,1568.75
2016-12-21,801750,4777.31
2016-12-21,801760,1242.05
2016-12-21,801770,2925.51
2016-12-21,801780,3244.66
2016-12-21,801790,1689.84
2016-12-21,801880,5268.4
2016-12-21,801890,1642.41
2016-12-21,801950,1965.31
2016-12-21,801960,2433.28
2016-12-21,801970,3656.91
2016-12-21,801980,5054.38
2016-12-22,801010,3403.39
2016-12-22,801020,3506.38
2016-12-22,801030,3355.51
2016-12-22,801040,2602.57
2016-12-22,801050,3650.87
2016-12-22,801080,3083.84
2016-12-22,801110,5126.34
2016-12-22,801120,7495.72
2016-12-22,801130,3606.62
2016-12-22,801140,3447.26
2016-12-22,801150,7849.21
2016-12-22,801160,2911.33
2016-12-22,801170,2780.77
2016-12-22,801180,4934.73
2016-12-22,801200,5198.68
2016-12-22,801210,5669.41
2016-12-22,801230,3579.77
2016-12-22,801710,5696.73
2016-12-22,801720,3209.48
2016-12-22,801730,5927.83
2016-12-22,801740,1568.59
2016-12-22,801750,4764.31
2016-12-22,801760,1236.84
2016-12-22,801770,2933.86
2016-12-22,801780,3227.05
2016-12-22,801790,1684.81
2016-12-22,801880,5308.96
2016-12-22,801890,1641.22
2016-12-22,801950,1946.7
2016-12-22,801960,2450.02
2016-12-22,801970,3651.74
2016-12-22,801980,5104.08
2016-12-23,801010,3366.76
2016-12-23,801020,3443.12
2016-12-23,801030,3321.8
2016-12-23,801040,2580.15
2016-12-23,801050,3605.52
2016-12-23,801080,3057.35
2016-12-23,801110,5057.6
2016-12-23,801120,7375.14
2016-12-23,801130,3567.64
2016-12-23,801140,3400.6
2016-12-23,801150,7774.5
2016-12-23,801160,2876.76
2016-12-23,801170,2756.88
2016-12-23,801180,4878.6
2016-12-23,801200,5132.73
2016-12-23,801210,5619.18
2016-12-23,801230,3519.29
2016-12-23,801710,5612.16
2016-12-23,801720,3193.38
2016-12-23,801730,5866.53
2016-12-23,801740,1563.27
2016-12-23,801750,4731.18
2016-12-23,801760,1226.81
2016-12-23,801770,2900.58
2016-12-23,801780,3210.44
2016-12-23,801790,1667.71
2016-12-23,801880,5241.36
2016-12-23,801890,1619.24
2016-12-23,801950,1903.48
2016-12-23,801960,2423.17
2016-12-23,801970,3605.49
2016-12-23,801980,5060.98
2016-12-26,801010,3372.79
2016-12-26,801020,3426.44
2016-12-26,801030,3327.4
2016-12-26,801040,2575.29
2016-12-26,801050,3591.65
2016-12-26,801080,3074.89
2016-12-26,801110,5092.47
2016-12-26,801120,7404.81
2016-12-26,801130,3586.35
2016-12-26,801140,3425.06
2016-12-26,801150,7798.09
2016-12-26,801160,2887.64
2016-12-26,801170,2762.22
2016-12-26,801180,4886.16
2016-12-26,801200,5138.63
2016-12-26,801210,5612.06
2016-12-26,801230,3538.8
2016-12-26,801710,5638.14
2016-12-26,801720,3249.2
2016-12-26,801730,5892.29
2016-12-26,801740,1568.63
2016-12-26,801750,4755.05
2016-12-26,801760,1227.24
2016-12-26,801770,2912.3
2016-12-26,801780,3220.53
2016-12-26,801790,1683.28
2016-12-26,801880,5258.7
2016-12-26,801890,1631.33
2016-12-26,801950,1893.36
2016-12-26,801960,2419.42
2016-12-26,801970,3630.01
2016-12-26,801980,5110.34
2016-12-27,801010,3364.02
2016-12-27,801020,3429.21
2016-12-27,801030,3331.1
2016-12-27,801040,2571.91
2016-12-27,801050,3594.42
2016-12-27,801080,3072.24
2016-12-27,801110,5102.33
2016-12-27,801120,7416.27
2016-12-27,801130,3591.48
2016-12-27,801140,3433.32
2016-12-27,801150,7793.5
2016-12-27,801160,2892.53
2016-12-27,801170,2754.21
2016-12-27,801180,4913.34
2016-12-27,801200,5165.85
2016-12-27,801210,5618.78
2016-12-27,801230,3545.67
2016-12-27,801710,5686.74
2016-12-27,801720,3270.45
2016-12-27,801730,5895.86
2016-12-27,801740,1559.68
2016-12-27,801750,4749.45
2016-12-27,801760,1221.58
2016-12-27,801770,2901.48
2016-12-27,801780,3206.8
2016-12-27,801790,1677.95
2016-12-27,801880,5260.97
2016-12-27,801890,1633.41
2016-12-27,801950,1897.98
2016-12-27,801960,2414.69
2016-12-27,801970,3642.76
2016-12-27,801980,5137.28
2016-12-28,801010,3345.47
2016-12-28,801020,3424.18
2016-12-28,801030,3326.43
2016-12-28,801040,2567.41
2016-12-28,801050,3593.77
2016-12-28,801080,3071.11
2016-12-28,801110,5074.84
2016-12-28,801120,7382.67
2016-12-28,801130,3590.61
2016-12-28,801140,3414.66
2016-12-28,801150,7768.51
2016-12-28,801160,2883.64
2016-12-28,801170,2740.84
2016-12-28,801180,4885.89
2016-12-28,801200,5130.26
2016-12-28,801210,5597.75
2016-12-28,801230,3539.59
2016-12-28,801710,5664.57
2016-12-28,801720,3232.29
2016-12-28,801730,5888.45
2016-12-28,801740,1553.59
2016-12-28,801750,4729.91
2016-12-28,801760,1215.03
2016-12-28,801770,2897.09
2016-12-28,801780,3196.62
2016-12-28,801790,1674.36
2016-12-28,801880,5237.66
2016-12-28,801890,1624.49
2016-12-28,801950,1899.39
2016-12-28,801960,2413.2
2016-12-28,801970,3629.82
2016-12-28,801980,5157.77
2016-12-29,801010,3347.02
2016-12-29,801020,3421.34
2016-12-29,801030,3303.15
2016-12-29,801040,2579.67
2016-12-29,801050,3594.22
2016-12-29,801080,3051.77
2016-12-29,801110,5050.68
2016-12-29,801120,7398.64
2016-12-29,801130,3580.41
2016-12-29,801140,3405.32
2016-12-29,801150,7741.61
2016-12-29,801160,2875.74
2016-12-29,801170,2727.64
2016-12-29,801180,4866.46
2016-12-29,801200,5149.35
2016-12-29,801210,5599.64
2016-12-29,801230,3527.46
2016-12-29,801710,5646.52
2016-12-29,801720,3244.63
2016-12-29,801730,5862.42
2016-12-29,801740,1546.48
2016-12-29,801750,4725.78
2016-12-29,801760,1211.13
2016-12-29,801770,2888.68
2016-12-29,801780,3195.21
2016-12-29,801790,1668.86
2016-12-29,801880,5221.38
2016-12-29,801890,1624.38
2016-12-29,801950,1907.43
2016-12-29,801960,2385.66
2016-12-29,801970,3612.6
2016-12-29,801980,5171.07
2016-12-30,801010,3356.24
2016-12-30,801020,3426.97
2016-12-30,801030,3313.78
2016-12-30,801040,2584.76
2016-12-30,801050,3592.85
2016-12-30,801080,3062.34
2016-12-30,801110,5050.73
2016-12-30,801120,7494.14
2016-12-30,801130,3583.93
2016-12-30,801140,3408.06
2016-12-30,801150,7797.66
2016-12-30,801160,2884.92
2016-12-30,801170,2729.57
2016-12-30,801180,4871.19
2016-12-30,801200,5122.43
2016-12-30,801210,5631.73
2016-12-30,801230,3527.45
2016-12-30,801710,5659.98
2016-12-30,801720,3219.02
2016-12-30,801730,5879.11
2016-12-30,801740,1540.67
2016-12-30,801750,4711.7
2016-12-30,801760,1207.85
2016-12-30,801770,2886.43
2016-12-30,801780,3215.4
2016-12-30,801790,1680.59
2016-12-30,801880,5228.7
2016-12-30,801890,1623.81
2016-12-30,801950,1914.29
2016-12-30,801960,2390.45
2016-12-30,801970,3624.46
2016-12-30,801980,5199.55
2017-01-03,801010,3388.74
2017-01-03,801020,3461.7
2017-01-03,801030,3350.08
2017-01-03,801040,2610.63
2017-01-03,801050,3623.94
2017-01-03,801080,3085.68
2017-01-03,801110,5143.15
2017-01-03,801120,7537.06
2017-01-03,801130,3614.36
2017-01-03,801140,3445.8
2017-01-03,801150,7849.56
2017-01-03,801160,2906.3
2017-01-03,801170,2763.28
2017-01-03,801180,4909.34
2017-01-03,801200,5194.14
2017-01-03,801210,5680.67
2017-01-03,801230,3556.88
2017-01-03,801710,5704.95
2017-01-03,801720,3244.57
2017-01-03,801730,5917.92
2017-01-03,801740,1587.45
2017-01-03,801750,4744.15
2017-01-03,801760,1214.4
2017-01-03,801770,2922.81
2017-01-03,801780,3251.24
2017-01-03,801790,1698.36
2017-01-03,801880,5271.78
2017-01-03,801890,1640.12
2017-01-03,801950,1933.77
2017-01-03,801960,2416.09
2017-01-03,801970,3652.31
2017-01-03,801980,5339.19
2017-01-04,801010,3423.82
2017-01-04,801020,3490.29
2017-01-04,801030,3405.95
2017-01-04,801040,2642.13
2017-01-04,801050,3670.89
2017-01-04,801080,3125.47
2017-01-04,801110,5202.55
2017-01-04,801120,7721.91
2017-01-04,801130,3645.32
2017-01-04,801140,3486.39
2017-01-04,801150,7898.61
2017-01-04,801160,2923.57
2017-01-04,801170,2794.9
2017-01-04,801180,4939.61
2017-01-04,801200,5244.2
2017-01-04,801210,5732.57
2017-01-04,801230,3583.3
2017-01-04,801710,5741.54
2017-01-04,801720,3283.48
2017-01-04,801730,5994
2017-01-04,801740,1601.41
2017-01-04,801750,4796.97
2017-01-04,801760,1228.56
2017-01-04,801770,2961.34
2017-01-04,801780,3257.88
2017-01-04,801790,1702.97
2017-01-04,801880,5353.27
2017-01-04,801890,1657.2
2017-01-04,801950,1944.62
2017-01-04,801960,2447.54
2017-01-04,801970,3696.69
2017-01-04,801980,5403.02
2017-01-05,801010,3421.9
2017-01-05,801020,3518.16
2017-01-05,801030,3411.2
2017-01-05,801040,2645.93
2017-01-05,801050,3688.33
2017-01-05,801080,3119.82
2017-01-05,801110,5195.79
2017-01-05,801120,7691.23
2017-01-05,801130,3641.26
2017-01-05,801140,3483.27
2017-01-05,801150,7888.97
2017-01-05,801160,2924.28
2017-01-05,801170,2818.02
2017-01-05,801180,4931.6
2017-01-05,801200,5250.75
2017-01-05,801210,5739.03
2017-01-05,801230,3569.45
2017-01-05,801710,5741.97
2017-01-05,801720,3275.54
2017-01-05,801730,5986.57
2017-01-05,801740,1620.04
2017-01-05,801750,4798.57
2017-01-05,801760,1223.23
2017-01-05,801770,2972.03
2017-01-05,801780,3255.66
2017-01-05,801790,1698.95
2017-01-05,801880,5352.67
2017-01-05,801890,1661.64
2017-01-05,801950,1964.33
2017-01-05,801960,2487.47
2017-01-05,801970,3690.55
2017-01-05,801980,5413.89
2017-01-06,801010,3410.66
2017-01-06,801020,3521.63
2017-01-06,801030,3394.32
2017-01-06,801040,2656.73
2017-01-06,801050,3665.62
2017-01-06,801080,3081.86
2017-01-06,801110,5150.36
2017-01-06,801120,7662.84
2017-01-06,801130,3603.81
2017-01-06,801140,3455.01
2017-01-06,801150,7820.13
2017-01-06,801160,2934.12
2017-01-06,801170,2812.67
2017-01-06,801180,4913.59
2017-01-06,801200,5199.77
2017-01-06,801210,5721.59
2017-01-06,801230,3537.97
2017-01-06,801710,5691.96
2017-01-06,801720,3257.16
2017-01-06,801730,5937.25
2017-01-06,801740,1617.44
2017-01-06,801750,4730.21
2017-01-06,801760,1209.57
2017-01-06,801770,2942.07
2017-01-06,801780,3234.39
2017-01-06,801790,1682.68
2017-01-06,801880,5335.8
2017-01-06,801890,1652.43
2017-01-06,801950,1968.23
2017-01-06,801960,2498.1
2017-01-06,801970,3715.77
2017-01-06,801980,5443.08
2017-01-09,801010,3399.36
2017-01-09,801020,3529.91
2017-01-09,801030,3410.87
2017-01-09,801040,2680.69
2017-01-09,801050,3677
2017-01-09,801080,3092.85
2017-01-09,801110,5152.42
2017-01-09,801120,7676.93
2017-01-09,801130,3614.42
2017-01-09,801140,3463.23
2017-01-09,801150,7858.13
2017-01-09,801160,2960.11
2017-01-09,801170,2830.07
2017-01-09,801180,4928.25
2017-01-09,801200,5240.98
2017-01-09,801210,5739.51
2017-01-09,801230,3564.87
2017-01-09,801710,5696.9
2017-01-09,801720,3280.92
2017-01-09,801730,5969.71
2017-01-09,801740,1676.04
2017-01-09,801750,4740.33
2017-01-09,801760,1211.43
2017-01-09,801770,2946.43
2017-01-09,801780,3242.13
2017-01-09,801790,1689.31
2017-01-09,801880,5374.57
2017-01-09,801890,1667.9
2017-01-09,801950,1973.19
2017-01-09,801960,2511.22
2017-01-09,801970,3732.23
2017-01-09,801980,5451.41
2017-01-10,801010,3377.76
2017-01-10,801020,3542.4
2017-01-10,801030,3393.36
2017-01-10,801040,2704.98
2017-01-10,801050,3695.5
2017-01-10,801080,3081.76
2017-01-10,801110,5153.01
2017-01-10,801120,7681.03
2017-01-10,801130,3605.45
2017-01-10,801140,3455.41
2017-01-10,801150,7842.4
2017-01-10,801160,2942.12
2017-01-10,801170,2830.55
2017-01-10,801180,4917.7
2017-01-10,801200,5274.91
2017-01-10,801210,5717.73
2017-01-10,801230,3549.03
2017-01-10,801710,5689.53
2017-01-10,801720,3249.36
2017-01-10,801730,5952.04
2017-01-10,801740,1647.37
2017-01-10,801750,4718.78
2017-01-10,801760,1208.75
2017-01-10,801770,2924.22
2017-01-10,801780,3238.04
2017-01-10,801790,1686.23
2017-01-10,801880,5351.91
2017-01-10,801890,1658.12
2017-01-10,801950,1990.01
2017-01-10,801960,2483.09
2017-01-10,801970,3702.91
2017-01-10,801980,5315.9
2017-01-11,801010,3344.89
2017-01-11,801020,3499.16
2017-01-11,801030,3346.7
2017-01-11,801040,2715.39
2017-01-11,801050,3675.47
2017-01-11,801080,3048.97
2017-01-11,801110,5093.54
2017-01-11,801120,7584.76
2017-01-11,801130,3558.2
2017-01-11,801140,3411.28
2017-01-11,801150,7772.05
2017-01-11,801160,2917.13
2017-01-11,801170,2783.06
2017-01-11,801180,4870.24
2017-01-11,801200,5214.01
2017-01-11,801210,5664.75
2017-01-11,801230,3503.46
2017-01-11,801710,5647.28
2017-01-11,801720,3219.53
2017-01-11,801730,5893.64
2017-01-11,801740,1651.76
2017-01-11,801750,4670
2017-01-11,801760,1195.82
2017-01-11,801770,2871.22
2017-01-11,801780,3226.8
2017-01-11,801790,1681.04
2017-01-11,801880,5288.55
2017-01-11,801890,1643.06
2017-01-11,801950,1969.99
2017-01-11,801960,2434.84
2017-01-11,801970,3649.85
2017-01-11,801980,5257.24
2017-01-12,801010,3326.66
2017-01-12,801020,3461.46
2017-01-12,801030,3314.42
2017-01-12,801040,2677.67
2017-01-12,801050,3635.67
2017-01-12,801080,3040.4
2017-01-12,801110,5040.93
2017-01-12,801120,7542.79
2017-01-12,801130,3527.66
2017-01-12,801140,3366.52
2017-01-12,801150,7707.97
2017-01-12,801160,2892.67
2017-01-12,801170,2761.71
2017-01-12,801180,4845.1
2017-01-12,801200,5152.04
2017-01-12,801210,5621.62
2017-01-12,801230,3482.87
2017-01-12,801710,5579.16
2017-01-12,801720,3197.98
2017-01-12,801730,5843.31
2017-01-12,801740,1627.12
2017-01-12,801750,4629.81
2017-01-12,801760,1186.96
2017-01-12,801770,2839.99
2017-01-12,801780,3223.5
2017-01-12,801790,1679.25
2017-01-12,801880,5235.73
2017-01-12,801890,1625.44
2017-01-12,801950,1943.54
2017-01-12,801960,2431.59
2017-01-12,801970,3615
2017-01-12,801980,5186.79
2017-01-13,801010,3263
2017-01-13,801020,3427.95
2017-01-13,801030,3267.38
2017-01-13,801040,2654.75
2017-01-13,801050,3575.78
2017-01-13,801080,3000.27
2017-01-13,801110,5003.09
2017-01-13,801120,7476.85
2017-01-13,801130,3472.36
2017-01-13,801140,3307.33
2017-01-13,801150,7628.91
2017-01-13,801160,2876.64
2017-01-13,801170,2741.02
2017-01-13,801180,4836.63
2017-01-13,801200,5048.32
2017-01-13,801210,5541.11
2017-01-13,801230,3422.16
2017-01-13,801710,5504.19
2017-01-13,801720,3160.69
2017-01-13,801730,5774.66
2017-01-13,801740,1603.83
2017-01-13,801750,4524.91
2017-01-13,801760,1174.85
2017-01-13,801770,2801.3
2017-01-13,801780,3248.43
2017-01-13,801790,1686.45
2017-01-13,801880,5202.33
2017-01-13,801890,1600.65
2017-01-13,801950,1928.66
2017-01-13,801960,2417.38
2017-01-13,801970,3576.85
2017-01-13,801980,5089.66
2017-01-16,801010,3187.55
2017-01-16,801020,3380.62
2017-01-16,801030,3163
2017-01-16,801040,2633.65
2017-01-16,801050,3500.2
2017-01-16,801080,2898.74
2017-01-16,801110,4925.62
2017-01-16,801120,7379.23
2017-01-16,801130,3355.48
2017-01-16,801140,3168.14
2017-01-16,801150,7439.03
2017-01-16,801160,2828.56
2017-01-16,801170,2700.52
2017-01-16,801180,4736.18
2017-01-16,801200,4879.72
2017-01-16,801210,5360.23
2017-01-16,801230,3292.66
2017-01-16,801710,5331.18
2017-01-16,801720,3116.59
2017-01-16,801730,5593.48
2017-01-16,801740,1564.52
2017-01-16,801750,4334.72
2017-01-16,801760,1136.67
2017-01-16,801770,2697.51
2017-01-16,801780,3294.21
2017-01-16,801790,1694.33
2017-01-16,801880,5106.14
2017-01-16,801890,1546.72
2017-01-16,801950,1915.44
2017-01-16,801960,2365.09
2017-01-16,801970,3486.15
2017-01-16,801980,4910.29
2017-01-17,801010,3209
2017-01-17,801020,3384.75
2017-01-17,801030,3192.52
2017-01-17,801040,2646.36
2017-01-17,801050,3520.22
2017-01-17,801080,2946.44
2017-01-17,801110,4985.6
2017-01-17,801120,7469.99
2017-01-17,801130,3367.49
2017-01-17,801140,3218.95
2017-01-17,801150,7482.51
2017-01-17,801160,2833.11
2017-01-17,801170,2712.42
2017-01-17,801180,4740.03
2017-01-17,801200,4929.47
2017-01-17,801210,5398.15
2017-01-17,801230,3306.66
2017-01-17,801710,5385.89
2017-01-17,801720,3118.89
2017-01-17,801730,5642.18
2017-01-17,801740,1593.19
2017-01-17,801750,4419.3
2017-01-17,801760,1159.41
2017-01-17,801770,2730.76
2017-01-17,801780,3279.55
2017-01-17,801790,1687.46
2017-01-17,801880,5146.53
2017-01-17,801890,1564.61
2017-01-17,801950,1911.22
2017-01-17,801960,2383.49
2017-01-17,801970,3515.42
2017-01-17,801980,5008.07
2017-01-18,801010,3196.61
2017-01-18,801020,3391.35
2017-01-18,801030,3181.88
2017-01-18,801040,2694.05
2017-01-18,801050,3518.02
2017-01-18,801080,2927.09
2017-01-18,801110,5024.83
2017-01-18,801120,7544.31
2017-01-18,801130,3353.92
2017-01-18,801140,3212.1
2017-01-18,801150,7459.44
2017-01-18,801160,2828.82
2017-01-18,801170,2721.96
2017-01-18,801180,4758.58
2017-01-18,801200,4917.55
2017-01-18,801210,5391.74
2017-01-18,801230,3304.02
2017-01-18,801710,5425.49
2017-01-18,801720,3142.12
2017-01-18,801730,5622.52
2017-01-18,801740,1584.93
2017-01-18,801750,4367.11
2017-01-18,801760,1148.55
2017-01-18,801770,2713.72
2017-01-18,801780,3298.51
2017-01-18,801790,1688.7
2017-01-18,801880,5160.05
2017-01-18,801890,1556.98
2017-01-18,801950,1916.41
2017-01-18,801960,2390.24
2017-01-18,801970,3504.88
2017-01-18,801980,4994.57
2017-01-19,801010,3181.35
2017-01-19,801020,3371.53
2017-01-19,801030,3163.22
2017-01-19,801040,2660.03
2017-01-19,801050,3496.74
2017-01-19,801080,2925
2017-01-19,801110,4997.99
2017-01-19,801120,7512.74
2017-01-19,801130,3335.75
2017-01-19,801140,3197.81
2017-01-19,801150,7440.98
2017-01-19,801160,2823.8
2017-01-19,801170,2708.26
2017-01-19,801180,4734.29
