date,code,close
2016-10-26,000015.XSHG,2571.37
2016-10-26,000918.XSHG,3570.2
2016-10-26,000919.XSHG,3797.89
2016-10-26,000920.XSHG,3109.02
2016-10-26,000921.XSHG,3376.81
2016-10-26,000922.XSHG,4058.09
2016-10-26,399372.XSHE,3670.03
2016-10-26,399373.XSHE,5818.74
2016-10-26,399374.XSHE,4477.79
2016-10-26,399375.XSHE,5636.4
2016-10-26,399376.XSHE,6930.9
2016-10-26,399377.XSHE,6575.61
2016-10-27,000015.XSHG,2570.05
2016-10-27,000918.XSHG,3565.85
2016-10-27,000919.XSHG,3780.96
2016-10-27,000920.XSHG,3107.89
2016-10-27,000921.XSHG,3361.63
2016-10-27,000922.XSHG,4052.55
2016-10-27,399372.XSHE,3660.53
2016-10-27,399373.XSHE,5791.83
2016-10-27,399374.XSHE,4473.05
2016-10-27,399375.XSHE,5631.01
2016-10-27,399376.XSHE,6910.92
2016-10-27,399377.XSHE,6571.93
2016-10-28,000015.XSHG,2560.32
2016-10-28,000918.XSHG,3570.68
2016-10-28,000919.XSHG,3784.79
2016-10-28,000920.XSHG,3100.93
2016-10-28,000921.XSHG,3357.51
2016-10-28,000922.XSHG,4028.79
2016-10-28,399372.XSHE,3660.29
2016-10-28,399373.XSHE,5810.32
2016-10-28,399374.XSHE,4435.77
2016-10-28,399375.XSHE,5584.76
2016-10-28,399376.XSHE,6854.49
2016-10-28,399377.XSHE,6513.37
2016-10-31,000015.XSHG,2557.67
2016-10-31,000918.XSHG,3563.9
2016-10-31,000919.XSHG,3783.53
2016-10-31,000920.XSHG,3093.73
2016-10-31,000921.XSHG,3356.62
2016-10-31,000922.XSHG,4031.49
2016-10-31,399372.XSHE,3659.88
2016-10-31,399373.XSHE,5807.04
2016-10-31,399374.XSHE,4438.46
2016-10-31,399375.XSHE,5576.68
2016-10-31,399376.XSHE,6826.18
2016-10-31,399377.XSHE,6500.79
2016-11-01,000015.XSHG,2571.07
2016-11-01,000918.XSHG,3589.05
2016-11-01,000919.XSHG,3810.2
2016-11-01,000920.XSHG,3115.41
2016-11-01,000921.XSHG,3379.08
2016-11-01,000922.XSHG,4058.22
2016-11-01,399372.XSHE,3689.41
2016-11-01,399373.XSHE,5845.51
2016-11-01,399374.XSHE,4481.52
2016-11-01,399375.XSHE,5624.2
2016-11-01,399376.XSHE,6896.03
2016-11-01,399377.XSHE,6549.29
2016-11-02,000015.XSHG,2548.24
2016-11-02,000918.XSHG,3561.41
2016-11-02,000919.XSHG,3774.37
2016-11-02,000920.XSHG,3095.21
2016-11-02,000921.XSHG,3350.23
2016-11-02,000922.XSHG,4020.4
2016-11-02,399372.XSHE,3658
2016-11-02,399373.XSHE,5792.84
2016-11-02,399374.XSHE,4443.46
2016-11-02,399375.XSHE,5564.73
2016-11-02,399376.XSHE,6856.54
2016-11-02,399377.XSHE,6504.42
2016-11-03,000015.XSHG,2568.37
2016-11-03,000918.XSHG,3601.69
2016-11-03,000919.XSHG,3815.45
2016-11-03,000920.XSHG,3124.74
2016-11-03,000921.XSHG,3382.07
2016-11-03,000922.XSHG,4048.25
2016-11-03,399372.XSHE,3690.52
2016-11-03,399373.XSHE,5851.19
2016-11-03,399374.XSHE,4458.31
2016-11-03,399375.XSHE,5599.42
2016-11-03,399376.XSHE,6886.23
2016-11-03,399377.XSHE,6538.63
2016-11-04,000015.XSHG,2563.9
2016-11-04,000918.XSHG,3593.55
2016-11-04,000919.XSHG,3807.64
2016-11-04,000920.XSHG,3112.09
2016-11-04,000921.XSHG,3373.18
2016-11-04,000922.XSHG,4034.31
2016-11-04,399372.XSHE,3674.9
2016-11-04,399373.XSHE,5841.95
2016-11-04,399374.XSHE,4443.98
2016-11-04,399375.XSHE,5580.13
2016-11-04,399376.XSHE,6862.17
2016-11-04,399377.XSHE,6506.63
2016-11-07,000015.XSHG,2577.2
2016-11-07,000918.XSHG,3593.33
2016-11-07,000919.XSHG,3811.2
2016-11-07,000920.XSHG,3110.72
2016-11-07,000921.XSHG,3378.58
2016-11-07,000922.XSHG,4042
2016-11-07,399372.XSHE,3674.45
2016-11-07,399373.XSHE,5847.14
2016-11-07,399374.XSHE,4442.09
2016-11-07,399375.XSHE,5621.37
2016-11-07,399376.XSHE,6846.49
2016-11-07,399377.XSHE,6527.81
2016-11-08,000015.XSHG,2586.73
2016-11-08,000918.XSHG,3606.82
2016-11-08,000919.XSHG,3822.2
2016-11-08,000920.XSHG,3128.7
2016-11-08,000921.XSHG,3389.49
2016-11-08,000922.XSHG,4062.19
2016-11-08,399372.XSHE,3692.8
2016-11-08,399373.XSHE,5860.68
2016-11-08,399374.XSHE,4462.61
2016-11-08,399375.XSHE,5640.17
2016-11-08,399376.XSHE,6894.41
2016-11-08,399377.XSHE,6559.93
2016-11-09,000015.XSHG,2570.05
2016-11-09,000918.XSHG,3576.16
2016-11-09,000919.XSHG,3807.08
2016-11-09,000920.XSHG,3101.13
2016-11-09,000921.XSHG,3380.22
2016-11-09,000922.XSHG,4040.18
2016-11-09,399372.XSHE,3674.65
2016-11-09,399373.XSHE,5835.4
2016-11-09,399374.XSHE,4426.01
2016-11-09,399375.XSHE,5610.81
2016-11-09,399376.XSHE,6855.15
2016-11-09,399377.XSHE,6522.11
2016-11-10,000015.XSHG,2604.58
2016-11-10,000918.XSHG,3612.43
2016-11-10,000919.XSHG,3849.46
2016-11-10,000920.XSHG,3136.16
2016-11-10,000921.XSHG,3417.84
2016-11-10,000922.XSHG,4092.1
2016-11-10,399372.XSHE,3716.64
2016-11-10,399373.XSHE,5896.31
2016-11-10,399374.XSHE,4474.35
2016-11-10,399375.XSHE,5703.86
2016-11-10,399376.XSHE,6917.34
2016-11-10,399377.XSHE,6604.3
2016-11-11,000015.XSHG,2618.81
2016-11-11,000918.XSHG,3644.1
2016-11-11,000919.XSHG,3867.92
2016-11-11,000920.XSHG,3168.93
2016-11-11,000921.XSHG,3437.94
2016-11-11,000922.XSHG,4111.7
2016-11-11,399372.XSHE,3756.67
2016-11-11,399373.XSHE,5927.41
2016-11-11,399374.XSHE,4481.27
2016-11-11,399375.XSHE,5783.3
2016-11-11,399376.XSHE,6936.26
2016-11-11,399377.XSHE,6661.42
2016-11-14,000015.XSHG,2625.33
2016-11-14,000918.XSHG,3652.87
2016-11-14,000919.XSHG,3878.06
2016-11-14,000920.XSHG,3181.09
2016-11-14,000921.XSHG,3450.99
2016-11-14,000922.XSHG,4113.85
2016-11-14,399372.XSHE,3766.2
2016-11-14,399373.XSHE,5939.21
2016-11-14,399374.XSHE,4499.97
2016-11-14,399375.XSHE,5832.47
2016-11-14,399376.XSHE,6955.46
2016-11-14,399377.XSHE,6685.31
2016-11-15,000015.XSHG,2618.72
2016-11-15,000918.XSHG,3650.97
2016-11-15,000919.XSHG,3877.5
2016-11-15,000920.XSHG,3181.2
2016-11-15,000921.XSHG,3450.23
2016-11-15,000922.XSHG,4116.47
2016-11-15,399372.XSHE,3775.03
2016-11-15,399373.XSHE,5933.24
2016-11-15,399374.XSHE,4524.49
2016-11-15,399375.XSHE,5830.64
2016-11-15,399376.XSHE,6993.93
2016-11-15,399377.XSHE,6692.34
2016-11-16,000015.XSHG,2618.35
2016-11-16,000918.XSHG,3651.74
2016-11-16,000919.XSHG,3876.42
2016-11-16,000920.XSHG,3183.1
2016-11-16,000921.XSHG,3448.17
2016-11-16,000922.XSHG,4113.78
2016-11-16,399372.XSHE,3775.48
2016-11-16,399373.XSHE,5930.06
2016-11-16,399374.XSHE,4540.16
2016-11-16,399375.XSHE,5835.45
2016-11-16,399376.XSHE,7002.52
2016-11-16,399377.XSHE,6700.29
2016-11-17,000015.XSHG,2626.48
2016-11-17,000918.XSHG,3650.45
2016-11-17,000919.XSHG,3892.32
2016-11-17,000920.XSHG,3180.95
2016-11-17,000921.XSHG,3462.23
2016-11-17,000922.XSHG,4132.84
2016-11-17,399372.XSHE,3774.43
2016-11-17,399373.XSHE,5951.8
2016-11-17,399374.XSHE,4528.34
2016-11-17,399375.XSHE,5846.26
2016-11-17,399376.XSHE,6968.88
2016-11-17,399377.XSHE,6709.28
2016-11-18,000015.XSHG,2616.78
2016-11-18,000918.XSHG,3630.15
2016-11-18,000919.XSHG,3878.49
2016-11-18,000920.XSHG,3157.84
2016-11-18,000921.XSHG,3447.49
2016-11-18,000922.XSHG,4121.28
2016-11-18,399372.XSHE,3745.37
2016-11-18,399373.XSHE,5933.7
2016-11-18,399374.XSHE,4506.53
2016-11-18,399375.XSHE,5803.7
2016-11-18,399376.XSHE,6942.48
2016-11-18,399377.XSHE,6676.76
2016-11-21,000015.XSHG,2640.01
2016-11-21,000918.XSHG,3658.24
2016-11-21,000919.XSHG,3915.02
2016-11-21,000920.XSHG,3173.58
2016-11-21,000921.XSHG,3476.38
2016-11-21,000922.XSHG,4153.44
2016-11-21,399372.XSHE,3756.24
2016-11-21,399373.XSHE,5994.45
2016-11-21,399374.XSHE,4508.35
2016-11-21,399375.XSHE,5830.11
2016-11-21,399376.XSHE,6942.5
2016-11-21,399377.XSHE,6690.17
2016-11-22,000015.XSHG,2665.68
2016-11-22,000918.XSHG,3692.51
2016-11-22,000919.XSHG,3945.27
2016-11-22,000920.XSHG,3199.81
2016-11-22,000921.XSHG,3503.01
2016-11-22,000922.XSHG,4178.86
2016-11-22,399372.XSHE,3785.86
2016-11-22,399373.XSHE,6041.48
2016-11-22,399374.XSHE,4537.72
2016-11-22,399375.XSHE,5879.43
2016-11-22,399376.XSHE,6994.13
2016-11-22,399377.XSHE,6740.13
2016-11-23,000015.XSHG,2667.89
2016-11-23,000918.XSHG,3701.32
2016-11-23,000919.XSHG,3972.94
2016-11-23,000920.XSHG,3193.56
2016-11-23,000921.XSHG,3519.42
2016-11-23,000922.XSHG,4193.84
2016-11-23,399372.XSHE,3798.46
2016-11-23,399373.XSHE,6092.9
2016-11-23,399374.XSHE,4519.37
2016-11-23,399375.XSHE,5855.68
2016-11-23,399376.XSHE,6950.46
2016-11-23,399377.XSHE,6703.4
2016-11-24,000015.XSHG,2678.51
2016-11-24,000918.XSHG,3714.77
2016-11-24,000919.XSHG,3999.55
2016-11-24,000920.XSHG,3200.98
2016-11-24,000921.XSHG,3538.1
2016-11-24,000922.XSHG,4217.78
2016-11-24,399372.XSHE,3828.13
2016-11-24,399373.XSHE,6125.98
2016-11-24,399374.XSHE,4509.77
2016-11-24,399375.XSHE,5885.89
2016-11-24,399376.XSHE,6931.79
2016-11-24,399377.XSHE,6712.98
2016-11-25,000015.XSHG,2705.72
2016-11-25,000918.XSHG,3750.41
2016-11-25,000919.XSHG,4047.62
2016-11-25,000920.XSHG,3224
2016-11-25,000921.XSHG,3576.76
2016-11-25,000922.XSHG,4254.82
2016-11-25,399372.XSHE,3861.29
2016-11-25,399373.XSHE,6202.63
2016-11-25,399374.XSHE,4533.11
2016-11-25,399375.XSHE,5916.41
2016-11-25,399376.XSHE,6962.12
2016-11-25,399377.XSHE,6742.76
2016-11-28,000015.XSHG,2721.22
2016-11-28,000918.XSHG,3755.5
2016-11-28,000919.XSHG,4064.56
2016-11-28,000920.XSHG,3229.12
2016-11-28,000921.XSHG,3596.93
2016-11-28,000922.XSHG,4279.07
2016-11-28,399372.XSHE,3862.33
2016-11-28,399373.XSHE,6230.23
2016-11-28,399374.XSHE,4534.17
2016-11-28,399375.XSHE,5957.5
2016-11-28,399376.XSHE,6972.92
2016-11-28,399377.XSHE,6782.59
2016-11-29,000015.XSHG,2739.05
2016-11-29,000918.XSHG,3782.89
2016-11-29,000919.XSHG,4111.04
2016-11-29,000920.XSHG,3247.76
2016-11-29,000921.XSHG,3632.82
2016-11-29,000922.XSHG,4297.09
2016-11-29,399372.XSHE,3902.21
2016-11-29,399373.XSHE,6298.93
2016-11-29,399374.XSHE,4518.52
2016-11-29,399375.XSHE,5925.86
2016-11-29,399376.XSHE,6931.6
2016-11-29,399377.XSHE,6736.99
2016-11-30,000015.XSHG,2701.09
2016-11-30,000918.XSHG,3755.61
2016-11-30,000919.XSHG,4074.22
2016-11-30,000920.XSHG,3230.72
2016-11-30,000921.XSHG,3600.77
2016-11-30,000922.XSHG,4250.25
2016-11-30,399372.XSHE,3881.72
2016-11-30,399373.XSHE,6241.05
2016-11-30,399374.XSHE,4504.11
2016-11-30,399375.XSHE,5861.45
2016-11-30,399376.XSHE,6922.23
2016-11-30,399377.XSHE,6680.51
2016-12-01,000015.XSHG,2728.07
2016-12-01,000918.XSHG,3773.91
2016-12-01,000919.XSHG,4110.98
2016-12-01,000920.XSHG,3248.07
2016-12-01,000921.XSHG,3634.33
2016-12-01,000922.XSHG,4292.49
2016-12-01,399372.XSHE,3925.91
2016-12-01,399373.XSHE,6289.77
2016-12-01,399374.XSHE,4518.27
2016-12-01,399375.XSHE,5938.92
2016-12-01,399376.XSHE,6950.61
2016-12-01,399377.XSHE,6732.29
2016-12-02,000015.XSHG,2705.96
2016-12-02,000918.XSHG,3737.85
2016-12-02,000919.XSHG,4077.36
2016-12-02,000920.XSHG,3209.5
2016-12-02,000921.XSHG,3602.23
2016-12-02,000922.XSHG,4247.61
2016-12-02,399372.XSHE,3864.95
2016-12-02,399373.XSHE,6244.11
2016-12-02,399374.XSHE,4452.81
2016-12-02,399375.XSHE,5849.84
2016-12-02,399376.XSHE,6846.6
2016-12-02,399377.XSHE,6648.95
2016-12-05,000015.XSHG,2676
2016-12-05,000918.XSHG,3685.71
2016-12-05,000919.XSHG,3998.98
2016-12-05,000920.XSHG,3163.02
2016-12-05,000921.XSHG,3535.13
2016-12-05,000922.XSHG,4181.43
2016-12-05,399372.XSHE,3762.23
2016-12-05,399373.XSHE,6129.04
2016-12-05,399374.XSHE,4452.29
2016-12-05,399375.XSHE,5803.72
2016-12-05,399376.XSHE,6817.27
2016-12-05,399377.XSHE,6582.5
2016-12-06,000015.XSHG,2666.38
2016-12-06,000918.XSHG,3676.29
2016-12-06,000919.XSHG,3983.66
2016-12-06,000920.XSHG,3157.11
2016-12-06,000921.XSHG,3521.85
2016-12-06,000922.XSHG,4175.43
2016-12-06,399372.XSHE,3755.46
2016-12-06,399373.XSHE,6107.47
2016-12-06,399374.XSHE,4450.98
2016-12-06,399375.XSHE,5789.77
2016-12-06,399376.XSHE,6814.7
2016-12-06,399377.XSHE,6583.02
2016-12-07,000015.XSHG,2681.24
2016-12-07,000918.XSHG,3689.18
2016-12-07,000919.XSHG,3989.16
2016-12-07,000920.XSHG,3177.35
2016-12-07,000921.XSHG,3534.56
2016-12-07,000922.XSHG,4196.03
2016-12-07,399372.XSHE,3768
2016-12-07,399373.XSHE,6112.88
2016-12-07,399374.XSHE,4492.16
2016-12-07,399375.XSHE,5845.29
2016-12-07,399376.XSHE,6865.24
2016-12-07,399377.XSHE,6657.84
2016-12-08,000015.XSHG,2682.2
2016-12-08,000918.XSHG,3690.8
2016-12-08,000919.XSHG,3993.19
2016-12-08,000920.XSHG,3166.01
2016-12-08,000921.XSHG,3533.97
2016-12-08,000922.XSHG,4193.68
2016-12-08,399372.XSHE,3760.05
2016-12-08,399373.XSHE,6130.16
2016-12-08,399374.XSHE,4468.17
2016-12-08,399375.XSHE,5819.21
2016-12-08,399376.XSHE,6840.32
2016-12-08,399377.XSHE,6636.35
2016-12-09,000015.XSHG,2706.11
2016-12-09,000918.XSHG,3717.63
2016-12-09,000919.XSHG,4045.66
2016-12-09,000920.XSHG,3170.22
2016-12-09,000921.XSHG,3572.18
2016-12-09,000922.XSHG,4230.1
2016-12-09,399372.XSHE,3779.06
2016-12-09,399373.XSHE,6217.99
2016-12-09,399374.XSHE,4451.28
2016-12-09,399375.XSHE,5819.93
2016-12-09,399376.XSHE,6805.97
2016-12-09,399377.XSHE,6636.63
2016-12-12,000015.XSHG,2667.96
2016-12-12,000918.XSHG,3642.58
2016-12-12,000919.XSHG,3981.33
2016-12-12,000920.XSHG,3078.12
2016-12-12,000921.XSHG,3497.96
2016-12-12,000922.XSHG,4126.78
2016-12-12,399372.XSHE,3669.68
2016-12-12,399373.XSHE,6146.39
2016-12-12,399374.XSHE,4276.32
2016-12-12,399375.XSHE,5628.43
2016-12-12,399376.XSHE,6506.52
2016-12-12,399377.XSHE,6376.56
2016-12-13,000015.XSHG,2650.12
2016-12-13,000918.XSHG,3625.07
2016-12-13,000919.XSHG,3963.51
2016-12-13,000920.XSHG,3079.35
2016-12-13,000921.XSHG,3489.73
2016-12-13,000922.XSHG,4120.14
2016-12-13,399372.XSHE,3664.55
2016-12-13,399373.XSHE,6103.1
2016-12-13,399374.XSHE,4275.12
2016-12-13,399375.XSHE,5646.3
2016-12-13,399376.XSHE,6520.77
2016-12-13,399377.XSHE,6401.05
2016-12-14,000015.XSHG,2635.36
2016-12-14,000918.XSHG,3603.6
2016-12-14,000919.XSHG,3934.75
2016-12-14,000920.XSHG,3057.14
2016-12-14,000921.XSHG,3461.96
2016-12-14,000922.XSHG,4089.39
2016-12-14,399372.XSHE,3624.95
2016-12-14,399373.XSHE,6067.69
2016-12-14,399374.XSHE,4231.38
2016-12-14,399375.XSHE,5608.88
2016-12-14,399376.XSHE,6488.15
2016-12-14,399377.XSHE,6374.44
2016-12-15,000015.XSHG,2587.17
2016-12-15,000918.XSHG,3547.72
2016-12-15,000919.XSHG,3855.37
2016-12-15,000920.XSHG,3037.15
2016-12-15,000921.XSHG,3410.63
2016-12-15,000922.XSHG,4044.91
2016-12-15,399372.XSHE,3591.07
2016-12-15,399373.XSHE,5930.19
2016-12-15,399374.XSHE,4246.12
2016-12-15,399375.XSHE,5613.75
2016-12-15,399376.XSHE,6510.39
2016-12-15,399377.XSHE,6406.45
2016-12-16,000015.XSHG,2587.85
2016-12-16,000918.XSHG,3553.63
2016-12-16,000919.XSHG,3857.48
2016-12-16,000920.XSHG,3046.05
2016-12-16,000921.XSHG,3413.25
2016-12-16,000922.XSHG,4055.28
2016-12-16,399372.XSHE,3604.06
2016-12-16,399373.XSHE,5923.45
2016-12-16,399374.XSHE,4276.92
2016-12-16,399375.XSHE,5628.11
2016-12-16,399376.XSHE,6564.34
2016-12-16,399377.XSHE,6441.95
2016-12-19,000015.XSHG,2582.36
2016-12-19,000918.XSHG,3530.66
2016-12-19,000919.XSHG,3835.97
2016-12-19,000920.XSHG,3030.27
2016-12-19,000921.XSHG,3396.13
2016-12-19,000922.XSHG,4051.58
2016-12-19,399372.XSHE,3568.12
2016-12-19,399373.XSHE,5886.37
2016-12-19,399374.XSHE,4268.48
2016-12-19,399375.XSHE,5629.1
2016-12-19,399376.XSHE,6543.52
2016-12-19,399377.XSHE,6463.93
2016-12-20,000015.XSHG,2566.32
2016-12-20,000918.XSHG,3507.15
2016-12-20,000919.XSHG,3807.51
2016-12-20,000920.XSHG,3014.91
2016-12-20,000921.XSHG,3373.53
2016-12-20,000922.XSHG,4025.67
2016-12-20,399372.XSHE,3549.8
2016-12-20,399373.XSHE,5837.73
2016-12-20,399374.XSHE,4257.35
2016-12-20,399375.XSHE,5590.79
2016-12-20,399376.XSHE,6535.28
2016-12-20,399377.XSHE,6433.95
2016-12-21,000015.XSHG,2592.65
2016-12-21,000918.XSHG,3526.05
2016-12-21,000919.XSHG,3842.34
2016-12-21,000920.XSHG,3035.85
2016-12-21,000921.XSHG,3408.31
2016-12-21,000922.XSHG,4065.09
2016-12-21,399372.XSHE,3572.22
2016-12-21,399373.XSHE,5877.87
2016-12-21,399374.XSHE,4291.95
2016-12-21,399375.XSHE,5659.2
2016-12-21,399376.XSHE,6561.55
2016-12-21,399377.XSHE,6481.56
2016-12-22,000015.XSHG,2596.11
2016-12-22,000918.XSHG,3513.25
2016-12-22,000919.XSHG,3841.61
2016-12-22,000920.XSHG,3028.81
2016-12-22,000921.XSHG,3409.01
2016-12-22,000922.XSHG,4072.16
2016-12-22,399372.XSHE,3563.57
2016-12-22,399373.XSHE,5871.48
2016-12-22,399374.XSHE,4289.57
2016-12-22,399375.XSHE,5668.88
2016-12-22,399376.XSHE,6555.22
2016-12-22,399377.XSHE,6490.89
2016-12-23,000015.XSHG,2573.94
2016-12-23,000918.XSHG,3489.68
2016-12-23,000919.XSHG,3814.01
2016-12-23,000920.XSHG,3002.28
2016-12-23,000921.XSHG,3381.14
2016-12-23,000922.XSHG,4028.85
2016-12-23,399372.XSHE,3526.76
2016-12-23,399373.XSHE,5832.87
2016-12-23,399374.XSHE,4253.33
2016-12-23,399375.XSHE,5613.67
2016-12-23,399376.XSHE,6490.56
2016-12-23,399377.XSHE,6433.78
2016-12-26,000015.XSHG,2579.48
2016-12-26,000918.XSHG,3509.46
2016-12-26,000919.XSHG,3836.27
2016-12-26,000920.XSHG,3014.87
2016-12-26,000921.XSHG,3396.91
2016-12-26,000922.XSHG,4040.77
2016-12-26,399372.XSHE,3548.03
2016-12-26,399373.XSHE,5865.76
2016-12-26,399374.XSHE,4258.16
2016-12-26,399375.XSHE,5619.72
2016-12-26,399376.XSHE,6517.6
2016-12-26,399377.XSHE,6448.95
2016-12-27,000015.XSHG,2572.86
2016-12-27,000918.XSHG,3504.48
2016-12-27,000919.XSHG,3832.65
2016-12-27,000920.XSHG,3008.74
2016-12-27,000921.XSHG,3391.27
2016-12-27,000922.XSHG,4043.08
2016-12-27,399372.XSHE,3546.99
2016-12-27,399373.XSHE,5856.85
2016-12-27,399374.XSHE,4255.15
2016-12-27,399375.XSHE,5610.86
2016-12-27,399376.XSHE,6520.46
2016-12-27,399377.XSHE,6464.01
2016-12-28,000015.XSHG,2565.44
2016-12-28,000918.XSHG,3489.85
2016-12-28,000919.XSHG,3813.75
2016-12-28,000920.XSHG,2997.98
2016-12-28,000921.XSHG,3374.55
2016-12-28,000922.XSHG,4026.91
2016-12-28,399372.XSHE,3534.53
2016-12-28,399373.XSHE,5834
2016-12-28,399374.XSHE,4237.88
2016-12-28,399375.XSHE,5585.49
2016-12-28,399376.XSHE,6501.5
2016-12-28,399377.XSHE,6449.47
2016-12-29,000015.XSHG,2562.56
2016-12-29,000918.XSHG,3487.42
2016-12-29,000919.XSHG,3812.4
2016-12-29,000920.XSHG,2992.26
2016-12-29,000921.XSHG,3371.83
2016-12-29,000922.XSHG,4021.23
2016-12-29,399372.XSHE,3528.23
2016-12-29,399373.XSHE,5827.45
2016-12-29,399374.XSHE,4219.66
2016-12-29,399375.XSHE,5566.44
2016-12-29,399376.XSHE,6485.87
2016-12-29,399377.XSHE,6421.28
2016-12-30,000015.XSHG,2574.13
2016-12-30,000918.XSHG,3509.52
2016-12-30,000919.XSHG,3826.54
2016-12-30,000920.XSHG,3007.57
2016-12-30,000921.XSHG,3381.09
2016-12-30,000922.XSHG,4040.73
2016-12-30,399372.XSHE,3553.57
2016-12-30,399373.XSHE,5851.54
2016-12-30,399374.XSHE,4233.32
2016-12-30,399375.XSHE,5569.62
2016-12-30,399376.XSHE,6497.32
2016-12-30,399377.XSHE,6439.36
2017-01-03,000015.XSHG,2596.39
2017-01-03,000918.XSHG,3535.35
2017-01-03,000919.XSHG,3864.43
2017-01-03,000920.XSHG,3029.89
2017-01-03,000921.XSHG,3419.37
2017-01-03,000922.XSHG,4081.8
2017-01-03,399372.XSHE,3593.19
2017-01-03,399373.XSHE,5910.23
2017-01-03,399374.XSHE,4262.4
2017-01-03,399375.XSHE,5627.63
2017-01-03,399376.XSHE,6518.69
2017-01-03,399377.XSHE,6505.03
2017-01-04,000015.XSHG,2615.45
2017-01-04,000918.XSHG,3565.83
2017-01-04,000919.XSHG,3894.37
2017-01-04,000920.XSHG,3054.49
2017-01-04,000921.XSHG,3445.26
2017-01-04,000922.XSHG,4115.53
2017-01-04,399372.XSHE,3624.36
2017-01-04,399373.XSHE,5939.19
2017-01-04,399374.XSHE,4300.6
2017-01-04,399375.XSHE,5683.73
2017-01-04,399376.XSHE,6584.33
2017-01-04,399377.XSHE,6579.77
2017-01-05,000015.XSHG,2618.8
2017-01-05,000918.XSHG,3553.11
2017-01-05,000919.XSHG,3896.63
2017-01-05,000920.XSHG,3047.14
2017-01-05,000921.XSHG,3450.25
2017-01-05,000922.XSHG,4120.05
2017-01-05,399372.XSHE,3610.34
2017-01-05,399373.XSHE,5944.56
2017-01-05,399374.XSHE,4292.64
2017-01-05,399375.XSHE,5700.75
2017-01-05,399376.XSHE,6573.22
2017-01-05,399377.XSHE,6581.68
2017-01-06,000015.XSHG,2613.28
2017-01-06,000918.XSHG,3525.98
2017-01-06,000919.XSHG,3878.46
2017-01-06,000920.XSHG,3022.68
2017-01-06,000921.XSHG,3434.73
2017-01-06,000922.XSHG,4102.33
2017-01-06,399372.XSHE,3580.34
2017-01-06,399373.XSHE,5910.11
2017-01-06,399374.XSHE,4258.38
2017-01-06,399375.XSHE,5689.33
2017-01-06,399376.XSHE,6527.05
2017-01-06,399377.XSHE,6575.53
2017-01-09,000015.XSHG,2625.68
2017-01-09,000918.XSHG,3534.98
2017-01-09,000919.XSHG,3891.56
2017-01-09,000920.XSHG,3036.58
2017-01-09,000921.XSHG,3452.06
2017-01-09,000922.XSHG,4125.82
2017-01-09,399372.XSHE,3590.53
2017-01-09,399373.XSHE,5930.05
2017-01-09,399374.XSHE,4275.32
2017-01-09,399375.XSHE,5723.98
2017-01-09,399376.XSHE,6540.71
2017-01-09,399377.XSHE,6620.58
2017-01-10,000015.XSHG,2615.6
2017-01-10,000918.XSHG,3530.9
2017-01-10,000919.XSHG,3884.47
2017-01-10,000920.XSHG,3031.98
2017-01-10,000921.XSHG,3445.92
2017-01-10,000922.XSHG,4114.38
2017-01-10,399372.XSHE,3589.31
2017-01-10,399373.XSHE,5922.69
2017-01-10,399374.XSHE,4261.63
2017-01-10,399375.XSHE,5719.44
2017-01-10,399376.XSHE,6517.7
2017-01-10,399377.XSHE,6596.7
2017-01-11,000015.XSHG,2597.65
2017-01-11,000918.XSHG,3506.42
2017-01-11,000919.XSHG,3856.17
2017-01-11,000920.XSHG,3011.03
2017-01-11,000921.XSHG,3420.97
2017-01-11,000922.XSHG,4082.06
2017-01-11,399372.XSHE,3566.16
2017-01-11,399373.XSHE,5888.66
2017-01-11,399374.XSHE,4219.88
2017-01-11,399375.XSHE,5679.38
2017-01-11,399376.XSHE,6447.44
2017-01-11,399377.XSHE,6528.75
2017-01-12,000015.XSHG,2587.23
2017-01-12,000918.XSHG,3492.75
2017-01-12,000919.XSHG,3840.56
2017-01-12,000920.XSHG,2995.17
2017-01-12,000921.XSHG,3404.14
2017-01-12,000922.XSHG,4057.21
2017-01-12,399372.XSHE,3558.44
2017-01-12,399373.XSHE,5872.61
2017-01-12,399374.XSHE,4181.98
2017-01-12,399375.XSHE,5616.72
2017-01-12,399376.XSHE,6394.66
2017-01-12,399377.XSHE,6467.93
2017-01-13,000015.XSHG,2602.65
2017-01-13,000918.XSHG,3498.43
2017-01-13,000919.XSHG,3862.15
2017-01-13,000920.XSHG,2986.65
2017-01-13,000921.XSHG,3414.91
2017-01-13,000922.XSHG,4059.99
2017-01-13,399372.XSHE,3546.89
2017-01-13,399373.XSHE,5911.95
2017-01-13,399374.XSHE,4140.45
2017-01-13,399375.XSHE,5594
2017-01-13,399376.XSHE,6303.83
2017-01-13,399377.XSHE,6410.37
2017-01-16,000015.XSHG,2629.66
2017-01-16,000918.XSHG,3503.38
2017-01-16,000919.XSHG,3892.74
2017-01-16,000920.XSHG,2968.08
2017-01-16,000921.XSHG,3428.8
2017-01-16,000922.XSHG,4063.01
2017-01-16,399372.XSHE,3522.06
2017-01-16,399373.XSHE,5973.23
2017-01-16,399374.XSHE,4068.68
2017-01-16,399375.XSHE,5577.29
2017-01-16,399376.XSHE,6082.39
2017-01-16,399377.XSHE,6289.17
2017-01-17,000015.XSHG,2625.75
2017-01-17,000918.XSHG,3512.28
2017-01-17,000919.XSHG,3890.6
2017-01-17,000920.XSHG,2981.58
