date,code,close
2026-08-12,801110,8658.54
2026-08-12,801120,14441.62
2026-08-12,801130,1570.08
2026-08-12,801140,2113.93
2026-08-12,801150,8189.77
2026-08-12,801160,2506.33
2026-08-12,801170,2068.14
2026-08-12,801180,1963.49
2026-08-12,801200,1836.24
2026-08-12,801210,7391.13
2026-08-12,801230,4337.02
2026-08-12,801710,6202.16
2026-08-12,801720,1982.54
2026-08-12,801730,9681.31
2026-08-12,801740,1672.18
2026-08-12,801750,4629.39
2026-08-12,801760,715.82
2026-08-12,801770,7222.85
2026-08-12,801780,3945.99
2026-08-12,801790,1754.17
2026-08-12,801880,6634.18
2026-08-12,801890,2271.01
2026-08-12,801950,3248.2
2026-08-12,801960,2650.66
2026-08-12,801970,1961.76
2026-08-12,801980,3563.49
2026-08-13,801010,2456.81
2026-08-13,801030,4328.68
2026-08-13,801040,2179.71
2026-08-13,801050,8281.42
2026-08-13,801080,8906.51
2026-08-13,801110,8614.66
2026-08-13,801120,14490.77
2026-08-13,801130,1543.17
2026-08-13,801140,2081.15
2026-08-13,801150,8281.96
2026-08-13,801160,2518.56
2026-08-13,801170,2051.66
2026-08-13,801180,1920.26
2026-08-13,801200,1808.9
2026-08-13,801210,7280.07
2026-08-13,801230,4377.46
2026-08-13,801710,6046.46
2026-08-13,801720,1966.09
2026-08-13,801730,9624.88
2026-08-13,801740,1659.29
2026-08-13,801750,4597.99
2026-08-13,801760,703.48
2026-08-13,801770,7248.08
2026-08-13,801780,3966.47
2026-08-13,801790,1759.68
2026-08-13,801880,6547.49
2026-08-13,801890,2242.07
2026-08-13,801950,3222.86
2026-08-13,801960,2607.84
2026-08-13,801970,1934.88
2026-08-13,801980,3533.25
2026-08-14,801010,2418.49
2026-08-14,801030,4336.7
2026-08-14,801040,2186.03
2026-08-14,801050,8389.01
2026-08-14,801080,9022.47
2026-08-14,801110,8557.4
2026-08-14,801120,14328.89
2026-08-14,801130,1538.37
2026-08-14,801140,2073.24
2026-08-14,801150,8213.71
2026-08-14,801160,2474.54
2026-08-14,801170,2037.93
2026-08-14,801180,1901.41
2026-08-14,801200,1784.2
2026-08-14,801210,7256.3
2026-08-14,801230,4482.1
2026-08-14,801710,6156.24
2026-08-14,801720,1958.1
2026-08-14,801730,9622.22
2026-08-14,801740,1666.66
2026-08-14,801750,4609.75
2026-08-14,801760,703.89
2026-08-14,801770,7498.43
2026-08-14,801780,3942.5
2026-08-14,801790,1733.38
2026-08-14,801880,6513.7
2026-08-14,801890,2264.8
2026-08-14,801950,3271.67
2026-08-14,801960,2612.68
2026-08-14,801970,1944.23
2026-08-14,801980,3467.69
2026-08-17,801010,2451.1
2026-08-17,801030,4437.04
2026-08-17,801040,2200.11
2026-08-17,801050,8628.91
2026-08-17,801080,9438.37
2026-08-17,801110,8591.73
2026-08-17,801120,14060.9
2026-08-17,801130,1560.39
2026-08-17,801140,2099.95
2026-08-17,801150,8269.19
2026-08-17,801160,2473.73
2026-08-17,801170,2058.83
2026-08-17,801180,1910.29
2026-08-17,801200,1809.45
2026-08-17,801210,7369.6
2026-08-17,801230,4582.62
2026-08-17,801710,6298.89
2026-08-17,801720,1985.19
2026-08-17,801730,9855.78
2026-08-17,801740,1694.36
2026-08-17,801750,4651.89
2026-08-17,801760,697.95
2026-08-17,801770,7812.24
2026-08-17,801780,3934.42
2026-08-17,801790,1744.61
2026-08-17,801880,6617.58
2026-08-17,801890,2330.27
2026-08-17,801950,3262.28
2026-08-17,801960,2638.63
2026-08-17,801970,1964.4
2026-08-17,801980,3474.04
2026-08-18,801010,2540.14
2026-08-18,801030,4451.2
2026-08-18,801040,2201.97
2026-08-18,801050,8577.99
2026-08-18,801080,9408.76
2026-08-18,801110,8666.8
2026-08-18,801120,14111.4
2026-08-18,801130,1556.84
2026-08-18,801140,2090.66
2026-08-18,801150,8207.96
2026-08-18,801160,2464.97
2026-08-18,801170,2066.29
2026-08-18,801180,1904.72
2026-08-18,801200,1814.24
2026-08-18,801210,7360.31
2026-08-18,801230,4508.08
2026-08-18,801710,6231.8
2026-08-18,801720,1978.51
2026-08-18,801730,9790.55
2026-08-18,801740,1686.69
2026-08-18,801750,4608.66
2026-08-18,801760,687.97
2026-08-18,801770,7704.55
2026-08-18,801780,3960.86
2026-08-18,801790,1723.38
2026-08-18,801880,6612.72
2026-08-18,801890,2339.08
2026-08-18,801950,3302.01
2026-08-18,801960,2689.41
2026-08-18,801970,1947.79
2026-08-18,801980,3445.59
2026-08-19,801010,2474.54
2026-08-19,801030,4300.32
2026-08-19,801040,2165.38
2026-08-19,801050,8272.19
2026-08-19,801080,8677.26
2026-08-19,801110,8619.35
2026-08-19,801120,14018.67
2026-08-19,801130,1509.61
2026-08-19,801140,2024.17
2026-08-19,801150,8008.4
2026-08-19,801160,2435.63
2026-08-19,801170,2063.47
2026-08-19,801180,1867.32
2026-08-19,801200,1752.03
2026-08-19,801210,7122.23
2026-08-19,801230,4331.06
2026-08-19,801710,5915.54
2026-08-19,801720,1918.66
2026-08-19,801730,9393.24
2026-08-19,801740,1600.47
2026-08-19,801750,4356.65
2026-08-19,801760,663.75
2026-08-19,801770,7092.23
2026-08-19,801780,4031.41
2026-08-19,801790,1709.95
2026-08-19,801880,6339.24
2026-08-19,801890,2185.1
2026-08-19,801950,3326.27
2026-08-19,801960,2719.44
2026-08-19,801970,1894.92
2026-08-19,801980,3347.69
2026-08-20,801010,2512.7
2026-08-20,801030,4317.68
2026-08-20,801040,2177.91
2026-08-20,801050,8371.26
2026-08-20,801080,8688.23
2026-08-20,801110,8661.86
2026-08-20,801120,13978.89
2026-08-20,801130,1525.9
2026-08-20,801140,2047.27
2026-08-20,801150,8307.51
2026-08-20,801160,2431.85
2026-08-20,801170,2070.6
2026-08-20,801180,1887.4
2026-08-20,801200,1784.08
2026-08-20,801210,7240.63
2026-08-20,801230,4315.63
2026-08-20,801710,5923.32
2026-08-20,801720,1944.04
2026-08-20,801730,9335.34
2026-08-20,801740,1586.94
2026-08-20,801750,4377.64
2026-08-20,801760,669.87
2026-08-20,801770,7216.06
2026-08-20,801780,4048.36
2026-08-20,801790,1711.07
2026-08-20,801880,6393.02
2026-08-20,801890,2205.59
2026-08-20,801950,3319.1
2026-08-20,801960,2717.72
2026-08-20,801970,1910.76
2026-08-20,801980,3446.76
