index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,exit,3,5,96,95,608,0.0008627896650482691,0.0002500245454472844,0.0006127651196009847,0.0021119063045598185,-0.0001612951104453808,0.0022732014150051993,0.42105263157894735,0.5016447368421053,-0.08059210526315796,0.0006127651196009838,0.0019006068411537944,0.32240498473055834,0.74714590840841,1130,0.00011173028236100138,0.001954782964890919,0.05715738492085548,0.954419824538158,1110,True,,exploratory_subsets:csi300:exit,91,0.9797345275033842,0.9971057854636225,0.9985425922543406,0.9988338618402807
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,active,5,5,96,426,702,-0.001275958059134373,0.0007891711699541804,-0.0020651292290885534,-0.0038859139152950806,0.0005491777779804696,-0.00443509169327555,0.5657276995305164,0.48717948717948717,0.07854821235102921,-0.002065129229088554,0.002436798972536813,-0.8474762392642776,0.39672972551160024,1128,-0.0013599217606378316,0.00253060990614191,-0.5373889343186546,0.5909989853405061,1108,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,onset,5,5,96,95,607,-2.4444094543861118e-05,0.0008703979422269564,-0.0008948420367708175,-0.00433676060629995,0.00026079878188522976,-0.0045975593881851795,0.5789473684210527,0.4925864909390445,0.08636087748200816,-0.0008948420367708168,0.0034817722556723433,-0.25700763032762447,0.797172882730882,1128,-0.0005286197168702967,0.0037435343433232194,-0.14120872640399743,0.8877050524809288,1108,True,,exploratory_subsets:csi300:onset,91,0.9962198561503008,0.9849860131509043,0.9985425922543406,0.9988338618402807
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,continuation,5,5,58,331,607,-0.0016351539099987193,0.0008703979422269564,-0.0025055518522256754,-0.003516904480230565,0.00026079878188522976,-0.0037777032621157947,0.5619335347432024,0.4925864909390445,0.0693470438041579,-0.0025055518522256767,0.002795572807414858,-0.8962570552911582,0.37011548953920875,1128,-0.00196921443769607,0.002893494390795716,-0.6805661845967956,0.4961460298740834,1108,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,exit,5,5,96,95,607,0.0002701748460639203,0.0008703979422269564,-0.0006002230961630361,0.0019331640405468864,0.00026079878188522976,0.0016723652586616566,0.45263157894736844,0.4925864909390445,-0.039954911991676056,-0.0006002230961630365,0.0025907214132574437,-0.231681836993946,0.8167851395693205,1128,-0.0019079268866840134,0.0027062946791776205,-0.7049959863438773,0.4808127339376391,1108,True,,exploratory_subsets:csi300:exit,91,0.9797345275033842,0.7911750848362332,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,active,10,10,96,424,699,-0.004268990853722445,0.002657065467024753,-0.006926056320747198,-0.007372540954133366,-0.0008919441672519124,-0.006480596786881454,0.6037735849056604,0.5121602288984263,0.09161335600723408,-0.006926056320747191,0.004192703154036376,-1.6519310016210844,0.09854861735570714,1123,-0.007499798254989892,0.004560782471636267,-1.6444104277350458,0.10009145259732952,1103,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.8826670006296965,0.9953180077440845
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,onset,10,10,96,94,606,-0.0014651886620085416,0.003540054966448492,-0.005005243628457033,-0.0038378624571112074,-0.0008040801272101161,-0.0030337823299010913,0.5638297872340425,0.5115511551155115,0.05227863211853101,-0.005005243628457034,0.004155772004933734,-1.204407658195591,0.22843205352781468,1123,-0.005776597601377185,0.004703764711346243,-1.2280796246978711,0.2194170789314214,1103,True,,exploratory_subsets:csi300:onset,91,0.8030561811080037,0.6547350407044334,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,continuation,10,10,58,330,606,-0.005067649659847012,0.003540054966448492,-0.008607704626295504,-0.008370680552871212,-0.0008040801272101161,-0.007566600425661096,0.6151515151515151,0.5115511551155115,0.10360036003600359,-0.008607704626295506,0.005092581576005501,-1.6902438375954663,0.0909813148076896,1123,-0.009664275024588179,0.005534275015067405,-1.7462585430388975,0.08076603615250647,1103,True,,exploratory_subsets:csi300:continuation,84,0.934536489076334,0.9932384839004653,0.8826670006296965,0.9901463141859155
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,exit,10,10,96,93,606,-0.0030966080453492914,0.003540054966448492,-0.006636663011797783,-0.0027000411578499417,-0.0008040801272101161,-0.0018959610306398256,0.5161290322580645,0.5115511551155115,0.004577877142552977,-0.006636663011797787,0.004339016656806048,-1.5295315820896243,0.12613271589598693,1123,-0.008897975060390119,0.004834208164433407,-1.8406272046485206,0.06567620824978365,1103,True,,exploratory_subsets:csi300:exit,91,0.9409161753179253,0.6114073204809438,0.8826670006296965,0.9864350860933631
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,active,20,20,96,414,699,-0.006609768485483598,0.004165424835370428,-0.010775193320854026,-0.015805961561420334,-0.003221520433522973,-0.012584441127897361,0.5966183574879227,0.5336194563662375,0.06299890112168516,-0.010775193320854025,0.00738308175668128,-1.4594438577228366,0.1444429822879837,1113,-0.012901230871235823,0.0074057767480560505,-1.742049660708754,0.08149975491714245,1093,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.904987214930988,0.9901463141859155
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,onset,20,20,96,94,606,-0.006749617749076355,0.005042147419122707,-0.011791765168199062,-0.011036643934148271,-0.0027587550799088034,-0.008277888854239468,0.6063829787234043,0.5313531353135313,0.07502984340987295,-0.011791765168199068,0.006505813089893855,-1.812496763320241,0.06990947360091958,1113,-0.013905638669819281,0.007159071869509611,-1.9423800910622513,0.052091103651021944,1093,True,,exploratory_subsets:csi300:onset,91,0.8030561811080037,0.6507700301913087,0.8826670006296965,0.9782268823050272
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,continuation,20,20,58,320,606,-0.006568687764303224,0.005042147419122707,-0.01161083518342593,-0.01716560920260274,-0.0027587550799088034,-0.014406854122693935,0.59375,0.5313531353135313,0.062396864686468656,-0.01161083518342593,0.008835303921418658,-1.3141410059792957,0.18879875689708156,1113,-0.0147809487958992,0.008817252877171161,-1.6763666645161899,0.09366639431945493,1093,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9684138154178292,0.9953180077440845
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,exit,20,20,96,93,606,-0.001547412645854093,0.005042147419122707,-0.0065895600649768,-0.008388506165624032,-0.0027587550799088034,-0.005629751085715229,0.5483870967741935,0.5313531353135313,0.01703396146066216,-0.006589560064976801,0.006394463911463687,-1.0305101657018276,0.30277058267326645,1113,-0.011745398042523135,0.006780274654800928,-1.732289419014396,0.08322204494199056,1093,True,,exploratory_subsets:csi300:exit,91,0.9409161753179253,0.6114073204809438,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,active,60,60,96,397,676,0.008936409003976988,0.0018284260476194325,0.007107982956357556,0.001683196387385566,-0.00792027311970378,0.009603469507089346,0.49622166246851385,0.5443786982248521,-0.04815703575633823,0.00710798295635757,0.011724124325379863,0.6062698380782712,0.544335583955036,1073,0.004508587134717313,0.010717807226863382,0.42066320463544793,0.6740010334065207,1053,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,onset,60,60,96,92,584,0.009570388960367012,0.00013218525046858426,0.009438203709898427,0.009316149143364538,-0.009616499041456505,0.018932648184821044,0.4891304347826087,0.5633561643835616,-0.07422572960095292,0.009438203709898403,0.014736423174555148,0.640467744316342,0.5218685528552479,1073,0.0018377302066746107,0.0136117332971727,0.13501074158250856,0.8926033815388635,1053,True,,exploratory_subsets:csi300:onset,91,0.9117125449119068,0.9849860131509043,0.9985425922543406,0.9988338618402807
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,continuation,60,60,58,305,584,0.00874517570565606,0.00013218525046858426,0.008612990455187475,0.0014949046017616041,-0.009616499041456505,0.01111140364321811,0.49836065573770494,0.5633561643835616,-0.06499550864585668,0.008612990455187462,0.013851816881318783,0.6217949983733433,0.5340766755749019,1073,0.0057338489802896304,0.012840219357864259,0.44655381816182255,0.6551972463440923,1053,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__coal__steel,银行+煤炭+钢铁,"bank,coal,steel",3,exit,60,60,96,92,584,0.012595867629533493,0.00013218525046858426,0.012463682379064908,0.009487674169658566,-0.009616499041456505,0.019104173211115072,0.42391304347826086,0.5633561643835616,-0.13944312090530075,0.012463682379064884,0.014692689081777547,0.8482914400280093,0.39627568357934245,1073,0.0018568834922913294,0.013279974036386961,0.13982583755084851,0.888797598422566,1053,True,,exploratory_subsets:csi300:exit,91,0.9409161753179253,0.9782238802232305,0.9985425922543406,0.9988338618402807
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,active,1,5,94,333,799,-0.0003795570620549434,0.00014308910618561442,-0.0005226461682405579,-0.0008256961155522768,-0.00024571452727706333,-0.0005799815882752135,0.5165165165165165,0.5081351689612015,0.008381347555315055,-0.000522646168240558,0.0008538634860362339,-0.6120957000594581,0.5404744423088222,1132,-0.0008449562943601053,0.0007734554587078158,-1.09244337840959,0.27463826518667045,1112,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,onset,1,5,94,94,705,-0.0006322700727263991,8.907888301620976e-05,-0.0007213489557426089,-0.0012289948248221383,-0.00023027703103040142,-0.0009987177937917369,0.5212765957446809,0.5078014184397163,0.013475177304964614,-0.0007213489557426081,0.001040286136416299,-0.6934139853363773,0.4880497881024404,1132,-0.0011011145440286666,0.001033813000140754,-1.0651003071916774,0.28683054028410027,1112,True,,exploratory_subsets:csi300:onset,91,0.9109578055579929,0.6547350407044334,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,continuation,1,5,51,239,705,-0.00028016366036826213,8.907888301620976e-05,-0.0003692425433844719,-0.0008230452674897748,-0.00023027703103040142,-0.0005927682364593734,0.5146443514644351,0.5078014184397163,0.006842933024718834,-0.00036924254338447163,0.0009946779233389763,-0.37121819507663634,0.7104750220944475,1132,-0.0007262827303566394,0.0009312815698481849,-0.7798744803626213,0.43546476090935204,1112,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,exit,1,5,94,94,705,0.0005481657799561493,8.907888301620976e-05,0.00045908689693993957,-0.0005459887970980515,-0.00023027703103040142,-0.00031571176606765006,0.5106382978723404,0.5078014184397163,0.0028368794326241176,0.00045908689693993974,0.001063665124255701,0.4316084888664423,0.6660259876839913,1132,2.393113800297329e-05,0.0010878632106633432,0.02199829699947374,0.9824493140077398,1112,True,,exploratory_subsets:csi300:exit,91,0.9772279234376795,0.9971057854636225,0.9985425922543406,0.9988338618402807
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,active,2,5,94,333,798,-0.000421484958726882,0.00015330769991685566,-0.0005747926586437376,-0.0009125644143204159,-0.00046840236633488574,-0.00044416204798553016,0.5195195195195195,0.5150375939849624,0.004481925534557063,-0.0005747926586437375,0.0014573889830831368,-0.3943989321421599,0.6932865320603161,1131,-0.001019438713531611,0.001348112860132148,-0.7561968613159592,0.44953117433263284,1111,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,onset,2,5,94,94,704,-0.0006671116093391257,0.00010701391797159885,-0.0007741255273107246,-0.0003143592981372789,-0.00046840236633488574,0.00015404306819760683,0.5,0.5142045454545454,-0.014204545454545414,-0.0007741255273107246,0.0018244443235590478,-0.4243075643988925,0.6713415232748162,1131,-0.0013033587219673654,0.001806259249657545,-0.7215789882955471,0.47055336130459396,1111,True,,exploratory_subsets:csi300:onset,91,0.9736433849286419,0.8224149054812,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,continuation,2,5,51,239,704,-0.0003248786609965435,0.00010701391797159885,-0.0004318925789681423,-0.0011541462704767191,-0.00046840236633488574,-0.0006857439041418334,0.5271966527196653,0.5142045454545454,0.012992107265119901,-0.0004318925789681424,0.0016847474197974348,-0.2563544979460903,0.7976771194725764,1131,-0.000996579559175479,0.0016131368014601485,-0.6177898602731113,0.5367138682477933,1111,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,exit,2,5,94,94,704,0.0005000185774643108,0.00010701391797159885,0.000393004659492712,-0.0005412144928823026,-0.00046840236633488574,-7.281212654741687e-05,0.5212765957446809,0.5142045454545454,0.007072050290135468,0.00039300465949271214,0.0014286310255286062,0.2750917854015503,0.7832457225080723,1131,-0.0005198073480822882,0.0014818834246927985,-0.35077479066212425,0.7257573111060607,1111,True,,exploratory_subsets:csi300:exit,91,0.9797345275033842,0.8805855374753537,0.9985425922543406,0.9988310853554405
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,active,3,5,94,333,797,-0.00045291170304763006,0.00017716834667930108,-0.0006300800497269311,-0.0008261488791236893,0.00033886105908531583,-0.0011650099382090051,0.5225225225225225,0.4918444165621079,0.030678105960414592,-0.0006300800497269332,0.0018794811163784892,-0.335241489917714,0.7374429265836722,1130,-0.0011781064764678569,0.0017625473926444885,-0.6684112333003716,0.5038711269069671,1110,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,onset,3,5,94,94,703,-0.00014829070408082094,0.0002051329709464012,-0.0003534236750272221,-0.0012271448172378463,0.0001603669547411979,-0.0013875117719790442,0.5106382978723404,0.49786628733997157,0.012772010532368816,-0.00035342367502722157,0.0024588189643552434,-0.14373716818956497,0.8857080199703773,1130,-0.0013212254626694306,0.0024707429042774573,-0.5347482574500437,0.5928239469382408,1110,True,,exploratory_subsets:csi300:onset,91,0.9962198561503008,0.8849600755947313,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,continuation,3,5,51,239,703,-0.0005727207988755801,0.0002051329709464012,-0.0007778537698219813,-0.0008261488791236893,0.0001603669547411979,-0.0009865158338648872,0.5271966527196653,0.49786628733997157,0.029330365379693746,-0.0007778537698219815,0.0021541511308492385,-0.36109526331856084,0.7180282340413061,1130,-0.001461973843166289,0.0021512825393160922,-0.6795824427743744,0.49676888975089334,1110,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,exit,3,5,94,94,703,-3.1971343318266864e-05,0.0002051329709464012,-0.00023710431426466808,0.0013822399476983716,0.0001603669547411979,0.0012218729929571737,0.44680851063829785,0.49786628733997157,-0.05105777670167372,-0.00023710431426466846,0.0018350019756532459,-0.12921202124605954,0.8971898843724344,1130,-0.0017464460708584884,0.0019026297231523447,-0.9179116932772995,0.35866509930298335,1110,True,,exploratory_subsets:csi300:exit,91,0.9797345275033842,0.7363095607205599,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,active,5,5,94,332,796,-0.0011552138211361202,0.0004949384632333967,-0.0016501522843695169,-0.0020758288046882067,-0.0002515703334962649,-0.0018242584711919418,0.5481927710843374,0.5037688442211056,0.04442392686323182,-0.0016501522843695177,0.0024211900116876215,-0.6815459655805065,0.495526092168652,1128,-0.0026664199887095844,0.0026268210193124545,-1.0150748639157359,0.31007014251455695,1108,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,onset,5,5,94,94,703,-0.0021015061269255625,0.000632976830005946,-0.0027344829569315083,-0.0030175364886043665,-0.00031623698391536337,-0.002701299504689003,0.5851063829787234,0.5092460881934566,0.07586029478526679,-0.0027344829569315096,0.002916167033616648,-0.9376976439995577,0.3483998149451894,1128,-0.00414306156315969,0.0029819612900695686,-1.3893746967664469,0.1647188404671894,1108,True,,exploratory_subsets:csi300:onset,91,0.8661921792835748,0.6547350407044334,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,continuation,5,5,51,238,703,-0.0007814681205302062,0.000632976830005946,-0.0014144449505361521,-0.0017736115985303447,-0.00031623698391536337,-0.0014573746146149813,0.5336134453781513,0.5092460881934566,0.024367357184694627,-0.0014144449505361528,0.0029605108122990084,-0.4777705741387765,0.6328135070643008,1128,-0.0027995807142325835,0.0034142508926891866,-0.8199692413428743,0.41223364206399415,1108,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,exit,5,5,94,93,703,-0.0005485128468859799,0.000632976830005946,-0.0011814896768919257,0.0028397625613776345,-0.00031623698391536337,0.003155999545292998,0.46236559139784944,0.5092460881934566,-0.046880496795607185,-0.001181489676891925,0.00267647484388602,-0.4414350015621667,0.6588981074810023,1128,-0.0039971000125350875,0.0029575252727532565,-1.3515015575214535,0.17653482131943066,1108,True,,exploratory_subsets:csi300:exit,91,0.9772279234376795,0.6114073204809438,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,active,10,10,94,328,795,-0.0019744896128593486,0.000874049349043839,-0.0028485389619031876,-0.004139158075796456,-0.0030385289944925287,-0.0011006290813039277,0.551829268292683,0.5446540880503145,0.007175180242368517,-0.00284853896190319,0.0041929524619183905,-0.6793635243362396,0.4969075554661485,1123,-0.006519409575556158,0.004876181842181579,-1.3369906591997411,0.18122568586279286,1103,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,onset,10,10,94,93,703,0.00017196946480099878,0.0011001754292159754,-0.0009282059644149766,-0.003513985923309537,-0.0035632536517449243,4.926772843538707e-05,0.5483870967741935,0.5561877667140825,-0.007800669939889038,-0.0009282059644149774,0.003858754546218543,-0.24054547997218165,0.8099074101036271,1123,-0.004888116411176759,0.004350505743944879,-1.1235742920188387,0.2611936672809865,1103,True,,exploratory_subsets:csi300:onset,91,0.9962198561503008,0.6547350407044334,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,continuation,10,10,51,235,703,-0.0028239393755079114,0.0011001754292159754,-0.003924114804723887,-0.005376578567344081,-0.0035632536517449243,-0.001813324915599157,0.5531914893617021,0.5561877667140825,-0.0029962773523803943,-0.00392411480472389,0.005386298626961426,-0.7285364359639306,0.4662852729256655,1123,-0.008653655096033521,0.006332827166011314,-1.3664758044366405,0.17178967012767885,1103,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,exit,10,10,94,92,703,-0.0008538488505323788,0.0011001754292159754,-0.001954024279748354,0.0023898411418501464,-0.0035632536517449243,0.005953094793595071,0.45652173913043476,0.5561877667140825,-0.09966602758364779,-0.0019540242797483585,0.004456497529695663,-0.4384663666316001,0.6610482460200506,1123,-0.007057647221738701,0.005016036348977879,-1.4070167619851564,0.1594224184470093,1103,True,,exploratory_subsets:csi300:exit,91,0.9772279234376795,0.6114073204809438,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,active,20,20,94,318,795,-0.001331121965305435,0.0007528108074224497,-0.0020839327727278844,-0.005045090591368928,-0.008372219007399595,0.003327128416030667,0.5220125786163522,0.5710691823899371,-0.049056603773584895,-0.002083932772727885,0.0075053111269785715,-0.2776610772652696,0.7812725419270925,1113,-0.01018525136755029,0.00741655913320732,-1.3733122307278953,0.16965530194912024,1093,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,onset,20,20,94,93,703,-0.006297029730100484,0.0008050620755622658,-0.0071020918056627505,-0.0028939661989918486,-0.008982496100865989,0.00608852990187414,0.5376344086021505,0.5817923186344239,-0.04415791003227343,-0.007102091805662758,0.006494712806702037,-1.0935189926079492,0.2741659947193215,1113,-0.015135186110503247,0.00691017862920345,-2.190274220486817,0.02850435529735022,1093,True,,exploratory_subsets:csi300:onset,91,0.8316368506486086,0.5187792664117741,0.9985425922543406,0.9782268823050272
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,continuation,20,20,51,225,703,0.0007214532441431867,0.0008050620755622658,-8.360883141907908e-05,-0.007338621624670472,-0.008982496100865989,0.001643874476195517,0.5155555555555555,0.5817923186344239,-0.06623676307886839,-8.360883141908689e-05,0.009540055476069797,-0.008763977487218041,0.9930074471850246,1113,-0.010004051312366077,0.009311298679995741,-1.0743991419648729,0.282643826904091,1093,True,,exploratory_subsets:csi300:continuation,84,0.9930074471850245,0.9932384839004653,0.9992871126981984,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,exit,20,20,94,92,703,0.00035354296500625745,0.0008050620755622658,-0.00045151911055600836,0.0022745406058586326,-0.008982496100865989,0.011257036706724621,0.4891304347826087,0.5817923186344239,-0.09266188385181523,-0.00045151911055601296,0.006485256448940524,-0.06962239876108157,0.9444942085646373,1113,-0.010882850310668993,0.006590955470552091,-1.651179462415241,0.0987019354366506,1093,True,,exploratory_subsets:csi300:exit,91,0.9797345275033842,0.6114073204809438,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,active,60,60,94,307,766,0.020389922719059324,-0.0019268092584616343,0.02231673197752096,0.009041410103664438,-0.009996125754772933,0.01903753585843737,0.46254071661237783,0.5522193211488251,-0.08967860453644727,0.02231673197752097,0.012981024514204133,1.7191810980020485,0.08558140150467346,1073,0.008428190815763518,0.014099739911261462,0.5977550556824046,0.5500033836784421,1053,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.8826670006296965,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,onset,60,60,94,91,675,0.009032411474442297,-0.003915232569506931,0.012947644043949227,-0.002316465870377038,-0.012215906682004896,0.009899440811627858,0.5164835164835165,0.5659259259259259,-0.04944240944240941,0.012947644043949205,0.01386969204461841,0.9335206580143954,0.35055120946402873,1073,-0.007609281402051496,0.012992540050074714,-0.5856654182111017,0.5581003775490322,1053,True,,exploratory_subsets:csi300:onset,91,0.8661921792835748,0.8714513635842447,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,continuation,60,60,51,216,675,0.025174800141560018,-0.003915232569506931,0.02909003271106695,0.016061616549968627,-0.012215906682004896,0.028277523231973523,0.4398148148148148,0.5659259259259259,-0.12611111111111112,0.029090032711066915,0.015729195701252946,1.8494291293450993,0.0643958724941706,1073,0.014954044407895965,0.017917548641627052,0.8346032544403922,0.40394112917012354,1053,True,,exploratory_subsets:csi300:continuation,84,0.934536489076334,0.9932384839004653,0.8826670006296965,0.9953180077440845
csi300,沪深300,subset_bank__nonferrous__steel,银行+有色金属+钢铁,"bank,nonferrous,steel",3,exit,60,60,94,91,675,0.01282248453225898,-0.003915232569506931,0.01673771710176591,0.008237162579586066,-0.012215906682004896,0.02045306926159096,0.45054945054945056,0.5659259259259259,-0.11537647537647538,0.016737717101765897,0.014950124367473437,1.119570425660249,0.26289686419973674,1073,-0.006633498653046847,0.013579346091935689,-0.48849912272184126,0.6251963469613492,1053,True,,exploratory_subsets:csi300:exit,91,0.9409161753179253,0.8352713059292243,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,active,1,5,71,219,913,0.0004847888788711644,-0.00012949952934805613,0.0006142884082192205,0.00019665158195292243,-0.0004336820973848132,0.0006303336793377357,0.4931506849315068,0.5147864184008762,-0.021635733469369423,0.0006142884082192206,0.001095814214245957,0.560577149149247,0.5750858327570613,1132,0.0006301243355451172,0.0009920263735311847,0.6351890961347602,0.5253050938838498,1112,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,onset,1,5,71,71,842,0.0022975160533207626,-8.799857665088295e-05,0.0023855146299716456,0.0017698089554438745,-0.00043969610615612886,0.0022095050616000034,0.39436619718309857,0.5154394299287411,-0.12107323274564258,0.0023855146299716465,0.0010224097261752514,2.3332276375105074,0.019636201029152332,1132,0.0023501549619258425,0.0010475583667045067,2.243459683606126,0.024867186883466313,1112,True,,exploratory_subsets:csi300:onset,91,0.8030561811080037,0.5187792664117741,0.8826670006296965,0.9782268823050272
