index_id,index_name,bucket_id,bucket_label,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
csi300,沪深300,day_1,第1日,10,10,106,105,555,0.0004983929396394524,0.003357663660216802,-0.0028592707205773497,-0.0040263310660576535,-0.0016343072073742304,-0.002392023858683423,0.5523809523809524,0.5243243243243243,0.02805662805662812,0.003282970796795448,0.003227146732212564,1.0172982728134614,0.30901155801188346,464,0.0031651618168522504,0.0035334589327941463,0.8957686722990557,0.370376324803637,461,True,,duration:csi300,28,0.8848155618292323,0.9104099423708388,0.7386129923210872,0.8642114245418198
csi300,沪深300,day_2_3,第2—3日,10,10,65,108,555,-0.008406336074857305,0.003357663660216802,-0.011763999735074106,-0.009388331446681386,-0.0016343072073742304,-0.007754024239307156,0.6666666666666666,0.5243243243243243,0.14234234234234233,-0.005621758217701311,0.003616012697588758,-1.5546843133183772,0.12002127237762668,464,-0.004704600643454836,0.003184498718536111,-1.477344178558032,0.1395834012734759,461,True,,duration:csi300,28,0.8848155618292323,0.9104099423708388,0.7386129923210872,0.8195076421420845
csi300,沪深300,day_4_5,第4—5日,10,10,37,67,555,-0.011059886212783303,0.003357663660216802,-0.014417549873000104,-0.012530776043631064,-0.0016343072073742304,-0.010896468836256834,0.7014925373134329,0.5243243243243243,0.17716821298910856,-0.008275308355627295,0.003963527068522118,-2.087864725675486,0.03681003891385147,464,-0.006235550553197416,0.003937831656008664,-1.5834985082926807,0.11330788639386236,461,True,,duration:csi300,28,0.8848155618292323,0.9104099423708388,0.37972461195341517,0.8195076421420845
csi300,沪深300,day_6_10,第6—10日,10,10,28,113,555,-0.0067125789383550415,0.003357663660216802,-0.010070242598571843,-0.00662811002789343,-0.0016343072073742304,-0.0049938028205192,0.5752212389380531,0.5243243243243243,0.050896914613728805,-0.003928001081199033,0.004466891450132598,-0.879358973695775,0.3792066693553853,464,-0.004198055414178533,0.0040751774670768305,-1.0301527842883966,0.3029382900691831,461,True,,duration:csi300,28,0.8848155618292323,0.9104099423708388,0.7432450719365551,0.8195076421420845
csi300,沪深300,day_11_plus,第11日以上,10,10,15,71,555,0.008972941143420185,0.003357663660216802,0.005615277483203384,0.012347024524833161,-0.0016343072073742304,0.013981331732207392,0.43661971830985913,0.5243243243243243,-0.08770460601446517,0.01175751900057619,0.00807914772442994,1.4552919938601312,0.14558844214245795,464,0.009841308539884177,0.00787855335688994,1.249126342627073,0.2116188670616031,461,False,episode_count<20,duration:csi300,28,,,,
csi300,沪深300,day_1,第1日,20,20,106,105,555,-0.004222444984077644,0.003959410305449367,-0.008181855289527012,-0.004702055823655238,-0.005951510580605834,0.0012494547569505965,0.5428571428571428,0.5603603603603604,-0.017503217503217594,-0.0006958109024980554,0.005060069618723141,-0.1375101441141113,0.8906275750699291,454,-0.000984693541655279,0.0047628122283644965,-0.20674624453826373,0.8362080396375104,451,True,,duration:csi300,28,0.9499150156413054,0.9570369557380147,0.9514105687298605,0.9419354929250118
csi300,沪深300,day_2_3,第2—3日,20,20,65,108,555,-0.012388686488966658,0.003959410305449367,-0.016348096794416025,-0.017417635758180727,-0.005951510580605834,-0.011466125177574893,0.6296296296296297,0.5603603603603604,0.06926926926926924,-0.008862052407387074,0.004888608416658107,-1.81279653677912,0.06986320832177556,454,-0.0061674630874592575,0.0037459273685999674,-1.646444920197247,0.0996721912403456,451,True,,duration:csi300,28,0.8848155618292323,0.9104099423708388,0.5705495346278338,0.8195076421420845
csi300,沪深300,day_4_5,第4—5日,20,20,37,67,555,-0.009727868544109548,0.003959410305449367,-0.013687278849558915,-0.015165684082130482,-0.005951510580605834,-0.009214173501524647,0.5970149253731343,0.5603603603603604,0.036654565012773865,-0.006201234462529932,0.005467385354797061,-1.1342230444921895,0.2567009999355833,454,-0.0027236428285467807,0.004469298752891841,-0.6094116726442731,0.5422516027980883,451,True,,duration:csi300,28,0.8848155618292323,0.9104099423708388,0.7386129923210872,0.8807981045411073
csi300,沪深300,day_6_10,第6—10日,20,20,28,108,555,0.00033770942092876494,0.003959410305449367,-0.0036217008845206024,-0.011485782014153678,-0.005951510580605834,-0.005534271433547844,0.5462962962962963,0.5603603603603604,-0.01406406406406413,0.003864343502508356,0.005430475337329377,0.7116031769713882,0.47671053917991746,454,0.0023070420794227588,0.005173613760306809,0.4459246836559258,0.6556516513910992,451,True,,duration:csi300,28,0.9084921974084952,0.9104099423708388,0.77179343255723,0.9107436377691202
csi300,沪深300,day_11_plus,第11日以上,20,20,15,66,555,0.004841486106747558,0.003959410305449367,0.0008820758012981905,0.0008148375566617294,-0.005951510580605834,0.006766348137267564,0.5,0.5603603603603604,-0.06036036036036041,0.008368120188327114,0.013660404562542526,0.6125821640211809,0.5401526546190307,454,0.004400559766337801,0.010815299146422465,0.40688285240759503,0.6840940308011065,451,False,episode_count<20,duration:csi300,28,,,,
csi300,沪深300,day_1,第1日,60,60,106,103,533,0.0062645441252203405,0.0007860555252426097,0.005478488599977731,-0.002316465870377038,-0.009465012507037796,0.0071485466366607575,0.5145631067961165,0.5534709193245778,-0.038907812528461316,-0.0009651834878869536,0.009149796438214038,-0.10548688098194993,0.9159894793684017,437,-0.004382935104117871,0.008568708228577136,-0.5115047667862619,0.6089976514391314,434,True,,duration:csi300,28,0.9499150156413054,0.9104099423708388,0.9654330332195938,0.9107436377691202
csi300,沪深300,day_2_3,第2—3日,60,60,65,104,533,0.00024621585937781727,0.0007860555252426097,-0.0005398396658647924,-0.008894652457566599,-0.009465012507037796,0.0005703600494711969,0.5384615384615384,0.5534709193245778,-0.015009380863039379,-0.006983511753729472,0.010125296308311856,-0.689709371566411,0.49037697123249574,437,-0.00707052615160062,0.007415561876669959,-0.9534713982827312,0.3403512810988888,434,True,,duration:csi300,28,0.9084921974084952,0.9104099423708388,0.77179343255723,0.8195076421420845
csi300,沪深300,day_4_5,第4—5日,60,60,37,63,533,-0.007379546293386087,0.0007860555252426097,-0.008165601818628698,-0.010213183715909846,-0.009465012507037796,-0.0007481712088720505,0.5555555555555556,0.5534709193245778,0.0020846362309777655,-0.014609273906493378,0.012894819784780786,-1.1329568113651414,0.2572323905304498,437,-0.009928254275943557,0.008168099140366564,-1.2154914020176795,0.22417872608672776,434,True,,duration:csi300,28,0.8848155618292323,0.9104099423708388,0.7386129923210872,0.8195076421420845
csi300,沪深300,day_6_10,第6—10日,60,60,28,103,533,0.01143355041283355,0.0007860555252426097,0.010647494887590939,-0.009021888317213178,-0.009465012507037796,0.00044312418982461743,0.5436893203883495,0.5534709193245778,-0.00978159893622832,0.004203822799726264,0.011786955960715016,0.35665042049340556,0.7213535263421533,437,0.007213785816382864,0.011628130881618062,0.6203736344064147,0.535011826525996,434,True,,duration:csi300,28,0.9180863062536496,0.9104099423708388,0.8781695103295779,0.8807981045411073
csi300,沪深300,day_11_plus,第11日以上,60,60,15,64,533,0.03281360157459811,0.0007860555252426097,0.0320275460493555,0.012516699491204153,-0.009465012507037796,0.02198171199824195,0.34375,0.5534709193245778,-0.20972091932457781,0.02558387396149083,0.017747635514032082,1.4415370397517497,0.14943302095008448,437,0.02061810580053592,0.012784791567980937,1.6127056660175239,0.10680846898826386,434,False,episode_count<20,duration:csi300,28,,,,
csi500,中证500,day_1,第1日,1,5,106,106,556,0.0011811112018519198,0.00011496360223153952,0.0010661475996203804,0.0022281474090369846,6.161329027254414e-05,0.0021665341187644405,0.44339622641509435,0.49460431654676257,-0.051208090131668216,0.0013838694286263766,0.0011990352969726808,1.1541523690923563,0.24843770629117573,470,0.001323548562378209,0.0012832845164981693,1.031375774711217,0.30236463662622703,467,True,,duration:csi500,28,0.7628680541543585,0.7784979796969486,0.7386129923210872,0.8195076421420845
csi500,中证500,day_2_3,第2—3日,1,5,65,110,556,-0.0003329781794572591,0.00011496360223153952,-0.00044794178168879864,0.0002308037153320175,6.161329027254414e-05,0.00016919042505947335,0.4818181818181818,0.49460431654676257,-0.012786134728580756,-0.00013021995268280514,0.001314745136813571,-0.09904577627752818,0.9211019245513471,470,8.857860715580619e-05,0.0012591165532538952,0.07034980751138192,0.9439152400135776,467,True,,duration:csi500,28,0.9757769395913328,0.9742382511248255,0.9654330332195938,0.9840818459716022
csi500,中证500,day_4_5,第4—5日,1,5,37,69,556,-0.001794996558001852,0.00011496360223153952,-0.0019099601602333915,-0.004152185038319489,6.161329027254414e-05,-0.004213798328592033,0.5797101449275363,0.49460431654676257,0.08510582838077368,-0.0015922383312273979,0.002584917560401252,-0.6159725770829758,0.5379126190018926,470,-0.0012906774343337437,0.0025330582693478105,-0.509533258651036,0.6103784921123455,467,True,,duration:csi500,28,0.7872851301634922,0.8837823052219627,0.7987187373058405,0.9107436377691202
csi500,中证500,day_6_10,第6—10日,1,5,28,113,556,-0.0012071669683621662,0.00011496360223153952,-0.0013221305705937057,-1.3859293522600069e-05,6.161329027254414e-05,-7.547258379514421e-05,0.504424778761062,0.49460431654676257,0.009820462214299386,-0.0010044087415877138,0.001733653240178376,-0.5793596541165117,0.5623465215453516,470,-0.0007496431989852481,0.001719365131731598,-0.4360000009016534,0.662836728916472,467,True,,duration:csi500,28,0.7872851301634922,0.8837823052219627,0.7989116373565696,0.9107436377691202
csi500,中证500,day_11_plus,第11日以上,1,5,15,72,556,0.0009374811433226324,0.00011496360223153952,0.0008225175410910929,-0.0011609559657312363,6.161329027254414e-05,-0.0012225692560037804,0.5833333333333334,0.49460431654676257,0.0887290167865708,0.0011402393700970879,0.001994071435222222,0.5718147053091998,0.5674475137347006,470,0.000554646482939273,0.001956203196103503,0.28353214228667817,0.7767689461127796,467,False,episode_count<20,duration:csi500,28,,,,
csi500,中证500,day_1,第1日,2,5,106,106,555,0.0012332516158548286,0.0005272262496472732,0.0007060253662075554,0.001952016651761479,0.0006376792029543221,0.0013143374488071569,0.44339622641509435,0.47927927927927927,-0.03588305286418492,0.0013537059982199283,0.0018345010660192611,0.737915078543604,0.46056605548232643,470,0.001231942787984452,0.001859075216985993,0.6626643057410699,0.5075455751885193,467,True,,duration:csi500,28,0.7872851301634922,0.8195101038379811,0.77179343255723,0.8807981045411073
csi500,中证500,day_2_3,第2—3日,2,5,65,110,555,0.00021942545530210042,0.0005272262496472732,-0.0003078007943451728,0.00012150185016540638,0.0006376792029543221,-0.0005161773527889157,0.5,0.47927927927927927,0.02072072072072073,0.0003398798376671973,0.0024061656401454363,0.14125371586914268,0.8876695123014473,470,0.0004092295401047579,0.002132159479152204,0.19193195635979213,0.847795505217936,467,True,,duration:csi500,28,0.9757769395913328,0.9495309658440882,0.9514105687298605,0.9457121865286516
csi500,中证500,day_4_5,第4—5日,2,5,37,69,555,-0.003365391334528917,0.0005272262496472732,-0.00389261758417619,-0.0034904671916505814,0.0006376792029543221,-0.0041281463946049035,0.5652173913043478,0.47927927927927927,0.08593811202506851,-0.0032449369521638212,0.0031289140587644594,-1.0370808821272568,0.29969816413206946,470,-0.002590899400760057,0.0030360303268287024,-0.8533838999778343,0.3934464468078167,467,True,,duration:csi500,28,0.7628680541543585,0.8157443321994907,0.7386129923210872,0.8653500747881894
csi500,中证500,day_6_10,第6—10日,2,5,28,113,555,-0.0021313230839989663,0.0005272262496472732,-0.0026585493336462396,-3.115326092673065e-05,0.0006376792029543221,-0.0006688324638810528,0.504424778761062,0.47927927927927927,0.025145499481782685,-0.0020108687016338724,0.002580693203131172,-0.7791971161833853,0.4358636086208799,470,-0.0015616407231876963,0.002467609744468251,-0.6328556315229728,0.526827923895845,467,True,,duration:csi500,28,0.7872851301634922,0.8195101038379811,0.77179343255723,0.8807981045411073
csi500,中证500,day_11_plus,第11日以上,2,5,15,72,555,0.003321311053180375,0.0005272262496472732,0.0027940848035331017,-0.0006798876692252209,0.0006376792029543221,-0.001317566872179543,0.5138888888888888,0.47927927927927927,0.03460960960960957,0.0034417654355454732,0.003702299978689463,0.9296290023381051,0.3525632057828937,470,0.0028045678298960217,0.003548753220119255,0.7902966636270569,0.42935453482978025,467,False,episode_count<20,duration:csi500,28,,,,
csi500,中证500,day_1,第1日,3,5,106,106,555,0.002382794012508298,0.0009450049903349137,0.0014377890221733843,0.0027840222414678983,0.001265919446117758,0.0015181027953501403,0.4056603773584906,0.4666666666666667,-0.06100628930817609,0.0025826573569784138,0.0021822021510504593,1.1835096742688045,0.23660721471427187,470,0.0018408125024587162,0.002224159900611596,0.8276439575915978,0.40787216609974536,467,True,,duration:csi500,28,0.7628680541543585,0.8157443321994907,0.7386129923210872,0.8653500747881894
csi500,中证500,day_2_3,第2—3日,3,5,65,110,555,6.722952722115356e-05,0.0009450049903349137,-0.0008777754631137601,-9.886993975571912e-05,0.001265919446117758,-0.0013647893858734772,0.5,0.4666666666666667,0.033333333333333326,0.0002670928716912641,0.00402000001467381,0.06644101261600033,0.9470267189743907,470,0.0002724455072191243,0.0035415092852091584,0.0769292087859185,0.938679861142751,467,True,,duration:csi500,28,0.9757769395913328,0.9742382511248255,0.9781052330869875,0.9840818459716022
csi500,中证500,day_4_5,第4—5日,3,5,37,69,555,-0.00738542038007297,0.0009450049903349137,-0.008330425370407884,-0.00839993205937306,0.001265919446117758,-0.009665851505490819,0.5942028985507246,0.4666666666666667,0.12753623188405794,-0.007185557035602861,0.003111679952982207,-2.3092211101968525,0.020931314716704816,470,-0.006363978332763152,0.003050697835188454,-2.0860729828295246,0.03697201256568199,467,True,,duration:csi500,28,0.19535893735591162,0.5176081759195479,0.2821090179571698,0.776330591816606
csi500,中证500,day_6_10,第6—10日,3,5,28,113,555,-0.002790617058632039,0.0009450049903349137,-0.0037356220489669525,0.0018952304615222904,0.001265919446117758,0.0006293110154045323,0.46017699115044247,0.4666666666666667,-0.006489675516224203,-0.0025907537141619326,0.0032117904505171344,-0.8066384635226722,0.41987480681611444,470,-0.0018601784317005938,0.0029290555734170515,-0.63507788946814,0.5253776167350994,467,True,,duration:csi500,28,0.7872851301634922,0.8195101038379811,0.77179343255723,0.8807981045411073
csi500,中证500,day_11_plus,第11日以上,3,5,15,72,555,0.006526833832154896,0.0009450049903349137,0.005581828841819982,0.002647219470097051,0.001265919446117758,0.0013813000239792927,0.4722222222222222,0.4666666666666667,0.005555555555555536,0.006726697176625011,0.00494360967996649,1.360685331587628,0.173613152054463,470,0.00661059400684191,0.004614745990676748,1.4324935804045138,0.1520026140210027,467,False,episode_count<20,duration:csi500,28,,,,
csi500,中证500,day_1,第1日,5,5,106,106,555,0.0034383268038237057,0.0018412803205061115,0.0015970464833175942,9.18528541368202e-05,0.0023769259992671987,-0.0022850731451303785,0.5,0.4594594594594595,0.040540540540540515,0.003894465698489551,0.003460397616512531,1.1254387877004965,0.26040314243244833,468,0.0037734058688540413,0.003681021227952014,1.025097557221485,0.3053171580398374,465,True,,duration:csi500,28,0.7628680541543585,0.7784979796969486,0.7386129923210872,0.8195076421420845
csi500,中证500,day_2_3,第2—3日,5,5,65,110,555,-0.0016786140294686826,0.0018412803205061115,-0.003519894349974794,-8.399988229002009e-05,0.0023769259992671987,-0.002460925881557219,0.5,0.4594594594594595,0.040540540540540515,-0.0012224751348028399,0.0039009416846901655,-0.31337949490519895,0.7539923609101403,468,-0.0009710121984185331,0.0034392475947149933,-0.28233274042574413,0.7776883830623165,465,True,,duration:csi500,28,0.9596266411583604,0.9495309658440882,0.9011128215755336,0.935134497424626
csi500,中证500,day_4_5,第4—5日,5,5,37,67,555,-0.01005992418057959,0.0018412803205061115,-0.011901204501085703,-0.0092714814963748,0.0023769259992671987,-0.011648407495642,0.5970149253731343,0.4594594594594595,0.1375554659136748,-0.009603785285913737,0.003955172112342895,-2.4281586270147963,0.01517570415337521,468,-0.0065676156675830415,0.004093121201834928,-1.6045495219244446,0.1085929777960936,465,True,,duration:csi500,28,0.19535893735591162,0.7614722314191594,0.2821090179571698,0.8195076421420845
csi500,中证500,day_6_10,第6—10日,5,5,28,113,555,-0.004960286262886639,0.0018412803205061115,-0.006801566583392751,-0.005138927608958288,0.0023769259992671987,-0.007515853608225487,0.5398230088495575,0.4594594594594595,0.08036354939009799,-0.004504147368220775,0.004276884397148971,-1.0531375061769968,0.29227797532726585,468,-0.004176749632884932,0.0037706294423988595,-1.107706205738345,0.26798871840676214,465,True,,duration:csi500,28,0.7628680541543585,0.7784979796969486,0.7386129923210872,0.8195076421420845
csi500,中证500,day_11_plus,第11日以上,5,5,15,72,555,0.010523664301116103,0.0018412803205061115,0.008682383980609991,0.00898872545510665,0.0023769259992671987,0.006611799455839451,0.4444444444444444,0.4594594594594595,-0.015015015015015065,0.010979803195781953,0.007225855226592455,1.5195160782317214,0.12863264408141456,468,0.008332257473426967,0.006771800356300916,1.230434601586283,0.21853440272790967,465,False,episode_count<20,duration:csi500,28,,,,
csi500,中证500,day_1,第1日,10,10,106,105,555,0.004382176414423753,0.0048605526770952,-0.00047837626267144707,-0.0015554552987211423,0.0013633229651319745,-0.002918778263853117,0.5238095238095238,0.4774774774774775,0.04633204633204635,0.0061189044095017655,0.00432127862460011,1.4159939548142437,0.15677727440501338,464,0.006565661278260655,0.0041142677790039685,1.5958274062195703,0.11052733266354083,461,True,,duration:csi500,28,0.7628680541543585,0.7614722314191594,0.7386129923210872,0.8195076421420845
csi500,中证500,day_2_3,第2—3日,10,10,65,108,555,-0.006582778295973903,0.0048605526770952,-0.011443330973069103,-0.008496971078241766,0.0013633229651319745,-0.00986029404337374,0.5925925925925926,0.4774774774774775,0.11511511511511507,-0.004846050300895891,0.0052627828287654275,-0.9208151767935869,0.3571469299153912,464,-0.0021116280433589128,0.004416658154618358,-0.4781053840788767,0.6325752001698128,461,True,,duration:csi500,28,0.7692395413562273,0.8837823052219627,0.7417866332576704,0.9107436377691202
csi500,中证500,day_4_5,第4—5日,10,10,37,67,555,-0.01707057708247701,0.0048605526770952,-0.02193112975957221,-0.011065136471374082,0.0013633229651319745,-0.012428459436506056,0.7014925373134329,0.4774774774774775,0.22401505983595538,-0.015333849087398982,0.004949357372442707,-3.0981495037670137,0.0019473316373585436,464,-0.01136829863451979,0.004652810481372946,-2.443318652249349,0.014552881478687357,461,True,,duration:csi500,28,0.05452528584603922,0.407480681403246,0.16133893528604193,0.7351883997726653
csi500,中证500,day_6_10,第6—10日,10,10,28,113,555,-0.00783981266567255,0.0048605526770952,-0.01270036534276775,-0.007650285647472943,0.0013633229651319745,-0.009013608612604918,0.5398230088495575,0.4774774774774775,0.06234553137207999,-0.006103084670594514,0.006272656465266727,-0.9729665101841342,0.33056994696490755,464,-0.0082691355546354,0.005546255516443462,-1.490940244299813,0.13597718418199276,461,True,,duration:csi500,28,0.7692395413562273,0.7614722314191594,0.7417866332576704,0.8195076421420845
csi500,中证500,day_11_plus,第11日以上,10,10,15,71,555,0.016690623659231577,0.0048605526770952,0.011830070982136377,0.020541337478565902,0.0013633229651319745,0.019178014513433927,0.4225352112676056,0.4774774774774775,-0.05494226620987186,0.018427351654309594,0.01134242893355961,1.6246389342398564,0.10423951604471814,464,0.014106797656827676,0.009683385665579929,1.4568042773480543,0.1451704148603194,461,False,episode_count<20,duration:csi500,28,,,,
csi500,中证500,day_1,第1日,20,20,106,105,555,-0.00032745307376251705,0.007100519834284332,-0.007427972908046849,-0.0025791531930124956,-0.002848165752820986,0.00026901255980849026,0.5238095238095238,0.5207207207207207,0.003088803088803105,0.0011297993148129352,0.007920785733902643,0.14263727776111332,0.8865766550892769,454,0.0015739462567123767,0.006733029833381601,0.23376493134026066,0.8151674760367971,451,True,,duration:csi500,28,0.9757769395913328,0.9495309658440882,0.9514105687298605,0.9419354929250118
csi500,中证500,day_2_3,第2—3日,20,20,65,108,555,-0.006945841311084417,0.007100519834284332,-0.014046361145368749,-0.025652627854183208,-0.002848165752820986,-0.022804462101362222,0.6296296296296297,0.5207207207207207,0.10890890890890892,-0.005488588922508961,0.007852897552933297,-0.6989253183952215,0.48459870394092763,454,-0.001212692848875641,0.005736826804457132,-0.2113873906622838,0.8325849952363785,451,True,,duration:csi500,28,0.7872851301634922,0.9495309658440882,0.77179343255723,0.9419354929250118
csi500,中证500,day_4_5,第4—5日,20,20,37,67,555,-0.012920214132138445,0.007100519834284332,-0.020020733966422778,-0.01804491886664039,-0.002848165752820986,-0.015196753113819406,0.5970149253731343,0.5207207207207207,0.07629420465241354,-0.011462961743562974,0.006278999606013976,-1.8256031952261693,0.06791005416855996,454,-0.006140663455146528,0.004598949040704837,-1.3352318977218778,0.18180046002880962,451,True,,duration:csi500,28,0.4753703791799197,0.7784979796969486,0.5705495346278338,0.8195076421420845
csi500,中证500,day_6_10,第6—10日,20,20,28,108,555,0.002335132254390359,0.007100519834284332,-0.004765387579893973,-0.01256626877837852,-0.002848165752820986,-0.009718103025557534,0.5462962962962963,0.5207207207207207,0.02557557557557555,0.0037923846429658184,0.007983600139160014,0.47502186693493775,0.6347713873829826,454,-0.00021285115801897292,0.006591211653037082,-0.03229317600822239,0.9742382511248255,451,True,,duration:csi500,28,0.8463618498439768,0.9742382511248255,0.8336997479241844,0.9963698211983618
csi500,中证500,day_11_plus,第11日以上,20,20,15,66,555,0.009114861931142295,0.007100519834284332,0.002014342096857963,-0.015469660922401263,-0.002848165752820986,-0.012621495169580277,0.5606060606060606,0.5207207207207207,0.03988533988533982,0.010572114319717728,0.01851351566235905,0.5710484444190432,0.5679668046766704,454,0.004599394398443212,0.012377711372803883,0.37158681923614173,0.7102005042356059,451,False,episode_count<20,duration:csi500,28,,,,
csi500,中证500,day_1,第1日,60,60,106,103,533,0.014015393001908405,0.012386537303387566,0.0016288556985208386,-0.0010408385022097066,-0.014139637571567332,0.013098799069357625,0.5048543689320388,0.5590994371482176,-0.054245068216178804,-0.0003777076443635709,0.012439418936464126,-0.03036376910310357,0.9757769395913328,437,-0.008038799191219758,0.008314817315350281,-0.9668040663237476,0.3336419912986922,434,True,,duration:csi500,28,0.9757769395913328,0.7784979796969486,0.985836495669594,0.8195076421420845
csi500,中证500,day_2_3,第2—3日,60,60,65,104,533,0.011288643982857133,0.012386537303387566,-0.0010978933205304329,0.000140743637744134,-0.014139637571567332,0.014280381209311466,0.5,0.5590994371482176,-0.05909943714821764,-0.003104456663414839,0.012845694872549565,-0.24167292577133104,0.8090336098802735,437,-0.004938803647453554,0.007267191790331341,-0.67960276678323,0.49675601731229985,434,True,,duration:csi500,28,0.9757769395913328,0.8195101038379811,0.9158877478147838,0.8807981045411073
csi500,中证500,day_4_5,第4—5日,60,60,37,63,533,-0.003822184726392316,0.012386537303387566,-0.016208722029779882,-0.002283068120287224,-0.014139637571567332,0.011856569451280108,0.5555555555555556,0.5590994371482176,-0.003543881592662057,-0.018215285372664307,0.014873554111433837,-1.2246760415294122,0.22069730457394343,437,-0.009651155026995147,0.009615005467868209,-1.0037597023993117,0.3154944523716029,434,True,,duration:csi500,28,0.7628680541543585,0.7784979796969486,0.7386129923210872,0.8195076421420845
csi500,中证500,day_6_10,第6—10日,60,60,28,103,533,0.0219817869297392,0.012386537303387566,0.009595249626351632,-0.0030664164296347884,-0.014139637571567332,0.011073221141932543,0.5242718446601942,0.5590994371482176,-0.03482759248802347,0.007588686283467226,0.012662287150120346,0.5993140254598555,0.5489634967461733,437,0.013582099730884645,0.01359965431162578,0.99870918919416,0.3179355878844299,434,True,,duration:csi500,28,0.7872851301634922,0.7784979796969486,0.7989116373565696,0.8195076421420845
csi500,中证500,day_11_plus,第11日以上,60,60,15,64,533,0.04289496468951942,0.012386537303387566,0.030508427386131853,0.007559212095613721,-0.014139637571567332,0.021698849667181053,0.390625,0.5590994371482176,-0.16847443714821764,0.028501864043247463,0.019188552893454867,1.4853576609713663,0.1374491049654712,437,0.02288129837655911,0.013362614664984151,1.7123369153581927,0.08683459739301237,434,False,episode_count<20,duration:csi500,28,,,,
csi1000,中证1000,day_1,第1日,1,5,106,106,556,0.001224413160373449,-3.3645368171049414e-05,0.0012580585285444984,0.0031053704916862435,0.0005845429372330901,0.0025208275544531533,0.37735849056603776,0.47302158273381295,-0.09566309216777519,0.0014644019413383679,0.0012761454730919606,1.1475195988356113,0.25116693778259036,470,0.0014758025630211837,0.0013124502866810734,1.1244635914958698,0.2608164077304007,467,True,,duration:csi1000,28,0.6967405168391625,0.738457435776384,0.7386129923210872,0.8195076421420845
csi1000,中证1000,day_2_3,第2—3日,1,5,65,110,556,-9.153220981889784e-05,-3.3645368171049414e-05,-5.788684164784843e-05,0.0004832026632027864,0.0005845429372330901,-0.00010134027403030377,0.4727272727272727,0.47302158273381295,-0.00029431000654023265,0.00014845657114601852,0.0014552737646260179,0.1020128135025986,0.9187465044411771,470,0.0005391043715348537,0.0014242421287302166,0.37852016919025716,0.7050442135601863,467,True,,duration:csi1000,28,0.9527741527538133,0.822997799520555,0.9654330332195938,0.9107436377691202
csi1000,中证1000,day_4_5,第4—5日,1,5,37,69,556,-0.0023143549145839713,-3.3645368171049414e-05,-0.002280709546412922,-0.004154534421549005,0.0005845429372330901,-0.004739077358782096,0.5797101449275363,0.47302158273381295,0.1066885621937233,-0.0020743661336190553,0.002934161262537699,-0.7069707313308937,0.47958466669767635,470,-0.0016437791903865684,0.0028458579695720765,-0.5776040856437185,0.5635314479248024,467,True,,duration:csi1000,28,0.6967405168391625,0.822997799520555,0.77179343255723,0.8903820810122874
csi1000,中证1000,day_6_10,第6—10日,1,5,28,113,556,-0.0013376753367612911,-3.3645368171049414e-05,-0.0013040299685902418,-0.00013995377742803683,0.0005845429372330901,-0.000724496714661127,0.504424778761062,0.47302158273381295,0.031403196027249,-0.0010976865557963769,0.0018702062457460558,-0.5869334242109173,0.557248420627102,470,-0.0007157808338610614,0.0018935737319153733,-0.3780052615838942,0.7054266853033329,467,True,,duration:csi1000,28,0.7092252626163117,0.822997799520555,0.7989116373565696,0.9107436377691202
csi1000,中证1000,day_11_plus,第11日以上,1,5,15,72,556,0.001079216615001212,-3.3645368171049414e-05,0.0011128619831722614,0.0017237696759143661,0.0005845429372330901,0.001139226738681276,0.4444444444444444,0.47302158273381295,-0.02857713828936853,0.0013192053959661303,0.0024398645273013965,0.5406879690263922,0.5887226723779656,470,0.00020227731372544005,0.002358594274233752,0.08576180987768864,0.9316557658854943,467,False,episode_count<20,duration:csi1000,28,,,,
csi1000,中证1000,day_1,第1日,2,5,106,106,555,0.0012857811447539106,0.0002688542564971163,0.0010169268882567943,0.0018780225729266853,0.000678438836854367,0.0011995837360723183,0.44339622641509435,0.4864864864864865,-0.04309026007139216,0.0014528322969001748,0.0021122553628320057,0.6878109164567537,0.49157186078410536,470,0.0015167070303805032,0.002081803028139927,0.7285545317587839,0.4662742000446294,467,True,,duration:csi1000,28,0.6967405168391625,0.8159798500781015,0.77179343255723,0.8779338075775805
csi1000,中证1000,day_2_3,第2—3日,2,5,65,110,555,0.00042813093837002847,0.0002688542564971163,0.00015927668187291216,0.0006381448978650672,0.000678438836854367,-4.029393898929978e-05,0.4818181818181818,0.4864864864864865,-0.004668304668304701,0.0005951820905162899,0.0025171654723575246,0.23644933042834676,0.8130840210192467,470,0.0009120760847285625,0.002178092610193653,0.4187499101094101,0.6753989155875306,467,True,,duration:csi1000,28,0.875628945713035,0.822997799520555,0.9158877478147838,0.9107436377691202
