index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
csi300,沪深300,target_coal,煤炭,coal,1,continuation,60,60,25,98,875,-0.023314708758054293,0.00901568584831709,-0.03233039460637138,-0.03250082352000411,-0.002316465870377038,-0.03018435764962707,0.673469387755102,0.5085714285714286,0.16489795918367345,-0.032330394606371354,0.016443655999737704,-1.9661317779262144,0.04928339047594427,1073,-0.01477393064834307,0.016586562244118537,-0.8907168604863728,0.3730810871906622,1053,True,,primary:csi300:continuation,21,0.7741963769456084,0.984060892977836,0.8720422148104584,0.9850075703380019
csi300,沪深300,target_coal,煤炭,coal,1,exit,60,60,52,50,875,-0.010861281503485008,0.00901568584831709,-0.019876967351802097,-0.010961770367263701,-0.002316465870377038,-0.008645304496886663,0.56,0.5085714285714286,0.05142857142857149,-0.019876967351802118,0.01624598260659223,-1.2235004698168592,0.221140726843005,1073,-0.013392962590147094,0.015599965963029398,-0.8585251161372586,0.39060256784752995,1053,True,,primary:csi300:exit,21,0.6822351937098153,0.7765914059699938,0.9880836661704339,0.9850075703380019
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,active,1,5,26,51,1081,0.0011590665226038997,-6.584338434300568e-05,0.0012249099069469053,0.0012196633959695724,-0.0004457101149274445,0.001665373510897017,0.4117647058823529,0.515263644773358,-0.10349893889100503,0.0012249099069469053,0.002303855087981901,0.531678365248174,0.5949487786317993,1132,0.0005103104805822916,0.0017562437610148852,0.2905692774033811,0.7713807597702869,1112,True,,primary:csi300:active,28,0.907935872275688,0.8639464509427214,0.9880836661704339,0.985812500935833
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,onset,1,5,26,26,1055,0.0049741239815586985,-3.6051962365699905e-05,0.005010175943924398,0.0016976264348909087,-0.0004221513359770057,0.0021197777708679144,0.34615384615384615,0.5127962085308057,-0.1666423623769595,0.005010175943924399,0.0036014531183071147,1.3911540090460661,0.16417873010462572,1132,0.004404733644484909,0.003249705742604468,1.3554253810545773,0.17528206764345242,1112,False,sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,continuation,1,5,13,25,1055,-0.0028085932347090914,-3.6051962365699905e-05,-0.0027725412723433917,0.0007650769777109989,-0.0004221513359770057,0.0011872283136880046,0.48,0.5127962085308057,-0.03279620853080567,-0.0027725412723433895,0.00241888787434905,-1.1462049571394506,0.2517103572713363,1132,-0.004012156937201316,0.0025834012501278238,-1.5530521776293167,0.12041066970017916,1112,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,exit,1,5,26,26,1055,-0.0012746876222682975,-3.6051962365699905e-05,-0.0012386356599025975,-0.004326739413201108,-0.0004221513359770057,-0.0039045880772241026,0.6153846153846154,0.5127962085308057,0.10258840685380977,-0.0012386356599025977,0.0016626456416692027,-0.7449787428300579,0.4562845705843458,1132,-0.0017589093720652518,0.001706690481481025,-1.0305965792572491,0.30273004089212097,1112,False,sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,active,2,5,26,51,1080,-0.000896142219523584,2.5637320808612865e-05,-0.0009217795403321969,-0.0020326035647082463,-0.0004843573945699231,-0.0015482461701383232,0.5686274509803921,0.5138888888888888,0.054738562091503296,-0.0009217795403321968,0.002866724915473101,-0.32154446886651267,0.7477978185994788,1131,-0.0022222559635559735,0.0023679140851233394,-0.9384867371318589,0.34799432968729105,1111,True,,primary:csi300:active,28,0.9420824036741322,0.8338470398320116,0.9880836661704339,0.9850075703380019
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,onset,2,5,26,26,1054,0.004538449855942219,8.402780996560346e-05,0.004454422045976615,1.0835263086206304e-05,-0.0003423249631755443,0.0003531602262617506,0.5,0.5104364326375711,-0.010436432637571103,0.0044544220459766335,0.006029365112446495,0.7387879093242029,0.4600357947310967,1131,0.0031666839779173686,0.0054084506378134795,0.5855066801899464,0.5582070761785313,1111,False,sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,continuation,2,5,13,25,1054,-0.006548117978008019,8.402780996560346e-05,-0.006632145787973623,-0.0052767409842586765,-0.0003423249631755443,-0.004934416021083132,0.64,0.5104364326375711,0.1295635673624289,-0.006632145787973648,0.003957981253663679,-1.6756385043093993,0.09380902197742748,1131,-0.008609722923888332,0.0053622924824261895,-1.6056048699515977,0.10836075477839513,1111,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,exit,2,5,26,26,1054,-0.0023414232780940058,8.402780996560346e-05,-0.0024254510880596094,-0.0036309597553767503,-0.0003423249631755443,-0.003288634792201206,0.6538461538461539,0.5104364326375711,0.14340972120858275,-0.0024254510880595886,0.002127289395573311,-1.1401603811435923,0.25421948995058924,1131,-0.0036972872616138483,0.00245936154468822,-1.5033524735715762,0.13274817535752614,1111,False,sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,active,3,5,26,51,1079,-0.003315628092350418,0.00014780408516998467,-0.0034634321775204027,-0.0007498231950987533,6.522969986511029e-05,-0.0008150528949638636,0.5294117647058824,0.4995366079703429,0.029875156735539476,-0.003463432177520403,0.0030840733971942056,-1.123005756176661,0.26143504977076204,1130,-0.005289963931908775,0.003441141651160181,-1.5372700307542595,0.12422719722625016,1110,True,,primary:csi300:active,28,0.907935872275688,0.7693552437960537,0.9880836661704339,0.9595339437146438
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,onset,3,5,26,26,1053,-0.0001255447398349357,0.000176123595631652,-0.0003016683354665877,-0.00010274816835659228,7.122202754872298e-05,-0.00017397019590531526,0.5,0.49952516619183285,0.00047483380816715215,-0.00030166833546657374,0.0034928960840764694,-0.08636624972664642,0.9311752754690291,1130,-0.002315612210088777,0.0033671762953144395,-0.6877015062475476,0.4916407712833059,1110,False,sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,continuation,3,5,13,25,1053,-0.006633314778966519,0.000176123595631652,-0.006809438374598171,-0.0021462934558988955,7.122202754872298e-05,-0.0022175154834476185,0.56,0.49952516619183285,0.060474833808167205,-0.0068094383745981885,0.0051806287243207185,-1.3144038565494844,0.18871033334732057,1130,-0.008960834354771262,0.006280442529902298,-1.426783910864106,0.1536421901359538,1110,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,exit,3,5,26,26,1053,-0.0009991360885275473,0.000176123595631652,-0.0011752596841591995,-0.0011057384549725824,7.122202754872298e-05,-0.0011769604825213054,0.5,0.49952516619183285,0.00047483380816715215,-0.0011752596841591854,0.002824936022403489,-0.41603054895355135,0.6773876492280231,1130,-0.003455773130807352,0.0030446762999199527,-1.1350215229442313,0.25636630054970294,1110,False,sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,active,5,5,26,50,1078,-0.0033033790519360617,0.00016290257951149828,-0.00346628163144756,-0.0011017465902160573,-0.0008701008012704237,-0.0002316457889456336,0.54,0.5157699443413729,0.024230055658627125,-0.003466281631447559,0.004246563913892936,-0.8162556131811349,0.41435395528902547,1128,-0.0056371481635786825,0.004410141942390658,-1.2782237481732588,0.20117054491507144,1108,True,,primary:csi300:active,28,0.907935872275688,0.8338470398320116,0.9880836661704339,0.9595339437146438
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,onset,5,5,26,26,1053,0.0017050061776845299,0.0001638676757728782,0.0015411385019116516,-0.0011017465902160573,-0.0008968179383798125,-0.00020492865183624476,0.5384615384615384,0.5175688509021842,0.02089268755935425,0.001541138501911652,0.0035651050815191277,0.43228417302498057,0.6655348887702093,1128,-0.0014500239178326401,0.0037410250793115376,-0.38760069421921345,0.6983115550990435,1108,False,sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,continuation,5,5,13,24,1053,-0.00872912971735837,0.0001638676757728782,-0.008892997393131248,-0.0020667937425778993,-0.0008968179383798125,-0.0011699758041980868,0.5416666666666666,0.5175688509021842,0.024097815764482444,-0.00889299739313125,0.007770252448247083,-1.1444927243177858,0.2524193535255953,1128,-0.010824807852750473,0.007772404981173788,-1.3927230862223692,0.1637035446193798,1108,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,exit,5,5,26,25,1053,0.0001222527249821681,0.0001638676757728782,-4.161495079071009e-05,0.0028397625613776345,-0.0008968179383798125,0.003736580499757447,0.44,0.5175688509021842,-0.07756885090218418,-4.161495079071288e-05,0.005121932143059894,-0.008124853986419994,0.9935173757687211,1128,-0.00329498929430765,0.0051160912509965704,-0.644044277682853,0.5195467222226846,1108,False,sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,active,10,10,26,48,1075,0.00022574010109025164,3.386150197177107e-05,0.00019187859911848056,0.004155109087912612,-0.003513985923309537,0.007669095011222149,0.4583333333333333,0.5506976744186046,-0.0923643410852713,0.00019187859911848094,0.0057855626834271735,0.03316507133664283,0.9735429518261535,1123,-0.003978202483111474,0.005975979565920987,-0.6656988095805803,0.5056036345664469,1103,True,,primary:csi300:active,28,0.9866110238251061,0.8338470398320116,0.991932454275237,0.9850075703380019
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,onset,10,10,26,25,1050,0.0024936625462689,7.571321376067107e-06,0.002486091224892833,0.0007118803233248094,-0.0036839569782862736,0.004395837301611083,0.48,0.5552380952380952,-0.07523809523809522,0.0024860912248928307,0.005297486785863011,0.46929635228676136,0.6388578222278305,1123,-0.001976180358334162,0.005192530077212714,-0.3805813984605653,0.7035138862587018,1103,False,sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,continuation,10,10,13,23,1050,-0.0022393929914952355,7.571321376067107e-06,-0.002246964312871303,0.004824935586681844,-0.0036839569782862736,0.008508892564968118,0.43478260869565216,0.5552380952380952,-0.12045548654244304,-0.0022469643128713063,0.008583415748370989,-0.261779736499161,0.7934912623591606,1123,-0.0066958267655007,0.008949865113010977,-0.7481483442433741,0.4543706845603699,1103,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,exit,10,10,26,25,1050,0.001138049086991324,7.571321376067107e-06,0.001130477765615257,0.009497858920514801,-0.0036839569782862736,0.013181815898801075,0.36,0.5552380952380952,-0.1952380952380952,0.0011304777656152554,0.007822963988809757,0.14450760187984127,0.8850996540262971,1123,-0.003796452165562913,0.00775609155739388,-0.48948006060394633,0.6245018676704446,1103,False,sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,active,20,20,26,48,1065,0.014735209615508726,-0.0004996265301508892,0.015234836145659616,0.020600558198391905,-0.008982496100865989,0.029583054299257894,0.2916666666666667,0.5690140845070423,-0.2773474178403756,0.015234836145659618,0.008656572019196536,1.759915600756897,0.07842211775928763,1113,0.007210463612904833,0.009043726333906417,0.7972890097162294,0.42528320170446676,1093,True,,primary:csi300:active,28,0.7758434272667877,0.8338470398320116,0.87770366836582,0.9850075703380019
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,onset,20,20,26,25,1040,0.014242806833694738,-0.0008959137448378943,0.015138720578532633,0.016170302013422955,-0.009658623854633674,0.02582892586805663,0.32,0.5740384615384615,-0.2540384615384615,0.015138720578532616,0.011088962080790942,1.3652062716272555,0.1721882277476954,1113,0.00681457976762256,0.01051733307085088,0.6479380011753534,0.517025050915131,1093,False,sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,continuation,20,20,13,23,1040,0.01527043003052393,-0.0008959137448378943,0.016166343775361823,0.025806410682073233,-0.009658623854633674,0.03546503453670691,0.2608695652173913,0.5740384615384615,-0.3131688963210702,0.01616634377536182,0.010497007438400544,1.5400907230208771,0.12353824077173425,1113,0.00858955173559489,0.010731150718763174,0.8004315623464549,0.4234608004001982,1093,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,exit,20,20,26,25,1040,0.015985921600828398,-0.0008959137448378943,0.016881835345666292,0.013876024762306871,-0.009658623854633674,0.023534648616940546,0.36,0.5740384615384615,-0.2140384615384615,0.01688183534566628,0.012251330756998564,1.3779593156459795,0.1682158496638791,1113,0.009038407379880499,0.011442703303734097,0.7898839234021733,0.4295955610459486,1093,False,sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,active,60,60,26,48,1025,-0.005975815915773587,0.004946936143148033,-0.01092275205892162,-0.009311369190649177,-0.0041861264650837615,-0.005125242725565415,0.6666666666666666,0.52,0.1466666666666666,-0.010922752058921611,0.014194745070332998,-0.7694926541336873,0.44160090371032057,1073,-0.03217876676503807,0.012590768840775158,-2.5557427963276758,0.010596140909013192,1053,True,,primary:csi300:active,28,0.907935872275688,0.2966919454523694,0.9880836661704339,0.6968048663551755
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,onset,60,60,26,25,1000,0.0067548727713110735,0.005002532007618495,0.0017523407636925786,-0.002316465870377038,-0.0039277866128439864,0.0016113207424669485,0.52,0.518,0.0020000000000000018,0.00175234076369255,0.015625387559703375,0.11214702720153301,0.9107068302679607,1073,-0.01961510605270551,0.014171539007626865,-1.384119681154532,0.16632181149801234,1053,False,sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,continuation,60,60,13,23,1000,-0.019813521010430827,0.005002532007618495,-0.024816053018049324,-0.012647426803540918,-0.0039277866128439864,-0.008719640190696931,0.8260869565217391,0.518,0.3080869565217391,-0.02481605301804931,0.017316781886417748,-1.433063786379012,0.15183960933674834,1073,-0.04930120244854995,0.013270887707730323,-3.7149890447669063,0.00020321249829504117,1053,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_nonferrous,有色金属,nonferrous,1,exit,60,60,26,25,1000,0.0027231015643295244,0.005002532007618495,-0.0022794304432889705,-0.01258430337338512,-0.0039277866128439864,-0.008656516760541133,0.6,0.518,0.08199999999999996,-0.0022794304432889965,0.015073121975437198,-0.1512248389552942,0.8797983569640471,1073,-0.020709140140565355,0.013274198230472007,-1.560104782300586,0.11873512162687563,1053,False,sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,active,1,5,17,38,1094,0.002842205772084666,-0.00010975148552212758,0.002951957257606794,-0.00022883678976792776,-0.0004102585498104716,0.00018142176004254384,0.5263157894736842,0.5100548446069469,0.016260944866737237,0.002951957257606792,0.004546501873809094,0.6492809943864863,0.5161567679961985,1132,0.0021971251053777754,0.0038376315726901577,0.5725211145888096,0.5669689854307928,1112,False,episode_count<20,primary:csi300:active,28,,,,
csi300,沪深300,target_steel,钢铁,steel,1,onset,1,5,17,17,1077,0.0024794414841201986,-9.325710649606586e-05,0.0025726985906162642,-0.0001878603667614387,-0.0004142745576639628,0.00022641419090252413,0.5294117647058824,0.5116063138347261,0.01780545087115626,0.0025726985906162655,0.003012438348950741,0.854025308605024,0.3930909665888866,1132,0.0020038495673894265,0.00287980094020634,0.695829194099037,0.4865358039726447,1112,False,episode_count<20;sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,continuation,1,5,5,21,1077,0.0031358721004368546,-9.325710649606586e-05,0.0032291292069329203,-0.003522461051542969,-0.0004142745576639628,-0.003108186493879006,0.5238095238095238,0.5116063138347261,0.012203209974797735,0.003229129206932919,0.006685395614134584,0.4830124338649069,0.6290869077229708,1132,0.0022367406870328448,0.005991155206584837,0.3733404677238972,0.7088950612680285,1112,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,exit,1,5,17,17,1077,-0.001154718909702626,-9.325710649606586e-05,-0.0010614618032065602,0.002539978549027655,-0.0004142745576639628,0.0029542531066916178,0.4117647058823529,0.5116063138347261,-0.09984160795237318,-0.0010614618032065595,0.002386037735776524,-0.44486379544249416,0.6564181879314632,1132,-0.001469938798746542,0.0023243796962100307,-0.6324004641510681,0.5271252307309603,1112,False,episode_count<20;sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,active,2,5,17,38,1093,0.004168915362749913,-0.00016142152836861627,0.004330336891118529,-0.002896133641738796,-0.0004921192940671171,-0.002404014347671679,0.5789473684210527,0.5141811527904849,0.06476621563056773,0.004330336891118529,0.008175577132402833,0.5296674254293074,0.5963425368459305,1131,0.002825892350027011,0.007347261537576695,0.384618450775751,0.7005201220830742,1111,False,episode_count<20,primary:csi300:active,28,,,,
csi300,沪深300,target_steel,钢铁,steel,1,onset,2,5,17,17,1076,0.0037011310679564294,-0.00014320286333367217,0.0038443339312901016,-0.001290061527842279,-0.0004843573945699231,-0.0008057041332723558,0.5294117647058824,0.5139405204460966,0.015471244259785744,0.003844333931290101,0.005673196268172693,0.6776310477494446,0.49800565526908,1131,0.002626693478254425,0.005301548550809637,0.4954577805108064,0.6202770170271471,1111,False,episode_count<20;sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,continuation,2,5,5,21,1076,0.004547597887106543,-0.00014320286333367217,0.004690800750440215,-0.00911753743943522,-0.0004843573945699231,-0.008633180044865296,0.6190476190476191,0.5139405204460966,0.10510709860152245,0.0046908007504402145,0.011442185379990817,0.40995671671629386,0.6818376988558732,1131,0.002797392858478266,0.0109811717738921,0.2547444768261534,0.7989204616684784,1111,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,exit,2,5,17,17,1076,-0.0013145558564627258,-0.00014320286333367217,-0.0011713529931290537,-0.00242970366678108,-0.0004843573945699231,-0.001945346272211157,0.5294117647058824,0.5139405204460966,0.015471244259785744,-0.0011713529931290543,0.0025462004068771468,-0.46003959074285533,0.6454878032930159,1131,-0.0021537072714813655,0.0025706514439553015,-0.8378060263851212,0.4021396536075785,1111,False,episode_count<20;sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,active,3,5,17,38,1092,0.004979217409584753,-0.0001820757201242477,0.0051612931297090004,-0.004235900781061008,-2.4214888172113813e-05,-0.0042116858928888945,0.5263157894736842,0.5,0.02631578947368418,0.005161293129708999,0.010513762948737723,0.4909082651828916,0.6234913310063319,1130,0.003329731988848744,0.009931886665087193,0.33525674437602054,0.7374314204015086,1110,False,episode_count<20,primary:csi300:active,28,,,,
csi300,沪深300,target_steel,钢铁,steel,1,onset,3,5,17,17,1075,0.006741493986883801,-0.00016092238807545486,0.006902416374959255,-0.004807978387899259,-0.00011365947620933792,-0.004694318911689921,0.5294117647058824,0.5004651162790698,0.028946648426812605,0.006902416374959254,0.01101880518629893,0.626421491101585,0.5310385169291794,1130,0.00521916106918502,0.010447796739857507,0.49954657418576476,0.6173943846501012,1110,False,episode_count<20;sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,continuation,3,5,5,21,1075,0.0035526125612950475,-0.00016092238807545486,0.0037135349493705025,-0.003663823174222758,-0.00011365947620933792,-0.00355016369801342,0.5238095238095238,0.5004651162790698,0.02334440753045408,0.003713534949370502,0.011939216471674997,0.3110367383136589,0.7557726927138819,1130,0.0011045661556202749,0.011471757244456282,0.09628569817880828,0.923293669508861,1110,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,exit,3,5,17,17,1075,-0.0015197128937979114,-0.00016092238807545486,-0.0013587905057224567,0.00013813064609036196,-0.00011365947620933792,0.0002517901222996999,0.47058823529411764,0.5004651162790698,-0.029876880984952114,-0.0013587905057224573,0.0032115723478637658,-0.42309198066992976,0.6722281530665561,1130,-0.0029224132709444422,0.003236663850603471,-0.9029091082163391,0.3665741362019427,1110,False,episode_count<20;sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,active,5,5,17,38,1090,0.0013677754941459677,-3.8105908863261e-05,0.0014058814030092287,-0.007563410244039781,-0.0008621475658525113,-0.00670126267818727,0.6052631578947368,0.5137614678899083,0.09150169000482855,0.001405881403009229,0.00809639488342358,0.17364288961345084,0.8621461229778542,1128,-0.0013330578152579806,0.007528425279536829,-0.1770699403607542,0.8594534529203193,1108,False,episode_count<20,primary:csi300:active,28,,,,
csi300,沪深300,target_steel,钢铁,steel,1,onset,5,5,17,17,1073,0.004997367266821063,3.068880149600031e-05,0.004966678465325062,-0.004092844622392011,-0.0007870290537523861,-0.003305815568639625,0.5882352941176471,0.5125815470643057,0.07565374705334138,0.004966678465325064,0.009823306847758935,0.5056014784327082,0.6131364435115166,1128,0.002320891044454987,0.00894082848162145,0.2595834434387992,0.7951851088638988,1108,False,episode_count<20;sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,continuation,5,5,5,21,1073,-0.0015704654646862522,3.068880149600031e-05,-0.0016011542661822525,-0.012027791397103638,-0.0007870290537523861,-0.011240762343351252,0.6190476190476191,0.5125815470643057,0.10646607198331337,-0.0016011542661822562,0.008974425128395172,-0.17841301735485962,0.8583986269421174,1128,-0.00578198328959199,0.008221471033161539,-0.7032784359721266,0.4818822465610091,1108,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,exit,5,5,17,17,1073,-0.004380266156833133,3.068880149600031e-05,-0.004410954958329134,-0.009093668397876287,-0.0007870290537523861,-0.0083066393441239,0.5882352941176471,0.5125815470643057,0.07565374705334138,-0.004410954958329132,0.004084815392106308,-1.0798419352935928,0.2802125735053139,1128,-0.006832376647280348,0.003956696710371982,-1.726788062721647,0.08420573313506619,1108,False,episode_count<20;sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,active,10,10,17,37,1086,0.0009361170616286487,1.160249373087096e-05,0.0009245145678977777,-0.002783350894665637,-0.0033458368383726955,0.0005624859437070584,0.6486486486486487,0.5432780847145487,0.10537056393409994,0.0009245145678977784,0.005483071514571021,0.16861253139612015,0.8661014230699274,1123,-0.004318192008143532,0.0073280122311263915,-0.58927194332477,0.5556788627281541,1103,False,episode_count<20,primary:csi300:active,28,,,,
csi300,沪深300,target_steel,钢铁,steel,1,onset,10,10,17,16,1070,0.0021538463438784683,0.00016440770472160978,0.0019894386391568586,-0.0018185545912906553,-0.0034041139400703413,0.001585559348779686,0.6875,0.5429906542056074,0.14450934579439256,0.001989438639156858,0.008423807102276939,0.2361685892141472,0.8133018523347352,1123,-0.0011429507058653982,0.008221027445370767,-0.1390277204960543,0.8894282439741914,1103,False,episode_count<20;sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,continuation,10,10,5,21,1070,8.323322771643302e-06,0.00016440770472160978,-0.00015608438194996647,-0.0037655136247986,-0.0034041139400703413,-0.00036139968472825856,0.6190476190476191,0.5429906542056074,0.07605696484201163,-0.00015608438194997237,0.005466512930235126,-0.028552824065717314,0.9772212376692694,1123,-0.008669500494009084,0.009117138908736569,-0.9509014374785348,0.3416544120359012,1103,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,exit,10,10,17,16,1070,-0.010207245991274788,0.00016440770472160978,-0.010371653695996397,-0.0029591331611939498,-0.0034041139400703413,0.00044498077887639154,0.5625,0.5429906542056074,0.019509345794392563,-0.010371653695996403,0.006891581825752291,-1.504974323491287,0.13233067820521432,1123,-0.013311369480157438,0.007396384491804786,-1.7997130212614652,0.07190596396466531,1103,False,episode_count<20;sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,active,20,20,17,37,1076,0.008746028534174059,-0.0001379323873891454,0.008883960921563204,-0.0026752751935832375,-0.007721041494195113,0.005045766300611876,0.5135135135135135,0.5585501858736059,-0.045036672360092456,0.008883960921563206,0.013460472260327495,0.6600036573565999,0.5092514823188042,1113,0.0037844863631225525,0.015219141153688916,0.2486662239941998,0.8036189776267976,1093,False,episode_count<20,primary:csi300:active,28,,,,
csi300,沪深300,target_steel,钢铁,steel,1,onset,20,20,17,16,1060,-0.007255499602987846,1.1424814653763027e-05,-0.007266924417641609,-0.016044712946249207,-0.007700859060438825,-0.008343853885810382,0.6875,0.5566037735849056,0.13089622641509435,-0.007266924417641613,0.013728517775236267,-0.5293305902804609,0.5965761385819227,1113,-0.010963186079170037,0.013213551426676497,-0.8296926182189555,0.40671259609134,1093,False,episode_count<20;sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,continuation,20,20,5,21,1060,0.020937669019630747,1.1424814653763027e-05,0.020926244204976983,0.03350895628868367,-0.007700859060438825,0.04120981534912249,0.38095238095238093,0.5566037735849056,-0.17565139263252472,0.020926244204976983,0.012702252123106427,1.6474436188296442,0.09946689601455816,1113,0.016675874172047724,0.018547583840269548,0.8990860650993222,0.36860681990290095,1093,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,exit,20,20,17,16,1060,-0.010032847022731751,1.1424814653763027e-05,-0.010044271837385514,-0.019727109587778346,-0.007700859060438825,-0.012026250527339521,0.6875,0.5566037735849056,0.13089622641509435,-0.010044271837385519,0.012869911311389329,-0.78044608034686,0.4351283534745309,1113,-0.011913104105003076,0.011948896108092,-0.9970045765930893,0.3187622885008685,1093,False,episode_count<20;sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,active,60,60,17,37,1036,0.01739307253062575,0.003996357817699278,0.013396714712926472,-0.0077108516131239035,-0.004524362924769321,-0.003186488688354583,0.5675675675675675,0.525096525096525,0.0424710424710425,0.013396714712926484,0.023716128609215948,0.5648778067310952,0.5721568799642578,1073,0.023596969901580053,0.017336692294318456,1.3610998857788577,0.1734821257615797,1053,False,episode_count<20,primary:csi300:active,28,,,,
csi300,沪深300,target_steel,钢铁,steel,1,onset,60,60,17,16,1020,0.023118246207611298,0.0038492698886125228,0.019268976318998775,0.011080099308132918,-0.004931324451375452,0.01601142375950837,0.4375,0.5264705882352941,-0.08897058823529413,0.01926897631899876,0.022764816236706703,0.8464367170216318,0.39730916283536005,1073,0.011983677111946592,0.01714262991869014,0.6990570973524382,0.4845163488524948,1053,False,episode_count<20;sample_n<30,primary:csi300:onset,21,,,,
csi300,沪深300,target_steel,钢铁,steel,1,continuation,60,60,5,21,1020,0.013031035443398665,0.0038492698886125228,0.009181765554786142,-0.014714034559766831,-0.004931324451375452,-0.00978271010839138,0.6666666666666666,0.5264705882352941,0.1401960784313725,0.009181765554786125,0.02789027627699361,0.3292102761405797,0.7419967562349306,1073,0.03557447717350425,0.022453594315863593,1.5843555678910026,0.11311282707303327,1053,False,episode_count<20;sample_n<30,primary:csi300:continuation,21,,,,
