universe_group,period,horizon,group,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper
industry_sw_l1,development,3,5,1461,0.0011916061999750365,0.0021930959569186653,0.025040644779610495,0.04758688166629437,0.7554183273484432,2,0.0009457591672681495,1.2599467615175464,0.20768856826077628,-0.0006620817678705366,0.0030452941678206094
industry_sw_l1,validation,3,1,484,-0.0014161544618614917,-0.0008551309140634416,0.021088627461157902,-0.06715251926517439,-1.066013195322752,2,0.0013745423059918565,-1.0302734631653323,0.3028816525179056,-0.00411025738160553,0.0012779484578825469
industry_sw_l1,validation,3,2,484,-0.0009571600804196277,-0.001228790668196561,0.020129477786136656,-0.04755016948720012,-0.7548355395726193,2,0.001317772037410525,-0.7263472385561358,0.46762592716917395,-0.003539993273744257,0.0016256731129050011
industry_sw_l1,validation,3,3,484,-0.0007740416208949842,-0.0011331962553526218,0.019301411487526923,-0.04010285058142977,-0.6366130170194712,2,0.0012611622793334716,-0.6137525943957567,0.5393788276487835,-0.0032459196883885886,0.00169783644659862
industry_sw_l1,validation,3,4,484,-0.0010249681250048958,-0.0005152338692437641,0.0193463876798528,-0.052979819383661524,-0.8410285595657262,2,0.0012428250555067532,-0.8247082889610495,0.40953722463672637,-0.003460905233798132,0.0014109689837883404
industry_sw_l1,validation,3,5,484,-0.0023185050641740864,-0.003273826299591174,0.021247751338249608,-0.10911766743054727,-1.7321892699880825,2,0.001367725648504733,-1.6951536053365628,0.09004628542287026,-0.004999247335243363,0.0003622372068951903
industry_sw_l1,locked_oos,3,1,635,0.0009697163177731083,0.000549711612186865,0.025292112068131853,0.03834066190917105,0.6086391390796411,2,0.0014489379138814065,0.6692600893957132,0.503329581058218,-0.0018702019934344481,0.003809634628980665
industry_sw_l1,locked_oos,3,2,635,0.0008739312680978609,0.0011105431308463347,0.02579011057187006,0.03388629395994449,0.5379282400298595,2,0.0014846983020235548,0.5886254917290232,0.556112529600541,-0.0020360774038683067,0.0037839399400640284
industry_sw_l1,locked_oos,3,3,635,0.0016106014143605456,0.002114405556076652,0.025661978808919152,0.06276216757691189,0.996318522911221,2,0.001477552392645462,1.0900469062060587,0.2756924823365838,-0.00128540127522456,0.0045066041039456516
industry_sw_l1,locked_oos,3,4,635,0.001596240273325769,0.00194975499159189,0.025929426063402945,0.061560956629839125,0.9772498902827237,2,0.0014806660440544455,1.0780555681244985,0.2810089585448322,-0.001305865173020944,0.004498345719672482
industry_sw_l1,locked_oos,3,5,635,0.0014745830984583626,0.00176099058795894,0.028127799974142744,0.052424402186232615,0.832211584896014,2,0.0016470645188554887,0.8952794997265924,0.37063769617824915,-0.0017536633584983952,0.0047028295554151205
industry_sw_l1,all,3,1,2580,-0.00035606058467146993,0.000434260550050152,0.023747463812446048,-0.014993625739724617,-0.23801642975092918,2,0.0006817182712158015,-0.5222987261826771,0.6014623559668224,-0.001692228396254441,0.0009801072269115011
industry_sw_l1,all,3,2,2580,0.00015665001419321348,0.0007220766647748067,0.02325888096162969,0.006735062381188497,0.10691580075078763,2,0.0006669249759139782,0.2348840122212167,0.8142987588684133,-0.0011505229385981837,0.0014638229669846105
industry_sw_l1,all,3,3,2580,0.0008024660852200606,0.001294564167430743,0.022911587002586442,0.03502446535586871,0.5559961508077558,2,0.0006566104385845006,1.2221342185025124,0.22165687484957408,-0.00048449037440556056,0.0020894225448456817
industry_sw_l1,all,3,4,2580,0.000645868180702758,0.0013743443321066287,0.02365310991668603,0.02730584616474182,0.43346686974056214,2,0.000670486223408095,0.9632832982306437,0.3354053725501974,-0.0006682848171771081,0.001960021178582624
industry_sw_l1,all,3,5,2580,0.000602767625823384,0.001158182286385332,0.025219097050151656,0.02390123740848839,0.3794203812574452,2,0.0007206313516570052,0.8364437995063527,0.40290528099713085,-0.000809669823424346,0.002015205075071114
industry_sw_l1,development,5,1,1461,-0.0007919060889563637,0.0011050401069890542,0.031143586002924935,-0.025427582067202848,-0.40365035154902645,4,0.0014750083596580576,-0.5368824412221953,0.5913488204612554,-0.0036829224738861564,0.002099110295973429
industry_sw_l1,development,5,2,1461,0.0005110988475450169,0.0021793878376195064,0.03029254586847198,0.016872099484941634,0.2678362759961792,4,0.0014324265513112934,0.3568063207688653,0.7212368040404107,-0.002296457193025118,0.003318654888115152
industry_sw_l1,development,5,3,1461,0.0018606033509701244,0.0032942066677369244,0.029708471869514825,0.06262871275043169,0.9941999932184538,4,0.0014008941399450347,1.3281541395005956,0.1841271911631852,-0.0008851491633221434,0.0046063558652623925
industry_sw_l1,development,5,4,1461,0.001171368043625082,0.0032293886564876417,0.03049792105737081,0.03840812760389722,0.609710123781283,4,0.0014237673599253365,0.8227243274396383,0.410664777786369,-0.0016192159818285777,0.003961952069078741
industry_sw_l1,development,5,5,1461,0.0019461800529422038,0.0029560197651173586,0.03236049650050036,0.06014061165322701,0.9547026127785107,4,0.0015179713158299977,1.2820927725357378,0.19981010402300386,-0.0010290437260845914,0.004921403831968999
industry_sw_l1,validation,5,1,484,-0.0026421514970168844,-0.0010036356660625809,0.02658731303033058,-0.09937640159435218,-1.5775514688428314,4,0.0021668079443057076,-1.2193750276577868,0.22270188368729027,-0.006889095067856071,0.0016047920738223027
industry_sw_l1,validation,5,2,484,-0.0012946606956209872,-0.0010969398643567347,0.02612122748736998,-0.049563547358062544,-0.7867969224216355,4,0.002142835860339462,-0.6041809919196941,0.5457233169362848,-0.005494618981886333,0.0029052975906443583
industry_sw_l1,validation,5,3,484,-0.0010598117038867706,-0.00024217130038182524,0.024717779935427637,-0.042876492413776925,-0.6806432161056076,4,0.0020039355217221074,-0.5288651717576262,0.5968989839289864,-0.004987525326462102,0.00286790191868856
industry_sw_l1,validation,5,4,484,-0.002174229308671439,-0.0026894160694699207,0.02433275411587959,-0.08935401633194222,-1.418451035154738,4,0.0019075948995140087,-1.1397751740819604,0.25437997910946497,-0.0059131153117188955,0.0015646566943760183
industry_sw_l1,validation,5,5,484,-0.004014630359355273,-0.004192091467055116,0.02641562385230634,-0.1519793884786392,-2.4125979979329264,4,0.00208214201809859,-1.928125134817379,0.05383956330931084,-0.00809562871482851,6.636799611796276e-05
industry_sw_l1,locked_oos,5,1,633,0.0019228802156129067,0.0013840417861186172,0.03242345180704357,0.05930522842096615,0.9414413150865374,4,0.0023479157938171053,0.8189732445586558,0.41280167880622204,-0.0026790347402686192,0.006524795171494433
industry_sw_l1,locked_oos,5,2,633,0.001557056686219119,0.0011007092823333748,0.03375562327000615,0.04612732740155491,0.7322486216914171,4,0.002447191490687748,0.6362627085555658,0.5246052066393818,-0.0032394386355288664,0.0063535520079671046
industry_sw_l1,locked_oos,5,3,633,0.002842424101263216,0.0026834639758024172,0.033675118798111296,0.08440724792402622,1.339923521150078,4,0.00241951059726921,1.1747929951087337,0.24007754330204129,-0.0018998166693844354,0.007584664871910868
industry_sw_l1,locked_oos,5,4,633,0.0026004932468602117,0.0016749126557219496,0.033239998901494976,0.07823385477739152,1.2419239430815223,4,0.002401007627365843,1.083084125689857,0.2787710843309646,-0.0021054817027768404,0.007306468196497264
industry_sw_l1,locked_oos,5,5,633,0.0025547521496575042,0.0016185607759295524,0.03775809205329004,0.0676610498764568,1.0740858685118535,4,0.0027694469321961706,0.9224773798541742,0.35627962392444257,-0.00287336383744699,0.007982868136761998
industry_sw_l1,all,5,1,2578,-0.00047268927231902593,0.0007114578813222242,0.03069484827029175,-0.015399628893964006,-0.24446153001668053,4,0.0010966049405689272,-0.43104791418666333,0.6664335317643151,-0.0026220349558341233,0.0016766564111960714
industry_sw_l1,all,5,2,2578,0.0004289047796584232,0.00145747042481284,0.03046459894738814,0.014078792909735483,0.2234939087948371,4,0.0010882413925942783,0.3941265077557373,0.6934876412902888,-0.001704048349826362,0.0025618579091432085
industry_sw_l1,all,5,3,2578,0.0015533929740829213,0.0025967196833156236,0.029906564654209152,0.05194153832256663,0.8245463586938541,4,0.0010626898791472486,1.4617556867384824,0.14380817128321421,-0.000529479189045686,0.0036362651372115287
industry_sw_l1,all,5,4,2578,0.0008941636740115524,0.0016460438799541974,0.030189951647297604,0.029617923356018087,0.4701699573011725,4,0.0010643705770984608,0.8400868017688887,0.400859719617863,-0.001192002657101431,0.002980330005124536
industry_sw_l1,all,5,5,2578,0.0009765112777943399,0.0011883105529545122,0.032856374347014314,0.02972060360284629,0.47179995568716937,4,0.0011689760622980753,0.8353560943537447,0.4035172426752582,-0.0013146818043098876,0.0032677043598985673
industry_sw_l1,development,10,1,1461,-0.000579146310966619,0.0015364530607568769,0.04126482524223266,-0.014034866440531759,-0.22279659771391996,9,0.002727017009670607,-0.21237356016219838,0.831815611242164,-0.005924099649921009,0.004765807027987771
industry_sw_l1,development,10,2,1461,0.0013498943512429131,0.004076856744376338,0.04075550373693218,0.033121768288184694,0.5257917712394534,9,0.002651810845908284,0.5090462441262679,0.6107198101014839,-0.003847654906737324,0.00654744360922315
industry_sw_l1,development,10,3,1461,0.0037328653183292984,0.005546599379300206,0.03991569950614073,0.09351872482542928,1.4845637328958092,9,0.002581531617082053,1.4459886114230962,0.14818039612107273,-0.0013269366511515254,0.008792667287810122
industry_sw_l1,development,10,4,1461,0.002355889975313318,0.0032711334363204245,0.040773805355199526,0.057779497272576544,0.917221083969434,9,0.002652298970655885,0.8882445008568289,0.3744092460458184,-0.002842616007172217,0.007554395957798853
industry_sw_l1,development,10,5,1461,0.003545203273971724,0.005005171681474011,0.04376059372255475,0.08101360087681997,1.2860510444034594,9,0.0029098448309028088,1.2183478776329764,0.2230918031953469,-0.002158092594597781,0.009248499142541229
industry_sw_l1,validation,10,1,484,-0.004917347507684195,-0.0017512815821342945,0.03614331496640781,-0.13605136972783094,-2.1597485389772526,9,0.0039933767724754255,-1.231375797439723,0.21818234466532904,-0.01274436598173603,0.002909670966367639
industry_sw_l1,validation,10,2,484,-0.0016480799596966561,-0.0017910238374221157,0.036946971644936454,-0.04460663178392116,-0.7081083271469091,9,0.004114202826588236,-0.4005830604767123,0.6887271193514346,-0.009711917499809599,0.006415757580416287
industry_sw_l1,validation,10,3,484,-0.002598942929919216,-0.0013020283383841278,0.03226677166109854,-0.08054548986853102,-1.278620012520034,9,0.003573598387905836,-0.7272621732522726,0.4670653657683538,-0.009603195770214654,0.004405309910376222
industry_sw_l1,validation,10,4,484,-0.005445520171441175,-0.004499047580680768,0.03251927511840736,-0.16745515241693587,-2.6582681343097736,9,0.003503022510035942,-1.5545204622123032,0.12006031962884874,-0.012311444291111622,0.001420403948229271
industry_sw_l1,validation,10,5,484,-0.008300913876522752,-0.008087016371511574,0.034367142003847856,-0.2415363452565638,-3.83427061279382,9,0.0037434589499529204,-2.2174448785199443,0.02659270582616821,-0.015638093418430477,-0.0009637343346150283
industry_sw_l1,locked_oos,10,1,628,0.004411844519539145,0.0009457910002203212,0.04536960529510121,0.09724229450185486,1.5436735690152692,9,0.0045526710411621105,0.9690672749360301,0.33251162419667923,-0.004511390721138591,0.013335079760216882
industry_sw_l1,locked_oos,10,2,628,0.004286275195170141,0.0021994356597081115,0.046055029783900935,0.09306855766421539,1.47741755075393,9,0.004651321516776006,0.9215177191494406,0.35678019454578236,-0.0048303149777108294,0.013402865368051112
industry_sw_l1,locked_oos,10,3,628,0.0049384696311151515,0.00360519880443258,0.045177418770979895,0.10931278867767939,1.735286723760581,9,0.004543112950673345,1.087023299824234,0.2770265126456143,-0.003966031752204605,0.013842971014434907
industry_sw_l1,locked_oos,10,4,628,0.004236539255087084,0.00215610351862124,0.047399741895986953,0.089378951986356,1.418846876396883,9,0.0048179706440288,0.8793202715624018,0.37922764756550786,-0.005206683207209364,0.013679761717383533
industry_sw_l1,locked_oos,10,5,628,0.005708492742262083,0.003222318848245624,0.053679684042060895,0.10634363529019983,1.6881528749545252,9,0.005669148402233773,1.0069400793976053,0.31396357013722115,-0.005403038126116112,0.016820023610640278
industry_sw_l1,all,10,1,2573,-0.0001770270484923426,0.0007303749775605503,0.04151103437593242,-0.004264578109260045,-0.06769807874227271,9,0.0020590078829827423,-0.08597686776987748,0.9314848059674469,-0.0042126824991385176,0.003858628402153832
industry_sw_l1,all,10,2,2573,0.0015026450716049613,0.002221687027000744,0.04147373744287548,0.03623124329401597,0.5751531566798574,9,0.002043101203003267,0.7354726576422845,0.46205168607871233,-0.0025018332862814414,0.0055071234294913635
industry_sw_l1,all,10,3,2573,0.0028360617101976368,0.003876665953800392,0.040057264792491144,0.07080018380908687,1.1239180748190336,9,0.001966073937716226,1.4425000279958855,0.14916136369850058,-0.001017443207726166,0.0066895666281214395
industry_sw_l1,all,10,4,2573,0.0013474038644189338,0.0012932701050901902,0.04124705285072746,0.032666670011435014,0.5185673100652113,9,0.002033578901000659,0.662577618087953,0.507601108710717,-0.0026384107815423576,0.005333218510380225
industry_sw_l1,all,10,5,2573,0.001844863237145847,0.002236601292815094,0.04512158292553313,0.04088649195198972,0.6490529381208519,9,0.0022888906952572593,0.8060075743103556,0.420238481778593,-0.002641362525558381,0.006331088999850075
industry_sw_l1,development,20,1,1461,0.001309941029849066,0.0024948822859744662,0.05723757617278033,0.022886032523369085,0.3633045033226237,19,0.0050989738549009345,0.25690287244560034,0.7972537530965154,-0.008684047725756766,0.011303929785454898
industry_sw_l1,development,20,2,1461,0.0029944613710131073,0.0027589356860666845,0.054697050505347185,0.054746304295153335,0.8690706381890578,19,0.00486618733068875,0.6153608908823651,0.5383164131771372,-0.006543265797136842,0.012532188539163058
industry_sw_l1,development,20,3,1461,0.0059731965277416525,0.004625527730868347,0.053858348825345286,0.11090567494209397,1.7605730092952907,19,0.004787664412980445,1.2476222250554907,0.2121694354608555,-0.003410625721700018,0.015357018777183323
industry_sw_l1,development,20,4,1461,0.004902289812303966,0.003526754462375122,0.05688626253288879,0.08617704159189062,1.368018124652474,19,0.005077200117505886,0.9655498500839391,0.3342694801048659,-0.00504902241800757,0.014853602042615502
industry_sw_l1,development,20,5,1461,0.006638472899353431,0.007917345057011915,0.0594390847972061,0.1116853148395964,1.7729494089811426,19,0.0054687729277807275,1.2138870980783942,0.2247908403501738,-0.004080322039096794,0.017357267837803655
industry_sw_l1,validation,20,1,484,-0.006237292461249872,-0.011686363741685373,0.04702938575008281,-0.13262542901145352,-2.105363416125342,19,0.007055228628512976,-0.8840666673851645,0.3766602255023556,-0.020065540573135303,0.007590955650635561
industry_sw_l1,validation,20,2,484,-0.004250667183175349,-0.006779436153984603,0.04878511025431791,-0.08713042075781981,-1.383152549721667,19,0.007368779988995908,-0.576848160689156,0.5640420322153317,-0.01869347596160733,0.01019214159525663
industry_sw_l1,validation,20,3,484,-0.008408032939226555,-0.010178041659358742,0.04323030814048611,-0.19449393957366343,-3.087495573726824,19,0.006619842836670894,-1.2701257638096646,0.2040398356925025,-0.021382924899101506,0.004566859020648397
industry_sw_l1,validation,20,4,484,-0.012221331244859508,-0.012461099176755207,0.04382145701603658,-0.27888920353303354,-4.427228855335698,19,0.006789274801929655,-1.8000937657415115,0.07184583383496759,-0.02552830985664163,0.001085647366922616
industry_sw_l1,validation,20,5,484,-0.015936726869382963,-0.019840035099956087,0.04403681667281169,-0.3618955245514441,-5.744913351302346,19,0.006782046765089904,-2.34984030947945,0.018781466802427985,-0.029229538528959174,-0.002643915209806752
industry_sw_l1,locked_oos,20,1,618,0.007924021810717748,0.006966518478992886,0.065117263489399,0.12168849527910164,1.9317449755569625,19,0.00887290214634729,0.8930586272699774,0.3718257773752576,-0.009466866396122943,0.025314910017558437
industry_sw_l1,locked_oos,20,2,618,0.009792887058903,0.005602855355231029,0.06391738624180829,0.1532116319940737,2.4321592573119966,19,0.00891052767213403,1.0990243697383242,0.2717574363597749,-0.007671747178479699,0.0272575212962857
industry_sw_l1,locked_oos,20,3,618,0.010204482847677054,0.0103985705343492,0.06638544550496919,0.15371566417993252,2.440160520211325,19,0.009351330175024495,1.0912332958717634,0.27517024047151084,-0.008124124295370953,0.028533089990725062
industry_sw_l1,locked_oos,20,4,618,0.009406600693732814,0.007915582660379181,0.07035424627359789,0.1337033824106629,2.12247539584069,19,0.010161729600417242,0.9256889391493529,0.3546076576850977,-0.010510389323084979,0.029323590710550608
industry_sw_l1,locked_oos,20,5,618,0.011231232987962194,0.00906655776963683,0.0757132413177808,0.14833908564055368,2.354809981893705,19,0.011115381721342554,1.010422608015089,0.3122928608256081,-0.010554915185869212,0.0330173811617936
industry_sw_l1,all,20,1,2563,0.0014795239065111653,0.0003745389283151506,0.05767487989464662,0.025652830300015843,0.40722605639270626,19,0.0038884072722967264,0.3804961267951929,0.7035771711106824,-0.006141754347190418,0.00910080216021275
industry_sw_l1,all,20,2,2563,0.003265544029963065,0.0013216259144161098,0.05620028914989449,0.05810546670415477,0.9223956882752244,19,0.0038135128882891543,0.8563086386809294,0.39182708419374657,-0.004208941231083677,0.010740029291009806
industry_sw_l1,all,20,3,2563,0.004277691215103131,0.002658613166938976,0.055742263110949465,0.07674053718609898,1.2182182612315342,19,0.003815153108102378,1.1212371021279444,0.26218695067733805,-0.0032000088767775306,0.011755391306983793
industry_sw_l1,all,20,4,2563,0.002754740664062025,0.001216207710733867,0.05876943919242175,0.04687369323097514,0.7440968119217515,19,0.004076337108926857,0.6757882359703175,0.4991751047944918,-0.005234880069434615,0.010744361397558664
industry_sw_l1,all,20,5,2563,0.003482768274574579,0.001196599081201542,0.06205550024971131,0.056123442089096386,0.8909320229321064,19,0.0043943972433923085,0.792547437492477,0.42804154318125237,-0.005130250322474345,0.012095786871623503
style,development,1,1,1461,-2.00872004345671e-06,0.000453237144108017,0.012732842301337761,-0.00015775896660918088,-0.002504345956430612,0,0.0003330056271084761,-0.006032090391080306,0.9951871173946236,-0.0006546997491760698,0.0006506823090891565
style,development,1,2,1461,0.00028282515520124146,0.0007119467427640913,0.012861018943929117,0.021990882404752658,0.3490944357230495,0,0.0003363578671061637,0.8408459645511254,0.4004342332143152,-0.0003764362643268394,0.0009420865747293223
style,development,1,3,1461,0.00020850048219972408,0.0004903195840988417,0.012553421517076408,0.01660905609806068,0.2636605916819363,0,0.00032831318457559645,0.6350658212805199,0.5253854872492024,-0.00043499335956844495,0.0008519943239678931
style,development,1,4,1461,0.00046974834997451256,0.000512603402521461,0.012655110739798298,0.03711926032359632,0.5892499900014168,0,0.0003309726915875632,1.4192964009244684,0.15581262097262139,-0.0001789581255371113,0.0011184548254861365
style,development,1,5,1461,0.000548156165574433,0.0008223243915865449,0.01286564344813585,0.042606199043535395,0.6763524418734761,0,0.00033647881307305645,1.6290956347834509,0.10329277518511035,-0.00011134230804875757,0.0012076546391976235
style,validation,1,1,484,-0.0010225923266239535,-0.0004105348901408956,0.011700403186363367,-0.08739804178848884,-1.3874009018782334,0,0.0005312868065066317,-1.9247463217613123,0.054261102347036516,-0.0020639144673769514,1.872981412904466e-05
style,validation,1,2,484,-0.0006401751192907865,-0.00010478007726028027,0.011879499034502378,-0.05388906699108149,-0.8554624178622084,0,0.0005394191126930775,-1.1867861264586632,0.23531199254073876,-0.0016974365801692183,0.0004170863415876453
style,validation,1,3,484,-0.0006778706259902039,-0.0005926126393090425,0.011576011288288965,-0.05855822088528726,-0.929582938085152,0,0.000525638473433779,-1.2896137939864927,0.19718478396803873,-0.0017081220339204106,0.0003523807819400029
style,validation,1,4,484,-0.00027697706671162714,-0.00022739299129331814,0.011764635759128266,-0.023543190999068427,-0.37373657071457617,0,0.0005342034511653168,-0.5184861050736879,0.604119152218678,-0.0013240158309956482,0.0007700616975723938
style,validation,1,5,484,-0.00013336022018942793,-1.9372765702491135e-05,0.01111262268472033,-0.012000787210457168,-0.19050659097524536,0,0.0005045971257605227,-0.264290487165239,0.7915560899043949,-0.0011223705866800526,0.0008556501463011966
style,locked_oos,1,1,637,0.00028006494645517645,0.0002951809155062879,0.013125818906776552,0.0213369503605284,0.33871358634292864,0,0.000519655506486991,0.5389434788221331,0.5899258552226301,-0.000738459846259326,0.0012985897391696788
style,locked_oos,1,2,637,0.0002621915666107026,0.00046149459231026313,0.013207208571531195,0.019852156130544477,0.315143208659082,0,0.0005228777502007943,0.5014395171911912,0.6160618343103528,-0.0007626488237828543,0.0012870319570042594
style,locked_oos,1,3,637,0.0006614489858452248,0.0005847225092012742,0.014706474846529701,0.04497671894507795,0.7139832786979416,0,0.0005822341972938574,1.136053136211419,0.2559343266014442,-0.0004797300408507357,0.0018026280125411852
style,locked_oos,1,4,637,0.0012909352809447755,0.0009143068362118534,0.014712208121881112,0.08774585502395106,1.3929222658206122,0,0.0005824611795589435,2.216345614522,0.026667841293811282,0.00014931136900924618,0.0024325591928803045
style,locked_oos,1,5,637,0.0005148557457772572,0.0002038960193505579,0.01400808093209967,0.036754195544191896,0.5834547662890203,0,0.0005545845515149416,0.9283629419009988,0.3532193346545171,-0.0005721299751920284,0.0016018414667465426
style,all,1,1,2582,-0.000123728913701602,0.00028027210317776996,0.012648444322154808,-0.009782144787946803,-0.15528673438640345,0,0.0002488713351374776,-0.4971601636373815,0.6190761109129354,-0.0006115167305710582,0.00036405890316785415
style,all,1,2,2582,0.00010471681717400878,0.0004991339776895254,0.012770483868581014,0.008199909905656874,0.13016953430101919,0,0.00025127259050810555,0.41674588128477474,0.676864290941125,-0.0003877774602218781,0.0005972110945698956
style,all,1,3,2582,0.00015409482009990174,0.00023122916730855536,0.012950306477901234,0.011898932304254997,0.18888969446550882,0,0.000254810787912433,0.6047421357719642,0.5453503465430616,-0.0003453343242084669,0.0006535239644082704
style,all,1,4,2582,0.0005323668524346078,0.0003611904969772206,0.013042163365902481,0.04081890691742378,0.6479800589579847,0,0.0002566181679961957,2.074548566033329,0.03802839321869267,2.9395243162064254e-05,0.0010353384617071513
style,all,1,5,2582,0.000412189357626908,0.000578807323320681,0.012851636878531336,0.032072907250863154,0.5091416184517452,0,0.0002528693606264185,1.63004864094968,0.103091217139446,-8.34345892008723e-05,0.0009078133044546883
style,development,3,1,1461,1.2492065987232488e-05,0.0005717311208400244,0.0219675190460409,0.0005686607559575041,0.009027209643753286,2,0.0008384198952620674,0.014899534299967687,0.9881123314565837,-0.0016308109287264197,0.0016557950607008845
style,development,3,2,1461,0.0005421202364374359,0.0012506851362796834,0.02200232916546105,0.024639220346200835,0.3911354972074212,2,0.0008357716752928576,0.6486463378260275,0.5165669970701329,-0.001095992247136565,0.0021802327200114366
style,development,3,3,1461,0.000743216191278351,0.0016166627015132273,0.021798960087660683,0.03409411220946494,0.5412272524666508,2,0.0008209736924399845,0.9052862450067878,0.3653137615316043,-0.0008658922459040187,0.002352324628460721
style,development,3,4,1461,0.0014307774653032326,0.0018931412243636814,0.021400409944081825,0.0668574793212738,1.0613295814124035,2,0.0008064949747871276,1.7740686675461095,0.07605179271867,-0.0001499526852795374,0.003011507615886003
style,development,3,5,1461,0.001611853450225448,0.0016936946532345454,0.022036219386444282,0.07314564363145656,1.1611510952195372,2,0.0008369970377045086,1.9257576521967248,0.05413464144800682,-2.8660743675388862e-05,0.003252367644126285
style,validation,3,1,484,-0.003028051565122679,-0.002410987583324087,0.02018322953294086,-0.1500280993277426,-2.381622242957422,2,0.0013276599130920977,-2.280743385608742,0.02256363624098329,-0.005630264994783191,-0.0004258381354621675
style,validation,3,2,484,-0.0016898588623139347,-0.0014857501632268288,0.020404529535738302,-0.08281783019570071,-1.3146922969187989,2,0.0012892727266199,-1.3107070578808067,0.18995675325138867,-0.0042168334064889386,0.0008371156818610694
style,validation,3,3,484,-0.0017984119244182151,-0.0005604535690004186,0.020172425590239587,-0.08915199197900997,-1.415243997974913,2,0.0012974948153695052,-1.3860648251654533,0.1657271098712231,-0.004341501762542445,0.0007446779137060147
style,validation,3,4,484,-0.0005850232211804176,0.0005144072320717452,0.020761337818804237,-0.028178493423027032,-0.4473197155067923,2,0.0013211394202976563,-0.4428171714447899,0.657897981985008,-0.0031744564849638243,0.0020044100426029887
style,validation,3,5,484,-0.0006202018775556012,-0.0017389365347623698,0.019001020654598192,-0.03264045068050143,-0.5181510910900546,2,0.001220780419302681,-0.5080372094351457,0.6114272485827159,-0.0030129314993888557,0.0017725277442776535
style,locked_oos,3,1,635,0.0009416864225417899,0.0012504853406504757,0.02262757804824713,0.04161675723906026,0.6606455401650029,2,0.0012801143849953069,0.735626779590671,0.46195786063123273,-0.0015673377720490113,0.003450710617132591
style,locked_oos,3,2,635,0.0007696686010280737,0.0012861068843321721,0.022373415417447546,0.0344010329521643,0.5460994682109892,2,0.0012511354428020917,0.6151760830180735,0.5384384408328172,-0.001682556866864026,0.0032218940689201737
style,locked_oos,3,3,635,0.0022383323590500315,0.0024603064925936557,0.02693901676777292,0.08308886617301278,1.3189948596727132,2,0.0015592603164631181,1.435509090699658,0.1511420797175854,-0.0008178178612176798,0.005294482579317743
style,locked_oos,3,4,635,0.0033732145799133047,0.0021176198896786236,0.027952570614887744,0.12067636377302293,1.9156778860018975,2,0.0015951273539833316,2.1146992254190593,0.03445559043469177,0.00024676496610597475,0.006499664193720635
style,locked_oos,3,5,635,0.0017105659931875832,0.0017405920046694168,0.025468685553965874,0.06716349729015447,1.0661874660666557,2,0.0014762537564405984,1.1587208403194422,0.24656999316427008,-0.0011828913694359898,0.004604023355811156
style,all,3,1,2580,-0.00032920743054185773,9.721813972533391e-05,0.021844433522698308,-0.015070540977855157,-0.2392374213036775,2,0.0006238405907762551,-0.5277108213369373,0.597700061321363,-0.0015519349884633177,0.0008935201273796022
style,all,3,2,2580,0.00017941299911937076,0.0008807975101409182,0.021815167076572356,0.008224232181657005,0.13055563846271173,2,0.0006157733084383619,0.2913620916346194,0.7707744039099136,-0.0010275026854198186,0.00138632868365856
style,all,3,3,2580,0.0006343986558279165,0.0015869349598520988,0.022921091716150793,0.027677506101548507,0.43936678833102105,2,0.0006518534618809295,0.9732228068519464,0.3304425780557565,-0.0006432341294587054,0.0019120314411145384
style,all,3,4,2580,0.0015306999596905616,0.0017254109998407208,0.023103074713908014,0.06625524864744876,1.051769465843388,2,0.0006527709826571326,2.344926475530179,0.019030832017831182,0.00025126883368258154,0.0028101310856985416
style,all,3,5,2580,0.0012174223208203812,0.0013473334956922156,0.022422267662575164,0.05429523628657647,0.8619101555386286,2,0.0006404319854695047,1.9009392854229186,0.0573099656190763,-3.782437069984809e-05,0.0024726690123406106
style,development,5,1,1461,0.0002781848524879298,0.0014286084239404733,0.028497027535386743,0.009761890153016426,0.15496520202487038,4,0.0013470862632588981,0.20650856598814943,0.8363936742576304,-0.0023621042234995104,0.0029184739284753704
style,development,5,2,1461,0.0010110636014170377,0.0018723899746275752,0.029033330233797183,0.03482423798011557,0.5528176397562965,4,0.0013535562518118545,0.7469682919078094,0.45508270097894754,-0.0016419066521341972,0.0036640338549682725
style,development,5,3,1461,0.0013296090425623933,0.002673882253370452,0.02789391791806758,0.04766662920812471,0.756684280328554,4,0.0012862144070206693,1.033738259581652,0.3012585417946822,-0.0011913711951981184,0.0038505892803229053
style,development,5,4,1461,0.002091634133544886,0.0031412411070060875,0.027845084768610157,0.07511681687903464,1.192442500444228,4,0.0012928368669304572,1.6178639293532744,0.10569192532084365,-0.0004423261256388104,0.0046255943927285825
style,development,5,5,1461,0.0027287711412590197,0.0027589717162747793,0.02846713109402101,0.09585690712023127,1.5216812261276915,4,0.0013444944528665861,2.0295889919374734,0.0423983347842707,9.356201364051075e-05,0.005363980268877529
style,validation,5,1,484,-0.0050131745634506,-0.0037708699474340857,0.025826074448027262,-0.194112913812712,-3.081446977287304,4,0.0021155648635192655,-2.3696624243943667,0.01780433290906673,-0.00915968169594836,-0.00086666743095284
style,validation,5,2,484,-0.0028172306688576225,-0.002582161496998414,0.025401718353775946,-0.11090709020631447,-1.760595475918292,4,0.001973327358589926,-1.4276549993563774,0.1533911847081074,-0.0066849522916938775,0.0010504909539786325
