universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
broad,2018-07-05,slope_x_r2,25,3,9,0.2,0.39774808060553263,development
broad,2018-07-06,slope_x_r2,25,3,9,-0.06666666666666667,0.21958742746841503,development
broad,2018-07-09,slope_x_r2,25,3,9,0.6166666666666667,0.7690065703021668,development
broad,2018-07-10,slope_x_r2,25,3,9,0.16666666666666666,0.5481243467943524,development
broad,2018-07-11,slope_x_r2,25,3,9,0.4166666666666667,0.478752364280505,development
broad,2018-07-12,slope_x_r2,25,3,9,0.5833333333333334,0.4844497316918497,development
broad,2018-07-13,slope_x_r2,25,3,9,0.8,0.5395448451562999,development
broad,2018-07-16,slope_x_r2,25,3,9,-0.6666666666666666,-0.5028863523153774,development
broad,2018-07-17,slope_x_r2,25,3,9,-0.9166666666666666,-0.8095921825002989,development
broad,2018-07-18,slope_x_r2,25,3,9,-0.8666666666666667,-0.8711579404249378,development
broad,2018-07-19,slope_x_r2,25,3,9,-0.8666666666666667,-0.9034382198112776,development
broad,2018-07-20,slope_x_r2,25,3,9,-0.43333333333333335,-0.6691324184506336,development
broad,2018-07-23,slope_x_r2,25,3,9,0.2833333333333333,-0.5994483096265527,development
broad,2018-07-24,slope_x_r2,25,3,9,0.21666666666666667,-0.5578915813604001,development
broad,2018-07-25,slope_x_r2,25,3,9,-0.7333333333333333,-0.8198647757027852,development
broad,2018-07-26,slope_x_r2,25,3,9,-0.8,-0.6143763035159749,development
broad,2018-07-27,slope_x_r2,25,3,9,-0.16666666666666666,-0.415212980270229,development
broad,2018-07-30,slope_x_r2,25,3,9,0.55,0.20912165372536173,development
broad,2018-07-31,slope_x_r2,25,3,9,0.06666666666666667,0.14038589177047545,development
broad,2018-08-01,slope_x_r2,25,3,9,0.9833333333333333,0.9250176815812664,development
broad,2018-08-02,slope_x_r2,25,3,9,0.9833333333333333,0.8830393915602456,development
broad,2018-08-03,slope_x_r2,25,3,9,0.9666666666666667,0.8454113779686426,development
broad,2018-08-06,slope_x_r2,25,3,9,0.05,0.24830577005498972,development
broad,2018-08-07,slope_x_r2,25,3,9,-0.9,-0.7700474446233442,development
broad,2018-08-08,slope_x_r2,25,3,9,-0.9833333333333333,-0.9265919221362912,development
broad,2018-08-09,slope_x_r2,25,3,9,-0.8666666666666667,-0.7377067739164364,development
broad,2018-08-10,slope_x_r2,25,3,9,-0.48333333333333334,-0.3992165678105601,development
broad,2018-08-13,slope_x_r2,25,3,9,0.7333333333333333,0.9417096040434701,development
broad,2018-08-14,slope_x_r2,25,3,9,0.9666666666666667,0.9488077649769465,development
broad,2018-08-15,slope_x_r2,25,3,9,0.8833333333333333,0.8464640294868495,development
broad,2018-08-16,slope_x_r2,25,3,9,0.8833333333333333,0.7672650578288994,development
broad,2018-08-17,slope_x_r2,25,3,9,0.8166666666666667,0.7900073342308079,development
broad,2018-08-20,slope_x_r2,25,3,9,0.31666666666666665,0.4939068830642853,development
broad,2018-08-21,slope_x_r2,25,3,9,0.6666666666666666,0.813990349214289,development
broad,2018-08-22,slope_x_r2,25,3,9,-0.31666666666666665,-0.322423475897898,development
broad,2018-08-23,slope_x_r2,25,3,9,-0.31666666666666665,-0.4344363652862097,development
broad,2018-08-24,slope_x_r2,25,3,9,-0.5333333333333333,-0.7610559627352356,development
broad,2018-08-27,slope_x_r2,25,3,9,0.7666666666666667,0.6190523467392406,development
broad,2018-08-28,slope_x_r2,25,3,9,0.8333333333333334,0.8525970577721276,development
broad,2018-08-29,slope_x_r2,25,3,9,0.95,0.9401824405634367,development
broad,2018-08-30,slope_x_r2,25,3,9,0.7166666666666667,0.7998077027462863,development
broad,2018-08-31,slope_x_r2,25,3,9,-0.8333333333333334,-0.7345784538207153,development
broad,2018-09-03,slope_x_r2,25,3,9,-0.7833333333333333,-0.8036022234202559,development
broad,2018-09-04,slope_x_r2,25,3,9,-0.55,-0.6551542389349265,development
broad,2018-09-05,slope_x_r2,25,3,9,0.48333333333333334,0.3136025881474109,development
broad,2018-09-06,slope_x_r2,25,3,9,0.7333333333333333,0.4828094943546827,development
broad,2018-09-07,slope_x_r2,25,3,9,-0.3,-0.27822435008104585,development
broad,2018-09-10,slope_x_r2,25,3,9,-0.36666666666666664,-0.5652018364424111,development
broad,2018-09-11,slope_x_r2,25,3,9,0.7333333333333333,0.6388077091832584,development
broad,2018-09-12,slope_x_r2,25,3,9,0.8666666666666667,0.92146374488947,development
broad,2018-09-13,slope_x_r2,25,3,9,0.9666666666666667,0.9556101632224725,development
broad,2018-09-14,slope_x_r2,25,3,9,0.7166666666666667,0.810384556589539,development
broad,2018-09-17,slope_x_r2,25,3,9,0.9,0.8369178577618895,development
broad,2018-09-18,slope_x_r2,25,3,9,0.8833333333333333,0.8980791789315773,development
broad,2018-09-19,slope_x_r2,25,3,9,0.8333333333333334,0.8987714013641583,development
broad,2018-09-20,slope_x_r2,25,3,9,0.7,0.7727760711389662,development
broad,2018-09-21,slope_x_r2,25,3,9,0.7,0.7794901826102356,development
broad,2018-09-25,slope_x_r2,25,3,9,0.7333333333333333,0.8166994532403541,development
broad,2018-09-26,slope_x_r2,25,3,9,0.7,0.7795599913091028,development
broad,2018-09-27,slope_x_r2,25,3,9,0.1,0.11267572113650123,development
broad,2018-09-28,slope_x_r2,25,3,9,0.05,-0.07767043886755616,development
broad,2018-10-08,slope_x_r2,25,3,9,0.8333333333333334,0.8629088553420176,development
broad,2018-10-09,slope_x_r2,25,3,9,0.8166666666666667,0.7824914551809822,development
broad,2018-10-10,slope_x_r2,25,3,9,0.85,0.784332863834739,development
broad,2018-10-11,slope_x_r2,25,3,9,0.7666666666666667,0.8466159806148691,development
broad,2018-10-12,slope_x_r2,25,3,9,0.8333333333333334,0.8637780058473993,development
broad,2018-10-15,slope_x_r2,25,3,9,0.8666666666666667,0.8192954508527749,development
broad,2018-10-16,slope_x_r2,25,3,9,0.18333333333333332,0.03286104969893801,development
broad,2018-10-17,slope_x_r2,25,3,9,-0.06666666666666667,-0.19297417671749642,development
broad,2018-10-18,slope_x_r2,25,3,9,-0.8666666666666667,-0.8251733464290112,development
broad,2018-10-19,slope_x_r2,25,3,9,-0.95,-0.9174095028885528,development
broad,2018-10-22,slope_x_r2,25,3,9,0.2833333333333333,0.3168496795163809,development
broad,2018-10-23,slope_x_r2,25,3,9,0.5166666666666667,0.4057179259349761,development
broad,2018-10-24,slope_x_r2,25,3,9,-0.8666666666666667,-0.8510320167174615,development
broad,2018-10-25,slope_x_r2,25,3,9,-0.8666666666666667,-0.8851900061846807,development
broad,2018-10-26,slope_x_r2,25,3,9,-0.7666666666666667,-0.84444362723546,development
broad,2018-10-29,slope_x_r2,25,3,9,-0.25,-0.3311332391937417,development
broad,2018-10-30,slope_x_r2,25,3,9,0.16666666666666666,-0.08652200303910498,development
broad,2018-10-31,slope_x_r2,25,3,9,-0.6,-0.623003472543871,development
broad,2018-11-01,slope_x_r2,25,3,9,-0.7333333333333333,-0.6394249024078534,development
broad,2018-11-02,slope_x_r2,25,3,9,-0.7666666666666667,-0.7703276037572884,development
broad,2018-11-05,slope_x_r2,25,3,9,-0.26666666666666666,-0.3264135061381262,development
broad,2018-11-06,slope_x_r2,25,3,9,-0.8833333333333333,-0.7902725863555896,development
broad,2018-11-07,slope_x_r2,25,3,9,-0.6,-0.600400848316395,development
broad,2018-11-08,slope_x_r2,25,3,9,-0.35,-0.510456702929277,development
broad,2018-11-09,slope_x_r2,25,3,9,-0.31666666666666665,0.1635396043274729,development
broad,2018-11-12,slope_x_r2,25,3,9,0.65,0.19179304816155476,development
broad,2018-11-13,slope_x_r2,25,3,9,0.6166666666666667,0.24309215827362674,development
broad,2018-11-14,slope_x_r2,25,3,9,0.2,-0.3003218142607129,development
broad,2018-11-15,slope_x_r2,25,3,9,-0.7833333333333333,-0.6523551772376215,development
broad,2018-11-16,slope_x_r2,25,3,9,-0.7333333333333333,-0.6909472424235038,development
broad,2018-11-19,slope_x_r2,25,3,9,0.16666666666666666,0.23328627326911996,development
broad,2018-11-20,slope_x_r2,25,3,9,-0.8333333333333334,-0.865308542691533,development
broad,2018-11-21,slope_x_r2,25,3,9,-0.95,-0.8643390329562924,development
broad,2018-11-22,slope_x_r2,25,3,9,-0.9166666666666666,-0.8210716617235206,development
broad,2018-11-23,slope_x_r2,25,3,9,0.7666666666666667,0.5850333974631388,development
broad,2018-11-26,slope_x_r2,25,3,9,-0.6833333333333333,-0.4007078286623627,development
broad,2018-11-27,slope_x_r2,25,3,9,-0.8833333333333333,-0.8706672065707792,development
broad,2018-11-28,slope_x_r2,25,3,9,-0.85,-0.8555664209177316,development
broad,2018-11-29,slope_x_r2,25,3,9,0.7166666666666667,0.5190303566212394,development
broad,2018-11-30,slope_x_r2,25,3,9,0.65,0.4807667617434748,development
broad,2018-12-03,slope_x_r2,25,3,9,0.4666666666666667,0.7444983102618526,development
broad,2018-12-04,slope_x_r2,25,3,9,0.1,0.4758793264854254,development
broad,2018-12-05,slope_x_r2,25,3,9,0.13333333333333333,0.2626030765574337,development
broad,2018-12-06,slope_x_r2,25,3,9,0.7833333333333333,0.7683624210816695,development
broad,2018-12-07,slope_x_r2,25,3,9,-0.38333333333333336,-0.3187301011470656,development
broad,2018-12-10,slope_x_r2,25,3,9,-0.23333333333333334,-0.14111741357569868,development
broad,2018-12-11,slope_x_r2,25,3,9,-0.55,-0.44486103683740813,development
broad,2018-12-12,slope_x_r2,25,3,9,-0.16666666666666666,-0.07437545232833236,development
broad,2018-12-13,slope_x_r2,25,3,9,0.36666666666666664,0.21726964374271449,development
broad,2018-12-14,slope_x_r2,25,3,9,0.05,0.15367336838548515,development
broad,2018-12-17,slope_x_r2,25,3,9,-0.8833333333333333,-0.7993445457532456,development
broad,2018-12-18,slope_x_r2,25,3,9,-0.7166666666666667,-0.8070559355842839,development
broad,2018-12-19,slope_x_r2,25,3,9,-0.8166666666666667,-0.8340919903273115,development
broad,2018-12-20,slope_x_r2,25,3,9,-0.5,-0.619836090402414,development
broad,2018-12-21,slope_x_r2,25,3,9,-0.7166666666666667,-0.7852024600576138,development
broad,2018-12-24,slope_x_r2,25,3,9,0.5333333333333333,0.71147336003327,development
broad,2018-12-25,slope_x_r2,25,3,9,0.5333333333333333,0.5656568820282057,development
broad,2018-12-26,slope_x_r2,25,3,9,0.3,0.18599528696269302,development
broad,2018-12-27,slope_x_r2,25,3,9,0.08333333333333333,0.12908638079708648,development
broad,2018-12-28,slope_x_r2,25,3,9,0.13333333333333333,0.1029747505073764,development
broad,2019-01-02,slope_x_r2,25,3,9,-0.13333333333333333,-0.2085816453927705,development
broad,2019-01-03,slope_x_r2,25,3,9,0.06666666666666667,-0.22254184959745632,development
broad,2019-01-04,slope_x_r2,25,3,9,0.21666666666666667,0.1039952545077914,development
broad,2019-01-07,slope_x_r2,25,3,9,-0.21666666666666667,0.022229900143199498,development
broad,2019-01-08,slope_x_r2,25,3,9,-0.21666666666666667,0.131769204516241,development
broad,2019-01-09,slope_x_r2,25,3,9,0.7,0.8359856735558637,development
broad,2019-01-10,slope_x_r2,25,3,9,-0.26666666666666666,0.32298775750946834,development
broad,2019-01-11,slope_x_r2,25,3,9,-0.6166666666666667,-0.35847132960006944,development
broad,2019-01-14,slope_x_r2,25,3,9,-0.7,-0.4133385662779454,development
broad,2019-01-15,slope_x_r2,25,3,9,-0.65,-0.31391112747995187,development
broad,2019-01-16,slope_x_r2,25,3,9,-0.6,-0.003075301341928692,development
broad,2019-01-17,slope_x_r2,25,3,9,-0.45,0.24291433375277238,development
broad,2019-01-18,slope_x_r2,25,3,9,0.8,0.8075539180189351,development
broad,2019-01-21,slope_x_r2,25,3,9,0.5333333333333333,0.7961394716759165,development
broad,2019-01-22,slope_x_r2,25,3,9,-0.5,-0.6122943278137393,development
broad,2019-01-23,slope_x_r2,25,3,9,-0.21666666666666667,-0.2928906875782586,development
broad,2019-01-24,slope_x_r2,25,3,9,0.5333333333333333,0.3705541961124679,development
broad,2019-01-25,slope_x_r2,25,3,9,0.75,0.6560074576355694,development
broad,2019-01-28,slope_x_r2,25,3,9,0.8,0.7886728146836396,development
broad,2019-01-29,slope_x_r2,25,3,9,0.2,0.39597020011254463,development
broad,2019-01-30,slope_x_r2,25,3,9,-0.36666666666666664,-0.36140673285504366,development
broad,2019-01-31,slope_x_r2,25,3,9,-0.85,-0.8714725222853834,development
broad,2019-02-01,slope_x_r2,25,3,9,-0.7333333333333333,-0.7773464068518405,development
broad,2019-02-11,slope_x_r2,25,3,9,-0.7166666666666667,-0.7367940262687442,development
broad,2019-02-12,slope_x_r2,25,3,9,-0.9,-0.9224470945764676,development
broad,2019-02-13,slope_x_r2,25,3,9,-0.75,-0.8806137064741411,development
broad,2019-02-14,slope_x_r2,25,3,9,-0.9166666666666666,-0.9231257664357333,development
broad,2019-02-15,slope_x_r2,25,3,9,-0.5666666666666667,-0.6161481955139421,development
broad,2019-02-18,slope_x_r2,25,3,9,-0.7833333333333333,-0.6590586938078763,development
broad,2019-02-19,slope_x_r2,25,3,9,-0.06666666666666667,-0.024131385380932745,development
broad,2019-02-20,slope_x_r2,25,3,9,0.5333333333333333,0.4460110780961828,development
broad,2019-02-21,slope_x_r2,25,3,9,-0.06666666666666667,-0.012912283110278087,development
broad,2019-02-22,slope_x_r2,25,3,9,-0.65,-0.577617438621985,development
broad,2019-02-25,slope_x_r2,25,3,9,-0.65,-0.4828065705478277,development
broad,2019-02-26,slope_x_r2,25,3,9,0.31666666666666665,0.045633182104189325,development
broad,2019-02-27,slope_x_r2,25,3,9,0.7333333333333333,0.8587969875440482,development
broad,2019-02-28,slope_x_r2,25,3,9,0.5166666666666667,0.7652510699622627,development
broad,2019-03-01,slope_x_r2,25,3,9,0.2,0.474351744531263,development
broad,2019-03-04,slope_x_r2,25,3,9,0.21666666666666667,0.15609150246479372,development
broad,2019-03-05,slope_x_r2,25,3,9,0.5166666666666667,0.36470899617631336,development
broad,2019-03-06,slope_x_r2,25,3,9,0.7666666666666667,0.645049798993748,development
broad,2019-03-07,slope_x_r2,25,3,9,0.8833333333333333,0.9448418010241252,development
broad,2019-03-08,slope_x_r2,25,3,9,0.6,0.3535779252816185,development
broad,2019-03-11,slope_x_r2,25,3,9,-0.95,-0.9209648311624078,development
broad,2019-03-12,slope_x_r2,25,3,9,-0.9833333333333333,-0.9559920900261981,development
broad,2019-03-13,slope_x_r2,25,3,9,-0.9,-0.8587582843508031,development
broad,2019-03-14,slope_x_r2,25,3,9,0.5166666666666667,0.4535150151731919,development
broad,2019-03-15,slope_x_r2,25,3,9,0.26666666666666666,-0.19459857916373507,development
broad,2019-03-18,slope_x_r2,25,3,9,0.5833333333333334,0.49853788939250854,development
broad,2019-03-19,slope_x_r2,25,3,9,0.3,0.22617816053536757,development
broad,2019-03-20,slope_x_r2,25,3,9,0.6833333333333333,0.7678010530379475,development
broad,2019-03-21,slope_x_r2,25,3,9,-0.06666666666666667,-0.09795446337132521,development
broad,2019-03-22,slope_x_r2,25,3,9,-0.9166666666666666,-0.8538436765406504,development
broad,2019-03-25,slope_x_r2,25,3,9,-0.9666666666666667,-0.9494308562717716,development
broad,2019-03-26,slope_x_r2,25,3,9,-0.85,-0.8611137779609143,development
broad,2019-03-27,slope_x_r2,25,3,9,-0.25,-0.24140803250642145,development
broad,2019-03-28,slope_x_r2,25,3,9,0.5833333333333334,0.6127038521847538,development
broad,2019-03-29,slope_x_r2,25,3,9,0.95,0.9090282730859122,development
broad,2019-04-01,slope_x_r2,25,3,9,-0.25,0.06135245853473093,development
broad,2019-04-02,slope_x_r2,25,3,9,-0.6,-0.2645151311142425,development
broad,2019-04-03,slope_x_r2,25,3,9,-0.5333333333333333,-0.09289152941464197,development
broad,2019-04-04,slope_x_r2,25,3,9,-0.13333333333333333,0.13721045581912758,development
broad,2019-04-08,slope_x_r2,25,3,9,0.0,0.20813026990839303,development
broad,2019-04-09,slope_x_r2,25,3,9,-0.16666666666666666,-0.02406654270952932,development
broad,2019-04-10,slope_x_r2,25,3,9,-0.16666666666666666,0.006875650978446182,development
broad,2019-04-11,slope_x_r2,25,3,9,0.36666666666666664,0.49393042820208266,development
broad,2019-04-12,slope_x_r2,25,3,9,0.7166666666666667,0.7136302561652444,development
broad,2019-04-15,slope_x_r2,25,3,9,0.6,0.5082798076310076,development
broad,2019-04-16,slope_x_r2,25,3,9,-0.08333333333333333,-0.32466056434005286,development
broad,2019-04-17,slope_x_r2,25,3,9,-0.5833333333333334,-0.3447072651983773,development
broad,2019-04-18,slope_x_r2,25,3,9,0.26666666666666666,0.0334519994100365,development
broad,2019-04-19,slope_x_r2,25,3,9,-0.5833333333333334,-0.8211883541083078,development
broad,2019-04-22,slope_x_r2,25,3,9,0.21666666666666667,0.15537302268048764,development
broad,2019-04-23,slope_x_r2,25,3,9,0.06666666666666667,-0.15337850457619245,development
broad,2019-04-24,slope_x_r2,25,3,9,0.7666666666666667,0.7429862713710199,development
broad,2019-04-25,slope_x_r2,25,3,9,0.7833333333333333,0.8675754171448751,development
broad,2019-04-26,slope_x_r2,25,3,9,0.85,0.9067997554563957,development
broad,2019-04-29,slope_x_r2,25,3,9,0.9,0.5125298103189001,development
broad,2019-04-30,slope_x_r2,25,3,9,0.7833333333333333,0.269018577605988,development
broad,2019-05-06,slope_x_r2,25,3,9,-0.6833333333333333,-0.6833358023030474,development
broad,2019-05-07,slope_x_r2,25,3,9,-0.85,-0.8342606497217765,development
broad,2019-05-08,slope_x_r2,25,3,9,-0.7833333333333333,-0.7972749400274756,development
broad,2019-05-09,slope_x_r2,25,3,9,-0.6166666666666667,-0.6505372043895472,development
broad,2019-05-10,slope_x_r2,25,3,9,-0.38333333333333336,-0.4902049055795421,development
broad,2019-05-13,slope_x_r2,25,3,9,-0.3,-0.5886472888634221,development
broad,2019-05-14,slope_x_r2,25,3,9,0.85,0.7932116282643297,development
broad,2019-05-15,slope_x_r2,25,3,9,0.5333333333333333,0.5280212549469081,development
broad,2019-05-16,slope_x_r2,25,3,9,0.25,0.26941335911491215,development
broad,2019-05-17,slope_x_r2,25,3,9,-0.95,-0.8010390405728691,development
broad,2019-05-20,slope_x_r2,25,3,9,0.16666666666666666,-0.025520366300653127,development
broad,2019-05-21,slope_x_r2,25,3,9,0.38333333333333336,0.6596389155176352,development
broad,2019-05-22,slope_x_r2,25,3,9,-0.35,-0.2558260840729935,development
broad,2019-05-23,slope_x_r2,25,3,9,-0.4166666666666667,-0.5326005509588466,development
broad,2019-05-24,slope_x_r2,25,3,9,-0.08333333333333333,-0.08678147899996895,development
broad,2019-05-27,slope_x_r2,25,3,9,0.4666666666666667,0.24436468604384012,development
broad,2019-05-28,slope_x_r2,25,3,9,0.8666666666666667,0.8162881412182086,development
broad,2019-05-29,slope_x_r2,25,3,9,-0.2,-0.2880546191511388,development
broad,2019-05-30,slope_x_r2,25,3,9,-0.5333333333333333,-0.6137194638136289,development
broad,2019-05-31,slope_x_r2,25,3,9,-0.4166666666666667,-0.5513762368129117,development
broad,2019-06-03,slope_x_r2,25,3,9,-0.3333333333333333,-0.40486122707074484,development
broad,2019-06-04,slope_x_r2,25,3,9,0.06666666666666667,-0.1851131808952319,development
broad,2019-06-05,slope_x_r2,25,3,9,-0.45,-0.5896718281896839,development
broad,2019-06-06,slope_x_r2,25,3,9,-0.13333333333333333,-0.23655573054595583,development
broad,2019-06-10,slope_x_r2,25,3,9,-0.3,-0.301090853523074,development
broad,2019-06-11,slope_x_r2,25,3,9,0.8833333333333333,0.8476242199498255,development
broad,2019-06-12,slope_x_r2,25,3,9,0.7166666666666667,0.6684534783913834,development
broad,2019-06-13,slope_x_r2,25,3,9,0.9333333333333333,0.8290530939097225,development
broad,2019-06-14,slope_x_r2,25,3,9,0.5166666666666667,0.6051558237941135,development
broad,2019-06-17,slope_x_r2,25,3,9,0.7833333333333333,0.8112576885609813,development
broad,2019-06-18,slope_x_r2,25,3,9,-0.36666666666666664,-0.42842596341048766,development
broad,2019-06-19,slope_x_r2,25,3,9,0.16666666666666666,0.46432636201621197,development
broad,2019-06-20,slope_x_r2,25,3,9,-0.9333333333333333,-0.9234949492270416,development
broad,2019-06-21,slope_x_r2,25,3,9,0.05,-0.21477744948642816,development
broad,2019-06-24,slope_x_r2,25,3,9,-0.18333333333333332,-0.31832858002931186,development
broad,2019-06-25,slope_x_r2,25,3,9,0.6166666666666667,0.4462134965990298,development
broad,2019-06-26,slope_x_r2,25,3,9,0.4166666666666667,0.16319662066267734,development
broad,2019-06-27,slope_x_r2,25,3,9,0.4166666666666667,0.11606241546571348,development
broad,2019-06-28,slope_x_r2,25,3,9,-0.7,-0.6262168342822387,development
broad,2019-07-01,slope_x_r2,25,3,9,-0.31666666666666665,-0.04272441422794851,development
broad,2019-07-02,slope_x_r2,25,3,9,-0.45,-0.30847613554147746,development
broad,2019-07-03,slope_x_r2,25,3,9,0.85,0.7872129228908196,development
broad,2019-07-04,slope_x_r2,25,3,9,0.5833333333333334,0.19412768836623814,development
broad,2019-07-05,slope_x_r2,25,3,9,0.7166666666666667,0.690834392446807,development
broad,2019-07-08,slope_x_r2,25,3,9,0.25,0.16717967022546085,development
broad,2019-07-09,slope_x_r2,25,3,9,0.9333333333333333,0.8773597049362605,development
broad,2019-07-10,slope_x_r2,25,3,9,-0.23333333333333334,0.13861656903203454,development
broad,2019-07-11,slope_x_r2,25,3,9,-0.21666666666666667,-0.23649339199734457,development
broad,2019-07-12,slope_x_r2,25,3,9,-0.2,-0.17411886857329706,development
broad,2019-07-15,slope_x_r2,25,3,9,0.1,-0.17244485130309142,development
broad,2019-07-16,slope_x_r2,25,3,9,0.7166666666666667,0.48905918712195084,development
broad,2019-07-17,slope_x_r2,25,3,9,0.5333333333333333,0.20151148294520035,development
broad,2019-07-18,slope_x_r2,25,3,9,0.7833333333333333,0.49181824291802884,development
broad,2019-07-19,slope_x_r2,25,3,9,0.9333333333333333,0.7450919504773507,development
broad,2019-07-22,slope_x_r2,25,3,9,-0.016666666666666666,0.20915089273435772,development
broad,2019-07-23,slope_x_r2,25,3,9,0.7,0.6137032920572999,development
broad,2019-07-24,slope_x_r2,25,3,9,0.9333333333333333,0.930319934497779,development
broad,2019-07-25,slope_x_r2,25,3,9,0.45,0.4592370111330849,development
broad,2019-07-26,slope_x_r2,25,3,9,0.15,0.1249484651495799,development
broad,2019-07-29,slope_x_r2,25,3,9,-0.06666666666666667,0.14832595651982947,development
broad,2019-07-30,slope_x_r2,25,3,9,0.0,0.1949680373797877,development
broad,2019-07-31,slope_x_r2,25,3,9,-0.05,-0.17232043526758,development
broad,2019-08-01,slope_x_r2,25,3,9,0.8666666666666667,0.899159057954058,development
broad,2019-08-02,slope_x_r2,25,3,9,0.6,0.7676840532955078,development
broad,2019-08-05,slope_x_r2,25,3,9,0.7833333333333333,0.8117180890482995,development
broad,2019-08-06,slope_x_r2,25,3,9,0.48333333333333334,0.5032966178395951,development
broad,2019-08-07,slope_x_r2,25,3,9,0.75,0.7769566717334623,development
broad,2019-08-08,slope_x_r2,25,3,9,-0.35,-0.300601666957772,development
broad,2019-08-09,slope_x_r2,25,3,9,0.2,-0.11853070040160943,development
broad,2019-08-12,slope_x_r2,25,3,9,-0.11666666666666667,-0.03414408187009222,development
broad,2019-08-13,slope_x_r2,25,3,9,0.25,0.48362348891575163,development
broad,2019-08-14,slope_x_r2,25,3,9,0.06666666666666667,0.29375468685931283,development
broad,2019-08-15,slope_x_r2,25,3,9,-0.36666666666666664,-0.2597623244745254,development
broad,2019-08-16,slope_x_r2,25,3,9,-0.6666666666666666,-0.4849880671232194,development
broad,2019-08-19,slope_x_r2,25,3,9,-0.7,-0.883106580759503,development
broad,2019-08-20,slope_x_r2,25,3,9,0.1,-0.0027013693752410838,development
broad,2019-08-21,slope_x_r2,25,3,9,-0.23333333333333334,-0.3186954947152273,development
broad,2019-08-22,slope_x_r2,25,3,9,0.6333333333333333,0.49416578565436914,development
broad,2019-08-23,slope_x_r2,25,3,9,0.55,0.2881727275350715,development
broad,2019-08-26,slope_x_r2,25,3,9,0.5166666666666667,0.17507507208658335,development
broad,2019-08-27,slope_x_r2,25,3,9,-0.55,-0.16579052771189068,development
broad,2019-08-28,slope_x_r2,25,3,9,0.6833333333333333,0.5030376848413248,development
broad,2019-08-29,slope_x_r2,25,3,9,0.9,0.5487247597855457,development
broad,2019-08-30,slope_x_r2,25,3,9,0.65,0.28584434627258115,development
broad,2019-09-02,slope_x_r2,25,3,9,0.6166666666666667,0.1439362273112098,development
broad,2019-09-03,slope_x_r2,25,3,9,-0.9666666666666667,-0.729996721358743,development
broad,2019-09-04,slope_x_r2,25,3,9,0.8333333333333334,0.8524781205256683,development
broad,2019-09-05,slope_x_r2,25,3,9,0.8333333333333334,0.754541517100831,development
broad,2019-09-06,slope_x_r2,25,3,9,0.6833333333333333,0.7266395434029146,development
broad,2019-09-09,slope_x_r2,25,3,9,-0.6833333333333333,-0.6847589371550263,development
broad,2019-09-10,slope_x_r2,25,3,9,-0.2,-0.38155337817799034,development
broad,2019-09-11,slope_x_r2,25,3,9,-0.8333333333333334,-0.9310129615895663,development
broad,2019-09-12,slope_x_r2,25,3,9,-0.8833333333333333,-0.9513078394776443,development
broad,2019-09-16,slope_x_r2,25,3,9,-0.55,-0.41023619263526584,development
broad,2019-09-17,slope_x_r2,25,3,9,0.5833333333333334,0.5077778019464622,development
broad,2019-09-18,slope_x_r2,25,3,9,0.85,0.9086737966158063,development
broad,2019-09-19,slope_x_r2,25,3,9,0.5,0.5484288148087597,development
broad,2019-09-20,slope_x_r2,25,3,9,-0.9833333333333333,-0.9735034549065539,development
broad,2019-09-23,slope_x_r2,25,3,9,-0.9833333333333333,-0.9665317194920491,development
broad,2019-09-24,slope_x_r2,25,3,9,-0.9666666666666667,-0.9871182203250392,development
broad,2019-09-25,slope_x_r2,25,3,9,-0.9833333333333333,-0.9810577345451186,development
broad,2019-09-26,slope_x_r2,25,3,9,0.2,0.009103780588235346,development
broad,2019-09-27,slope_x_r2,25,3,9,0.16666666666666666,0.19907079320026927,development
broad,2019-09-30,slope_x_r2,25,3,9,-0.016666666666666666,0.04011989701021315,development
broad,2019-10-08,slope_x_r2,25,3,9,-0.26666666666666666,-0.31587501205442486,development
broad,2019-10-09,slope_x_r2,25,3,9,-0.45,0.024526186084638045,development
broad,2019-10-10,slope_x_r2,25,3,9,0.9,0.9234640831307299,development
broad,2019-10-11,slope_x_r2,25,3,9,0.9166666666666666,0.942502946665271,development
broad,2019-10-14,slope_x_r2,25,3,9,0.7,0.7690537756220852,development
broad,2019-10-15,slope_x_r2,25,3,9,-0.016666666666666666,-0.3181675893892871,development
broad,2019-10-16,slope_x_r2,25,3,9,0.3,0.3117874261130876,development
broad,2019-10-17,slope_x_r2,25,3,9,-0.7666666666666667,-0.6300132011660651,development
broad,2019-10-18,slope_x_r2,25,3,9,-0.23333333333333334,-0.2753621397207032,development
broad,2019-10-21,slope_x_r2,25,3,9,-0.8,-0.7579166823972477,development
broad,2019-10-22,slope_x_r2,25,3,9,0.38333333333333336,0.21946037451530925,development
broad,2019-10-23,slope_x_r2,25,3,9,-0.8166666666666667,-0.7408764267774051,development
broad,2019-10-24,slope_x_r2,25,3,9,-0.6333333333333333,-0.5039796720036684,development
broad,2019-10-25,slope_x_r2,25,3,9,0.08333333333333333,0.12811766567438693,development
broad,2019-10-28,slope_x_r2,25,3,9,0.8833333333333333,0.883534157610501,development
broad,2019-10-29,slope_x_r2,25,3,9,0.8166666666666667,0.83546905272179,development
broad,2019-10-30,slope_x_r2,25,3,9,0.8166666666666667,0.7016642119610901,development
broad,2019-10-31,slope_x_r2,25,3,9,0.7333333333333333,0.5634661097128205,development
