universe_group,period,horizon,momentum_half,quality_half,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper
industry_sw_l1,locked_oos,5,low,high,627,0.0016920410347369625,0.0005738529794087066,0.033186012873777856,0.05098657199864885,0.8093867382726861,4,0.002389349497469654,0.7081597047769076,0.4788460863367715,-0.002991083980303559,0.006375166049777484
industry_sw_l1,locked_oos,5,high,low,627,0.0011674706585292917,7.568886384205028e-05,0.0368884760619078,0.031648655167266684,0.5024068254133618,4,0.002624783650667865,0.4447873858983516,0.6564734110321148,-0.003977105296779724,0.0063120466138383065
industry_sw_l1,locked_oos,5,high,high,633,0.0032043364303360683,0.0021731775657737873,0.033490544450759094,0.09567883959149667,1.518854491742046,4,0.0024033057747022434,1.3333036786519885,0.1824321669770479,-0.0015061428880803291,0.007914815748752465
industry_sw_l1,all,5,low,low,2541,0.0005014471747188256,0.0012702897731423413,0.0312082593093591,0.016067771346941023,0.25506796264233167,4,0.0010960410684913264,0.45750765106735947,0.6473062042102922,-0.0016467933195241742,0.0026496876689618256
industry_sw_l1,all,5,low,high,2553,-0.00017418847060649283,0.0006110620214834473,0.030444828588942593,-0.0057214469149534705,-0.09082515405854762,4,0.0010810247368357175,-0.1611327332955972,0.871988859647213,-0.0022929969548044988,0.0019446200135915133
industry_sw_l1,all,5,high,low,2553,0.0007223507554718998,0.0009652891681322741,0.03203118997137856,0.022551480482534542,0.35799365431867974,4,0.0011096455722800504,0.6509743052348198,0.5150630736300642,-0.001452554566196999,0.002897256077140799
industry_sw_l1,all,5,high,high,2568,0.0009865765989945173,0.0016669366958998733,0.030948870702779626,0.031877628378405076,0.5060416624547702,4,0.0010901072594854283,0.9050270883070888,0.3654510366736814,-0.001150033629596922,0.0031231868275859564
industry_sw_l1,development,10,low,low,1451,0.0017674345345030289,0.003991357828700748,0.04172136059297784,0.04236282109170973,0.6724889366627144,9,0.002686058685943716,0.6580029482423839,0.5105362366926011,-0.003497240489946655,0.007032109558952712
industry_sw_l1,development,10,low,high,1444,0.00017408148019365475,0.0024986398942563,0.04048242894223961,0.004300173797427879,0.06826314277410246,9,0.002596207772372566,0.06705221440523187,0.9465401356102022,-0.004914485753656575,0.005262648714043884
industry_sw_l1,development,10,high,low,1444,0.0028161907620326177,0.004662058820649932,0.04169334204700196,0.06754533514866365,1.0722489541552442,9,0.002642304693908491,1.0658084847387206,0.2865102246231166,-0.002362726438028024,0.007995107962093259
industry_sw_l1,development,10,high,high,1451,0.0028144779016192824,0.00389078957709319,0.04208335087228586,0.06687865493792622,1.061665733905528,9,0.0027690878433379975,1.0163917003898906,0.30944289631393196,-0.0026129342713231926,0.008241890074561758
industry_sw_l1,validation,10,low,low,475,-0.005113726831381433,-0.006897066625911592,0.03776007771166421,-0.1354268089814282,-2.149833944495445,9,0.004226214373064168,-1.210001760434548,0.22627821737418455,-0.013397107002587201,0.003169653339824335
industry_sw_l1,validation,10,low,high,482,-0.003185362359603272,-0.0006149078518995635,0.03551082440443969,-0.08970116613809243,-1.4239618674832841,9,0.003878919071464929,-0.8211984578477618,0.4115332348100693,-0.010788043739674532,0.004417319020467988
industry_sw_l1,validation,10,high,low,482,-0.0046991356612307135,-0.004248699818144283,0.033040493573704345,-0.14222353097565632,-2.2577285612584688,9,0.003634915776719698,-1.2927770407575752,0.19608818331234024,-0.011823570583601322,0.002425299261139894
industry_sw_l1,validation,10,high,high,484,-0.006409293453457349,-0.0046975825576205665,0.03532169503673646,-0.18145486638711247,-2.880506703856518,9,0.0037263649350393582,-1.7199854456524541,0.08543508721713242,-0.013712968726134492,0.0008943818192197932
industry_sw_l1,locked_oos,10,low,low,610,0.004244236391968384,0.003007090148523099,0.04368473309027594,0.09715605640070021,1.5423045816001075,9,0.004253851419182264,0.9977396889861921,0.3184056022790145,-0.004093312389628853,0.012581785173565622
industry_sw_l1,locked_oos,10,low,high,622,0.00441594256904562,0.0028302520198417564,0.04506771167121758,0.09798461926048609,1.555457609235575,9,0.0044452137100157605,0.9934151330217963,0.3205076898192446,-0.004296676302585271,0.01312856144067651
industry_sw_l1,locked_oos,10,high,low,622,0.0024353961147779526,0.00026004330356295906,0.05023001743163335,0.04848487496729821,0.769673529069192,9,0.0050825724582464,0.479166039399312,0.6318205119109208,-0.0075264459033849915,0.012397238132940896
industry_sw_l1,locked_oos,10,high,high,628,0.0062707054350910245,0.003636771465006774,0.049938159514237905,0.12556941417320713,1.9933526530702523,9,0.0050753549305388715,1.2355205736173485,0.21663682439788745,-0.0036769902287651637,0.016218401098947212
industry_sw_l1,all,10,low,low,2536,0.0010743341734063211,0.002105134262248981,0.04160023236915875,0.025825196452575645,0.40996228423741576,9,0.002021959918667011,0.5313330711889591,0.5951879919931684,-0.002888707267181021,0.005037375613993663
industry_sw_l1,all,10,low,high,2548,0.0005740758547948334,0.002066586015258072,0.0408436438695163,0.014055451482948993,0.22312337513170227,9,0.001977835926514729,0.2902545388617999,0.7716215151444024,-0.0033024825611740354,0.0044506342707637024
industry_sw_l1,all,10,high,low,2548,0.0013015747468813905,0.0016469939271904288,0.0425981748258523,0.03055470691414415,0.4850409352637472,9,0.0020719566248732168,0.6281862908018327,0.5298819099713152,-0.0027594602378701143,0.005362609731632896
industry_sw_l1,all,10,high,high,2563,0.0019195132333255506,0.0024004839685420887,0.043197779406753546,0.0444354607965208,0.7053910719609248,9,0.0021379193037028878,0.8978417613803025,0.3692699169292156,-0.0022708086019321097,0.006109835068583211
industry_sw_l1,development,20,low,low,1451,0.004216575820677641,0.0034595454141127693,0.056545641423043316,0.07456942240926308,1.1837528826278223,19,0.004948595568012924,0.8520752530138119,0.3941723261408844,-0.00548267149262769,0.013915823133982971
industry_sw_l1,development,20,low,high,1444,0.0022261545616265887,0.0035168303980118113,0.054029876957657354,0.041202288196421445,0.6540660480872589,19,0.004641181355882189,0.4796525692333013,0.6314744595060713,-0.006870560895902501,0.011322870019155678
industry_sw_l1,development,20,high,low,1444,0.006210459626026586,0.00667497039170404,0.058178058572621774,0.10674917277059481,1.6945905828771703,19,0.005111415677372847,1.215017525089766,0.22435940736552498,-0.0038079151016241937,0.016228834353677366
industry_sw_l1,development,20,high,high,1451,0.00474060124390503,0.005566822012843434,0.05814947021508413,0.08152440987631397,1.2941598858841485,19,0.005251659396661273,0.902686348417579,0.3666923838140028,-0.005552651173551065,0.015033853661361125
industry_sw_l1,validation,20,low,low,475,-0.008550922275921368,-0.014244717052300423,0.052296807406135154,-0.16350753898828294,-2.5956017138831657,19,0.007550046064280747,-1.132565576834791,0.2573967312596707,-0.02334901256191163,0.006247168010068896
industry_sw_l1,validation,20,low,high,482,-0.0045227565591765065,-0.0074909976965003575,0.046399939968478764,-0.09747332781570378,-1.5473411091733615,19,0.006939363038832196,-0.6517538474161784,0.5145599792166048,-0.01812390811528761,0.009078394996934597
industry_sw_l1,validation,20,high,low,482,-0.012854484087846745,-0.014842074233414809,0.043743385569830665,-0.29386120713784764,-4.664902044335902,19,0.006710046026738735,-1.9157072897299297,0.05540236403633706,-0.02600617430025467,0.00029720612456117686
industry_sw_l1,validation,20,high,high,484,-0.012232794209137813,-0.011983724857773558,0.04526960366427358,-0.27022092572000667,-4.28962421100477,19,0.006723458936739858,-1.8194197844048081,0.06884741058621077,-0.025410773725147932,0.0009451853068723082
industry_sw_l1,locked_oos,20,low,low,600,0.009139819727540372,0.005112742208550012,0.06883535551236405,0.1327779839227924,2.1077851502654465,19,0.00895973541111447,1.0200992895618892,0.3076813736747154,-0.008421261678243988,0.026700901133324732
industry_sw_l1,locked_oos,20,low,high,612,0.00989928267858962,0.008139507693794769,0.06459560858943231,0.15325008765702874,2.4327697220360833,19,0.008798474573370126,1.1251135178081042,0.26054093380034904,-0.007345727485215826,0.027144292842395067
industry_sw_l1,locked_oos,20,high,low,612,0.007218567731408878,0.008298400606817621,0.0727819331687257,0.09918076392220217,1.5744458170773243,19,0.010353391544821202,0.6972176895038446,0.4856665701580196,-0.013074079696440677,0.02751121515925843
industry_sw_l1,locked_oos,20,high,high,618,0.011198151096166602,0.010057089594520743,0.06832162551451886,0.16390346412040374,2.601886830507518,19,0.009466813988217896,1.1828848765913722,0.2368547761159402,-0.007356804320740474,0.02975310651307368
industry_sw_l1,all,20,low,low,2526,0.0029851366869615317,0.0010378423069778403,0.059232718350417046,0.050396753181268,0.8000236548164305,19,0.003893149448493471,0.7667665283480674,0.4432203405533859,-0.004645436232085671,0.010615709606008734
industry_sw_l1,all,20,low,high,2538,0.002794704304476975,0.0027254002460557203,0.055642011745559716,0.050226514405277506,0.7973211980278051,19,0.003679906105515852,0.7594498947372494,0.44758347617187527,-0.004417911662334095,0.010007320271288044
industry_sw_l1,all,20,high,low,2538,0.0028328628137362054,0.0018144833197063256,0.060179553628487634,0.047073509903788856,0.7472688032661682,19,0.004108122911638826,0.6895759631997258,0.4904608875425167,-0.005219058093075893,0.010884783720548304
industry_sw_l1,all,20,high,high,2553,0.003085937087784747,0.0030880857610914524,0.059157758716424654,0.05216453690507992,0.8280863514461545,19,0.004038258493518261,0.7641752237351648,0.4447628292686732,-0.004829049559511045,0.011000923735080539
style,development,1,low,low,1241,-4.8477670540698254e-05,0.00035603398729189273,0.012841259408278611,-0.003775149227921154,-0.05992863611542122,0,0.0003643734128519214,-0.13304392919688465,0.8941586388100231,-0.0007626495597304642,0.0006656942186490677
style,development,1,low,high,1206,0.0001738677104260117,0.0003019009541554615,0.01230940963489924,0.014124780601424424,0.2242239407683102,0,0.0003543100245855571,0.49072196201444745,0.6236231110495006,-0.0005205799377616802,0.0008683153586137037
style,development,1,high,low,1206,0.0006024452935830449,0.00041557105157670005,0.012532883762532811,0.04806916787851025,0.7630743836181144,0,0.00036074243085072846,1.6700150635518964,0.09491638330545671,-0.00010460987088438292,0.0013095004580504727
style,development,1,high,high,1300,0.00022943257671295434,0.0007139831276968859,0.012479843574566232,0.018384250999790984,0.291840937113825,0,0.00034599543199406946,0.663108687275637,0.5072609472368701,-0.0004487184699954218,0.0009075836234213304
style,validation,1,low,low,249,-0.0009760849367386719,-0.00031450140616184896,0.010217776601406586,-0.09552811485468408,-1.5164618107218553,0,0.0006462237222037678,-1.5104442984698911,0.13093009238298936,-0.0022426834322580567,0.00029051355878071305
style,validation,1,low,high,428,-0.000926330079143033,-0.0009635157098961492,0.011781134186651459,-0.07862825976403916,-1.248184928144603,0,0.000568796965923571,-1.6285777432707043,0.10340243905634841,-0.0020411721323532325,0.00018851197406716627
style,validation,1,high,low,428,-0.0007039464000275222,-0.0007048165647301947,0.011385860756347515,-0.061826366498912114,-0.9814631413371396,0,0.0005497130369652005,-1.2805706845044051,0.20034450240047535,-0.0017813839524793151,0.0003734911524242708
style,validation,1,high,high,484,-0.0003513146904525669,-0.0003729747453537954,0.011074840248350253,-0.03172187431822324,-0.5035691434011917,0,0.0005028815173629852,-0.6986033057941643,0.4847999772118875,-0.0013369624644840178,0.0006343330835788841
style,locked_oos,1,low,low,426,-0.0003189136727159063,0.00016985905662821507,0.01320144833732747,-0.024157476101631124,-0.3834880444074124,0,0.0006388611021823452,-0.49919093778991924,0.6176448781358257,-0.0015710814329933029,0.0009332540875614903
style,locked_oos,1,low,high,453,0.00048387221375969657,0.00044256428925345165,0.01244579920907386,0.038878356112873796,0.6171747699460314,0,0.0005841088757106963,0.8283938729247353,0.407447475336163,-0.0006609811826332683,0.0016287256101526614
style,locked_oos,1,high,low,453,0.00029708758097767013,-0.0002661943723047215,0.012573245274190587,0.02362855209605345,0.3750916361201484,0,0.0005900902013418224,0.5034613018520127,0.6146399813397447,-0.0008594892136523018,0.0014536643756076421
style,locked_oos,1,high,high,637,0.0009262264590141395,0.0008328609445440449,0.01344100671449986,0.06891049745663373,1.093920233952011,0,0.0005321338959135295,1.740589100087413,0.08175562961519688,-0.00011675597697637834,0.0019692088950046573
style,all,1,low,low,1916,-0.000229156139335027,0.00026315844853895076,0.012612242724257778,-0.018169341039899204,-0.28842934726495795,0,0.0002880588381084031,-0.7955185157304229,0.4263119447559123,-0.0007937514620274971,0.00033543918335744304
style,all,1,low,high,2087,1.552913164048613e-05,0.00016882673273177495,0.012237113680019,0.0012690191532536304,0.020145054530921216,0,0.00026780192689455603,0.0579873782857453,0.9537586822783067,-0.0005093626450728436,0.000540420908353816
style,all,1,high,low,2087,0.0002682513842991169,4.586676455313743e-05,0.012320099990502702,0.02177347460701667,0.34564319392767556,0,0.0002696180327537091,0.994931168213661,0.31976974260317487,-0.00026019995989815295,0.0007967027284963867
style,all,1,high,high,2421,0.0002966676141841408,0.0005110235723328471,0.012480023820657759,0.02377139807161882,0.37735924568294266,0,0.00025358777188094284,1.1698813865655302,0.24204870541296541,-0.00020036441870250715,0.0007936996470707888
style,development,3,low,low,1241,0.00015666062378254472,0.0007952901081977881,0.022239654541431737,0.007044202215043007,0.11182324347512478,2,0.0009110621792137702,0.1719538219858275,0.863473832870969,-0.0016290212474764447,0.0019423424950415344
style,development,3,low,high,1205,0.0004376249446705273,0.0004209657975919878,0.021039440427290942,0.020800217866197134,0.3301932221395211,2,0.0008519308878275427,0.5136859702158331,0.6074715624419846,-0.0012321595954714562,0.0021074094848125106
style,development,3,high,low,1205,0.0014996261653496123,0.002208621136754685,0.021760297971073497,0.06891569992943582,1.0940028206474324,2,0.0008796876806191303,1.704725663878986,0.08824560110848378,-0.00022456168866388294,0.0032238140193631077
style,development,3,high,high,1300,0.001117061649808873,0.001970235200589532,0.021534856837244196,0.05187225799787684,0.8234465676345801,2,0.0008612404250811535,1.2970381060591922,0.19461807578296889,-0.0005709695833501878,0.002805092882967934
style,validation,3,low,low,249,-0.004062417410334548,-0.0023964554503839164,0.01843143450158293,-0.22040701226948228,-3.4988528500788725,2,0.001648924958752372,-2.463676341832014,0.013752022939746015,-0.007294310329489196,-0.0008305244911798993
style,validation,3,low,high,428,-0.0027271434080464235,-0.0018693768814071663,0.020084911690655124,-0.1357807019542574,-2.1554518212764817,2,0.001370818224638688,-1.9894274521811435,0.04665404205184703,-0.005413947128338252,-4.033968775459494e-05
style,validation,3,high,low,428,-0.001584158894188899,-0.0001188652860339238,0.020131322635471623,-0.07869124760822185,-1.2491848291725678,2,0.001370687948310314,-1.155740003508265,0.24778752012302618,-0.0042707072728771145,0.0011023894844993164
style,validation,3,high,high,484,-0.0010410230841773878,-0.0005966484090310642,0.018851079152598392,-0.05522352729784679,-0.8766463184993362,2,0.001207283675759809,-0.8622853974416705,0.38853048634048376,-0.003407299088666613,0.0013252529203118377
style,locked_oos,3,low,low,424,-0.0007647138201379416,-0.00045088310260377185,0.018731323379665762,-0.040825402703158445,-0.648083176359728,2,0.0012079286377029068,-0.6330786407980046,0.5266822896502965,-0.003132253950035639,0.0016028263097597555
style,locked_oos,3,low,high,451,0.0021331785812652927,0.002031268675220632,0.022998037807207827,0.0927548080035216,1.47243692929717,2,0.00156948223285066,1.3591607070255185,0.17409566941009458,-0.0009430065951220009,0.005209363757652586
style,locked_oos,3,high,low,451,0.0013660537751396605,-0.000379764725955171,0.026832686850016232,0.050910062893639516,0.8081721938833651,2,0.0018068957646982737,0.7560224567617891,0.44963573164482135,-0.0021754619236689556,0.004907569473948277
style,locked_oos,3,high,high,635,0.0028216266303150903,0.0036182820791251236,0.02474915774316073,0.11400899616855965,1.8098367065167476,2,0.001435140991053739,1.9660971625117731,0.04928738811791284,8.750287849761899e-06,0.005634502972780418
style,all,3,low,low,1914,-0.0005963243264355545,5.332945919445109e-05,0.021075111428385678,-0.028295192101920576,-0.4491722496028849,2,0.0006860351529327756,-0.8692329013845567,0.3847197549321687,-0.0019409532261837948,0.0007483045733126856
style,all,3,low,high,2084,0.0001545989538554527,0.000355902420329679,0.021340566970778328,0.007244369564648648,0.11500080164103346,2,0.0006643944202049454,0.23269152954018435,0.8160009471421514,-0.0011476141097462402,0.0014568120174571456
style,all,3,high,low,2084,0.0008373895274095112,0.0010924531809801594,0.022667928021345974,0.036941599894836294,0.58642971812752,2,0.0007023099599057875,1.1923361125646632,0.23312947995395866,-0.0005391379940058323,0.0022139170488248545
style,all,3,high,high,2419,0.0011327233907646806,0.0018439882769657467,0.02196403285253607,0.051571739960946696,0.8186759916933412,2,0.0006454460682988995,1.7549466119609671,0.07926844016907204,-0.00013235090310116226,0.0023977976846305234
style,development,5,low,low,1241,0.0007923743537675229,0.0019407016905468866,0.028997884010686197,0.027325247368929398,0.43377485430905527,4,0.0014592822505516143,0.5429890985571861,0.5871373082798048,-0.002067818857313641,0.0036525675648486867
style,development,5,low,high,1206,0.0007357323996709993,0.0024887476993238344,0.02672921771986968,0.0275253996350248,0.436952173031662,4,0.001317859229885496,0.5582784435443263,0.5766542624926971,-0.0018472716909045729,0.0033187364902465713
style,development,5,high,low,1206,0.0026476735285633646,0.0038546775821827932,0.027994582524051008,0.09457806796328064,1.5013802838708343,4,0.0013589378249060401,1.9483404465148584,0.05137424055722913,-1.5844608252474097e-05,0.005311191665379203
style,development,5,high,high,1300,0.0021625542940519964,0.0025337107505690433,0.02793069834874425,0.07742571514146275,1.2290951240738317,4,0.0013787120200646017,1.5685322696690978,0.1167569650809991,-0.000539721265274623,0.004864829853378615
style,validation,5,low,low,249,-0.006981467696940419,-0.0047345970548227645,0.02430160737092077,-0.28728419443128783,-4.560495204388287,4,0.0027190968572655574,-2.567568594802205,0.010241452443757796,-0.012310897537180912,-0.0016520378566999266
style,validation,5,low,high,428,-0.0045355235007905025,-0.003825285415587465,0.02538231304374807,-0.17868834463483418,-2.836589532537444,4,0.002128109256643165,-2.1312456052866113,0.03306891368964535,-0.008706617643811105,-0.0003644293577698991
style,validation,5,high,low,428,-0.002285468486923933,-0.001619543761422889,0.02473566549291978,-0.09239567407548081,-1.4667358549313998,4,0.0020392345860887804,-1.1207481976398928,0.2623950600015515,-0.006282368275657943,0.0017114313018100763
style,validation,5,high,high,484,-0.001762764630986913,-0.001126206987166034,0.02353902154447465,-0.07488691183090784,-1.188792870949217,4,0.0018365432834355753,-0.9598274360783665,0.3371420715961561,-0.00536238946652064,0.0018368602045468142
style,locked_oos,5,low,low,422,-0.0008468777243644207,-0.0009004995407457805,0.02370698971109649,-0.03572270181431024,-0.5670803109598845,4,0.0018720063136368485,-0.45239042101260074,0.6509877464715914,-0.004516010099092644,0.0028222546503638025
style,locked_oos,5,low,high,450,0.004249810550295394,0.004776722737443229,0.029881540689339278,0.14222193542421935,2.2577032326646314,4,0.0025006370986954346,1.6994911226872909,0.08922668581120352,-0.0006514381631476576,0.009151059263738446
style,locked_oos,5,high,low,450,0.0030666107432217654,-0.0009816819074357312,0.035735454215912135,0.08581423716327853,1.3622587828965114,4,0.0031441313758523476,0.9753443404986323,0.329389482850664,-0.0030958867534488354,0.009229108239892366
style,locked_oos,5,high,high,633,0.004371099802055326,0.004000690766751136,0.033922228844275044,0.1288565035664814,2.0455335795013037,4,0.0024433329976523916,1.7889906149735526,0.07361632700891041,-0.00041783287334336196,0.009160032477454012
style,all,5,low,low,1912,-0.0005818155246832919,0.0004436659857370018,0.027434626092694692,-0.021207342965691742,-0.3366561327340521,4,0.001101783801775184,-0.5280668709649534,0.5974529236754592,-0.0027413117761626526,0.0015776807267960688
style,all,5,low,high,2084,0.000411950078357878,0.0015024234467566622,0.027315120957168922,0.015081393159628701,0.23940969434860912,4,0.001042380823274115,0.39520112914581834,0.6926944594317209,-0.0016311163352593875,0.0024550164919751433
style,all,5,high,low,2084,0.0017249945285478735,0.001719151762999601,0.029295779192879574,0.0588820156374997,0.9347230204262434,4,0.0011247922687715576,1.5336116511823352,0.12512522024812492,-0.00047959831824437955,0.003929587375340127
style,all,5,high,high,2417,0.0019549229108692394,0.0023974235546194156,0.028905952669736064,0.06763046121347882,1.0736002885407872,4,0.0010506915280153206,1.8606059521217857,0.06279984367780432,-0.00010443248404078901,0.004014278305779268
style,development,10,low,low,1241,0.00253710235588047,0.004501679719184248,0.03809158472376055,0.06660532435915933,1.0573267454827688,9,0.0026355974140895985,0.9626289441313816,0.33573376685708267,-0.002628668575735143,0.007702873287496083
style,development,10,low,high,1205,0.0019789165056118413,0.004565113446465541,0.03574682215914622,0.055359228767290956,0.8788005125435079,9,0.0024244706298456606,0.8162262232633509,0.4143707612847661,-0.0027730459288856533,0.006730878940109336
style,development,10,high,low,1205,0.005082175652370967,0.007285151467937068,0.037324694845285916,0.13616121105442452,2.1614922159803167,9,0.002546620117149847,1.9956551894590737,0.04597146778450165,9.080022275726688e-05,0.010073551081984666
style,development,10,high,high,1300,0.004579832937319375,0.005496127972605866,0.03819700117861517,0.11990032714619027,1.9033586864646375,9,0.0026365950651358674,1.7370255288266534,0.08238266486808876,-0.0005878933903469257,0.009747559264985675
style,validation,10,low,low,249,-0.011779302323747735,-0.011152807057674297,0.03118167498071994,-0.3777636169651259,-5.996811509147902,9,0.004685068154548714,-2.5142221916902656,0.011929524850284192,-0.020962035906663214,-0.002596568740832257
style,validation,10,low,high,428,-0.006596645720092749,-0.005483452508669329,0.0341879633850921,-0.1929522869142086,-3.063022596457071,9,0.003975116503399116,-1.659484876594678,0.09701812563349685,-0.014387874066755017,0.0011945826265695172
style,validation,10,high,low,428,-0.003647650026398876,-0.004421575498896954,0.03367395753961841,-0.10832258198660812,-1.7195676798538202,9,0.003896240749287704,-0.9361972889035991,0.34917161880347725,-0.011284281895002775,0.0039889818422050236
style,validation,10,high,high,484,-0.004352590050871149,-0.0029584310630106176,0.030511642910873434,-0.14265341475007945,-2.2645527546171813,9,0.002979439985472356,-1.4608752222210295,0.14404968756355147,-0.010192292422396967,0.0014871123206546683
style,locked_oos,10,low,low,417,-0.0013606851514763323,-0.002395487326789033,0.0320391719502672,-0.04246942316700492,-0.674181192145561,9,0.003234839098540869,-0.42063456945666733,0.6740219464257258,-0.0077009697846164345,0.004979599481663771
style,locked_oos,10,low,high,446,0.010032690791238962,0.007272057130393639,0.04188401832735593,0.2395350587621689,3.802501174595653,9,0.004756118265704255,2.1094283679998833,0.034907623006730615,0.0007106989904586223,0.0193546825920193
style,locked_oos,10,high,low,446,0.00638714790653983,-9.29501848857539e-05,0.04966252244194408,0.12861102482272144,2.041636725252455,9,0.006051798569223341,1.0554131690737232,0.29123640258733685,-0.0054743772891379175,0.018248673102217578
style,locked_oos,10,high,high,628,0.00696840844629456,0.004763662875197389,0.04567961291156302,0.15254963871488117,2.421650439793959,9,0.004555315308487951,1.5297313082390314,0.126083250683431,-0.0019600095583418237,0.015896826450930945
style,all,10,low,low,1907,-0.00018453485219252947,0.0018763068772981912,0.036293393581102895,-0.005084530102707517,-0.08071441311231475,9,0.001988076196472407,-0.0928208146749926,0.9260459146779157,-0.004081164197278447,0.0037120944928933884
style,all,10,low,high,2079,0.0019412266060390318,0.003326039992869012,0.037219598963730643,0.052156032307889656,0.8279513451511572,9,0.0019570327944017345,0.991923391162418,0.32123489761521834,-0.001894557670988368,0.005777010883066432
style,all,10,high,low,2079,0.0035649328600890133,0.003912345540747264,0.03977588032688299,0.08962549240373724,1.422760584191984,9,0.0021394578204800363,1.6662786365608924,0.09565792976180001,-0.0006284044680518581,0.007758270188229884
style,all,10,high,high,2412,0.003409324103717469,0.0035275547645974015,0.039132653106055314,0.08712223253756124,1.3830225657547608,9,0.00196237314241773,1.7373475156294853,0.08232584928096481,-0.0004369272554212815,0.00725557546285622
style,development,20,low,low,1241,0.006457774596321331,0.0043308111668115545,0.05131225516265324,0.12585248057897705,1.9978461929553568,19,0.004848911413716029,1.331798840056005,0.18292629923864598,-0.0030460917745620862,0.01596164096720475
style,development,20,low,high,1204,0.0064814942544548304,0.008861726337134557,0.04885184674868763,0.1326765452245457,2.1061748608521733,19,0.004387131215548586,1.4773878272625034,0.1395717072593689,-0.0021172829280203974,0.015080271436930057
style,development,20,high,low,1204,0.009667657030550537,0.011418179840565895,0.051472145432374626,0.18782308274389192,2.981599004507071,19,0.004712795271095373,2.0513636757880063,0.0402315436957139,0.0004305782992036055,0.018904735761897468
style,development,20,high,high,1300,0.008642441385673064,0.009437583046858045,0.053580652018718755,0.16129780172614863,2.560523222332765,19,0.00495309262478393,1.7448576153065731,0.08100965679534136,-0.0010656201589034405,0.01835050293024957
style,validation,20,low,low,249,-0.01637434810290209,-0.022305061129950416,0.04225258259142253,-0.38753484636051944,-6.1519249670493545,19,0.007942914976028184,-2.061503635922086,0.0392550169537929,-0.03194246145591733,-0.00080623474988685
style,validation,20,low,high,428,-0.012420600637320436,-0.014182208218717296,0.04656611345201457,-0.26673045518646543,-4.234214709062676,19,0.007476884314855172,-1.6612000553015143,0.09667327448614255,-0.027075293894436574,0.002234092619795701
style,validation,20,high,low,428,-0.011071561171702151,-0.013774343780105966,0.04150861553587171,-0.2667292326850583,-4.234195302454472,19,0.006287326061078343,-1.7609331954708995,0.07824971063092523,-0.0233947202514157,0.0012515979080114006
style,validation,20,high,high,484,-0.00896503818080083,-0.007929890639126427,0.04159421873376812,-0.21553567908519453,-3.4215228331251017,19,0.005257844370980617,-1.7050786497754025,0.08817975692610538,-0.01927041314792284,0.0013403367863211793
style,locked_oos,20,low,low,408,0.0011897533305394892,-0.00040953851195491,0.040808938399737066,0.02915423378293896,0.462809113525766,19,0.004971848078926994,0.2392980058224662,0.8108745116199502,-0.008555068904157418,0.010934575565236398
style,locked_oos,20,low,high,436,0.015374514649146772,0.012588067909808653,0.06327523989353666,0.2429783699756028,3.8571620455397295,19,0.009624919760301375,1.5973654879243757,0.11018426079126892,-0.003490328081043924,0.03423935737933747
style,locked_oos,20,high,low,436,0.014438800720297714,0.009328945307561138,0.06818919844162441,0.21174615702014038,3.3613660352935506,19,0.011165004485284697,1.293219428557134,0.19593517789818568,-0.0074446080708602935,0.03632220951145572
style,locked_oos,20,high,high,618,0.01033600110685126,0.007964711747861883,0.06123751464537972,0.16878544413021987,2.6793858605768905,19,0.008332526470802607,1.2404402365919724,0.21481260627428667,-0.00599575077592185,0.02666775298962437
style,all,20,low,low,1898,0.002329981535970633,0.0005887770971406321,0.04867348695948533,0.04786962433799031,0.7599067281144438,19,0.003612797581829255,0.6449244617770425,0.5189761386432741,-0.004751101724414706,0.009411064796355973
style,all,20,low,high,2068,0.004444386071865793,0.004408775684479241,0.05259278578239579,0.08450562193557443,1.341485160170248,19,0.0037346560158340297,1.1900389361222776,0.23403108890840424,-0.0028755397191689057,0.01176431186290049
style,all,20,high,low,2068,0.006381309476472015,0.006129629086907555,0.054401082997694396,0.1173011477867539,1.8620979932771127,19,0.00394892467639641,1.6159613057738234,0.10610267941665695,-0.0013585828892649478,0.01412120184220898
style,all,20,high,high,2402,0.005530284765154646,0.004681136410687828,0.05402283717584861,0.10236938773047279,1.6250636508046667,19,0.003657372852497922,1.512092145972363,0.1305104226112908,-0.0016381660257412806,0.012698735556050573
