universe_group,period,signal,lookback,horizon,sample_scheme,metric,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper,q_value
broad,validation,slope_x_r2,30,5,non_overlap,pearson_ic,97,-0.003691996741700224,0.04414909108719456,0.547598148493057,-0.006742164398948904,-0.10702854178759241,0,0.05531282671755887,-0.06674756943000731,0.9467826637947817,-0.1121051371081156,0.10472114362471516,0.9710591423536223
broad,locked_oos,slope_x_r2,30,5,daily_hac,rank_ic,633,0.04251998659581598,0.06666666666666667,0.5721472334898748,0.07431651174202251,1.1797380502512187,4,0.039777951396294815,1.0689335449229942,0.2850996152305222,-0.03544479814092185,0.12048477133255381,0.9543274253004813
broad,locked_oos,slope_x_r2,30,5,non_overlap,rank_ic,127,0.032211882605583414,0.09090909090909091,0.585857441799849,0.054982458713203834,0.8728194733560827,0,0.05178136593795801,0.622074795094787,0.5338926875851979,-0.06927959463281429,0.13370335984398113,0.9959197470136673
broad,locked_oos,slope_x_r2,30,5,daily_hac,pearson_ic,633,0.04591244850376248,0.09887841967275254,0.5836252873390212,0.07866768198666564,1.2488107365277974,4,0.04175345515070173,1.0996083638599392,0.27150279622042617,-0.03592432359161291,0.12774922059913787,0.9483195676117981
broad,locked_oos,slope_x_r2,30,5,non_overlap,pearson_ic,127,0.03481366694347936,0.12891540167600585,0.5824053775857585,0.059775661907162055,0.9489092151637664,0,0.05147625314505402,0.6763053799851855,0.4988467776863094,-0.06607978922082651,0.1357071231077852,0.9560169774034666
broad,all,slope_x_r2,30,5,daily_hac,rank_ic,2578,0.03238474739638432,0.05,0.5991147956082686,0.05405432754085929,0.8580858477596597,4,0.02051083869682122,1.5789089795437437,0.11435693605935482,-0.007816496449385271,0.07258599124215391,0.2549925110009619
broad,all,slope_x_r2,30,5,non_overlap,rank_ic,516,0.02518205308902984,0.017424242424242425,0.6038886705602861,0.04169982699901624,0.661964231722883,0,0.026558943488738967,0.948157184780602,0.3430494399941671,-0.026873476148898536,0.07723758232695821,0.6311444475676118
broad,all,slope_x_r2,30,5,daily_hac,pearson_ic,2578,0.02401647749107162,0.061254924737201025,0.5974499195281157,0.040198310696971176,0.6381283993745595,4,0.020713507092323478,1.1594597372635287,0.24626883910325925,-0.016581996409882397,0.06461495139202564,0.4635648736061351
broad,all,slope_x_r2,30,5,non_overlap,pearson_ic,516,0.01594473659513223,0.0289244049879904,0.5979435162823818,0.02666595783873714,0.42330895747579134,0,0.026297476393566947,0.6063219282528848,0.5443010000762579,-0.03559831713625899,0.06748779032652344,0.7623921372108939
broad,development,slope_x_r2,30,10,daily_hac,rank_ic,1461,0.0444548150913654,0.1,0.6282702985796312,0.07075746727462225,1.12323997085665,9,0.04051973721934946,1.09711508864714,0.27259108512735253,-0.034963869858559544,0.12387350004129036,0.44527204721492664
broad,development,slope_x_r2,30,10,non_overlap,rank_ic,147,0.02478870336013193,0.016666666666666666,0.6324997579414056,0.039191640864514515,0.6221480112003712,0,0.051989956826486,0.47679792162288276,0.6335060258618423,-0.07711161201978063,0.12668901874004448,0.817810362606057
broad,development,slope_x_r2,30,10,daily_hac,pearson_ic,1461,0.014695037345597227,0.05191551757267468,0.6146538051410765,0.023907827825493402,0.379525000884034,9,0.03964423355081119,0.3706727569032935,0.7108812839121741,-0.06300766041399271,0.09239773510518716,0.8334621233320796
broad,development,slope_x_r2,30,10,non_overlap,pearson_ic,147,0.009472733845067678,-0.009313180797270643,0.6196963000048497,0.015286090694737964,0.24265916697993126,0,0.05093754341921804,0.18596762248832255,0.8524701518962813,-0.09036485125659967,0.10931031894673503,0.9370978580363056
broad,validation,slope_x_r2,30,10,daily_hac,rank_ic,484,-0.026596543951915845,0.006060606060606061,0.5080677530624371,-0.05234841965781552,-0.8310053996509488,9,0.05146132599299123,-0.5168258578400828,0.6052777277182737,-0.12746074289817866,0.07426765499434698,0.835775063088462
broad,validation,slope_x_r2,30,10,non_overlap,rank_ic,49,-0.04811379097093382,0.030303030303030304,0.520672154180011,-0.09240707532498374,-1.4669168441563207,0,0.07361882654090735,-0.6535528102203411,0.5133999552508318,-0.1924066909911122,0.09617910904924457,0.7605925262975286
broad,validation,slope_x_r2,30,10,daily_hac,pearson_ic,484,-0.07190751505831289,-0.05781483221456754,0.5261159491234495,-0.13667617409834554,-2.16966700087194,9,0.05646991212062468,-1.2733774917997416,0.20288412050508145,-0.18258854281473724,0.03877351269811148,0.47737440118842694
broad,validation,slope_x_r2,30,10,non_overlap,pearson_ic,49,-0.09104478856779342,-0.06354532510829758,0.5591861841845353,-0.16281659158043152,-2.584633263821968,0,0.07906439852230067,-1.1515269864743687,0.24951549960738684,-0.24601100967150275,0.06392143253591588,0.5252957886471301
broad,locked_oos,slope_x_r2,30,10,daily_hac,rank_ic,628,0.03794634240494113,0.09090909090909091,0.5612352238196082,0.06761218967457006,1.073310236852649,9,0.054371153955047394,0.697913133061589,0.4852315206917978,-0.06862111934695175,0.144513804156834,0.9543274253004813
broad,locked_oos,slope_x_r2,30,10,non_overlap,rank_ic,63,0.05877825877825879,0.1393939393939394,0.5716203000028763,0.10282745168071013,1.632335190586018,0,0.07144353560583559,0.8227232636210366,0.41066538288507415,-0.08125107100917897,0.19880758856569655,0.9959197470136673
broad,locked_oos,slope_x_r2,30,10,daily_hac,pearson_ic,628,0.039515549039778934,0.07757322542896045,0.5693919326710644,0.0693995590250256,1.1016838456665956,9,0.05561112211086819,0.710569172853578,0.47735125171218346,-0.06948225029752272,0.14851334837708058,0.9483195676117981
broad,locked_oos,slope_x_r2,30,10,non_overlap,pearson_ic,63,0.04357330082323727,0.08588933020225188,0.5741693775552902,0.07588928028304913,1.2047049768277525,0,0.07176213015693357,0.6071907387357184,0.5437243376656495,-0.09708047428435254,0.18422707593082707,0.9560169774034666
broad,all,slope_x_r2,30,10,daily_hac,rank_ic,2573,0.029500995183078353,0.06666666666666667,0.5916621168428621,0.04986122035410532,0.7915223347389276,9,0.028333823507371507,1.0411935817770301,0.29778571388427477,-0.0260332988913698,0.08503528925752651,0.5015338339103576
broad,all,slope_x_r2,30,10,non_overlap,rank_ic,258,0.012455954897815364,0.05454545454545454,0.6023756355970017,0.02067805230115347,0.3282539039162338,0,0.03742951961603055,0.3327842576018702,0.7392971422136112,-0.060905903549604505,0.08581781334523524,0.8634127208334146
broad,all,slope_x_r2,30,10,daily_hac,pearson_ic,2573,0.004462486230344071,0.02503146756832869,0.5890082423230482,0.007576271280591979,0.12026957804164341,9,0.028432879036858715,0.15694809606016913,0.8752857543540101,-0.05126595668189901,0.060190929142587155,0.9213534256358
broad,all,slope_x_r2,30,10,non_overlap,pearson_ic,258,0.004081493849055282,0.007623989275915545,0.5984998615775291,0.006819540172151852,0.10825684410797044,0,0.03718869254548447,0.10975093690275126,0.9126069025708864,-0.06880834354009428,0.07697133123820483,0.9606388448114593
broad,development,slope_x_r2,30,20,daily_hac,rank_ic,1461,-4.87420405284949e-05,0.05,0.6301325969801967,-7.735203790770837e-05,-0.0012279255342470242,19,0.05486061351690419,-0.0008884705693908441,0.9992911031432201,-0.10757554453366071,0.1074780604526037,0.99929110314322
broad,development,slope_x_r2,30,20,non_overlap,rank_ic,74,-0.007800982800982789,0.08333333333333333,0.6484285289200367,-0.01203059774987907,-0.1909798186177996,0,0.07486724026572338,-0.1041975471954765,0.9170125804328317,-0.1545407737218006,0.13893880811983503,0.9965917142967731
broad,development,slope_x_r2,30,20,daily_hac,pearson_ic,1461,-0.01958768114731197,0.0009051136247699295,0.6184232000547323,-0.031673587190096365,-0.5028026090058965,19,0.05348033276127384,-0.3662595226313886,0.7141714304809866,-0.1244091333594087,0.08523377106478475,0.8334621233320796
broad,development,slope_x_r2,30,20,non_overlap,pearson_ic,74,-0.025958302634941,-0.10726777686982361,0.6110530538814777,-0.042481258329454284,-0.6743690695249634,0,0.07055188622906838,-0.3679320854818735,0.7129238750604916,-0.16423999964391503,0.11232339437403302,0.8783159094749903
broad,validation,slope_x_r2,30,20,daily_hac,rank_ic,484,-0.14743300776358628,-0.2,0.5048403920669635,-0.2920388504571764,-4.635973028873223,19,0.07110140399421486,-2.073559725706431,0.038120218839405556,-0.2867917595922474,-0.008074255934925167,0.23458596208864957
broad,validation,slope_x_r2,30,20,non_overlap,rank_ic,25,-0.19175757575757577,-0.2727272727272727,0.5123479266266038,-0.37427218066469814,-5.941386676131771,0,0.10039927928064753,-1.9099497240568142,0.056139686925946564,-0.38854016314764495,0.005025011632493387,0.38993015402647735
broad,validation,slope_x_r2,30,20,daily_hac,pearson_ic,484,-0.16437255726790048,-0.23611332065377175,0.5306214351717939,-0.3097736849147137,-4.917504797978479,19,0.0770798734322178,-2.13249646047286,0.032966055157131656,-0.3154491091950474,-0.013296005340753592,0.17061412730661984
broad,validation,slope_x_r2,30,20,non_overlap,pearson_ic,25,-0.20886712195916615,-0.3481630003407121,0.4888204943879022,-0.4272879806741904,-6.782986410425284,0,0.09578886296522948,-2.1804948455749296,0.029220800497071438,-0.3966132933710159,-0.02112095054731636,0.3961972390659969
broad,locked_oos,slope_x_r2,30,20,daily_hac,rank_ic,618,0.03975679121310189,0.07272727272727272,0.5216535152184328,0.07621302273110239,1.2098442288660576,19,0.06728738030878997,0.5908506324760028,0.5546205061897399,-0.09212647419212647,0.17164005661833023,0.9543274253004813
broad,locked_oos,slope_x_r2,30,20,non_overlap,rank_ic,31,0.04594330400782014,0.04242424242424243,0.5037837224855928,0.09119648364409794,1.4476992969951157,0,0.08901087384170381,0.5161538363225747,0.6057469694769713,-0.12851800872191932,0.22040461673755962,0.9959197470136673
broad,locked_oos,slope_x_r2,30,20,daily_hac,pearson_ic,618,0.044749891602993114,0.052593322246094545,0.5342768870729983,0.08375786541722315,1.329614893437538,19,0.07003438339028038,0.6389703091068216,0.5228422471989423,-0.09251749984195642,0.18201728304794265,0.9483195676117981
broad,locked_oos,slope_x_r2,30,20,non_overlap,pearson_ic,31,0.10060786697859449,0.17832754479394175,0.5600390328325452,0.17964438383829007,2.851766184393279,0,0.09895032624701978,1.0167512406925958,0.30927178297311797,-0.09333477246556428,0.29455050642275327,0.9560169774034666
broad,all,slope_x_r2,30,20,daily_hac,rank_ic,2563,-0.018282907104600437,0.0,0.5865248642690519,-0.031171580641146807,-0.49483350209561866,19,0.03824885662820287,-0.47799878784139915,0.6326510677886396,-0.09325066609587807,0.056684851886677184,0.7708391504129547
broad,all,slope_x_r2,30,20,non_overlap,rank_ic,129,-0.02087150575522667,0.006060606060606061,0.5970118837094265,-0.03495995025349463,-0.5549720053076177,0,0.05235983273424992,-0.39861673854382046,0.6901756261484298,-0.12349677791435651,0.08175376640390317,0.8560317843701455
broad,all,slope_x_r2,30,20,daily_hac,pearson_ic,2563,-0.03141571863567573,-0.054564701406430785,0.587016449512001,-0.05351761209041462,-0.849565754119564,19,0.03836249649126137,-0.818917471724812,0.412833500867485,-0.10660621175854801,0.04377477448719655,0.6059941297137394
broad,all,slope_x_r2,30,20,non_overlap,pearson_ic,129,-0.038126711479196225,-0.1008542674808686,0.5670886433312394,-0.06723236645196969,-1.0672807301176428,0,0.04973546979639055,-0.7665899535136832,0.4433253505615664,-0.1356082322801217,0.05935480932172924,0.7058024912732525
broad,development,slope_x_r2,40,1,daily_hac,rank_ic,1461,0.016807707464791655,0.05,0.6402429830681311,0.02625207602314803,0.41673878733846725,0,0.016744455875025197,1.0037774646270112,0.3154858888875235,-0.01601142605025773,0.04962684097984104,0.48074040211432145
broad,development,slope_x_r2,40,1,non_overlap,rank_ic,1461,0.016807707464791655,0.05,0.6402429830681311,0.02625207602314803,0.41673878733846725,0,0.016744455875025197,1.0037774646270112,0.3154858888875235,-0.01601142605025773,0.04962684097984104,0.5802039335862501
broad,development,slope_x_r2,40,1,daily_hac,pearson_ic,1461,0.009700831795229656,0.04224155513086239,0.6290391339966556,0.015421666587887095,0.24481136756221966,0,0.016451438440443174,0.5896646563975674,0.5554154949489221,-0.022543987548038966,0.04194565113849828,0.7322018467318445
broad,development,slope_x_r2,40,1,non_overlap,pearson_ic,1461,0.009700831795229656,0.04224155513086239,0.6290391339966556,0.015421666587887095,0.24481136756221966,0,0.016451438440443174,0.5896646563975674,0.5554154949489221,-0.022543987548038966,0.04194565113849828,0.7838684772862173
broad,validation,slope_x_r2,40,1,daily_hac,rank_ic,484,-0.010192837465564748,-0.04242424242424243,0.5794089099795556,-0.01759178585280023,-0.2792609429040823,0,0.026309547161870478,-0.3874197226905097,0.69844550505729,-0.06175954990283088,0.041373874971701384,0.8662889985206697
broad,validation,slope_x_r2,40,1,non_overlap,rank_ic,484,-0.010192837465564748,-0.04242424242424243,0.5794089099795556,-0.01759178585280023,-0.2792609429040823,0,0.026309547161870478,-0.3874197226905097,0.69844550505729,-0.06175954990283088,0.041373874971701384,0.8662889985206697
broad,validation,slope_x_r2,40,1,daily_hac,pearson_ic,484,-0.0258819624427672,-0.06138583157481125,0.5711469531078065,-0.04531576733787086,-0.7193655050764187,0,0.025934391826454087,-0.9979783839143894,0.3182898405979095,-0.07671337042261721,0.02494944553708281,0.5743661114975364
broad,validation,slope_x_r2,40,1,non_overlap,pearson_ic,484,-0.0258819624427672,-0.06138583157481125,0.5711469531078065,-0.04531576733787086,-0.7193655050764187,0,0.025934391826454087,-0.9979783839143894,0.3182898405979095,-0.07671337042261721,0.02494944553708281,0.5679842658142303
broad,locked_oos,slope_x_r2,40,1,daily_hac,rank_ic,637,0.029313543599257894,0.04242424242424243,0.5713655428637924,0.05130436016903095,0.8144314690832616,0,0.022620550586204508,1.2958810833338075,0.1950164573725042,-0.015022735549702942,0.07364982274821873,0.9543274253004813
broad,locked_oos,slope_x_r2,40,1,non_overlap,rank_ic,637,0.029313543599257894,0.04242424242424243,0.5713655428637924,0.05130436016903095,0.8144314690832616,0,0.022620550586204508,1.2958810833338075,0.1950164573725042,-0.015022735549702942,0.07364982274821873,0.9959197470136673
broad,locked_oos,slope_x_r2,40,1,daily_hac,pearson_ic,637,0.04127053161721194,0.09295014737827625,0.5700847447594447,0.07239367830238401,1.1492140156879243,0,0.022569843366156035,1.8285696957515438,0.06746409592297183,-0.0029663613804538844,0.08550742461487776,0.9097702806285187
broad,locked_oos,slope_x_r2,40,1,non_overlap,pearson_ic,637,0.04127053161721194,0.09295014737827625,0.5700847447594447,0.07239367830238401,1.1492140156879243,0,0.022569843366156035,1.8285696957515438,0.06746409592297183,-0.0029663613804538844,0.08550742461487776,0.9560169774034666
broad,all,slope_x_r2,40,1,daily_hac,rank_ic,2582,0.014831701992817406,0.030303030303030304,0.6126303379117696,0.024209871883545953,0.38431980165958485,0,0.012054140909231736,1.2304238107469323,0.2185384414494747,-0.008794414189276798,0.03845781817491161,0.38851278479906615
broad,all,slope_x_r2,40,1,non_overlap,rank_ic,2582,0.014831701992817406,0.030303030303030304,0.6126303379117696,0.024209871883545953,0.38431980165958485,0,0.012054140909231736,1.2304238107469323,0.2185384414494747,-0.008794414189276798,0.03845781817491161,0.4856409809988327
broad,all,slope_x_r2,40,1,daily_hac,pearson_ic,2582,0.010819277331795201,0.027800156753078703,0.6045189827587167,0.017897332656820024,0.28411134804804417,0,0.011894541535957143,0.9096001976275064,0.36303339434734916,-0.012494024078680797,0.0341325787422712,0.5585129143805372
broad,all,slope_x_r2,40,1,non_overlap,pearson_ic,2582,0.010819277331795201,0.027800156753078703,0.6045189827587167,0.017897332656820024,0.28411134804804417,0,0.011894541535957143,0.9096001976275064,0.36303339434734916,-0.012494024078680797,0.0341325787422712,0.6335981933298914
broad,development,slope_x_r2,40,3,daily_hac,rank_ic,1461,0.02031609731815071,0.06666666666666667,0.6387036887283928,0.03180832939699849,0.5049415752292987,2,0.023679327655160322,0.8579676591334011,0.39091032179450125,-0.02609538488596352,0.06672757952226493,0.548646065676493
broad,development,slope_x_r2,40,3,non_overlap,rank_ic,487,0.01860805177026944,0.06666666666666667,0.6336650260078429,0.029365754786092813,0.46616690535423805,0,0.028684607462217293,0.648712093926317,0.5165244858207818,-0.037613778855676454,0.07482988239621532,0.7665760541760862
broad,development,slope_x_r2,40,3,daily_hac,pearson_ic,1461,0.004784708086782568,0.030121553352343653,0.627702632026643,0.007622571330208282,0.12100456854349154,2,0.023456506564240486,0.20398212639544838,0.8383674663304059,-0.041190044779128784,0.050759460952693916,0.9107407473202476
broad,development,slope_x_r2,40,3,non_overlap,pearson_ic,487,0.004959742801388252,0.048526459677820995,0.625532694530366,0.007928830650669507,0.12586628453530777,0,0.028316474889628112,0.1751539632217755,0.8609586570708557,-0.05054054798228285,0.06046003358505935,0.9370978580363056
broad,validation,slope_x_r2,40,3,daily_hac,rank_ic,484,-0.030252942649636863,-0.06666666666666667,0.5852420306006922,-0.051693045044261865,-0.8206016501926606,2,0.03631178132491809,-0.8331439975068508,0.4047635223846036,-0.1014240340464763,0.04091814874720258,0.6565447204772631
broad,validation,slope_x_r2,40,3,non_overlap,rank_ic,162,-0.025888514777403674,-0.08484848484848484,0.5828708655151602,-0.044415523761892894,-0.7050745813478917,0,0.04565309983430886,-0.5670702508999869,0.5706664536575298,-0.11536859045264904,0.0635915608978417,0.7899576050153297
broad,validation,slope_x_r2,40,3,daily_hac,pearson_ic,484,-0.06206926357318059,-0.12016848590697024,0.5791312974185927,-0.10717649667674115,-1.7013741395867858,2,0.03704538734245933,-1.6754923629058753,0.09383766825646206,-0.1346782227644009,0.010539695618039698,0.3127922275215402
broad,validation,slope_x_r2,40,3,non_overlap,pearson_ic,162,-0.05209800112166286,-0.09541220352287758,0.5674548879263569,-0.09180994336315247,-1.4574376681309589,0,0.04444565028494241,-1.1721732225237114,0.2411275168445488,-0.13921147568015,0.03501547343682427,0.5213567931774028
broad,locked_oos,slope_x_r2,40,3,daily_hac,rank_ic,635,0.03242185635886422,0.07878787878787878,0.5654558839313977,0.05733755237180928,0.9102054261656942,2,0.03136464910425515,1.033706968985846,0.30127317414751587,-0.02905285588547587,0.0938965686032043,0.9543274253004813
broad,locked_oos,slope_x_r2,40,3,non_overlap,rank_ic,212,0.010806174957118353,0.048484848484848485,0.5617403771442486,0.019236956068663456,0.30537721043734967,0,0.03848938822747305,0.2807572542658679,0.7788965915296868,-0.06463302596872882,0.08624537588296553,0.9959197470136673
broad,locked_oos,slope_x_r2,40,3,daily_hac,pearson_ic,635,0.05259183010206286,0.09003110568756315,0.5809489736789796,0.09052745160907026,1.4370787426922036,2,0.03315726347851888,1.5861330093219175,0.1127091402728953,-0.012396406315834142,0.11758006651995986,0.9097702806285187
broad,locked_oos,slope_x_r2,40,3,non_overlap,pearson_ic,212,0.032859775378972375,0.08320327074070419,0.5809019836114117,0.05656681558339036,0.8979703589550239,0,0.039802305262431545,0.8255746787105807,0.4090454039128554,-0.04515274293539345,0.1108722936933382,0.9560169774034666
broad,all,slope_x_r2,40,3,daily_hac,rank_ic,2580,0.013809020436927413,0.03333333333333333,0.6116879831988399,0.02257526846401779,0.358371276817861,2,0.016931504372269222,0.815581423440679,0.41473957771206715,-0.019376728132720265,0.04699476900657509,0.6032575675811885
broad,all,slope_x_r2,40,3,non_overlap,rank_ic,860,0.01925475687103595,0.03787878787878788,0.6045617859939457,0.03184911338611927,0.5055890009854191,0,0.020603396619746393,0.9345428439008984,0.35002394638500844,-0.02112790050366698,0.05963741424573888,0.6311444475676118
broad,all,slope_x_r2,40,3,daily_hac,pearson_ic,2580,0.004009591883790629,0.010910362209298457,0.6084704444820349,0.006589624722370574,0.10460704949181351,2,0.017125213974403936,0.2341338268697567,0.814881085620447,-0.029555827506041084,0.037575011273622345,0.9079632884249149
broad,all,slope_x_r2,40,3,non_overlap,pearson_ic,860,0.009138221930932085,0.012908719543006555,0.6019827842504364,0.015180204766670553,0.2409782799818854,0,0.020515504534875065,0.4454300363609232,0.6560090098833204,-0.031072166957423042,0.04934861081928721,0.8200112623541506
broad,development,slope_x_r2,40,5,daily_hac,rank_ic,1461,0.029879907908655343,0.06666666666666667,0.6314718533771797,0.04731787766763375,0.7511480212556154,4,0.028749775117848732,1.039309274113417,0.29866092303574093,-0.026469651322328175,0.08622946713963886,0.46393929791959754
broad,development,slope_x_r2,40,5,non_overlap,rank_ic,293,0.03797186885924087,0.1,0.6407777172956899,0.05925903450496949,0.9407080094036692,0,0.037370697723483906,1.0160866981988186,0.309588102768277,-0.03527469867878758,0.11121843639726933,0.575977865615399
broad,development,slope_x_r2,40,5,daily_hac,pearson_ic,1461,0.009561328518140304,0.056915436765818804,0.6287292403170682,0.015207386431269723,0.24140977553038642,4,0.028874294653900116,0.33113634922503066,0.7405414962618478,-0.047032289003503924,0.06615494603978453,0.8496429683072227
broad,development,slope_x_r2,40,5,non_overlap,pearson_ic,293,0.013067113578473073,0.02972940296175016,0.6359732368158588,0.02054664067924694,0.3261678090905439,0,0.037090496363661504,0.3523035510324217,0.724610625316867,-0.05963025929430347,0.08576448645124962,0.8783159094749903
broad,validation,slope_x_r2,40,5,daily_hac,rank_ic,484,-0.055597295266716744,-0.07272727272727272,0.5516915115591817,-0.10077605709319064,-1.599770311069375,4,0.04303809426180922,-1.2918159184397764,0.19642090130430706,-0.13995196001986282,0.028757369486429325,0.4714673458964107
broad,validation,slope_x_r2,40,5,non_overlap,rank_ic,97,-0.049671977507029036,-0.09090909090909091,0.5600151398151707,-0.08869756186131493,-1.4080301434968396,0,0.05656706559919785,-0.8781077289562181,0.37988525901037473,-0.16054342608145683,0.061199471067398745,0.6910183265961738
broad,validation,slope_x_r2,40,5,daily_hac,pearson_ic,484,-0.08913087077061736,-0.13473976880168687,0.556526775968368,-0.16015558391692444,-2.5423910767351074,4,0.044379895855604735,-2.008361422492185,0.044604899197754684,-0.17611546664760264,-0.0021462748936320886,0.19288605058488512
broad,validation,slope_x_r2,40,5,non_overlap,pearson_ic,97,-0.06923702076704512,-0.08324286133488218,0.577421680583475,-0.11990720663117856,-1.9034678949032007,0,0.05832529830308646,-1.1870838689457885,0.23519454047722566,-0.1835546054410946,0.04508056390700435,0.5213567931774028
broad,locked_oos,slope_x_r2,40,5,daily_hac,rank_ic,633,0.025745607736129057,0.04242424242424243,0.5717601963050262,0.045028681434120206,0.714808157639,4,0.040098212721953255,0.6420637227562431,0.5208318091956579,-0.052846889198899315,0.10433810467115742,0.9543274253004813
broad,locked_oos,slope_x_r2,40,5,non_overlap,rank_ic,127,0.036793128131710796,0.11515151515151516,0.5817636564068822,0.06324411593352935,1.0039692158895375,0,0.0514195342287739,0.715547674314049,0.47427069319837056,-0.06398915895668605,0.13757541522010763,0.9959197470136673
broad,locked_oos,slope_x_r2,40,5,daily_hac,pearson_ic,633,0.042951015371548044,0.06139876587029385,0.5900063692763707,0.07279754526078502,1.1556252048960352,4,0.04233307684318592,1.0145970615519195,0.3102979406382147,-0.04002181524109636,0.12592384598419246,0.9483195676117981
broad,locked_oos,slope_x_r2,40,5,non_overlap,pearson_ic,127,0.033834193300166765,0.11088348719177979,0.6039688130408105,0.056019768851675075,0.8892862613091279,0,0.053382150488863904,0.6338109834526982,0.5262041843599583,-0.07079482165800649,0.13846320825834002,0.9560169774034666
broad,all,slope_x_r2,40,5,daily_hac,rank_ic,2578,0.012817076897759596,0.03333333333333333,0.6035067119009836,0.02123767084111978,0.33713757283110535,4,0.02074691101780096,0.6177824200799086,0.5367187733484129,-0.027846868697130284,0.05348102249264948,0.6936653646921661
broad,all,slope_x_r2,40,5,non_overlap,rank_ic,516,0.01570061075875029,0.05,0.6102348352184139,0.025728801196888015,0.40843205699272006,0,0.02683804696714845,0.585013163512564,0.5585388656696808,-0.03690196129686067,0.06830318281436125,0.7703984354064563
broad,all,slope_x_r2,40,5,daily_hac,pearson_ic,2578,-0.000768909138008507,0.019898003372083726,0.6077635125138536,-0.001265145278017953,-0.02008355866801905,4,0.021208128587985528,-0.03625539777442204,0.9710787139581627,-0.04233684117046014,0.04079902289444313,0.9710787139581626
broad,all,slope_x_r2,40,5,non_overlap,pearson_ic,516,-0.005271774862134704,0.006408528498373612,0.6128040064269014,-0.008602709523511495,-0.13656378000323027,0,0.026951038775515707,-0.19560562789601896,0.844918854954309,-0.05809581086214549,0.047552261137876084,0.937241041804768
broad,development,slope_x_r2,40,10,daily_hac,rank_ic,1461,0.026155808599340424,0.06666666666666667,0.6233341197007576,0.04196113733016408,0.6661124046302577,9,0.04019839772322984,0.650667939041399,0.5152608635932333,-0.052633050938190054,0.10494466813687091,0.6618318047382137
broad,development,slope_x_r2,40,10,non_overlap,rank_ic,147,-0.008359101216244072,-0.08333333333333333,0.644945307492533,-0.012960945864918711,-0.20574863708847518,0,0.05301295102643785,-0.15768036025904958,0.874708677116155,-0.11226448522806225,0.0955462827955741,0.9786950233467469
broad,development,slope_x_r2,40,10,daily_hac,pearson_ic,1461,0.0028706921809542943,0.02233615112637848,0.6140748924747874,0.004674824221171294,0.07421053387296274,9,0.039326618597435956,0.07299616095499906,0.9418091724765376,-0.07420948027002017,0.07995086463192877,0.9721901135241677
broad,development,slope_x_r2,40,10,non_overlap,pearson_ic,147,-0.02960643731937471,-0.10045051116748512,0.6233852848246975,-0.0474929999794595,-0.7539280017722734,0,0.051240769087069156,-0.5777906508207745,0.5634054680494687,-0.13003834473003026,0.07082547009128083,0.7838684772862173
broad,validation,slope_x_r2,40,10,daily_hac,rank_ic,484,-0.09584272476834461,-0.12727272727272726,0.5138123420569206,-0.18653254685292683,-2.96111238235409,9,0.05317147561852957,-1.802521439426531,0.0714634046856566,-0.20005881698066258,0.008373367443973337,0.307083924184957
broad,validation,slope_x_r2,40,10,non_overlap,rank_ic,49,-0.11366728509585652,-0.17575757575757575,0.5449752813273254,-0.20857328578098422,-3.3109982658485313,0,0.07705509192882205,-1.4751430729698458,0.14017408239677837,-0.26469526527634774,0.03736069508463469,0.48154811990847396
broad,validation,slope_x_r2,40,10,daily_hac,pearson_ic,484,-0.13609980180818998,-0.16974343516382706,0.5268990500734413,-0.2583033728931943,-4.100438924907449,9,0.05617356066074552,-2.4228444878214295,0.01539951736118204,-0.2461999807032512,-0.025999622913128767,0.12968014619942772
broad,validation,slope_x_r2,40,10,non_overlap,pearson_ic,49,-0.14611430848623683,-0.10287800497004783,0.5813742326531179,-0.25132573870609987,-3.989672416115643,0,0.08220160891155667,-1.7775115404790418,0.07548411377386156,-0.3072294619528879,0.015000844980414235,0.4313377929934946
broad,locked_oos,slope_x_r2,40,10,daily_hac,rank_ic,628,0.007797722447403972,0.012121212121212121,0.5503574857092658,0.014168468041012948,0.22491745737172056,9,0.051890609135803206,0.1502723243621309,0.8805497669860052,-0.09390787145877032,0.10950331635357825,0.9801701616510861
broad,locked_oos,slope_x_r2,40,10,non_overlap,rank_ic,63,0.019143819143819144,0.05454545454545454,0.5653430748332057,0.03386230414066217,0.5375474134549492,0,0.07065898131356682,0.27093256636213986,0.7864428971069419,-0.11934778423077182,0.15763542251841012,0.9959197470136673
broad,locked_oos,slope_x_r2,40,10,daily_hac,pearson_ic,628,0.02145772199422522,0.0990775545654452,0.5684589941537577,0.03774717651564028,0.5992178505314508,9,0.054954149518992156,0.39046590989110713,0.6961920586689545,-0.08625241106299941,0.12916785505144984,0.9483195676117981
broad,locked_oos,slope_x_r2,40,10,non_overlap,pearson_ic,63,0.03500734074293149,0.1414902451081591,0.5797179040588404,0.060386854533611756,0.9586115973202202,0,0.07245560859150686,0.4831557062793756,0.6289851829001986,-0.10700565209642196,0.17702033358228494,0.9560169774034666
broad,all,slope_x_r2,40,10,daily_hac,rank_ic,2573,-0.0012737165671483713,0.006060606060606061,0.5883073443140469,-0.0021650529769154866,-0.034369150513190665,9,0.02811326302662139,-0.04530660727437603,0.9638629210048728,-0.05637571209932629,0.05382827896502955,0.9958629257612529
